unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,Temperature,do_set_CoolingWaterTemp
0,25.5475569289304,75.27152833759408,8.755648428198878,54.18347956914276,25.0
1,27.243578148214308,83.09629060846298,9.449142000139265,69.47755199372986,25.0
2,18.92940452694088,64.1799789630793,9.60331358347458,65.14361010691107,25.0
3,29.0577439138571,89.95525717514661,9.788861408434572,64.6085378112469,25.0
4,27.875429753558304,92.42666180799888,10.050872306382496,63.658829018629824,25.0
5,28.599119782445136,93.67342936777082,9.903442312775148,58.97067338566889,25.0
6,27.48924354233489,71.20757808419017,9.85596106457117,44.26469487687923,25.0
7,24.60718595038526,65.95939723083724,9.685840815968477,64.32464934209293,25.0
8,26.57493349545078,86.02566514779794,11.07655948381114,54.155876543588576,25.0
9,23.90818559902653,74.30502800056873,8.822676850755087,53.23379584934051,25.0
10,27.494353102349272,74.6225346616269,9.647948444764381,39.95143115249117,25.0
11,27.793990131634075,80.21790952575404,9.961096310509781,25.295917968391592,25.0
12,28.53672583169889,70.66267365427247,9.325951562995364,46.71968159636987,25.0
13,30.838968027650964,83.03833183726158,9.575145194722937,69.07845631171465,25.0
14,18.471313128155003,72.63373478482293,8.621003201174577,41.59238770969656,25.0
15,27.524074725909674,87.09255374326555,10.228564409611765,58.086162146373745,25.0
16,24.02745632783009,59.79273383599202,8.468976917269032,54.134929344155,25.0
17,24.27296377777382,80.63952188872997,9.217301041068273,46.221541005720084,25.0
18,27.583965645117402,72.81619800870158,8.631105434860693,56.906208928919185,25.0
19,21.09500512467146,73.53675861686706,9.57521575324695,63.91526446406044,25.0
20,23.39883609388064,84.87380763631876,8.762344810039316,57.41816384782514,25.0
21,19.988434704631388,69.09425322973733,9.171106219289284,38.338894937346076,25.0
22,30.969501505164633,91.28844302832411,9.571989127849413,53.280469323643,25.0
23,21.579439875138437,81.86688453517645,8.414048036919805,41.52537783035345,25.0
24,24.548963860075418,84.51402697968076,8.881112661965178,72.30382339918533,25.0
25,22.966591489740367,88.06458318480809,9.403564022170183,64.59034356462517,25.0
26,33.62282009551213,83.799045824564,9.047158838052308,56.38812222154807,25.0
27,22.352784644143814,67.91176229284335,10.158004440906417,64.77279513462774,25.0
28,23.35149840800669,58.07944590979477,9.471698115889266,47.05413598576205,25.0
29,24.847565825342997,73.31682967961713,8.78759774753972,44.660364466657256,25.0
30,27.00930697137412,93.63395699565298,9.707862602161013,84.2982129062684,25.0
31,24.99566356653409,64.23848840050249,10.235108209010612,52.63724330448305,25.0
32,24.91342466728141,84.204610643385,8.660897382160613,56.469464019870934,25.0
33,21.51492093734092,62.73428228824444,10.528935682482386,58.657212721556725,25.0
34,20.837580005805776,66.96056332463856,9.745606387662873,58.8109809894778,25.0
35,32.05090040190569,95.02094967971676,10.387776315327859,55.51609876194998,25.0
36,26.385832505800558,69.98176587065386,9.084725134390233,65.67867735864816,25.0
37,25.266057541956755,68.82150981520115,9.78106784242531,53.894612548162975,25.0
38,24.285673848429113,75.17626096575864,9.36782542250258,44.19458411034636,25.0
39,20.931273687960466,68.60472839415169,9.149301447674674,46.73893043644858,25.0
40,21.949923847792473,68.98799952309952,10.321792288066854,54.879444287018266,25.0
41,25.718688480961827,92.65764144488304,10.041721244295692,37.471260044923895,25.0
42,27.08115119608199,80.94398608872285,9.476569790673334,49.34648069639755,25.0
43,23.702035084829287,85.26826192852293,9.251137136488644,67.71993162712923,25.0
44,30.64119482227395,77.59815136293929,10.004503042899907,63.27069199265909,25.0
45,29.381044273248584,75.91487992263663,8.618867133090392,47.94999909111718,25.0
46,29.699987889440873,73.73466890504764,9.432764026437617,60.70360597605351,25.0
47,22.74888580568,69.744378882895,10.309386915192468,49.56800254760035,25.0
48,24.856634444156715,84.34307198265024,9.109368809000898,36.453989981651056,25.0
49,26.89720530838086,78.14323711876894,9.593526400915367,62.63858042236462,25.0
50,27.112097731546562,63.493726900744605,9.432856821304933,23.69319774586029,25.0
51,20.30722909575215,88.15290466007035,9.967186947128546,41.96577385177405,25.0
52,33.87455128221359,105.17221109993861,9.273930545492544,43.853448484105634,25.0
53,19.817058898576164,72.40154061264202,9.904462769185137,56.97368747439207,25.0
54,20.82012027612707,76.88562358192891,9.743533330048926,29.46212254559531,25.0
55,25.212060819335864,69.39734514136575,9.118613606057732,54.875961565189755,25.0
56,27.730216094826893,72.64266556965786,9.684948538961443,47.946060081126475,25.0
57,26.615437603832184,77.0420543551857,8.917088125405542,43.49251009100904,25.0
58,20.183085423795994,84.00153570114865,8.734863078883615,48.36163688322651,25.0
59,19.42373406029043,67.39602317159812,9.552253961063153,55.29492997607338,25.0
60,23.416494072847758,78.95211321980759,9.772553909385326,52.42364000982331,25.0
61,31.31474200121681,69.62442183421916,10.116947137431456,63.028657800061005,25.0
62,16.849982184063464,56.39402718980504,9.34979386059699,35.655326782932185,25.0
63,29.81238732958941,86.37752066052101,9.758161598384694,53.70119881814033,25.0
64,29.961903676667394,83.02009860421695,10.149267546013618,30.138295317028273,25.0
65,25.575453154020664,66.64871679418934,10.065036628781662,49.35416918057595,25.0
66,28.494437553470718,86.50703806560036,10.018279235611747,59.531281774048075,25.0
67,22.06117947592541,51.64898335281646,9.779873200377587,58.890061255557015,25.0
68,23.665099499844843,89.44702968219336,10.495242775882854,55.94996259169887,25.0
69,29.21485288362438,75.58264135367577,9.302793914696979,38.37271427704447,25.0
70,28.306102922906252,71.53929432606341,9.295499460192481,40.7676177246454,25.0
71,27.150166305880035,82.61895576651396,9.679223897781537,53.86823494527181,25.0
72,21.743214612235253,50.37350547931876,9.44479646027898,63.83248960718739,25.0
73,28.02159648329488,78.68480733121906,9.506875415814978,51.912923080389774,25.0
74,23.21478705521886,90.28288489301063,9.06212872408599,25.422518321394605,25.0
75,23.85219002139943,72.01534550800429,8.97325286976245,66.90683071708686,25.0
76,27.740259483176843,68.89964604799654,9.681074456368039,45.744423227344086,25.0
77,27.901793464335455,79.4816207296236,9.743864666187553,55.895957798697886,25.0
78,21.71944574106419,74.24713868953435,9.622839366176972,73.90304390702231,25.0
79,24.67029400409553,87.72281125345103,9.152816457007026,58.92181960615538,25.0
80,27.81518551088447,83.34090903309084,9.089602970237268,77.67925764524067,25.0
81,26.78656998171801,84.10596201874144,9.056235284632914,46.94900854474362,25.0
82,26.633941023684667,76.89378538267634,9.729414956697818,51.33565544648048,25.0
83,26.921692439278136,68.02595749390943,9.497867364752107,55.10908147564172,25.0
84,22.28071951247104,82.21284087624967,9.265228927148573,57.901357695020806,25.0
85,21.60134077791617,87.0169921829051,9.41848711966147,54.55854514818408,25.0
86,27.525795605754645,79.79234756003987,9.158396422934741,51.20382262745109,25.0
87,31.595620010813207,86.25727354934432,9.345164319221219,55.24968954284154,25.0
88,25.325983928611283,79.35677075261867,9.073391613428818,61.97642246226211,25.0
89,21.995305935189286,84.25750571085482,9.385100595769194,49.866170753196805,25.0
90,26.16351607676209,82.11122816950142,9.522633398360734,50.91351250344223,25.0
91,18.884043422239184,63.820965198879854,8.708580803970067,70.69027005490105,25.0
92,27.465216473992324,65.95863534197173,8.838622865900142,54.834816511115115,25.0
93,23.20393948862512,65.25960501861081,10.942876414979944,24.255847877773636,25.0
94,26.593374005958626,89.39196127525534,9.385634351865848,47.708576067918806,25.0
95,19.99602739537736,50.57940536623853,9.627402848181113,51.319960637853235,25.0
96,29.751043881442257,73.07707702237319,9.652004107824384,60.566268777968695,25.0
97,27.231605102426858,93.82970569098981,10.341766302614348,66.09185627453245,25.0
98,28.227593430864815,79.45104497029214,10.255901429339199,44.57582005868925,25.0
99,23.089525726068327,62.86484899505723,9.259854896307122,59.41787913159979,25.0
100,24.04099983954461,79.07441175807305,9.450733916323145,58.4300087748951,25.0
101,24.939627911995462,71.09722958878226,10.162412000507764,41.22010307711095,25.0
102,25.497851183785443,78.20975319742438,9.806330245803522,43.11191552825091,25.0
103,26.182697914030786,86.01105451089536,9.337685816009978,42.345994069083915,25.0
104,27.885954963202686,87.0398563570324,9.307250500541162,53.255151138986385,25.0
105,34.60500189532665,84.97115105070188,10.004576977976201,41.28139901744129,25.0
106,26.9530446489531,80.72033028254297,9.86666718015699,42.55812842318271,25.0
107,31.401611392890107,92.60373913894577,10.234403663154893,69.91285472104333,25.0
108,25.464339542313322,70.82106825364012,9.294704949832845,49.98436860259443,25.0
109,26.9351129527739,84.6180969399191,9.892291763552862,37.34738003352796,25.0
110,28.21503304781748,72.71290794217961,9.742216491218148,40.93457804780061,25.0
111,32.80528023510401,74.96629681717862,10.697050632625508,64.15620770399711,25.0
112,25.40788736377947,74.83614093258264,8.402508535865167,34.901667506726774,25.0
113,20.962261844871335,60.50394716362697,9.203161658119487,43.96781037322035,25.0
114,26.107392597165656,63.444688654069594,9.335162784883872,49.3266271470262,25.0
115,26.827489282440762,78.84767096552036,9.59407229921756,35.64684265194922,25.0
116,24.485283915055586,46.59482228965169,9.651342431306968,41.861026707384056,25.0
117,24.477510715904568,72.0600305468995,9.563056257257635,66.48840600551831,25.0
118,25.785873423030946,71.21704567286378,9.808553359405183,32.994332634146424,25.0
119,22.36945149599657,60.41796432238114,10.107366879824395,32.257636577517275,25.0
120,24.477825196331175,91.67068357268361,9.649019457622337,56.66021906658417,25.0
121,24.99874305080012,55.501846736416255,11.569574417997915,37.990484748400206,25.0
122,27.733601303885795,77.65787628483824,9.342666059702315,40.51174678362116,25.0
123,25.592577848392054,76.74455150618927,9.65808046934016,49.99967713583895,25.0
124,22.473947137695788,70.52427525705622,8.602016746499842,46.43816666638882,25.0
125,22.421558509122065,63.016684767442996,9.92929679419818,55.02904545200808,25.0
126,26.056014368793516,78.98634812335101,9.13377886525536,67.0820478679835,25.0
127,23.456162349040625,79.26184471068596,9.644328361652128,60.90104617701663,25.0
128,21.851569698631195,75.50375843812913,10.18165032582761,66.45953876754123,25.0
129,30.187954566393696,76.73823114502531,10.550521466937088,50.90506258207151,25.0
130,23.492620181410157,64.73988907726024,9.842777396567673,68.18911763254638,25.0
131,29.681275938045793,83.67134385011106,10.538839883557909,75.92222000167452,25.0
