unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,CO2Level,Temperature,Osmolality
0,24.048514549581178,9.459789158788935,83.10821188866706,45.353494612721875,48.3600866985134,55.25908887377981
1,18.60513686060743,9.216964342352425,55.937342404066825,53.099347617681744,47.085117961359146,43.78662990715714
2,24.576153030219565,9.275011789814595,71.93684682156636,24.2589764742344,50.081231296287264,39.76321343065719
3,24.52299120351307,9.48066025293151,67.4428731626094,49.3805450902319,52.75817487482512,63.82966150870095
4,23.172452749850827,10.44032796021689,61.206018045342454,43.8050255982763,46.189438192591886,46.324703530685504
5,26.009231737726648,10.28816131220073,75.23693236225475,63.18453839109455,49.65099160473372,54.048595951266485
6,24.74527378742124,10.049162415764672,78.243376784459,42.01425635460114,23.62793318293178,43.96070267067256
7,24.1919134806499,9.333012379674035,85.4155187040978,27.282279710239916,77.14943364184228,58.06266539324856
8,29.91227014214024,9.811822035450765,92.68577019606803,49.647344001415014,29.28240755824985,44.54551826161026
9,19.699681073561578,9.095753964056213,54.229344136546416,46.13341372571179,41.72404142623462,42.72570716820326
10,19.150960544784336,9.679514869542643,69.47123399900542,79.42523274023709,39.54025748755926,60.4961714384645
11,22.80024195184865,9.525804357304708,73.88955828321177,46.506668153824094,61.48830168654169,31.313965492727725
12,26.23466495791171,9.75389438501978,79.78314362960771,80.01954095904941,53.531998035881294,60.69124833638574
13,31.574799881303257,8.780109284812106,93.96667806635126,44.77430428866147,47.86692341024082,36.83950949447908
14,32.16934317771896,9.719108354221703,87.13616180748372,56.34062231085585,59.70254791145304,44.30208836893958
15,21.70425042375402,8.691107475818647,58.78495547018962,37.350337456183915,43.38995474841701,39.2033576214927
16,18.990309035144147,9.176242439493153,66.18558606465143,50.45116057859371,30.089620551887556,32.75506091558971
17,24.480158227628955,9.419260740796776,68.29147499572662,62.957061329536785,72.84091392868879,41.70192396062876
18,28.296120778925765,9.700613700238486,72.128543392833,50.848029644467445,47.49392724807642,76.61231514789587
19,20.896927998084728,9.026644196398474,63.59960149195557,72.2289862887517,48.65088708801077,48.644271404445476
20,35.06058470342083,9.80896752031292,85.79328115009938,25.062962198151396,51.42591114058435,67.87520838145896
21,18.31575689170692,8.874963293530614,54.139495283045946,27.400273594677824,50.67549238826654,45.73513132363047
22,24.261203503583264,10.895112559967803,77.21128016817377,49.211337009289785,33.72435978148423,36.71241698881862
23,27.594789711882026,10.561179080074186,92.06568498775096,43.96866106256277,58.616164626923435,62.296416939174016
