unit_id,ImpedanceSpectrum,CapacityRetention
0,8.627842600395892,22.509143317836685
1,9.758818023183101,18.527878126377438
2,11.61517063648784,19.909770667689436
3,10.266507372551898,14.919847001204877
4,9.224001334258904,24.533336336736703
5,10.51318129523924,20.332773228055217
6,9.611222322180485,12.788999342801699
7,9.190486529616424,17.687860613812234
8,9.074125346506518,20.950896574247228
9,9.938989606393005,18.243112633785135
10,9.587512753528385,17.54253845176442
11,11.98412121586291,18.52324890641139
12,9.369372541926321,21.710708845313047
13,9.44324186303416,12.425355399295377
14,9.287037554930965,14.315838548456838
15,8.828055155343803,14.553512239142647
16,8.846969061972604,15.71099580273825
17,8.318251791813509,17.336693991712245
18,9.754415641042483,21.08360147152606
19,9.356927092365087,17.19402835137165
20,10.289028105853287,19.081233185532803
21,8.876683348278267,18.684477653071706
22,9.720129935026359,18.14074513897698
23,9.428865172882714,16.56164160720378
24,9.296870484352207,21.37182319631745
25,9.417625538561216,17.0154875147156
26,9.340222973908515,19.714216530067894
27,9.628647751922934,20.41518599977085
28,8.756941866549823,19.416102470567136
29,9.434454944423367,21.72727059495503
30,9.758036435559532,20.536579134134985
31,10.44607906574105,18.211879401189524
32,9.539201624460041,20.163716648651317
33,9.020096868651779,18.992060450138826
34,9.333001189807149,18.632414159371244
35,9.49543054606228,10.864091437209904
36,9.350284905964948,16.985157493098104
37,9.60401960408534,15.832767734727609
38,10.422604817174973,22.47651616380206
39,9.606864558807928,19.924247032773657
40,9.725912046671782,16.57768094138244
41,9.823635788500674,23.7141305110436
42,10.512117190221367,17.40987748608277
43,8.567910567130214,15.369943498490002
44,9.848815528806288,15.606527331197517
45,9.361117781825405,16.043081837546964
46,8.954599848282465,26.11768687387523
47,10.250862985359174,25.684225432709276
48,9.256528522517549,18.310797575832407
49,9.206610071801357,17.680189223202717
50,9.935611218071376,17.749621170214013
51,9.664476977684155,19.89349435014101
52,9.473685669616058,19.90170220581806
53,9.860420840894388,17.823005958585885
54,9.436396164046535,14.75147496945523
55,10.156007438172146,21.644494647849896
56,8.642980991875332,20.814991601570533
57,10.927208961985967,19.571481577276245
58,9.117276792716732,15.429369472737967
59,8.81221835272897,17.412342605166245
60,11.358840860231737,20.983465473714638
61,8.916097842307643,16.64271142600414
62,9.740685248727456,13.620905942325425
63,9.844105170637752,14.121597867105507
64,9.076927897451265,18.563125578289764
65,9.060137957697226,19.861173067899855
66,9.415104939241552,15.76393602160796
67,8.751575840311551,21.944789042444913
68,9.389919873330854,13.416464269812446
69,10.010344029324294,15.280798582388282
70,10.316326496599146,12.432271021052141
71,9.474184325554802,15.52721152189443
72,9.91451441736394,19.186278951367406
73,9.5199364769826,14.455516399571797
74,9.658664048093254,12.090661227857128
75,9.075398291758592,24.68031991886138
76,8.713620418979676,15.838138064900834
77,10.257205283622122,13.5258029065248
78,9.683819201815512,13.567380440237766
79,9.305560515681012,7.2399458952190106
80,9.62284845098585,18.127521713796312
81,9.316809043711377,15.814928472435932
82,9.103745913564634,22.186159557302062
83,9.70350108063648,16.190966407840403
84,9.58534504689357,18.56045759991425
85,9.323857507398044,18.03207892134297
86,10.089923837839502,23.050052961133815
87,10.772542906245045,12.916645828884052
88,9.962097636086884,21.54595965809615
89,9.167676068972352,22.176819500155705
90,10.625876830147025,21.355422094844272
91,12.12751623114506,20.053449082214488
92,8.610751374005277,19.38096354487711
93,9.189012166272093,21.043103422078698
94,9.963689014688297,17.7514776789444
95,9.103484846168826,15.694044340301998
96,8.978982647958127,18.732230933853828
97,10.108247627820688,15.302650538851996
98,10.380054959139402,14.32427367151239
99,9.945256697241762,12.3394265568315
100,10.742411135726492,26.60053541714131
101,9.487466076453355,20.869277899450662
102,9.296767660181185,18.896039254335918
103,9.691498085768194,18.435490830025177
104,9.559366114514036,17.313442173740565
105,9.64951724735292,17.078468477308206
106,9.870827866717237,18.32860647944525
107,8.97164483500098,11.962903607640243
108,9.388758794848036,21.885221753598433
109,9.554874809986499,11.392818728246697
110,9.436636271971818,15.863657887498839
111,8.822287769841509,13.795311323379654
112,10.822713580239032,15.779392414273984
113,10.034808273028712,14.495333362529363
114,9.764259420007491,19.22328749197392
115,10.217563799870423,15.446438212610662
116,10.188498477864528,19.65823930612268
117,9.173064859085999,17.941750313755186
118,8.122955551710266,22.520654911898575
119,9.113986199046407,18.647493149959164
120,9.54366229873787,23.29614448496895
121,9.264775712761601,18.92123629151088
122,9.866121002280263,18.19045021202444
123,9.68619242965921,11.94258536562295
124,9.247722273210547,16.64940816448042
125,9.212180536004027,14.442642566368775
126,8.953811589971789,17.4876480028858
127,9.12367669827954,16.45252309658809
128,9.886152100038867,19.7523910057435
129,9.178771890963986,22.644590391070892
130,10.104377223271438,20.021006679452867
131,8.666009048134383,18.05561062850683
132,10.282965543367094,22.6535619140067
133,9.970818729819621,15.408006235136488
134,10.225559695015708,18.928407189611463
135,9.688326533814843,15.911925874291486
136,8.887799061028579,22.59535400333159
137,9.335514089744498,10.57546150929428
138,9.551011197188913,12.820362159471728
139,9.662269205445456,17.97710663687964
140,9.859630147268811,21.959901519352176
141,9.136905169788225,21.93841630370961
142,8.628294367907879,15.248333022981694
143,8.847574652708905,21.693333709708234
144,9.226816569839492,11.525530697650824
145,9.278731765286398,14.982433286763388
146,9.840369348897456,18.24528924332752
147,8.663792936947761,18.217453715682122
148,8.946684500212296,20.8615930269417
149,9.279644906404043,24.047237828325116
150,9.733006289120361,21.710680413625276
151,8.890359797259551,20.82788023146837
152,8.872897004276195,24.17041279770198
153,9.621689076585055,22.27841419991786
154,9.53925388381158,19.324933500502137
155,10.606958985083207,22.988870711528023
156,9.172740309971607,13.213983026373707
157,8.408999426060104,15.991252331774417
158,8.734308470147743,22.05901297483994
159,9.417017761537139,17.971810851637308
160,9.9364054761354,21.951689567080212
161,9.447560033806639,12.625802489448553
162,11.831400039230397,18.61695315491551
163,9.675147073294063,14.016206296540041
164,10.22399056784719,22.798429594206198
165,10.088513644673794,19.426514862261
166,10.077819969270742,17.155133864206995
167,9.554248368125222,14.667213987381462
168,9.42106146095936,20.716259412975152
169,8.518589115146138,14.224554920428744
170,10.094859495952553,23.297568249615907
171,9.380151714112156,22.845543759972706
172,8.271664364732072,17.298168168267633
173,9.315047256234227,17.829184124832054
174,8.958138254882531,19.138943020407734
175,10.75567866979336,21.034702813893134
176,9.683145268217975,21.22687613185969
177,9.313347100153482,16.566803268823648
178,8.991971629325926,14.071220501642099
179,10.085155743925023,18.35513301581497
180,9.954569002241067,20.846354651425198
181,9.455397267531149,23.17018510025594
182,9.680756620528859,15.640615224280122
183,9.989447030976692,18.543186328415285
184,9.353536113366937,18.997039559217175
185,9.068303028558004,18.36405367707196
186,9.800174388653458,17.277682673898923
187,9.871486114441224,12.122296859335497
188,9.299943091232953,17.161416053194436
189,9.730869264330414,17.16474972307844
190,9.492724077222615,18.35440916889189
191,9.334813539462761,21.261127452684995
192,10.184732550041154,15.092508427006686
193,9.589578207368785,21.985007196981083
194,9.491257143960638,10.809831219809904
195,10.119029083233368,16.5175726695161
196,9.900685914575712,16.288151865046686
197,8.49492332418933,14.627869923186466
198,9.788001690370606,14.008124550804911
199,8.909089593533169,19.930250138600073
200,9.440164073146004,17.606879996126295
201,8.81303579368183,14.75651268308701
202,10.3962965841103,17.66455665512307
203,9.45212121732475,19.498962300117526
204,9.548801272583297,14.114937488215514
205,9.077781641987919,15.034242544103277
206,8.988060934534742,18.70416216032763
207,9.637284601829647,15.653369474148054
208,9.449324028520948,19.083290049875295
209,9.581007083028448,19.090549273147737
210,10.210157455925877,22.378464048256795
211,8.061386912374745,15.417503560380384
212,9.564536907559445,20.046603530008394
213,8.904554850653005,16.618909565941514
214,9.037862066797489,11.01847301062793
215,9.990759161318717,24.842113063373098
216,10.19028797948913,18.88170267367961
217,9.157705469905126,21.7192657542551
218,9.659990392939893,16.79468319761707
219,8.633639667179354,14.121091530073762
220,8.527593649479256,21.725623719474953
221,9.814542879191581,10.522820668583222
222,9.720384245092681,18.011814058786165
223,9.193765375240359,12.91597180478731
224,9.769701612779992,17.071164543297197
225,10.002132026679101,18.029965472318757
226,8.89831727451727,17.45873092770961
227,9.194777783058884,18.39566026659762
228,10.128471343368117,17.156292534442837
229,9.456637969289503,14.766409906665642
230,8.861734795612193,19.09112750398075
231,9.958273284268023,24.101550675891378
232,9.229611340752381,17.390177457513033
233,10.490778951543257,20.335312071807625
234,9.685432360850877,22.027454334392303
235,9.318734840138944,11.48394663410577
236,10.02393016137019,16.361022030886573
237,9.979677991098159,21.192353968804404
238,9.640189377366845,13.30823836403515
239,9.120805038637561,19.68515522569597
240,10.15360932130997,18.772073016953616
241,9.217062592523567,16.373970634973684
242,9.589741017564624,19.047660566475955
243,8.505442293975912,16.68782915026587
244,9.058738739458452,20.874471343892075
245,9.470159870300892,18.38039443695599
246,9.838991766263305,22.32945899049641
247,10.172457572838466,17.80914982492644
248,10.663123272893621,20.735039637422766
249,10.01122795211283,20.622873428587045
250,9.255468649489085,19.551316203949312
251,9.146829078429557,20.13400954511873
252,9.328581715088369,20.12251060420977
253,9.570519971170985,22.595567450948035
254,9.31696067504911,19.84408681596533
255,9.289529468874663,21.50495149377154
256,10.471162458792568,13.962040571325739
257,9.828243244169816,14.219822981498226
258,9.805535046943378,19.550403683496455
259,10.14639115530962,21.961279721856005
260,8.863740913636782,15.614724776189105
261,9.235097313671837,19.51559094355922
262,8.635344358603183,17.516905829572412
263,9.479515153784005,13.650537611292869
264,9.852046278114425,17.140517520295734
265,9.399981216581189,18.69263517667377
266,9.181990536355203,14.783961047114538
267,9.711317806877274,22.554104449419007
268,9.034346513315468,21.810597697442518
269,9.117405932394407,21.661141673304545
270,9.211026191987594,18.11928608031029
