unit_id,ImpedanceSpectrum,VentPressure
0,9.402524739202343,50.28090987183671
1,9.821176726774434,56.24081384904292
2,9.710308923214205,38.89202496054021
3,10.399810468793373,46.560405026675475
4,9.636275168509794,56.09633657965748
5,9.270550043582864,49.288263207831264
6,9.68926104620691,45.248424418857084
7,10.045106340069458,36.43357924462769
8,9.409776382726042,59.854846880521755
9,10.154759020012236,69.92424847656949
10,8.640251740259268,29.946979632710498
11,9.251828098901278,39.650409436493355
12,9.86672947969108,49.872740235338
13,9.314413741110942,39.378191648156715
14,10.028492123021648,58.913401591717374
15,9.796489388328569,46.06832430116634
16,9.397483010746528,56.559318460084086
17,9.735586829178,40.72610214013347
18,9.200450960540373,62.38469689034309
19,8.611917321098938,74.38443492710122
20,9.119751224638856,64.8721761102121
21,10.160759535765484,50.24057414552412
22,9.614515731510338,59.21025046808489
23,9.458836050591142,47.51524449914586
24,8.860236196156759,65.74152494763422
25,9.168697256226745,38.07977079343341
26,9.24074965700545,31.419691531552623
27,9.539348742671473,77.69958752545618
28,9.395268950240213,33.736549069845985
29,9.770599723787717,56.84495399389476
30,9.28108327140222,64.25436670978762
31,9.177962871827036,63.8117679308391
32,9.916282237452752,42.475449247679194
33,9.408095129506915,49.691984602337776
34,10.195281237056982,46.881281150968086
35,9.059149951000688,40.453121693225704
36,8.97007871853581,41.84374354715881
37,9.457536533591394,62.745885843602714
38,10.911240116611111,53.79887095373213
39,9.46389127113605,40.57021227350373
40,8.886118434960748,57.07342388723159
41,9.45333765718818,40.194030530620005
42,10.115331062648199,61.755004980925136
43,10.540152618522654,72.0231788393999
44,9.655472131120124,63.55101861586615
45,8.047767814509456,49.29897314221029
46,10.343940444566114,59.4342437392664
47,9.19333225287148,49.74671823354978
48,9.172217558090196,59.096609309198215
49,8.987035543851842,44.06359812292954
50,9.389713029458125,50.18890346362875
51,9.959343706109156,44.481817545886706
52,9.645501592892376,48.784901931954046
53,8.063950701685853,67.49823057632176
54,8.867301578836562,47.9614696289201
55,9.478288122692224,57.792727202939545
56,8.947475038986841,46.25856746376576
57,10.284725024006615,68.84067869248165
58,9.49276265558577,51.08192654920532
59,8.811555354854097,51.441760700259124
60,9.309854590403345,28.02813594182154
61,9.355812943376057,56.1495776030979
62,10.083870777278209,58.693648358250655
63,9.861761651702658,45.79948624916315
64,10.070023372253488,51.36140180134529
65,9.09500385255258,50.885645680563826
66,9.11340033208211,46.05525907301769
67,9.460360797016463,57.13146721971771
68,8.829007365322125,41.67567122936191
69,10.37704192522719,32.90981114148566
70,9.41398952189394,60.258228144343335
71,9.179635992950281,62.72642339159819
72,9.540933904144822,41.035039468318416
73,8.652519233593079,22.397410913066395
74,9.837027981245226,49.41146434518201
75,10.25095585771165,43.783090302415815
76,9.113505734559178,53.624815354458704
77,8.993432576316362,52.78419347314787
78,9.352848576017584,38.50066394907233
79,8.704703868017965,57.5371516197619
80,9.589873534301598,61.27145417020398
81,10.64622898578548,45.43071899275541
82,10.517442568521094,53.766591551148544
83,9.697994327937879,53.53694800617869
84,9.13162702115522,50.84547431378856
85,9.287478463581454,56.72808460056635
86,9.28304320626999,49.988355145520835
87,7.798181765085588,52.00721448440777
88,8.72558343563681,54.138927436855454
89,9.202070726067138,37.468709952431894
90,9.358518554071837,69.18452047167557
91,9.260629114012273,29.161088429265824
92,9.53177584240318,53.71856065435007
93,10.133051996171805,43.04179265262276
94,10.00005429312282,27.926691337954907
95,8.830865647526945,71.97521709274342
96,9.181662152318417,46.78029585069409
97,9.969353858425714,37.462410138849336
98,10.128459436430935,42.66828254636572
99,8.780928949944956,46.89360107399609
100,9.702634350111477,51.11226542943396
101,9.682722018855213,58.36861894910079
102,9.48013159905722,24.76287706010885
103,9.768221282394638,53.97381479860406
104,9.410833293192995,46.70995707353765
105,8.930190492074143,38.47905264931903
106,10.120160887619457,42.98729522286777
107,9.532086072300524,56.543646617357105
108,9.83957967198664,50.6458661528366
109,9.362689082779937,60.75212209090511
110,10.166799716205501,46.3714919828511
111,8.203380224829054,52.47869829134778
112,8.998882295571985,28.80928318775737
113,9.458281385467119,42.2476504880481
114,9.951959662500053,47.31936508497709
115,8.995176390733098,42.14168234087166
116,9.397984546251882,41.46179461606828
117,9.762161185415941,45.15257871567856
118,10.236703097353704,44.747704550614294
119,9.599753920740886,53.499215289004084
120,9.120590329580649,50.57002083688252
121,10.198616331997613,50.44107963113945
122,9.960618917419323,74.77227788882298
123,9.57934462728814,37.98123979034358
124,9.22106146163976,56.93549841213164
125,8.969985122642472,56.74207713939247
126,10.096697563417262,61.11109481869542
127,10.27429908901818,45.718270085694066
128,8.336523401039578,44.81265239697737
129,10.376735299249418,57.68090865045092
130,9.37201902281008,36.05274816654585
131,10.231009968642757,63.12371983298732
132,9.322841127620416,51.09523877731769
133,10.310352236545386,44.034812774900914
134,9.045732369598284,52.255322168482955
135,10.211502664426385,50.30774423686987
136,8.894105151738422,23.471612963052785
137,9.863441456387296,57.31616035179204
138,10.088763883344946,56.88279601980595
139,10.11701121857432,61.597337645359914
140,9.872164363401435,58.29880763748828
141,9.525540924740767,41.40555795519138
142,9.228678632116894,62.71632346116019
143,9.351810653027606,49.55312319724592
144,10.380587019233262,22.981908885030663
145,9.456748162544839,59.46303943498362
146,10.005157654694642,40.10632624648614
147,9.727621415952656,40.02381671912776
148,9.94672446704154,48.87957883656916
149,9.59288769431292,35.549636599616385
150,9.436492941845824,52.23067651224172
151,9.421112271175057,50.11615039583527
152,9.257406872074398,51.32568457684832
153,9.25120446773138,67.40861276823452
154,9.86105517022293,40.455124151189466
155,9.312601090500651,60.73322197032739
156,8.912889863262214,26.546881594935897
157,9.662062062025218,44.87999907704912
158,9.547015341745723,35.94030970344245
159,10.117951495602615,67.0470324215839
160,11.526498993766397,48.73497072959082
161,9.016280002568484,38.91941920428082
162,9.300184286278254,64.29920778899829
163,9.958628472948254,43.039948492509744
164,9.429556615179532,43.5417397677201
165,9.339157674061902,52.56979075379793
166,9.383000254846861,51.747862265078446
167,9.524980633454707,37.13712551284802
168,9.547284144239724,38.52992853169669
169,9.24457774960749,40.187867995030366
170,10.000152669873595,75.52618109269174
171,9.84789696395571,42.20440595758816
172,10.367206730917742,64.34597793766416
173,9.31918977659952,57.19433056338845
174,9.98745855540211,69.93548821000944
175,9.702515899898914,38.632836734070864
176,9.779551012310357,48.83670710073102
177,9.481754976602137,31.330943607673948
178,8.621084294861003,61.72924177963951
179,9.714412489604655,37.94988524202968
180,8.82346094677482,43.96866881946276
181,9.43451577383585,48.115420901009166
182,9.239283145769853,22.020151968714828
183,9.605297530850697,66.19569022685101
184,10.040845444637366,72.07806382115949
185,9.18277930546786,40.26534413582678
186,10.048185273764677,56.88145039477472
187,9.088555196388022,70.6127582334898
188,10.002504539092525,31.65837705090951
189,9.878392486354569,71.26511412947858
190,8.859839324776235,66.43549829998204
191,10.829231519058542,49.671419133444715
192,10.05111782723205,46.82322232628236
193,9.565736994851747,45.0924868150149
194,10.170483601102603,43.2866026872091
195,8.31899238277547,59.66547418964567
196,9.56909969935206,44.954231193219854
197,8.80709116555022,38.81409623815623
198,9.00751058329496,50.15269064250638
199,9.1674338006516,51.63370380413054
200,17.154670844601906,45.063578420955764
201,9.58835436956307,28.491766618638113
202,9.388960145991835,68.25653945605026
203,9.573820752030898,42.723420194961875
204,10.803559992918196,46.811870890297975
205,10.080019928123583,49.92591432697497
206,9.878224816183927,26.556257513176803
207,8.604293232778636,71.78953579363147
208,9.491395179605979,53.90642659681721
209,13.043407115870878,53.05612061972712
210,9.32516922488259,44.04860750833919
211,9.74007025835196,38.92579028539707
212,9.364787225400912,44.70636360394366
213,9.832972734011053,43.63993504808264
214,10.136574646133907,57.67224232364056
215,9.036587838520491,54.19010562196712
216,9.229945908065213,43.99011454376427
217,9.820390622405435,66.03800150070765
218,9.9475416391736,39.117052286815714
219,9.128545971193422,46.62033082760266
220,9.722272480863563,58.45295616850657
221,10.230277403178999,39.177894422003035
222,9.603758342833698,58.865136447182145
223,9.38924408940803,56.043166711934475
224,9.207587603557371,41.65859117608215
225,8.711282053200142,54.166858487491524
226,9.336580896423168,55.06202165010588
227,9.236621624321865,72.14763089745634
228,9.050777891205758,49.893843275045676
229,9.691399593565754,41.03224106501385
230,9.352668857530626,42.8561961732255
231,9.10669995050365,28.501564437059155
232,9.274281302791392,41.96276487049195
