unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
0,11.538674128856316,10.02031869749812,25.0
1,14.415584759763862,9.760033858934523,25.0
2,23.822467190562023,9.636342134408345,25.0
3,14.633911769112782,9.363404722049337,25.0
4,18.130540578403487,8.297874525641614,25.0
5,11.015842502622045,9.70355668731868,25.0
6,15.977315940744244,9.545093265111426,25.0
7,16.453807708254878,9.435533221414264,25.0
8,21.865345656432616,8.715962914229525,25.0
9,25.099972531373222,9.070490529805076,25.0
10,16.017633136485106,9.151168977188359,25.0
11,16.393165614582927,9.861529228048607,25.0
12,18.874277838990167,9.80137773376494,25.0
13,16.287651231781883,9.581346329640736,25.0
14,17.210767330757605,9.596102396314635,25.0
15,12.58835970749283,9.565744436678521,25.0
16,21.326804510840677,10.10439546266726,25.0
17,16.245688056317768,10.287073900125428,25.0
18,14.263862721243271,9.280051476434748,25.0
19,23.97120130333832,9.691665614285974,25.0
20,22.233419240821373,9.196208685076877,25.0
21,16.32868591528077,10.082003609341099,25.0
22,18.35312709875299,9.249973259542438,25.0
23,23.32878551321955,9.500233101200115,25.0
24,17.82895971590574,10.243908573465177,25.0
25,17.43486517102296,9.759281937782106,25.0
26,16.182849940610907,8.389096456972151,25.0
27,18.34048962550065,9.312588915401747,25.0
28,19.140735761887818,8.597325443113188,25.0
29,14.78339876901666,9.801361670660281,25.0
30,21.60874951558479,9.921189403642934,25.0
31,17.889636025802258,9.14006458508937,25.0
32,24.279932236142546,9.524288123436033,25.0
33,20.28200926002443,9.275661916772625,25.0
34,20.169019605550996,7.840502742370871,25.0
35,18.673186068298826,9.051968943113982,25.0
36,18.472344232250762,9.821836849326887,25.0
37,23.464142324742657,9.199878817764471,25.0
38,22.18947004857054,9.084274172427055,25.0
39,18.301469535617425,9.389275749964213,25.0
40,19.295485246241057,9.910712197450543,25.0
41,19.719783920207963,9.87475371004686,25.0
42,17.10629779063797,8.875150101136091,25.0
43,21.011389068794912,9.310810632843149,25.0
44,13.93141725049394,9.163689484617198,25.0
45,21.11760103094627,8.818921087001987,25.0
46,18.43593938380337,9.943090578093567,25.0
47,17.194753942416476,9.298196369448121,25.0
