unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
0,13.099609283599262,10.155746095311082,25.0
1,15.621655915409018,9.359985474111022,25.0
2,18.011114478322092,10.767521710520462,25.0
3,19.97362195907224,9.612646357399838,25.0
4,18.575028366664572,8.954456220224905,25.0
5,20.885308359938524,10.029529215781102,25.0
6,15.505743786688372,9.019590142296188,25.0
7,20.60615705191135,9.78274528478516,25.0
8,14.864437402159952,9.399288879943592,25.0
9,14.585445517617828,8.915466514285285,25.0
10,17.063243446690418,9.058766608901665,25.0
11,22.968597212666744,9.240047444070024,25.0
12,25.54142736959361,9.320621285048075,25.0
13,20.262876371835517,10.156726321812778,25.0
14,23.513841463687015,9.32680029948745,25.0
15,19.602272592882535,8.889681443505388,25.0
16,20.497301598862027,9.105916616830788,25.0
17,18.617004985442552,9.975071737267077,25.0
18,21.04803785922038,9.051286197497525,25.0
19,13.766159744105353,10.15340015792029,25.0
20,16.224215670528903,10.05828599321161,25.0
21,17.440415160409163,9.974365435785147,25.0
22,16.346905841231113,9.232264584643687,25.0
23,21.39765493803284,9.749316115717837,25.0
24,16.587877786286718,9.661765218171094,25.0
25,16.242450953234343,9.364708795694408,25.0
26,22.651477986234806,8.400558035149837,25.0
27,14.722028093131193,10.267385793516521,25.0
28,21.341969285714214,9.083630041553864,25.0
29,19.820083391401308,9.242607284127935,25.0
30,10.162018015096265,9.465528133247739,25.0
31,21.861340184751278,9.786318528722049,25.0
32,21.414371223792365,9.52262874824376,25.0
33,18.284690755351264,9.415368628459563,25.0
34,19.584510563606685,8.563732674000978,25.0
35,16.647628123327472,9.145504804328306,25.0
36,15.323266473569678,10.187934183842682,25.0
37,16.349302942434583,9.132822840027949,25.0
38,21.411211504340315,8.649100382548937,25.0
39,15.27416230453796,9.70042416846712,25.0
40,21.766453356291738,8.497560899252653,25.0
41,9.954529600496791,10.424076806477403,25.0
42,16.53537333128761,9.262355301052185,25.0
43,15.925631930242798,10.666036316592832,25.0
44,18.24073217411584,8.177452871224398,25.0
45,15.315764052091371,9.697843421864224,25.0
46,20.872461785916997,9.440948468719611,25.0
47,21.619710944552423,8.700243648089529,25.0
48,17.128436743390814,9.577353153660075,25.0
49,12.07267090550199,9.516883504209913,25.0
50,19.431284095133364,9.040030814808354,25.0
51,19.947676770474658,9.238973569361645,25.0
52,18.512454459569454,8.974280758699392,25.0
53,16.39668414353679,9.11477461459327,25.0
54,17.81774540353521,8.203580296367308,25.0
55,18.943597261122072,10.249067637436857,25.0
56,15.726511117478509,9.6518460577084,25.0
57,18.599933735529486,8.887556734536911,25.0
58,21.350415366343267,10.11623810986811,25.0
59,16.22875191570369,9.298572155585298,25.0
60,13.275367996495362,9.103645610986,25.0
61,18.196070994923183,9.405101470476003,25.0
62,23.400436080545333,9.130137776588208,25.0
63,15.73083662259297,9.293864635854248,25.0
64,15.290096081426832,9.317262923232786,25.0
65,11.119718025174494,9.87689949406514,25.0
66,19.468934189116844,9.359924760947184,25.0
67,20.489218726129053,8.40358415005766,25.0
68,19.86885205507093,9.130284330857755,25.0
69,12.349023391735559,10.007468867776417,25.0
70,17.105904118792104,9.231197648082146,25.0
71,21.614446556776304,9.646561804977598,25.0
72,17.28896552966393,10.070005137984705,25.0
