unit_id,CoatingThickness,VentPressure,CapacityRetention
0,64.75887830466681,41.47267802168993,20.390040677017645
1,55.076305739433366,45.002221624607124,14.223951557788181
2,34.33453163711103,40.84002482838687,20.01895402271196
3,49.41443617125138,50.52987256274973,20.417935984634802
4,57.42800933583829,48.70791506987268,14.202730925787064
5,28.329227407076978,34.720449745825135,15.203915820525138
6,52.9119744395705,36.252617311899854,16.98533491517852
7,65.74712104438862,42.49709388560951,15.681755804049331
8,48.18237778497828,55.9527972732309,11.060231026464614
9,36.5549327134158,55.1267605215462,19.831803357988353
10,57.65129994165587,65.06561433634428,10.40799617101125
11,62.056764283877094,59.628727983701225,23.576362646273598
12,27.897373787043875,28.866869118308813,19.46074147892929
13,32.09770613361817,31.522190008590577,15.897987381853532
14,57.11178855866308,45.65658466768091,15.797338615053953
15,62.095092107670524,47.19758563511918,24.05039095558879
16,74.02233897144195,36.772851257270545,13.004423988528675
17,67.7270704907538,35.51446152687255,11.864321633745185
18,33.32235786152175,34.98602803725115,19.616000863247532
19,53.91979565612424,63.809397306326446,23.25696469478794
20,53.894384402617916,15.998395038589143,12.802497540937837
21,60.84406838445113,28.16802854332254,15.529489730849708
22,43.33511893030465,53.3155074454081,21.617451745999894
23,52.766490603060554,41.775192394260856,17.39958254935278
24,25.284370449914647,54.65348366240858,17.567139584496285
25,45.46839627282349,47.95568243153571,16.26881433587338
26,51.990339212777165,61.161332741280184,12.717122130424261
27,63.41314322683616,38.95349761520868,17.370580262825687
28,37.71663774488945,59.384768221036154,22.983139962225607
29,58.77076955943243,69.5756136153833,20.949307026245005
30,44.47694149641413,54.799947506859056,19.641793958154377
31,59.52157824207168,59.108725250540566,23.975624950839073
32,40.76610914419136,51.82454418156828,15.920932353536966
33,33.61842758081875,34.54256596550271,13.74452715391433
34,66.54657313392326,39.792198483845205,17.404834618160304
35,49.50025439709899,56.80364874202764,17.249041654984705
36,62.81416613222656,76.0316238270258,23.901959069726363
37,49.35082067261774,42.88928374012594,18.27796987678233
38,65.69135069265582,54.07097407579156,10.759357494938012
39,49.97910200340824,57.34990560340793,22.290409120026617
40,34.93879071453073,33.32656880196061,19.98669278071625
41,67.22743418015854,39.49158018336846,12.329491536593096
42,61.20514662810216,45.35771496802308,18.93279977915396
43,43.49680449388222,54.515049010425535,18.657768597571717
44,39.8322234330571,55.12112111056974,18.791279438354675
45,43.70686266938402,45.87379587037466,19.91734260420074
46,64.86263068300963,42.97912299715337,22.682959970425774
47,49.03609560818427,51.208990871696074,17.959283619526374
48,40.43218458270482,31.88412586316374,20.54292843162951
49,49.89161512384765,42.80245215227175,12.854569326693337
50,64.60355246335442,48.283652834093765,23.015652094147683
51,60.10853630148051,55.581835519364404,18.53152284170523
52,52.44919716070885,57.638424719818794,18.623928921784657
53,45.48942639624194,69.5505213219017,18.269219484762445
54,42.67092848387078,39.939033216173485,16.34350756942021
55,64.85444651970076,69.07671537054152,16.99992958151206
56,27.990355116833875,53.86078209848727,15.750316848628211
57,53.57412048958695,41.08011588851511,19.908618635905956
58,53.879040398430185,45.061119830446955,16.607626535743165
59,61.1729312915442,37.63640516348056,19.192557800694434
60,37.59322975742749,58.92456602727871,19.13754365316381
61,55.348541747705205,69.03728211182327,14.359287717827996
62,59.606829127253235,63.84344844502792,18.7552695603381
63,65.38015918837412,64.92371366050284,14.894439989914819
64,41.53110343737652,56.39688254305937,22.64714693454318
65,38.029821707475925,42.858325635901174,17.95409070476006
66,52.70913065160313,46.441054357493094,11.619249997794846
67,57.26346870462206,54.37595586631701,20.790285469187964
68,30.282149848294296,51.555388790525484,12.997286902932144
69,59.355299948352034,48.85863043096037,21.044369570332968
70,55.28202562668286,63.13512854218789,17.291336905533075
71,66.67450405138615,27.426425822866175,19.20708575997649
72,70.43978424642101,60.18131236810085,19.508370388861536
73,61.89723432271304,43.435360147855256,14.341806247106955
74,69.87435092346384,48.75156962110678,13.825776851711439
75,49.71104034746861,50.29342587520196,18.43169452318517
76,42.886955101254635,51.42182671184701,18.056716277058307
77,54.41636408668253,34.98311627676922,24.101153445195877
78,52.29828985169288,67.65780406259915,18.533724055285976
79,79.11193423274037,28.58628130700932,17.962737016079622
80,45.43489804084541,72.21961247301118,21.00299282026854
81,40.59267877259534,51.800901611358526,15.74217743605885
82,63.838659399041575,45.969317156502676,14.962687599673021
83,45.340887788361286,55.749551387887415,17.381971843899702
84,77.76605802055877,58.89942984382823,17.258682830553003
85,45.419972355016085,52.117178281764026,15.653538131005226
86,48.165940090618136,44.39583281597932,17.667219771137844
87,53.476839720923394,60.06214723040502,13.994729560458323
88,33.95351246224371,61.52868182560536,20.46369014466803
89,42.87837159180805,53.924874141870944,18.195169467512716
90,45.84774419966061,18.788433739283963,15.505893492318268
91,71.89864212964194,49.919171119817165,15.079945930835
92,49.90757572258858,45.47972605128047,16.31447299441635
93,65.20040604587713,34.11744397306477,24.446701726913567
94,45.7854573053526,42.1901756504676,14.717918658443867
95,53.4816396601812,65.89220609299998,15.756793760111465
96,46.453756007236954,50.58670970766681,20.328062743458055
97,56.51296113927019,68.26183562713986,16.87456205189038
98,40.824069624655806,47.169577261097274,20.52281639188143
99,66.82564089823363,71.25836080146706,15.738267871077412
100,27.413482119224117,58.827917325372226,19.380742969224492
101,56.52199500863066,80.17510005350906,11.74313548307228
102,42.3865771959505,53.06740341746864,12.336497633251046
103,39.99321967708232,36.180432549679246,16.56287057363862
104,58.71929213751529,56.89986001589212,13.012474893726377
105,62.85757982544392,79.44774955223652,12.603508333791027
106,34.79638956192133,36.84877218358872,17.704552020300614
107,47.64114589153158,62.87212144298513,13.437800632611111
108,71.87931913799495,59.03441226558373,22.155477128152885
109,65.27535077363991,74.03471075249061,14.317379825230542
110,64.0250614620585,39.56692794801156,18.79470337702818
111,62.76443956914144,47.24542224054323,19.71116696438742
112,44.08623151695653,52.66351782093425,15.899463092708482
113,20.836854731365957,56.97193110744532,20.889529479706102
114,71.06324702399687,54.324128274618566,22.541913043611967
115,59.02047297474041,47.90709166473349,21.444397791944223
116,57.512928536581114,41.15061937924388,18.02271997864601
117,38.07739690521658,70.22200756775818,20.508866121215735
118,30.626400742305627,63.52706225987026,13.760203999181556
119,37.31149798967313,60.650559456217536,21.39141831374188
120,58.75874839913297,45.23009450048897,15.789485943633329
121,68.79818921413785,18.147014257678617,16.21646033937915
