unit_id,CoatingThickness
0,52.42213533296581
1,38.19829688078924
2,51.41000482664889
3,44.66682631476397
4,65.89155397693393
5,58.43366612235336
6,58.29690320148822
7,40.753532657622074
8,53.10425896460003
9,20.498241275087466
10,57.47793801479437
11,46.66105922535735
12,32.90481595566473
13,45.31116188486913
14,57.26712311600294
15,64.4122161477195
16,42.72213618918513
17,62.790333775766776
18,64.7793358680745
19,54.22490826290591
20,53.116658708354315
21,51.7055692129511
22,40.974922729793946
23,38.12415592173796
24,34.265563730520995
25,24.46498975357908
26,42.49886948042763
27,51.282355531118306
28,55.98323056271958
29,54.74550722368872
30,49.46202328237451
31,59.382687170436604
32,40.89184789165966
33,56.70537400864322
34,45.95824158740669
35,47.15220026959647
36,48.499234958456206
37,24.11107751195898
38,38.40391058323064
39,41.79706741037096
40,26.60074516602313
41,43.35338362671828
42,56.3751985574731
43,29.690580858845653
44,39.27631226788
45,48.23769286719158
46,33.256394652822976
47,87.62461469505767
48,56.2882710416683
49,64.62973549549828
50,47.868221770141986
51,39.7659203790885
52,30.424639959014232
53,68.09245251713781
54,22.525937610552788
55,53.71305642963398
56,49.34961582014734
57,53.658532798551434
58,53.991392349889935
59,40.216155770919016
60,40.07343214989049
61,88.39705985923116
62,48.59171499785775
63,53.77651805176868
64,51.1855401798636
65,30.404830361274467
66,38.763447698761716
67,41.37847919716065
68,57.857531487649815
69,38.347811706416614
70,60.08922779326966
71,36.52687659426114
72,50.824494751531965
73,44.47520724562067
74,47.81710474654702
75,38.20706327949244
76,67.93653788210983
77,41.647103358611446
78,61.60035976920466
79,40.91425569109185
80,73.39322732035563
81,46.66702010617843
82,48.66709620159932
83,49.82238812675183
84,35.659978790726555
85,68.37964253229251
86,53.46571596717352
87,44.998278964938564
88,54.394037972560156
89,27.225327297893138
90,54.537909572029086
91,53.072742763361276
92,58.66617251356655
93,35.4274320261891
94,71.75035457134615
95,32.19279286235697
96,48.526304722510694
97,58.72488683278296
98,63.42538566271936
99,53.575742168717184
100,55.731241895357186
101,33.31785176824247
102,14.427358623108258
103,39.927065636365754
104,53.732772503422765
105,34.44143564130342
106,61.387261600668694
107,43.384780977867216
108,47.95162878686985
109,39.20794125750362
