unit_id,CapacityRetention,CyclingTemperature,CoatingThickness
0,15.52993097318409,42.15901047004297,51.09953946571708
1,19.03490165769411,45.34504438158506,52.74740089393892
2,15.447924716629327,37.584114760997025,34.620482823794156
3,12.459946713702578,44.074552649623,54.1254090667438
4,19.802449809482383,46.844360486463145,66.56456518049949
5,19.914702025348085,68.88625518316341,41.46240652089326
6,15.882697281386715,38.33952576844108,36.27811232675038
7,17.052064289661285,64.61616014465693,41.159997033441556
8,19.906861658024702,58.4244184851459,69.9729125656158
9,19.60178834162643,35.78003964595507,48.79436184946784
10,15.566017184850583,45.53252719589694,71.54812789762265
11,18.651326042867773,33.46498462774896,65.20112296253417
12,13.018740041269407,40.659777444626584,50.40877363279511
13,23.138139202395845,59.84650883657997,47.986243991641274
14,17.676605498591055,53.83323610304517,73.94934214760795
15,19.551760376982703,45.28725004601454,51.969838677719956
16,21.16258487048642,36.77716852996355,62.28338286314777
17,19.39939941632381,41.72948794724448,52.86326894080549
18,19.082432770929966,46.952682992137554,55.56871537355963
19,16.390816338192092,82.44864656182531,50.01073522339002
20,19.803409184666755,37.7257120291572,33.958611530031256
21,15.822012361039516,49.05190062285497,59.089564224411866
22,11.865482413078313,41.12132884034699,32.890159212785406
23,17.76351128733458,43.57328600244722,21.095694265995547
24,25.252973959358165,57.61059717260569,63.290694139479434
25,13.80785768835278,64.8503563960316,49.339567702878476
26,16.127110798135178,39.891496773610086,26.329433548106305
27,16.157995667104604,71.55216907929902,36.03260542296367
28,21.936646393540798,50.08553543958886,58.68992204273005
29,16.092645190659283,51.47607640651505,63.42028649678518
30,17.338371618569997,56.88254577927041,25.86359816786938
31,19.554327749718293,36.33427651694488,28.26329572532571
32,19.26612333938586,60.48837635315784,52.06479403334343
33,15.241261101810757,35.28712510182711,42.68735579361092
34,22.946393367953327,53.39295106353013,31.135040378502026
35,18.686356093859086,52.35207818922345,57.25159323038818
36,17.338559097545463,58.256380844564234,31.926621508637815
37,16.520408671440126,43.092935663385525,51.2698435901525
38,18.935667826424794,40.69190735521119,50.456170882081196
39,15.998187723395727,52.89486489534807,79.10521408651321
40,14.292871768836804,29.497964273377793,35.57460427300487
41,13.40881207768484,51.457735124591096,40.73966167277802
42,16.675708175764658,55.55085053405475,58.39032539937472
43,15.546525916191051,42.75825673917895,59.43620898246746
44,23.184498229619003,39.33624524665521,78.38122828529521
45,20.476559489006366,61.66743353067046,70.02642509078791
46,18.93877287362641,58.44663763063821,53.208551973116336
47,15.197928736933083,61.8956867910428,61.8884060803374
48,19.80362896632379,49.263365825113816,45.62499923386392
49,19.249203481947237,71.24088463486072,58.88485552600033
50,21.196879988467213,35.13602583505753,51.89654492654741
51,22.99116798461303,56.899731234285284,45.57320562190611
52,19.601880964077633,54.365334912756936,67.60728826192864
53,10.56562044314607,35.911228444925186,45.07873441953286
54,19.099779934342337,65.65474298930289,67.60305200105545
55,13.798258708512355,65.68731599818592,45.0259991732048
56,17.04167073439081,54.30150751031932,28.086285441070988
57,22.20374925185694,65.52336848584969,52.47608640396612
58,22.332087141142093,33.768469317923916,36.76344858930814
59,16.290766586677325,60.86760993392408,72.82674665491172
60,19.83466627694182,30.467284130960024,58.3725673010884
61,20.250319409099497,56.576618894971745,57.858067908827884
62,15.106180602643839,58.416803744440834,43.3457778683555
63,21.304984749566863,37.98275533347738,71.78479665945756
64,19.740413329986136,53.47090200184688,49.908299138223974
65,20.772275824084144,69.35335224209201,45.9161948661151
66,17.386108527756132,34.9768415536656,43.32741284991979
67,19.1735584980929,87.43000310947855,49.312355590312954
68,15.73347106073604,53.2377837683567,64.88957918548829
69,15.464455411534463,54.21353673479002,35.08227064691656
70,20.127835364394542,36.21138912751158,36.28515337690644
71,14.137077278154006,63.11615066820538,67.29285792617827
72,16.97871995116939,48.567545949421735,38.33466450631755
73,19.448275605140086,42.50908333493791,56.51028282969434
74,20.595630107161806,40.31314223897434,40.96290367206138
75,9.885740542192885,55.88151104019488,36.284553431843705
76,20.78058452258015,60.09289726071647,54.95235400130921
77,20.5202555769198,31.31159815298194,48.70834431389604
78,26.80694952001553,38.773351141692565,48.47820031710735
79,16.904638026586394,49.27629928158001,41.38186417802532
80,16.165029255714057,48.55070697301731,70.86824807822401
81,18.006822452036594,49.70976109085371,79.19526323270567
82,15.870792966346034,51.616208622679586,48.54922318558362
83,11.026898322152784,54.03513133943333,46.62536073915455
84,20.00571265859031,62.35091755977122,48.38775545809526
85,18.26534183514865,60.84707619541473,55.82239999727857
86,15.4493773208885,43.01438559443874,41.39910309713226
87,14.735445629320825,52.809835074206894,51.44428884456287
88,17.355107016673365,78.18525032115973,63.58333899087698
89,21.552066995720878,56.077940773149976,75.25082496039717
90,14.876132420682833,61.57461302475788,50.7939386235614
91,17.219776337867888,44.46674781535081,50.97676701356876
92,22.538646483827634,52.32623847491684,46.08770498566983
93,17.846262051973625,33.8919548941491,66.10344786882743
94,16.712579631203656,56.006681442762634,52.27415699594916
95,11.866296508894369,52.43575119608406,59.85291103824527
96,24.434445736577437,51.222211353813734,43.88020139824307
97,17.96261602397935,40.103853985258496,21.173803427671213
98,16.19871712835473,50.110334901491036,48.596161243450645
99,13.911934691156329,59.0900803127079,40.0820676906528
100,16.19368242577104,65.07897402291249,67.75911390603127
101,18.506954587998283,67.42304966121837,42.73202910298011
102,22.347988371811237,45.059703330878,47.30939585313014
103,18.57313177105073,55.36241832397371,50.20284819236811
