unit_id,FormationCurrent,ImpedanceSpectrum
0,28.299819382264488,8.755648428198878
1,28.720718548293014,9.449142000139265
2,37.715514122096735,9.60331358347458
3,47.47954942106258,9.788861408434572
4,70.89282154843221,10.050872306382496
5,35.28340567287812,9.903442312775148
6,41.91859760558536,9.85596106457117
7,29.947727251383125,9.685840815968477
8,53.1725460822062,11.07655948381114
9,23.128284043771743,8.822676850755087
10,43.44024541373578,9.647948444764381
11,17.725198847399618,9.961096310509781
12,28.590910504040917,9.325951562995364
13,32.46466870599411,9.575145194722937
14,41.01720093298071,8.621003201174577
15,30.070389420865176,10.228564409611765
16,19.539519723140593,8.468976917269032
17,37.811017556932796,9.217301041068273
18,41.001253578956764,8.631105434860693
19,38.71811406617838,9.57521575324695
20,31.819856218356886,8.762344810039316
21,34.02753977699232,9.171106219289284
22,24.817757397640936,9.571989127849413
23,38.50843458816596,8.414048036919805
24,30.406987648362154,8.881112661965178
25,33.48020436541902,9.403564022170183
26,24.712630803931628,9.047158838052308
27,27.68255570751774,10.158004440906417
28,28.3933770337676,9.471698115889266
29,27.066074652187666,8.78759774753972
30,37.73327814968386,9.707862602161013
31,60.30761218923076,10.235108209010612
32,48.097971320578225,8.660897382160613
33,42.574436466462906,10.528935682482386
34,29.9887722619925,9.745606387662873
35,47.326245267333405,10.387776315327859
36,36.89360431374912,9.084725134390233
37,37.317317980605836,9.78106784242531
38,19.88390055149399,9.36782542250258
39,25.79290478561875,9.149301447674674
40,48.63430160496108,10.321792288066854
41,31.170655786904344,10.041721244295692
42,47.473785766666644,9.476569790673334
43,12.703921262377904,9.251137136488644
44,69.18088369059802,10.004503042899907
45,25.10679500992554,8.618867133090392
46,47.47569919411608,9.432764026437617
47,23.963132057390467,10.309386915192468
48,50.18104076038751,9.109368809000898
49,58.788100218309815,9.593526400915367
50,33.432642542429356,9.432856821304933
51,6.5694440507668705,9.967186947128546
52,43.52386877557565,9.273930545492544
53,33.93473531772195,9.904462769185137
54,46.466257780306954,9.743533330048926
55,36.6678783905288,9.118613606057732
56,31.581274642216982,9.684948538961443
57,27.548014067275382,8.917088125405542
58,20.021419777427973,8.734863078883615
59,47.13325251758746,9.552253961063153
60,36.685806274829474,9.772553909385326
61,32.02135894199081,10.116947137431456
62,56.997746569543786,9.34979386059699
63,28.920693668426075,9.758161598384694
64,33.923326742514924,10.149267546013618
65,50.649827204581754,10.065036628781662
66,50.001810768737585,10.018279235611747
67,30.767719311082217,9.779873200377587
68,48.78782017136901,10.495242775882854
69,43.435422269240036,9.302793914696979
70,57.26689812833412,9.295499460192481
71,60.62267328561702,9.679223897781537
72,37.84916060438084,9.44479646027898
73,32.97295434559644,9.506875415814978
74,49.32686475855533,9.06212872408599
75,46.651764177021875,8.97325286976245
76,62.22164354008068,9.681074456368039
77,27.018870793296134,9.743864666187553
78,38.000391130775085,9.622839366176972
79,46.304495727105305,9.152816457007026
80,37.3084346959255,9.089602970237268
81,32.43798389561321,9.056235284632914
82,41.40530503323713,9.729414956697818
83,49.669313074548725,9.497867364752107
84,7.263803009437084,9.265228927148573
85,32.440015867192265,9.41848711966147
86,44.48667452576571,9.158396422934741
87,34.93045526204757,9.345164319221219
88,36.18174159897843,9.073391613428818
89,31.26111611255417,9.385100595769194
90,57.06824975593249,9.522633398360734
91,27.858900698220364,8.708580803970067
92,38.08001907830532,8.838622865900142
93,26.09437642281135,10.942876414979944
94,42.201274651150364,9.385634351865848
95,42.08510222372538,9.627402848181113
96,28.955758567544258,9.652004107824384
97,39.39571986432231,10.341766302614348
98,50.52005493101711,10.255901429339199
99,30.858553091268465,9.259854896307122
100,29.98230504738533,9.450733916323145
101,48.56187701683123,10.162412000507764
102,33.90183778907977,9.806330245803522
103,23.71453526377494,9.337685816009978
104,65.00804647397729,9.307250500541162
105,61.99376381551448,10.004576977976201
106,35.86451625231129,9.86666718015699
107,22.836019125309466,10.234403663154893
108,44.663882824636204,9.294704949832845
109,36.958414811481724,9.892291763552862
110,42.05645776001748,9.742216491218148
111,49.97360602207985,10.697050632625508
112,43.659566066549914,8.402508535865167
113,33.48421185710518,9.203161658119487
114,62.32880722679486,9.335162784883872
115,30.98194530258691,9.59407229921756
116,39.02172650395672,9.651342431306968
117,3.8686045964412683,9.563056257257635
118,52.67778197028651,9.808553359405183
119,30.187920539840388,10.107366879824395
120,34.31104887938994,9.649019457622337
121,58.18525385459468,11.569574417997915
122,26.74082169289144,9.342666059702315
123,47.28738257142895,9.65808046934016
124,30.40325265185487,8.602016746499842
125,23.784316986925514,9.92929679419818
126,36.735737184282094,9.13377886525536
127,47.7866767349022,9.644328361652128
128,44.49964316875502,10.18165032582761
129,51.425720811849985,10.550521466937088
130,28.59116189292128,9.842777396567673
131,59.8941688294858,10.538839883557909
132,63.9410918563477,11.454052881543651
133,31.95637699388436,9.3661506013688
134,18.61891746073462,9.368485475524263
135,40.257055966394134,9.373558642194315
136,53.19073350200643,9.105863454833342
137,38.038307569715755,9.959620685385724
138,41.60136314006443,9.289717611519139
139,39.367097150712404,9.455970657281314
140,36.302978669391806,9.178528446714862
141,20.74515865721918,9.484395608286711
142,27.060989446200463,9.812469847507852
143,35.545410461476294,8.93962144831162
144,33.341063013025106,8.977326216761492
145,55.42815575846563,9.639185204433733
146,61.612712792731685,12.272934552535048
147,45.728481031289675,9.21397163392029
148,55.9213741011825,10.742457996273199
149,46.02226791216561,9.303438074695423
150,46.687775086780256,8.851906752381693
151,26.70291880392118,9.55305784731426
152,30.590190859854548,9.319633974777327
153,21.558634384450464,9.182637322830988
154,35.46176523117025,9.144298708068435
155,54.861262055813356,10.015126267645591
156,39.720315303045524,9.443876245810593
157,7.706327651831779,9.368577145298412
158,31.372811672607526,8.040572599974892
159,38.247312375009685,9.88834440524411
160,58.29379840752976,9.661793857268345
161,42.456623949428966,9.76999053284368
162,53.93788713150291,9.841636224800135
163,26.95584504840545,8.98248946077681
164,36.83977666978821,9.482758322414533
165,48.170505494678,10.038783173123681
166,40.14325763487157,9.74386875400983
167,38.97752635445541,10.605002223981378
168,35.59691753182836,9.091288738546172
169,34.434701554491866,10.012439832291536
170,35.3015627220698,10.093401632454627
171,23.484623761919924,9.100565312934016
172,54.87926125933426,10.052436389386159
173,61.64481680531309,10.30952616623201
174,41.359266639422884,9.734578524371944
175,29.653487036975,8.861668033660756
176,33.3027115447943,8.919565250692337
177,63.108679469142366,9.410233590495121
178,40.51045579397454,9.474185581558872
179,38.092769074841634,9.53783508932536
180,49.94490792242699,8.83365133193284
181,43.962462951470904,9.659521638119813
182,23.177168142428524,9.006779526133052
183,20.598379446934473,9.068610015544056
184,10.926528073029324,9.625223631875524
185,33.101539254258924,9.93100012838648
186,57.66950135115152,8.998875462465588
187,23.301383879367325,9.122590789184452
188,18.214607909912967,9.458492821901984
189,49.43466457798222,9.819518770323361
190,48.99873804657562,9.085624466585578
191,51.43114693281664,9.75795753124432
192,50.40985350694248,9.886492020435531
193,62.36163033639854,9.651900102144293
194,55.06258961010693,10.201188527545211
195,9.359370368808879,8.471541342509498
196,34.758654923635774,9.193191099939671
197,34.954266703458885,10.04880473797763
198,25.850033006125532,9.870291677936569
199,36.17747782087329,8.441778064083737
200,28.095115326625617,8.64657818651973
201,29.23378388781517,9.132882059181787
202,29.217801769605735,9.67180896902437
203,51.68869023012399,9.557414187978925
204,26.355094276561754,8.897541961370846
205,52.63445173281229,10.450736365010243
206,55.15877783325688,9.622728507951393
207,45.147154813693,8.777356562931752
208,45.19986846596505,8.989632185524119
209,26.912365508039922,8.748892101082607
210,29.93064179198951,8.840815239656918
211,55.0032696297604,10.059356683082692
212,34.85190474424127,9.745593118807845
213,33.67889436564719,10.023485813673005
214,34.73827036866593,9.222847302648617
215,33.68519545293735,9.734249049230844
216,36.21203058651503,9.191629304903708
