unit_id,PlasmaCortisol,WaterTempAqua,CalciumHardness,FeedRate
0,10.190436018039952,40.55730062538719,74.8832446948443,19.744131021200133
1,10.513579858796602,55.186706908679206,34.66660522646554,39.04225787327229
2,9.431269255457169,42.50525350625801,48.22500755868318,42.761191442741534
3,10.109253131875139,43.81175587133738,42.729245274508216,36.97204400730993
4,9.209691853104548,67.86190074193463,38.76617754915512,54.30935216912742
5,9.16599558652105,61.86415834241875,53.26652484543367,41.31013572268252
6,9.364946283897535,39.49117275374159,67.10368381891112,57.36187414913774
7,10.106095355101408,60.223478988119716,55.09652165987268,59.71974814969348
8,8.532177590185956,76.74322642964798,65.83868873735472,52.26474150229417
9,9.200367617774331,52.516871396859436,54.54217801557059,35.280328511474416
10,9.835897849068667,47.69062255116364,67.81720555523603,70.39690655820891
11,9.003652673736172,44.03949878072133,53.4343896445573,36.11064391290775
12,9.486569500324896,32.3186056731225,79.8726192591622,28.888126460281455
13,9.723577185824208,22.967858335747287,31.71209727883145,40.90075006222475
14,9.806270445918479,68.52305601251041,45.16369153897622,31.448449017924425
15,9.632433999954351,64.5727929404672,55.688804888124544,26.90768131062059
16,9.52651764469818,49.840634029482096,55.203821946855065,40.35598515272192
17,9.5620393230159,49.65083623760693,52.21750502331256,51.172809546506755
18,9.919822203202004,46.31301921677254,38.7473783150335,29.55969489239481
19,9.69563101145843,51.85577335688539,70.27068946464047,59.332694119035814
20,9.476131074577276,52.73683225953267,65.2570504638759,41.91164656961149
21,10.826128848287013,38.1491464728838,29.885027910338234,37.5268985131131
22,8.929756190603598,49.85447155090384,39.84434255546753,52.233667664288625
23,8.887276385605357,21.237610842549493,46.89192367152353,64.64688106293225
24,8.744185334318496,54.5622507060438,74.13996603993344,40.04731724226808
25,10.22043831533794,45.18164669212366,43.126010424639674,34.12856651599114
26,8.43940505721938,58.88952617603397,58.470854900141205,18.10592486147403
27,9.755346199049407,40.429243613939924,42.18000515138705,51.15536705191881
28,8.408138438660277,58.00139604940283,54.58988651172056,11.878728915614222
29,9.13097307896495,45.34727152277644,50.80002392710749,48.54355535172144
30,9.752245706900933,67.39748645193882,46.15147517452586,54.24702716992488
31,11.851449834524454,37.72701643061084,66.68215317857268,42.87498309000209
32,9.085589378847436,50.30992763539807,39.926438425642424,46.14294761002264
33,8.890363095644744,63.76382405545646,61.65701949905609,24.586591936186093
34,8.79438670647082,34.150620675259205,49.48777040349165,51.642738685743346
35,9.628725967824657,68.98075609182447,43.62352201139471,22.87341708244657
36,9.175188520352537,49.01652160956848,63.74777063054554,32.01529389653441
37,8.82383071604752,72.85907382659727,42.19119844192261,52.42552342419313
38,9.445927598125744,55.94584911118333,41.385219846900306,41.67849867057302
39,10.260175508441963,45.62944254319423,44.49150143382253,21.240400537689098
40,9.576814483781545,58.07780265182292,64.95652110545996,36.292050550670034
41,9.262990021376176,47.5359991307898,77.6543558307294,35.71981310228286
