unit_id,WaterTempAqua,NitriteLevel,TankTurbidity,Salinity
0,49.42402840021509,15.848274253561923,69.38184383931245,45.62584620829454
1,54.432012448316904,32.03480930282592,72.1621907791693,58.63291639877974
2,42.9756211472741,20.22790711828296,66.74485550188606,56.49215044277798
3,49.35481082432322,21.54544942902861,70.87286765984197,74.8231443731697
4,51.25947237980799,40.08810687415205,73.04285586275523,18.937265955209384
5,47.46704947031038,20.875526184055975,89.61505038105216,54.88745921153615
6,49.464503191376544,22.00410283352544,75.76718168922508,38.578793919627586
7,47.81303731909114,25.69092927923149,63.360111759538505,58.72281609043881
8,59.393833890606956,33.36366276878741,67.46176327541811,34.90349470189088
9,72.45977668576869,24.570697883241287,60.643385881848666,44.19094455719575
10,22.23769755776442,17.98727445093163,59.19885121647317,34.7708146249112
11,40.598246627532006,16.329921882703527,78.12014994035154,47.54131316407189
12,50.21357533170857,26.94367203018887,69.1312846540755,56.01631902526901
13,36.218534419614286,24.106144708482447,83.29763392066356,45.35338754671667
14,57.80282277567642,22.87363564631582,73.67310252252427,71.36397308449418
15,45.75814363448576,11.360024408879308,89.06399667143823,60.29625550483009
16,59.513764734299,21.402031801859273,70.59249800116353,62.612076372883564
17,46.85447674092843,29.69601460172479,70.62210691803892,49.75511281100186
18,64.22560359863687,2.467924399720368,74.35945625080225,45.25280330870763
19,63.92441748436395,29.480080254656357,91.77723304549971,46.79322981952598
20,63.598713157937425,14.116413614616736,84.29221328687161,66.1823054446691
21,49.26950943159066,29.005374561271893,72.2528013751748,59.623061394832106
22,56.2201660204196,12.656033290333863,76.07651795039656,59.56589983691816
23,50.48055004905823,16.417447237330375,85.20742849777521,54.577011751896954
24,57.22176603364828,34.350710851286316,82.62254106019452,43.991303063236025
25,39.111912954897875,16.007124267290664,55.483252749311674,35.7959339760893
26,30.054629529367286,16.280561778498438,98.90984948845579,41.622047342603445
27,73.58165542547725,20.850452803364302,80.56872509687001,34.86301686206737
28,38.46467383303524,18.825211154344053,83.25655075820383,50.28300511762586
29,58.19183619033922,18.96469145061568,77.01875228815696,31.022422022589144
30,64.09383105037146,7.437122811577915,72.10151083054946,64.40404530288104
31,65.28628807571577,29.883726763223482,75.72223353386106,36.30664643032353
32,52.89373312202425,12.380359620093756,82.52164679003278,47.130254061169495
33,47.39776533248639,17.2880185622349,81.13891415570673,43.95766899102936
34,47.89968604907701,21.854469431561753,62.93337569553458,61.978003651379005
35,39.55665711158811,19.762453965170227,78.98201378873058,62.51846144338773
36,38.11124468289902,19.844567764141058,83.83193743637395,63.758946188566966
37,54.9623537254685,30.38040552673863,88.14590488604287,45.79599257112769
38,55.5420696458105,30.776568226292458,49.35550688583252,56.28536277949489
