unit_id,HarvestBiomass,AmmoniaLevel
0,15.52993097318409,58.94952183242756
1,19.03490165769411,62.8091856165518
2,15.447924716629327,49.03052734858163
3,12.459946713702578,46.54556668616179
4,19.802449809482383,59.24399277123241
5,19.914702025348085,71.87154190044066
6,15.882697281386715,48.380016891451675
7,17.052064289661285,46.345220962934704
8,19.906861658024702,51.200808623579434
9,19.60178834162643,73.22133474394396
10,15.566017184850583,50.107567623193674
11,18.651326042867773,44.19047587060989
12,13.018740041269407,50.884042247471044
13,23.138139202395845,39.17204190670111
14,17.676605498591055,43.393781341966445
15,19.551760376982703,46.2187780651992
16,21.16258487048642,62.58166303419041
17,19.39939941632381,51.64919495675105
18,19.082432770929966,72.83384906325324
19,16.390816338192092,46.74520091301361
20,19.803409184666755,29.051835331878944
21,15.822012361039516,79.63758176687101
22,11.865482413078313,61.04021521805823
23,17.76351128733458,52.049190110108924
24,25.252973959358165,39.87997332740878
25,13.80785768835278,52.852024084310884
26,16.127110798135178,49.90715246004902
27,16.157995667104604,42.75857289249122
28,21.936646393540798,23.79263355664561
29,16.092645190659283,38.29224307516474
30,17.338371618569997,53.78707514581971
31,19.554327749718293,43.62875607815333
32,19.26612333938586,46.286198046008394
33,15.241261101810757,49.42519103729177
34,22.946393367953327,45.78954150109237
35,18.686356093859086,53.11890881967278
36,17.338559097545463,59.702998808308486
37,16.520408671440126,48.60337438146979
38,18.935667826424794,46.356271452087036
39,15.998187723395727,39.542384084243956
40,14.292871768836804,54.34942871032514
41,13.40881207768484,60.4532950052231
42,16.675708175764658,41.74681717006298
43,15.546525916191051,65.83357319110692
44,23.184498229619003,43.49783268493053
45,20.476559489006366,62.0173794342048
46,18.93877287362641,54.95072028230001
47,15.197928736933083,40.834383083473234
48,19.80362896632379,37.69207161012819
49,19.249203481947237,61.679715506748465
50,21.196879988467213,40.801439776766415
51,22.99116798461303,40.63128731074812
52,19.601880964077633,27.525403322722916
53,10.56562044314607,37.60084854326142
54,19.099779934342337,26.593383494528645
55,13.798258708512355,57.07478683496531
56,17.04167073439081,52.657544112875684
57,22.20374925185694,58.796132373366
58,22.332087141142093,70.70434853760625
59,16.290766586677325,32.01448948079548
60,19.83466627694182,43.70377555554096
61,20.250319409099497,54.708207088269646
62,15.106180602643839,53.06170855092108
63,21.304984749566863,61.75955678365366
64,19.740413329986136,43.38062891893789
65,20.772275824084144,72.09527702867769
66,17.386108527756132,43.87803108301883
67,19.1735584980929,64.57779919927194
68,15.73347106073604,18.62735383094405
69,15.464455411534463,39.25298742838015
70,20.127835364394542,48.89718416950627
71,14.137077278154006,51.81885856558971
72,16.97871995116939,52.30487511439022
73,19.448275605140086,39.94330604320986
74,20.595630107161806,63.06890383317276
75,9.885740542192885,71.88168327508842
76,20.78058452258015,46.54206624506282
77,20.5202555769198,40.59858248377937
78,26.80694952001553,35.30242349014425
79,16.904638026586394,40.100796649020346
80,16.165029255714057,49.00488756432978
81,18.006822452036594,31.813808562732675
82,15.870792966346034,63.692203985014274
83,11.026898322152784,39.2813877655079
84,20.00571265859031,22.855575607702637
85,18.26534183514865,55.37985037255065
86,15.4493773208885,46.17738924582891
87,14.735445629320825,49.70722985161548
88,17.355107016673365,55.04771032588215
89,21.552066995720878,61.64890451989827
90,14.876132420682833,42.930694306724924
91,17.219776337867888,65.2149503601196
92,22.538646483827634,56.043046191631866
93,17.846262051973625,57.90070169771457
94,16.712579631203656,51.647072622118586
95,11.866296508894369,57.427022053109134
96,24.434445736577437,67.55041563492068
97,17.96261602397935,36.93835761378775
98,16.19871712835473,61.384800409167624
99,13.911934691156329,34.214339765668065
100,16.19368242577104,47.451906806517414
101,18.506954587998283,62.08236049364441
102,22.347988371811237,43.38677156237501
103,18.57313177105073,70.50619062294257
104,17.27337265341385,40.480514082759775
105,28.03908894317155,54.14102608253909
106,15.310872055644083,48.149331056429034
107,18.366736569562082,69.92521097420062
108,13.798727433544977,55.60933316262777
109,15.560464678216354,27.878332654996054
110,22.740874976034,42.81323657177695
111,19.334671023561228,31.46694504048878
112,14.860692494921363,42.91281489064808
113,13.631219128976667,56.5736712071751
114,28.33428448912383,61.43113851211198
115,17.59079624710223,57.22055665884016
116,22.870016295243488,37.80845688320937
117,19.728426409607742,45.717075048825635
118,18.691168190803143,35.68209597554518
119,15.117840011602802,54.574969095130875
120,19.464421972906223,65.12930990093915
121,16.679477171165924,30.828151597010557
122,15.989854591078466,64.89490153861077
123,19.8558178857432,52.17732735354255
124,17.416858247112987,54.870259173414134
125,17.69386623018776,45.39102544981936
126,19.31191392194227,29.689845128525413
127,19.17052524515481,70.22043477976734
128,19.97149642010033,42.84552449841968
129,18.839185381398643,62.499319328900086
130,20.465142975601395,55.56029838952906
131,16.880452884342155,53.62758204670248
132,15.157713817367215,60.75061800875615
133,15.954679008615118,43.01550807948313
134,13.571075287951157,50.89590937936123
135,18.201993733250777,57.68727717521691
136,15.168533592555466,45.85105021473089
137,13.956231217593245,33.919260559217676
138,21.895985897638433,60.86399496711291
139,22.838661419408197,49.449310254517115
140,23.847929094292734,53.20478808343421
141,22.12087603989951,39.6426007283299
142,21.799715401671534,40.071595713057455
143,14.289045611614883,47.61064743020409
144,15.238514574522776,53.265467439600556
145,17.085539768873268,39.653489276957195
146,11.920472593168075,40.86541827880491
147,20.937339972462365,58.13865041120431
148,18.968469649703366,63.97020285221327
149,23.22404870019076,52.068589070136824
150,18.938419814025938,43.96711020500746
151,18.80733951463594,55.45656299326547
152,14.111899574807403,59.16647057004166
153,21.244896613875,63.501509891889675
154,12.190466992609698,29.89984773789304
155,19.167421644265087,46.69043050453142
156,23.62999652574731,63.39833489481469
157,16.917376910803057,53.318393438586014
158,13.14068569577719,30.67870685899564
159,18.059448188010414,66.48675318918556
160,20.7488440772199,41.641544036489236
161,16.763015675152264,48.92950215834331
162,23.16860590248876,59.90100833727714
163,16.846802502665476,61.17320121911771
164,18.15134667647841,37.52903206513087
165,21.064283090923944,51.477575677141886
166,16.48284737694094,58.86448257698837
167,20.732930709424302,48.74545674343102
168,16.024600622806012,41.38358860072469
169,20.65455347671762,66.13578382152781
170,10.500751220094314,71.24963612440229
171,17.351589570780405,52.44751068894969
172,20.320530487064012,57.693367531176364
173,17.695363456500818,37.97753299638168
174,12.707765251522645,51.37592568981675
175,21.341095914307072,51.053189234270135
176,18.22868757912834,44.89653161202419
177,15.813562215692965,52.4814268253293
178,17.129887783035002,80.57764918406717
179,18.046623580886624,39.5578324639723
180,21.718560165038394,52.098115118068485
181,18.670786718420118,32.06654421837664
182,21.404210987976192,53.43576275722494
183,16.267909654192774,55.010418338319695
184,13.625577150569947,54.98076445712076
