unit_id,WaterpH,HarvestBiomass
0,58.802797069714494,17.600214971303682
1,35.621995785182726,13.975316794773766
2,50.088574912827774,15.276465399522088
3,44.043847810970306,13.564627403524632
4,43.67676945372801,19.89263372619295
5,59.89347306264148,21.398483671354597
6,58.52803022824534,22.39229212600839
7,35.986994030613914,18.922152754947295
8,50.775549880805954,22.496764007177955
9,36.28825221808891,13.189594283374623
10,43.321340588316474,18.543228171149984
11,39.05619543973814,17.52614300831109
12,43.66166378720647,20.09586731862419
13,83.64410778459435,16.52685692243525
14,44.669546351986256,21.200678553548148
15,61.03354048195392,11.891156871404549
16,41.27343091723378,14.929429498535328
17,62.86747670272107,16.893422311369587
18,37.21602380408492,19.256409401114972
19,23.507868537979565,14.589420824232583
20,77.4606549273886,22.068860775253736
21,44.819249829428585,11.5398934345147
22,67.27832403897008,21.235340216164865
23,45.96617544674974,25.988920029606792
24,34.25795704740874,15.133852536029735
25,50.56975472779394,11.131158994170217
26,58.97185548185391,14.504434922265325
27,70.3098042434324,19.32903758079812
28,28.100670691378355,20.890720043298636
29,75.25373686422992,16.476453442812456
30,65.93349204325139,23.125996582403538
31,63.207826500445975,15.202134557090892
32,61.14990240470781,13.850836225373929
33,43.93226470534762,16.283815114915985
34,64.62510565626926,16.839758876044478
35,23.485021195279714,18.863944635906346
36,63.5947496262351,13.73141731322281
37,37.94820504048214,15.649764390574108
38,62.38510259117024,20.11401850895261
39,41.50492629393422,17.891357692041346
40,63.179486369211176,14.223064742208708
41,34.58896372897102,18.946873484244303
42,25.308818542804108,14.443288134313546
43,61.672672626820955,18.22581613372172
44,62.36344486501396,19.8101588766517
45,39.545275978860644,15.688160605364493
46,50.40497831160413,21.96001029680452
47,61.64837891103706,15.190194425828539
48,32.02717067234176,15.175879707119115
49,34.830682391564174,15.028023122642576
50,47.05067002907498,22.98520654978198
51,50.26602117452178,21.079288391036908
52,40.36395612742312,19.513497436642844
53,47.24641957953375,7.60483776410593
54,41.682426824454524,14.479715503896646
55,28.22744576876667,20.01896993094908
56,56.26867928814932,18.353114807412187
57,56.7903484732643,20.15986029557696
58,59.34824532245518,23.42243853306526
59,60.68077854290311,22.19900353355529
60,55.46251081593101,16.440305241204943
61,54.067420429612994,17.52102089487115
62,35.83843724126425,18.33686104868522
63,48.573709344234565,19.067836415978523
64,59.10491608880061,15.66313865928542
65,58.950584168859535,18.420660646522673
66,57.15437126737469,18.30555415030697
67,57.33141505824086,15.290447176160766
68,74.13332693259126,15.651009751591204
69,32.851235174555605,13.26845817807443
70,46.02715358500819,21.631215428748977
71,60.27173931365931,21.891134696493005
72,55.236796419416486,18.198273245475246
73,42.94837848352274,22.338015114653544
74,50.383180787645315,18.20473785406638
75,55.214951540763664,16.224380403111027
76,29.136720248002582,21.314754362490348
77,76.24436644809434,15.73669105376159
78,57.190071938786616,13.35786763098125
79,57.62312141564664,15.959970975169837
80,19.97662860484234,17.641261870020784
81,68.52491390570589,21.147608502101427
82,65.39464969791689,17.07892717704222
83,44.005235910087436,20.51380086308904
84,34.938864361471566,14.892702715857293
85,54.34324890620344,19.109035941249605
86,53.12717983657745,13.326306657874131
87,42.68636970401982,20.442541238185658
88,67.58823588611583,16.3856884476551
89,49.17284013887919,14.194529137432557
90,33.204877519861306,24.209653983220036
91,40.7629816803511,17.497071269820395
92,44.807628579057216,23.68137383557923
93,50.45508770748002,16.141231020150755
94,58.93376237518567,20.7656052682143
95,45.10815072507985,18.25512547645788
96,44.92491923691618,15.777329783464726
97,47.4640230793821,14.286562958920587
98,42.456356123514965,17.618096958890973
99,75.13444061563783,23.36557899844615
100,30.619045292652203,18.027034783012564
101,54.5337284299937,18.545997104456752
102,29.258984034796292,16.110303957106346
103,45.147403150075704,13.88214895814884
104,46.329189663648314,18.03111771218897
105,21.34631536265326,19.055684510912727
106,49.40584380204169,17.848233378588944
107,35.14472164263095,17.829100640212342
108,53.46632269124379,23.225635114937514
109,58.68099769464545,16.81886640595882
110,35.373315410841464,18.908501337200697
111,48.06555611860878,17.002136121810807
112,50.99091673434936,13.979714506259015
113,52.44479497637414,11.917636171066551
114,41.61691198226692,23.994083372599643
115,60.663649671189425,10.584435090872747
116,53.83854954704818,18.30766733215052
117,38.982782311228064,19.970730492936177
118,42.004677964900665,15.233470532253849
119,47.61153552657493,22.079869229686896
120,37.71387796070904,18.853186417781565
121,71.77384572863322,15.37303002814626
122,18.81686747244942,14.846929847922443
123,25.014888187037496,11.944230481639494
124,56.11546237122348,16.882228728334972
125,49.002909569981796,13.959185561795959
126,67.29523221296634,7.776930174791477
127,61.81796843831597,21.370345593638195
128,45.51868903754625,16.509861033508514
129,43.70120022323017,14.715990743870657
130,30.139027697811525,13.760572072873025
131,64.91000412894658,21.198430729774103
132,34.18926143098933,22.31622951697545
133,37.828007290279324,22.38326602986227
134,37.1297500482643,19.767602818906216
135,19.742670364856604,17.931102881296916
136,60.98335378944232,22.091205088569126
137,47.45684174967539,24.857160145484173
138,48.23852477125021,20.775864132596222
139,48.04902905001941,19.126121532805385
140,29.67065083109242,19.013598417323465
141,39.5457421539632,22.184584514444925
142,42.105136250614265,17.86539306129513
143,30.927793389354544,12.221384425688964
144,55.1556047953485,19.33527866420968
145,62.68009892577372,15.30713283908386
146,30.604915573129837,19.330485377069042
147,40.6816183536113,18.728117249886175
148,59.23222368478438,17.07950839748787
149,43.45705940692774,18.442862033113865
150,20.00852160490932,15.012826991188954
151,40.444561129462514,20.663594803252415
152,55.049777215153895,15.731689576531132
153,63.339551528959255,21.588587890968483
154,54.98658765943393,18.2654209876135
155,57.09633452632794,15.796154440285905
156,41.90012471626412,15.724496501074093
157,70.06932012020881,17.093279537386806
158,63.30584883345653,17.31769661825277
159,52.14634714871128,12.756910990285947
160,21.243226759449406,21.11916953649785
161,28.568067432988336,17.237517525751937
162,48.88601664101208,20.693650222158325
163,42.46626944274326,30.089034158043006
164,30.29374215970726,16.683123223243804
165,55.0411094026359,26.508602624970464
166,50.58901117650314,9.67634454446948
167,56.80661379466264,16.110825492911776
168,50.818863195598794,27.038652381014206
169,29.558541087130248,18.857020786596216
170,41.29859794013185,16.604411218186776
171,34.5886470345247,21.060979448997706
172,70.03745070132751,18.0581449038597
173,56.513986157304146,24.472882318474976
174,48.37888035043449,18.208350965562445
175,41.147220904253466,19.908526874379824
176,60.19155037086005,18.531065260483828
177,44.37614112331919,19.176820732020126
178,55.99653759233276,18.211258099622363
179,29.500012776559473,19.38452525098666
