unit_id,NitriteLevel,HarvestBiomass
0,25.253198446028065,19.651099391338196
1,20.323542797016525,15.896672738337202
2,6.940078859921664,13.26589443691342
3,14.822297782965979,16.018555525465118
4,22.90636094787524,18.94044258049215
5,7.9490215455255315,11.895294838952458
6,16.94710922317693,13.37577822892328
7,14.119504008325345,18.873707840637703
8,9.06583420938479,16.14899072887229
9,22.69086063733096,14.17589531426818
10,4.80825986645818,20.043125366862228
11,15.064041002169756,22.60602876610925
12,28.455927505583205,16.60943621581385
13,18.97301838480972,20.056221605685792
14,31.498681410753118,21.9962086572727
15,1.320694614731872,19.535578517690805
16,13.670753293195965,27.986258035951202
17,29.707041294413454,19.261434775445693
18,19.464237160691727,17.25129033723526
19,16.798903262347608,23.127106224194627
20,23.746913384838564,17.517728853816166
21,15.760104010602658,22.35895496414293
22,34.324767087619556,14.175493713966365
23,11.274205074338424,17.778298464415528
24,30.55162371939737,21.12514463186188
25,25.259735443388124,18.576933000203148
26,18.68889398380322,17.448521394658357
27,25.755753986423546,20.528015429468795
28,28.476917731712916,18.20961401203438
29,18.32290761557878,20.789034891668777
30,37.44374777500452,14.254430532461402
31,36.796812233653434,29.101833438619124
32,31.531256157135044,17.35419972955804
33,17.621050420189906,14.18259308730314
34,34.21036102183167,19.72868496330738
35,6.1142213963842025,10.750293705227476
36,30.094132947420867,21.436240338165355
37,17.56032221754574,16.94877326160064
38,18.181848694335308,18.78927292768833
39,28.523913793564947,17.450365122511414
40,12.564239064774515,18.839426616863417
41,24.53884456054054,20.87299138152514
42,21.471924241111882,22.822292648767363
43,37.95759575468458,21.92618154264473
44,27.018301056243597,15.738616154631426
45,13.32077269278136,16.39805653221863
46,21.08232530340428,20.27812198023054
47,4.441590760717597,23.298044686209074
48,19.661626669254126,17.40064601729352
49,22.085347316289084,19.650862643114447
50,13.390789732116968,14.770295802624933
51,26.941470837482797,22.34191153047052
52,28.480745472984548,22.917653431380963
53,15.886882217155819,16.85512336451344
54,20.915215493311475,15.852535965337047
55,-0.685862603557009,18.666613520341674
56,25.13836086326384,18.184122158947105
57,16.833448805594486,19.10164951319848
58,30.633077313422564,19.624864386772607
59,2.530910812475586,22.810720899323936
60,7.3783295690582404,20.486828035284667
61,17.656771960086367,14.634581918586022
62,26.48544200038384,20.10379343063689
63,11.821151813855664,20.428087876226012
64,30.838942808809065,17.983271765731246
65,27.29458623886618,14.737870191448955
66,16.888074098813924,18.856081633432453
67,9.39751869657285,19.32393388532803
68,5.977520444819254,14.584441712540928
69,23.983870220158487,20.027290462771784
70,19.36934228030265,19.34176621077645
71,19.350380499638728,19.5544149650542
72,16.5757043639707,14.209276365852052
73,9.928403831510945,22.256812052800562
74,17.45149236497517,21.773228348597037
75,24.59416632606691,18.142305859351552
76,14.907129471047021,16.55354072151318
77,20.360724170610865,22.581668357966855
78,20.991920548046195,19.385767918339614
79,19.722266318208995,23.274482808625766
80,22.815222084159533,17.19700141584243
81,19.25788089722273,13.783454640639869
82,31.615941055201745,18.406302633572835
83,26.767535915070585,15.915618338551086
84,19.67196341065932,16.35046118593413
85,21.671451082801926,23.699523606793946
86,20.688332972116132,22.670743728138113
87,29.352761478564666,15.674254250483013
88,7.357937985263832,15.633402826996774
89,25.568851379423176,15.308550330964465
90,31.591131621011748,15.81374581617334
91,-1.497561557778122,17.740977240839662
92,17.99121511719907,19.990200834723815
93,28.529981503830868,18.677942872610338
94,19.56773738174602,19.329406931939747
95,12.628362435452626,22.110473358088793
96,19.9720556140761,20.77591466746375
97,13.109672355147495,22.85043160414167
98,11.826246727094375,20.236990159657854
99,18.261016355060747,21.454398741345734
100,21.820379556333876,19.338256443251083
101,20.70426442389173,15.06115845412164
102,17.632453422479447,16.995882293656678
103,7.55695834585701,14.80608858823933
104,15.768244170061612,18.160139919979112
105,8.287650650819666,15.671906405485704
106,28.22904384740277,15.7909720920369
107,25.119826932721516,17.21645349633101
108,11.96204510960211,18.362351411848447
109,23.089707685996615,18.964688895803242
110,8.49837388716913,22.77722401240691
111,29.735999437488537,21.807997071637896
112,12.081498587115997,16.192782773360857
113,21.966229049933872,18.00102168059585
114,14.024722146555852,20.503503068371934
115,-1.6333254355349487,20.01302558809237
116,23.443983608535344,20.460546251221615
117,30.36982672307381,27.48848977067197
118,20.420486745985194,14.281521766637038
119,37.90199381991896,16.654423269245907
120,11.288646445992047,16.741210451300905
121,19.814960831886594,15.034111855876684
122,7.254912485898499,29.703456313412186
123,18.87204266420006,17.296444741810852
124,23.031088212887216,13.740322848919362
125,4.801743239153808,22.33675080732459
126,20.588306853229845,16.44746710240018
127,26.541969800501093,18.154455015275786
128,33.1833856935511,14.460541214414722
129,17.962772303571032,13.960604740772538
130,20.147175476957802,21.540227058823106
131,29.885061259677418,16.904929625807192
132,20.02751582352622,21.427254234999353
133,14.520778010665792,20.23273783480617
134,15.249468443938746,24.1258633181513
135,18.003085614615213,21.57519065467699
136,14.95289535987732,13.275669245865853
137,15.904672188426526,18.100168827058337
138,21.067548382408347,20.329233023620898
139,18.051109395654983,18.55582140043994
140,18.74152410630746,18.24615781168846
141,35.591118571760276,16.404282468534813
142,26.593152615308398,13.205327521334809
143,23.882788427736187,21.00213491423529
144,21.991942600868576,15.718364153180032
145,38.7461338011959,20.70308682166351
146,18.338504838837697,13.77660571038111
147,10.29369540202327,21.050538883253672
148,22.087179454402865,14.830817726756718
149,32.12880723880643,19.927004532848223
150,14.24152982442076,18.55365921211958
151,23.420154032434525,21.64927906443215
152,26.261138220564774,16.690202824578837
153,23.70157522810529,14.3546054219298
154,14.680796019641086,13.808972155881902
155,13.016185371562234,17.136580118040406
156,23.332326720538084,16.635481051850874
157,12.034243708879888,20.842201851163374
158,18.736906885726754,16.024182726934754
159,28.249295386325976,16.888752945855455
160,28.333120301217903,17.157345171961882
161,23.467762673078646,22.216817746217163
162,17.20263839788847,22.70958834364241
163,27.718791245779624,18.518147551309347
164,21.181329853916488,19.40440693452766
165,6.237415348893561,15.703720074432733
166,33.36669136105854,13.574901668450416
167,6.505587655033986,17.195180884355885
168,21.655994081608753,15.79391000641154
169,29.795167383698743,22.365983450958453
170,13.291736812650683,23.82148558518005
171,22.693767359564298,18.894239277896034
172,37.70868519513574,22.449761167242873
173,18.7881522218964,17.65175911063344
174,17.161922518211277,19.17271015555143
175,25.28082011726445,13.19993196381063
176,21.099151893459066,21.2957898841489
177,27.735541264616238,23.070177636100883
178,16.889860092080582,15.56223679554786
179,3.5589812996335324,18.22960794208299
180,15.701236265105234,14.432637288993138
181,21.015884655795624,20.0848093077761
182,21.977421799987336,19.5364733246644
183,22.822162703204825,19.497092143686388
184,30.21395213371615,21.638764053133727
185,31.087415774472305,13.61120059483348
186,15.608239083289966,18.982807603422835
