unit_id,CropYield,do_IrrigationRate
0,5.773281032878874,18.0
1,8.662866680494886,18.0
2,22.036133132508088,18.0
3,10.518281611495038,18.0
4,13.27719258978597,18.0
5,6.28649040855662,18.0
6,14.380304406072351,18.0
7,12.910535703186655,18.0
8,18.057356674840037,18.0
9,22.785099089083587,18.0
10,12.254629606363888,18.0
11,14.603735055335967,18.0
12,14.726126491735647,18.0
13,14.292162860410503,18.0
14,12.92572425577078,18.0
15,9.217008734427257,18.0
16,19.94977911560242,18.0
17,12.514413109260513,18.0
18,9.182285833612902,18.0
19,18.4168487861441,18.0
20,18.078683419215068,18.0
21,13.5186542423154,18.0
22,16.742183839479953,18.0
23,20.615001418310197,18.0
24,16.821492053517176,18.0
25,12.077572375451668,18.0
26,10.958330821701452,18.0
27,15.382686535491253,18.0
28,17.122794361068202,18.0
29,8.528020025357643,18.0
30,19.644311204927945,18.0
31,14.997485126987723,18.0
32,20.64704906141897,18.0
33,16.733999901023154,18.0
34,17.309985383340024,18.0
35,17.33440543201881,18.0
36,15.6039938309146,18.0
37,21.45950922237625,18.0
38,19.44545294796813,18.0
39,12.277252035002354,18.0
40,16.095687468002755,18.0
41,17.831606576472534,18.0
42,12.413697369397507,18.0
43,18.1097587520348,18.0
44,6.486089134822151,18.0
45,19.990127629097174,18.0
46,17.133349932183396,18.0
47,14.238999492068961,18.0
48,22.027883694195506,18.0
49,21.39355138138701,18.0
50,16.285923833259766,18.0
51,13.051776931428552,18.0
52,15.17586770237741,18.0
53,12.55611267266177,18.0
54,16.303333603355696,18.0
55,12.36071024654607,18.0
56,7.634505167302224,18.0
57,13.187123559295634,18.0
58,7.99213261111578,18.0
59,13.937991658547997,18.0
60,12.212731320525373,18.0
61,16.065127577493595,18.0
62,14.87953038234006,18.0
63,15.182731477448826,18.0
64,14.649397592133944,18.0
65,13.80665259419415,18.0
66,11.37136807541911,18.0
67,9.938792381890886,18.0
68,11.747953183238325,18.0
69,12.349101609879947,18.0
70,11.979951433327404,18.0
