unit_id,TissueNutrientAssay,CanopyTemp,IrrigationRate
0,7.1914093001441195,73.45526296540878,55.82496283267122
1,21.928943985280505,58.53243750038425,43.00836863194213
2,8.5049540567604,63.904698807419805,36.34305990727239
3,-2.3990892804173534,63.30340168206772,43.218523203153616
4,36.22815260754346,63.49626957003873,57.42131667625772
5,24.16921812561114,66.97686377675917,48.667126445716626
6,10.764600117470195,75.12284941433353,42.48240759979709
7,18.3174159297313,82.76337465329243,52.533349676559276
8,17.35408098314014,76.24717444602541,37.68780272819683
9,5.361695890885396,76.04287670330258,31.05956376987845
10,42.17966761548205,61.288853671881796,70.68025830470899
11,17.877580307747717,92.29341713953282,49.191170234506494
12,7.262851946544274,72.22205249691304,39.89728412656257
13,6.1702527479039775,84.68561845901249,54.48171391755642
14,17.259570462311384,63.84693867769342,38.876333253902246
15,9.892391728804752,54.42765120170801,23.802348571152397
16,54.67995867080201,67.61287700188262,73.07133317868718
17,4.921969200637333,65.95684467652694,45.36336608616848
18,6.47303338726824,72.19956341653467,41.610374759145856
19,9.082625972755052,63.501887645905484,36.82847454332283
20,18.434749800664346,76.54388125227909,52.69774159956193
21,12.667827344627582,58.60259452290816,48.38903462319514
22,-11.346200237764275,85.26411429096369,43.090752361736264
23,7.569140302128026,79.09504428463678,41.1606077601044
24,17.151636365040858,74.40854848594915,25.96776276153856
25,18.481077348128697,83.9719070875073,38.323342031124334
26,6.373717160850825,63.65920123859238,14.339154596555996
27,29.44704842655939,61.82253406537914,52.71127649739431
28,15.4183920093253,78.55384824091075,46.11041905883791
29,-1.6218520410813504,72.20018586058868,51.249320147062846
30,8.54405160867956,85.43492019138168,46.507317980933074
31,18.47032010991288,84.90771316863326,32.807226803007744
32,17.539832080662745,79.9686252838767,40.94195272960741
33,12.00744508117517,86.23999301730498,28.144979588569534
34,-2.3111875264786352,74.80586137079965,35.56509616362499
35,14.878785275178801,93.59064559973106,48.51797829006766
36,30.05818981733904,63.5443021718801,41.30184577939418
37,35.9273614551643,82.862333822603,66.13582797124234
38,6.5847979709353215,74.31238870021389,39.06127291539848
39,12.08603569261765,100.49181885756973,30.081843329312292
40,13.807916130742408,76.33728457011337,42.90727897110851
41,26.318511613695836,65.58784302361916,40.959933649531216
42,9.570281471414729,78.32707064465228,45.725795502745434
43,17.530691904268984,68.03307864425074,37.30545525169063
44,20.660666514081818,69.85343640235703,47.184467341365576
45,30.041908374334675,69.87941972753144,52.181735933890096
46,-3.9724234460151386,66.67268387960145,14.99382118295306
47,25.562656686466806,44.867854655622125,53.453199588951364
48,8.788436613968294,89.90849183879747,37.019962305770406
49,9.25530662389642,63.562291311852015,34.88336333072125
50,20.712924351581158,59.34094016634574,52.76158711603168
51,-3.6064868513759354,61.71866680531879,31.07546579635339
52,9.287607380054268,81.7696775235612,43.83860672305556
53,22.787105020539144,84.8039611365584,44.00397473931858
54,25.041578169721944,86.55247504024388,53.011785840480705
55,53.87078278572001,84.88544608209568,75.04519249355491
56,20.321288114650933,97.89979350130571,70.59248476917803
57,-2.8849504788342433,82.77056624935611,39.87461430453757
58,13.802990237977955,96.78000952650133,22.495903676387485
59,15.697824587920099,77.41599516927974,57.46642683393307
60,9.170806361102542,76.9255872670094,30.92350145109134
61,18.998988641444114,74.62946271887617,31.665511030380504
62,15.373948365922796,55.4830232029923,47.482625919893565
63,14.181970669788711,93.4006749694235,49.19930727856428
64,21.039143470933773,74.32285443464555,38.840580887671315
65,20.82359129948023,76.6259574760675,40.01619793171438
66,46.397199590031356,80.97548837621521,59.202296152491726
67,16.835889571954894,97.54793178364432,35.246995759296496
68,14.011928953635126,68.8839051949768,46.15591227603223
69,19.513183355815794,75.1977781745446,34.10396417034165
70,22.64604322381563,73.50537387402989,46.329440782974096
71,8.48429365893712,70.39581788815069,43.43172659690213
72,9.560450906963872,87.80071473273358,39.2666986686218
73,5.160837636157205,77.907901005092,35.51781338444392
74,11.241823887639994,79.85207266024477,31.470793091089792
75,16.353036963521674,74.05112263523094,47.543342387400926
76,23.608343123834835,83.78659173637318,30.481269890391992
77,4.080940220535721,63.08545715780508,43.582332863316964
78,19.87253219502505,108.99883841934593,51.33530565444178
79,0.1925808294811926,61.65612625408022,30.26611223912504
80,7.7210920114581985,69.93406857839737,40.56561643966129
81,18.54358100748054,66.46317153201942,68.15007712969799
82,2.848967245802326,66.48229254716537,27.536934172672623
83,23.147166210127082,76.31893597594171,31.268148804165705
84,15.875200526777746,77.12569842683106,34.816704894631094
85,11.868971407690625,85.75603562987494,26.33521543668871
86,19.79191777454193,55.97358477587797,35.08102796612704
87,13.784099982103147,78.49292532244017,30.06005867323825
88,10.868284207211158,68.13794062368434,43.217169828335415
89,18.784720674647467,64.19505534563643,41.79062850071062
90,6.923520594479561,74.60129281285616,36.553664731412965
91,12.850192058531613,80.104054714402,43.35520083192469
92,6.764288563180569,98.52131962568929,38.21252468630729
93,12.895459912906576,52.47921814478732,37.63245352843201
94,20.397365475160072,77.4463872514356,22.011485418447368
95,3.882611514823778,59.08768500372752,45.38537367838083
96,11.836681298615872,79.1102828787063,46.2776270809896
97,-9.164855144682653,83.61051605335093,49.155736859312576
98,-7.839173044160393,89.15106129075485,7.204875675231452
99,18.882731671547912,83.79917949073835,48.72151371219507
100,32.1018809279611,68.59752508649113,51.946723245327476
101,-7.900658023542743,78.25390979945153,39.80036234493383
102,13.366708179380995,87.69710766381651,17.01404974754484
103,26.953075544119258,69.96247512283178,31.223523069245488
104,26.45775092008088,81.77551392272117,38.711151572890635
105,4.0880820974349845,70.66285105784314,18.228118067340976
106,17.88899620760725,71.75932765602265,36.54540021953889
107,34.09168951854908,90.81804114621073,53.089799230059626
108,2.241192321154813,76.33334149744334,41.12972458640207
109,14.610498684909338,68.40273784055003,40.87415914995295
110,10.619202347659328,70.17594569607114,36.92198374480893
111,11.900588000630268,91.87648310296873,34.821747529995605
