unit_id,TissueNutrientAssay,CanopyTemp
0,28.267136934045375,71.74197405534547
1,16.33724191712799,77.14543216292998
2,18.43352694587256,58.584874010854094
3,40.21011030601302,66.67330013504656
4,10.580355600936274,78.58521095891913
5,27.54979470189555,80.92703964959397
6,17.837248968616308,78.46344042880659
7,21.152825176168136,55.38515614481661
8,7.590751715755129,68.16133857568354
9,23.72448103434546,65.67770915802919
10,-2.4540120531422804,61.05741424797745
11,25.8306450257464,71.87164416000702
12,16.507999172215147,75.96785672632099
13,8.41342323418691,85.49475227717782
14,21.036513016102123,79.45594473292985
15,17.08192194303119,90.82699276442811
16,11.363434936726184,63.25433173461052
17,16.72059500307396,62.82600462882701
18,7.648480461767569,72.41818150624125
19,-0.9558252195622252,93.59887728243409
20,6.52437379764516,81.99088169196772
21,22.336558339251336,71.30478464026899
22,13.042197545874789,85.77091328234258
23,14.765212448961616,83.66809271801763
24,0.7231991224737051,90.27480697768816
25,6.252235902161831,52.429383638088055
26,8.45337586502687,94.82737199632261
27,11.999490624849566,78.4705632827578
28,11.865363000190127,75.93073138711532
29,19.500940053347886,72.63455109797447
30,10.016329238048534,68.7388413225719
31,4.764833950812294,72.79428430334683
32,18.855837808690524,58.87761852037377
33,35.285289748257455,84.66019418190199
34,40.05668685182385,60.01691880922431
35,6.867239274021444,75.85841466458676
36,2.7146087810407344,81.71834445895215
37,8.136523832454344,94.33920915822353
38,25.80534601560954,47.6408842396841
39,36.133416313837614,83.25292238108146
40,4.79100217771181,83.31512724215014
41,10.92599105442027,64.77305579464095
42,40.93935706066525,82.39929382878219
43,28.789520978954357,66.89173049641913
44,32.50379699863665,60.846211443135644
45,-12.48221349909052,64.69242280003725
46,30.46220650315305,83.76564908918465
47,7.160883922042958,66.64928220109476
48,18.627415569029218,76.76568735784403
49,3.935916109883588,65.45277037280268
50,11.24093123265897,86.6507265632102
51,28.778862986191886,49.592681324709986
52,14.684733655577183,76.86165271817477
53,-12.74116554097025,80.54984543454611
54,2.783948824236452,71.39428323734643
55,11.09493298237646,84.854225898814
56,3.459554246140363,59.12112165420237
57,34.28721325980179,71.71481371848792
58,13.137400735034166,90.97769350512024
59,9.111577234893014,91.83041958780953
60,5.552551006586922,76.0901808546376
61,24.851089554342348,45.29899586743912
62,20.655253236385953,80.70183948964771
63,19.30469243563782,85.2857869705752
64,23.081598918285792,79.8945251651757
65,6.261246011236817,56.773863714966296
66,6.637280971404235,63.59757902752861
67,9.592639259859588,79.0429426937155
68,1.5525992506676332,73.44998869501859
69,19.558197955032377,71.42122633404227
70,22.31795325211697,77.33488915853479
71,8.107489760091983,55.08938586274358
72,12.952045882290932,67.73565885503794
73,-2.762156045215116,52.41758384478231
74,10.829284567647704,80.01521331070347
75,28.143439931586713,76.00606374125144
76,6.517969849612523,78.31192899799007
77,6.160391387387269,70.78196636026449
78,11.030218663453805,88.77988509802532
79,0.29897500434491775,77.22948647771946
80,15.163098217938018,72.82717599554276
81,32.78775086280089,72.23133449635145
82,29.947859138969303,75.02722560329167
83,16.72163275448532,68.43880452137999
84,18.502656649904914,64.47866780127066
85,9.954187387338745,80.54257686220608
86,8.906912508873145,71.44444956463533
87,-16.222438380062783,90.34893897553918
88,0.2650113004138248,60.91710496654577
89,8.075084647532917,72.08954279950179
90,12.83878497104119,46.778026743376344
91,22.816084717813325,87.6293494138659
92,15.804930924962504,93.76348381272491
93,24.65536876159502,56.74440801577622
94,25.318645098814866,75.55832194636214
95,3.695892882464687,92.29148077724662
96,6.594804646011799,63.53392835347176
97,20.601617547987217,78.05999317927582
98,19.887485626903462,80.0674955334856
99,11.766280431225631,65.56254473330378
100,18.598037357978995,66.84440205727694
101,19.140297770158888,96.6732772389225
102,13.72193735406828,70.3840955953273
103,8.1631086665858,62.570896909214845
104,7.812424048307718,63.45001689362726
105,3.3437743736489143,79.9048389642024
106,19.179594878218015,75.40749963409684
107,13.610610462714764,95.73757564644313
108,16.976296872025912,79.6150857210466
109,11.231373108226745,76.3595229676595
110,43.33890608494449,68.10495711413489
111,-9.416715311751002,73.24810763590703
112,5.983547747050379,55.65029629934708
113,10.634712342604029,85.88231569054538
114,20.962463478911992,81.64643669989889
115,4.112317035505001,76.13492227363332
116,10.551172160807479,87.61237211780538
117,13.042196401334449,61.390741885794796
118,26.13111277397391,99.49763282484324
119,16.466635640835122,61.85556272108467
120,6.890978776233235,58.24095616113862
121,24.008190378078666,65.45495731261359
122,20.83397268056168,73.31156411462604
123,14.202609935831553,56.16923318626745
124,7.579695303682324,80.88924155225718
125,3.6480142281290515,75.78858090321341
126,21.89630205765158,79.26800476562073
127,24.90641967510193,84.60631905505834
128,-6.221587792711672,77.57289095025902
129,26.739629915899478,69.16162490432643
130,10.886912993490698,79.53518760948236
131,26.188194668138326,90.91382366149782
132,10.491905171821871,71.10802836496634
133,25.835946701373725,70.04965742639871
134,4.1643673359192475,69.07935679706321
135,25.05889966246051,69.02289839807374
136,1.5979986465271327,81.28932170356538
137,17.09816004145563,82.15059132829597
138,18.94137076075218,87.82377502564633
139,19.85053429756242,88.41578325790404
140,19.835395127102217,83.82529001639743
141,12.88159043188089,71.83870163991322
142,9.725426906211604,77.58028364691963
143,9.457554978305653,71.71232907944312
144,50.7476061560432,71.29458145077719
145,11.642753234612766,82.2830078593208
146,33.03931600611614,91.1744203422199
147,15.697281067241969,58.93936597554468
148,20.91492642580597,70.85747465066802
149,13.951353142990124,96.52515419673091
150,11.403535175790779,76.46682036723742
151,11.29170540430256,89.62009004789698
152,12.410888723913907,96.89372207067613
153,8.231626200078885,66.57649717638613
154,17.682120734864768,70.06156824120826
155,11.27584729718014,70.4316046179979
156,19.773347212841195,49.61356158278266
157,13.907641399979507,81.31320894734097
158,15.786225401320456,67.28408599590605
159,24.670359323920486,79.67030814825875
160,36.68193464328571,73.64587658704481
161,4.757498937204767,72.76371459850026
162,9.96098323078158,78.33427655455607
163,19.537265225508122,74.89468994770836
164,6.6121733289827365,83.42806346313196
165,13.039081173885824,64.83128456860945
166,8.458357286577666,63.50361766119175
167,13.209051577514542,65.12870227478317
168,13.380918118061011,70.20358846953735
169,9.921469354378006,63.06208071628486
170,20.3633600426097,85.83403389537129
171,17.216270208498095,64.58810864791927
172,27.080017100109586,59.923482886839885
173,12.975800568489834,75.7153426367753
174,27.27017208350574,72.71010981844334
175,17.386047215985485,69.49931064985662
176,24.856898728581125,77.48953748779456
177,13.038772505819665,53.3191863803625
178,-1.9312278136915335,95.49020992061536
