unit_id,CropYield,TissueNutrientAssay,do_IrrigationRate
0,13.675829940914557,-7.411217102133206,25.0
1,8.91748476599979,14.091576271154084,25.0
2,12.807002777755123,10.701261171524273,25.0
3,16.361020295302737,8.483533758466098,25.0
4,10.410960945615603,8.462350297278089,25.0
5,15.474044462864073,14.273674273807558,25.0
6,12.488212298018087,8.853308347425541,25.0
7,7.966233213948351,24.312277041138017,25.0
8,15.2718846339484,12.89835932892903,25.0
9,15.191167533207343,13.773336991265975,25.0
10,13.200889290607725,9.328100858212462,25.0
11,16.43582985744412,9.567943030456027,25.0
12,16.2447535507483,23.414899720959696,25.0
13,12.387978070299134,17.628901814475686,25.0
14,13.268304728229811,8.5334504664571,25.0
15,10.50424247424435,3.9693903712819045,25.0
16,16.85938247845091,9.18306044656638,25.0
17,13.3025510201358,4.983380176460104,25.0
18,10.731955394050031,21.91400201020686,25.0
19,9.822219772445106,5.445106710490264,25.0
20,20.614054323777353,6.283537960575193,25.0
21,17.389067226793042,17.400096942758427,25.0
22,11.728948430554668,4.95100718894077,25.0
23,15.746489506258113,27.738007886236936,25.0
24,26.609087533810783,20.203295954609413,25.0
25,10.722269542877715,23.7191146913783,25.0
26,10.176748790066004,0.05435765490582334,25.0
27,10.529376805862093,34.56461296754318,25.0
28,11.13350109429457,13.165925319347087,25.0
29,13.379783613989432,17.72628129947143,25.0
30,21.19880571550287,6.607954258343229,25.0
31,17.128243423784305,1.669101444116949,25.0
32,15.658073248973812,24.002690933395044,25.0
33,16.576589354389164,13.838851572941287,25.0
34,7.40996092009829,7.774053751369619,25.0
35,9.303706487784602,17.279254226414754,25.0
36,15.392002645399419,4.537498145105818,25.0
37,12.779227804688658,1.3837503079632327,25.0
38,7.881699394994089,10.190332817832655,25.0
39,19.611942012345263,9.089784167062733,25.0
40,8.262217729293267,16.772245367449997,25.0
41,13.322481908397503,7.487383683975331,25.0
42,8.708339571168738,2.091613607426284,25.0
43,22.03884442692009,2.20624026104532,25.0
44,15.008750089391805,15.243811925462103,25.0
45,13.44813109507838,14.114483448660156,25.0
46,19.007658487906184,11.039711229149107,25.0
47,13.526326480256774,9.94960338509161,25.0
48,18.918497656080717,6.436320730663944,25.0
49,15.500359451893793,23.46206047745739,25.0
50,13.995493678310932,20.0131990619307,25.0
51,18.68711402502931,8.899073971036735,25.0
52,16.144792773468943,5.3203690610758,25.0
53,16.032429656437355,1.8368894047215942,25.0
54,20.120048233428886,8.599109376558077,25.0
55,12.867045737937707,14.37485036271788,25.0
56,13.820741375456116,12.553473128630582,25.0
57,12.434008741937427,15.439835496463438,25.0
58,13.242303631178412,10.092361529191818,25.0
59,17.747044752617082,7.148648216629507,25.0
60,14.672160142851226,13.300692758742171,25.0
61,16.74060389237184,4.354960268089423,25.0
62,9.427999260089342,11.774399002263303,25.0
63,15.530970779833588,24.835494090713873,25.0
64,11.692249639333777,28.02165054332068,25.0
65,17.022979017338965,13.250361979110956,25.0
66,5.7412595599972835,3.412975806443086,25.0
67,12.414734452876322,25.630906924895918,25.0
