unit_id,CropYield,do_IrrigationRate
0,15.573067134429472,15.0
1,15.527115465556122,15.0
2,19.14741733608473,15.0
3,17.176871496560615,15.0
4,13.53742315877539,15.0
5,20.079076825798566,15.0
6,14.222772325419156,15.0
7,11.387003254637934,15.0
8,13.081002339686943,15.0
9,12.792731827647488,15.0
10,15.261318784329587,15.0
11,26.00346012477506,15.0
12,14.059749229169743,15.0
13,17.20844703232628,15.0
14,10.918518842337532,15.0
15,5.532604675902854,15.0
16,10.551486121906752,15.0
17,5.274498565722531,15.0
18,9.374669218158795,15.0
19,18.645211336231803,15.0
20,16.228259474460412,15.0
21,7.252372238411287,15.0
22,17.69208637246451,15.0
23,13.232416295933826,15.0
24,13.859790677294509,15.0
25,13.428549863549575,15.0
26,13.762235000382612,15.0
27,18.16715633615324,15.0
28,9.927480317575522,15.0
29,16.620807645866165,15.0
30,17.3662441688572,15.0
31,20.428202481103447,15.0
32,15.706568220772064,15.0
33,9.067964897074205,15.0
34,17.817163387020894,15.0
35,13.107853547280913,15.0
36,7.335756514632025,15.0
37,18.27975888810429,15.0
38,18.398853334721764,15.0
39,15.57358177285517,15.0
40,16.72037035990171,15.0
41,19.25443845394279,15.0
42,18.929138875436898,15.0
43,12.26946549033328,15.0
44,9.674817347558813,15.0
45,15.77499442641656,15.0
46,16.869225840773808,15.0
47,24.2700628069242,15.0
48,7.485725008672961,15.0
49,9.527286201048673,15.0
50,19.118974439122095,15.0
51,9.90431355099626,15.0
52,12.317685173487693,15.0
53,19.845022121153086,15.0
54,13.813943393487083,15.0
55,22.08653649448539,15.0
56,9.316998535081893,15.0
57,19.331913049962314,15.0
58,14.466649414159273,15.0
59,11.569831534681747,15.0
60,24.710755633344377,15.0
61,9.469985824875714,15.0
62,11.331244975122571,15.0
63,16.46250532821746,15.0
64,14.207944909236451,15.0
65,6.463146628410558,15.0
66,12.858659948413205,15.0
67,8.082113610591659,15.0
68,11.983828490787046,15.0
69,14.415155467531218,15.0
70,19.197413038150447,15.0
71,14.87921181581185,15.0
72,16.767703140780128,15.0
73,13.3712931851388,15.0
74,14.095114139648807,15.0
75,10.709808227311068,15.0
76,7.877022217750699,15.0
77,13.26806561058931,15.0
78,16.236269496641164,15.0
79,12.864066206421235,15.0
80,10.56203215388062,15.0
81,12.670033555373065,15.0
82,12.699882740634953,15.0
83,14.22001692333953,15.0
84,9.327750775747933,15.0
85,10.206329411494844,15.0
86,25.16605747908889,15.0
87,18.68705095651844,15.0
88,15.941982394262201,15.0
89,13.666353592396195,15.0
90,17.869258597809647,15.0
91,14.112820963005234,15.0
92,7.127862829792522,15.0
93,12.067234118877938,15.0
94,18.243297239056112,15.0
95,11.361080228052572,15.0
96,12.096744269993522,15.0
97,14.8676069658896,15.0
98,18.811096931228246,15.0
99,13.766300823201519,15.0
100,25.122141928999064,15.0
101,16.420960720631175,15.0
102,11.323198320530352,15.0
103,11.221807775773637,15.0
104,17.99073202053423,15.0
105,14.86364434724942,15.0
106,16.462205959734046,15.0
107,7.954685035416689,15.0
108,17.540851757592424,15.0
109,10.347600602429834,15.0
110,15.368765435019133,15.0
111,13.073518348816151,15.0
112,19.568003209389733,15.0
113,18.294609956122546,15.0
114,19.983773736452804,15.0
115,13.644997375013219,15.0
116,21.78036546041657,15.0
117,15.738141740489393,15.0
118,5.869887658737365,15.0
119,13.71439617677719,15.0
120,14.60990174265056,15.0
121,11.353949218154213,15.0
122,10.674601996802835,15.0
123,14.371187783006938,15.0
124,16.553995843508883,15.0
125,10.56014123196358,15.0
126,11.147974280370317,15.0
127,12.92926513476063,15.0
128,18.12347809513193,15.0
129,11.158701202834358,15.0
130,20.075329063962236,15.0
131,6.280321179654915,15.0
132,18.236125475898195,15.0
133,15.240546907215935,15.0
134,16.73133239584208,15.0
135,15.779812948647946,15.0
136,10.53649028001089,15.0
137,11.56711630006909,15.0
138,15.9121820289947,15.0
139,10.454010220889742,15.0
140,19.023018052641753,15.0
141,9.725488986193778,15.0
142,12.143715755868769,15.0
143,6.376816161928328,15.0
144,9.105947567249439,15.0
145,11.851871356222956,15.0
146,15.97286600057178,15.0
147,12.200793367677363,15.0
148,9.573540004031756,15.0
149,18.12224213463851,15.0
150,8.652938121601526,15.0
151,13.132782001335856,15.0
152,12.00077448990121,15.0
153,16.65453813110122,15.0
154,13.533768747069418,15.0
155,24.464241227444823,15.0
156,8.999032669430061,15.0
157,6.77755314686747,15.0
158,10.02588306870198,15.0
159,13.85835432368109,15.0
160,17.167927126762116,15.0
161,11.273856821940713,15.0
162,18.665296915789575,15.0
163,16.82438687686712,15.0
164,25.277125943280158,15.0
165,14.661389412657716,15.0
166,22.565446226679754,15.0
167,11.405739302079665,15.0
