unit_id,CropYield,TissueNutrientAssay,do_IrrigationRate
0,13.44090273111793,7.724017233984339,20.0
1,14.922205173887528,25.087656644466154,20.0
2,18.772126262007596,15.600968624918734,20.0
3,11.311680066956331,10.90851788347037,20.0
4,19.09502710704422,19.075846159843103,20.0
5,11.613526935109267,0.3644428114470717,20.0
6,15.175990980212928,10.755038099915215,20.0
7,8.928877764471316,16.624804199502847,20.0
8,9.724084204805308,20.0504869915428,20.0
9,12.56847902369686,27.503523433482982,20.0
10,7.684383412023372,19.840691417940683,20.0
11,13.282535070710857,1.3279235126126157,20.0
12,14.069165460432668,-2.3910846567203645,20.0
13,8.198166760129167,-0.7937581358443939,20.0
14,10.229035378275292,4.1689483906523925,20.0
15,17.447802071102505,17.073747305494372,20.0
16,18.512914201118345,13.42479685680345,20.0
17,21.72987006432657,10.75466022093848,20.0
18,12.634768603267817,-11.138284528693966,20.0
19,12.622104101143224,7.1934845881119465,20.0
20,11.224080887869684,10.258633107816287,20.0
21,17.666220248521892,5.729823360110473,20.0
22,12.023385485629788,5.677697857848601,20.0
23,19.435366540893437,4.899702709927166,20.0
24,19.477046399587792,11.551175045596098,20.0
25,17.691921000823736,18.3959183059603,20.0
26,18.23259219071867,20.037399525003657,20.0
27,12.655240941790813,8.918893880135156,20.0
28,15.792209567217611,6.231216306281071,20.0
29,18.265400938793167,9.161985181741361,20.0
30,16.787139974486017,12.921593238279824,20.0
31,18.666271251876324,13.375625599688096,20.0
32,18.85902563907886,9.063301035139435,20.0
33,13.179908086608965,19.910008727667883,20.0
34,18.941946803709637,10.701649556934155,20.0
35,14.155273243281686,-3.19552422539647,20.0
36,19.508046000414822,4.41885059195728,20.0
37,11.803871102408403,13.241429297738769,20.0
38,12.298949361174685,18.473387804660064,20.0
39,16.821709695704918,16.282646843612703,20.0
40,11.19719985201994,14.904695694194976,20.0
41,6.484966562234004,23.545593433578652,20.0
42,16.166913988052194,25.22485143038937,20.0
43,9.557992073064515,18.967710973125726,20.0
44,19.180438140062805,8.545838868769156,20.0
45,12.166550423313117,16.672940734856002,20.0
46,10.715172877435444,8.862939239406122,20.0
47,12.487359027177902,7.9792403205897635,20.0
48,16.480467864378685,6.956515600163705,20.0
49,22.244788828049526,-3.3892208751821205,20.0
50,19.564430150394067,4.488952702393558,20.0
51,7.2082279684535315,12.28698324175131,20.0
52,12.662183657114177,18.90919868690172,20.0
53,7.670209942370551,13.030868270528957,20.0
54,8.705410408499615,12.431448560894301,20.0
55,24.622109925817043,21.231227901379643,20.0
56,15.705833030114121,3.6179443341542843,20.0
57,12.871355269819409,18.887517304777667,20.0
58,13.471751672081393,12.554955249625046,20.0
59,7.955707117955198,3.414240316331898,20.0
60,10.55268900356808,18.241243862558765,20.0
61,15.5569915107226,15.754926124411355,20.0
62,12.157310406607285,10.724954874967496,20.0
63,10.168841427427639,8.588686251171504,20.0
64,13.520422755799082,10.0041316363625,20.0
65,17.81663096661819,-9.527523971210368,20.0
66,19.702694093613335,5.992105919846633,20.0
67,10.207869428488284,16.313211705023605,20.0
68,12.850834655279815,8.369291807298065,20.0
69,10.743334495333869,3.305195853801976,20.0
70,7.018685625583906,19.79193942162991,20.0
71,15.531368262958036,20.457812253154653,20.0
72,11.127362663572134,7.293149431615614,20.0
73,11.631906546975493,7.783135617847086,20.0
74,14.107412914645083,19.235595998269353,20.0
75,18.539142282406722,16.248235895324065,20.0
76,19.745806288541043,9.311695065871541,20.0
77,12.529459476299413,10.031823683276993,20.0
78,8.826114148821869,13.847431364712152,20.0
79,8.77816086175001,8.02246702567527,20.0
80,22.84075862351895,9.907693764105034,20.0
81,18.8140049418494,0.6142554041745143,20.0
82,18.58662843585598,8.350763171614798,20.0
83,8.988559127256249,21.50013348737064,20.0
84,14.029922135388826,3.9984404103429405,20.0
85,16.755531085423165,14.506235957726986,20.0
86,9.337399406028553,11.955047739906473,20.0
87,10.529694677762942,4.878074173214973,20.0
88,8.08260690473083,8.112480326546367,20.0
89,13.912117068355162,17.657510047037768,20.0
90,8.877496910173145,-4.69361491588133,20.0
91,17.10347866890387,19.921956176518886,20.0
92,20.39861320816624,12.48760108361175,20.0
93,12.74201541367074,-0.7694388556015621,20.0
94,13.060219939364536,10.942950840457362,20.0
95,16.579151539420913,7.965226321131651,20.0
96,12.496264552909635,0.35864702739139886,20.0
97,9.7608241948275,-3.2219391249051696,20.0
98,9.93721585636408,26.06964929977507,20.0
99,13.740370991526158,19.014020253331246,20.0
100,14.917742704462778,-4.32464714494958,20.0
101,16.737916873389896,18.59213792636332,20.0
102,12.613386202715462,25.13179980804088,20.0
103,18.330742451287897,3.9782644261450297,20.0
104,16.148033398698868,1.4594219517543294,20.0
105,16.09585564147301,14.840687960671552,20.0
106,10.76389953623952,10.823671417855415,20.0
107,10.791549855217095,7.752181714451463,20.0
108,8.818424515075712,33.71868974642797,20.0
109,20.12497436156592,8.610964164154407,20.0
110,9.98031542623895,22.404301420815152,20.0
111,21.369043257584288,13.026451618045494,20.0
112,16.887144751078274,9.976887679466689,20.0
113,10.989042968549976,13.435151471099699,20.0
114,17.250775031496996,12.723347068433414,20.0
115,15.97166891333389,7.923411623948331,20.0
116,20.654202254622806,18.90452572118237,20.0
117,17.481143121762386,13.849011116054468,20.0
118,9.603359477911297,17.937746614263887,20.0
119,6.426941251020802,0.6213296794883707,20.0
120,9.32435016168055,4.899263212392629,20.0
