unit_id,CropYield,IrrigationRate
0,19.177828925535643,13.45864181366689
1,18.3917925957158,32.76237990817888
2,8.00978835273874,44.80168739919621
3,20.803028514824693,24.12334107239542
4,-11.36629204706931,60.12736719980988
5,13.765538935302658,46.9108996020619
6,-0.23694745130242612,57.448776898901656
7,5.742203912763454,55.89697561232207
8,-10.917943566386565,56.66498699709694
9,7.807924714239849,33.733874827304696
10,-17.171143749745763,68.16973748546138
11,8.209066160083099,34.87538509971003
12,15.078895440352206,28.774257486818538
13,18.650147574429607,32.761830731129926
14,18.520932488233278,29.989244822995165
15,18.803354231423935,25.345227940977686
16,10.291969912147808,41.06065781120543
17,10.409132958518692,42.13866426859659
18,20.602065514517182,34.87932492297591
19,-7.083491277771807,62.237230005195435
20,11.22036122398643,43.706871859391505
21,18.96512705616808,41.13482241454787
22,4.6273848283913015,47.92888644735666
23,-3.241921550333906,61.896526110983764
24,8.271495460765063,49.687260937093576
25,22.28822533653532,36.885026062940035
26,8.437853938342652,17.589777308716695
27,17.644821587705522,48.07035319970906
28,8.125247996362276,14.684936309606028
29,11.394450787205127,49.03629229644715
30,-2.3633012728100873,58.793947529714146
31,16.7222638045616,43.77652443481586
32,7.709159439532357,49.788426189585316
33,5.756263879966303,24.912037372082388
34,-3.1306667834952226,44.55184471265598
35,8.570580874251368,25.483840182068132
36,7.029156362219438,26.229687236139284
37,-5.34854374210377,53.574452074717335
38,11.146430490065034,37.90947359513603
39,21.139449369934063,21.50267563377429
40,17.2602427102364,28.932084724755036
41,11.03676938392404,40.63721739745333
42,18.64935746040894,33.84648033065303
43,11.196523454288137,32.75135315919533
44,4.82788154317956,60.422853398038185
45,12.587906548112056,30.6628123298097
46,14.6557708256381,29.99764762018486
47,18.45421057738321,21.724408843497105
48,18.820693510053257,42.729538686554164
49,13.39440564813825,54.65034165102602
50,12.571554654278826,53.9582942461408
51,9.911767141533451,30.041776676160143
52,15.15296142472414,30.737221015642486
