unit_id,WaferYield,do_set_RinseTime,do_DepositionRate
0,-8.096007588588298,30.0,50.0
1,9.880829840835647,30.0,50.0
2,20.052503554237244,30.0,50.0
3,-12.852405682206545,30.0,50.0
4,8.944490191606505,30.0,50.0
5,11.48552442607438,30.0,50.0
6,15.520677052010111,30.0,50.0
7,7.938565797960082,30.0,50.0
8,-4.050000918908082,30.0,50.0
9,0.6541090905933227,30.0,50.0
10,-3.178617657546197,30.0,50.0
11,-4.824425130587176,30.0,50.0
12,51.9497653467453,30.0,50.0
13,-2.7222358618163938,30.0,50.0
14,7.963999022576578,30.0,50.0
15,27.56102461742768,30.0,50.0
16,7.758564156109577,30.0,50.0
17,16.123283606337544,30.0,50.0
18,13.025217358518562,30.0,50.0
19,-0.8967078810931645,30.0,50.0
20,10.920278454157588,30.0,50.0
21,-4.303949420884319,30.0,50.0
22,5.479328223822449,30.0,50.0
23,29.18101025670186,30.0,50.0
24,19.88053763531702,30.0,50.0
25,-2.755913957391535,30.0,50.0
26,3.528417241793803,30.0,50.0
27,6.240640741577334,30.0,50.0
28,13.372895670257197,30.0,50.0
29,1.6550067527606762,30.0,50.0
30,-10.60680892376918,30.0,50.0
31,15.061149066956444,30.0,50.0
32,3.277516422037549,30.0,50.0
33,2.3390757704000023,30.0,50.0
34,52.93684522412756,30.0,50.0
35,7.743355136777726,30.0,50.0
36,15.85698943974797,30.0,50.0
37,-13.385277040089383,30.0,50.0
38,2.2142131545864796,30.0,50.0
39,-4.662262666666724,30.0,50.0
40,13.990228579207495,30.0,50.0
41,-14.148365748921849,30.0,50.0
42,13.27054105271209,30.0,50.0
43,0.39231460907920646,30.0,50.0
44,10.344713568976772,30.0,50.0
45,5.7706532277628675,30.0,50.0
46,13.260982920626732,30.0,50.0
47,12.302299411329052,30.0,50.0
48,-3.709664757872761,30.0,50.0
49,4.015678697252314,30.0,50.0
50,4.487142384020201,30.0,50.0
51,-14.800946297718149,30.0,50.0
52,-9.101349983034975,30.0,50.0
53,-0.8825706521865153,30.0,50.0
54,2.5898536256326903,30.0,50.0
55,27.51200748375859,30.0,50.0
56,-15.968205926448451,30.0,50.0
57,28.77617133802431,30.0,50.0
58,7.328036512370613,30.0,50.0
59,-1.7989337036481157,30.0,50.0
60,10.192619808215236,30.0,50.0
61,0.5743398430875092,30.0,50.0
62,16.05565131591096,30.0,50.0
63,-16.33828504992428,30.0,50.0
64,-13.861291345147201,30.0,50.0
65,16.073150798726196,30.0,50.0
66,19.035545981442624,30.0,50.0
67,-8.925589916889134,30.0,50.0
68,3.6187413797944545,30.0,50.0
69,10.781722187669363,30.0,50.0
70,5.995923426028293,30.0,50.0
71,32.011855974380964,30.0,50.0
72,-35.17415787016002,30.0,50.0
73,-9.467373681930479,30.0,50.0
74,7.505765056329269,30.0,50.0
75,8.090355011777175,30.0,50.0
76,3.8759562257468536,30.0,50.0
77,2.757984787674174,30.0,50.0
78,28.50560067703222,30.0,50.0
79,-0.0879321972416669,30.0,50.0
80,-5.271410243052109,30.0,50.0
81,15.783077854470093,30.0,50.0
82,5.70575422825791,30.0,50.0
83,4.173709530445917,30.0,50.0
84,1.275320570102675,30.0,50.0
85,13.67410432518404,30.0,50.0
86,12.538555294150083,30.0,50.0
