unit_id,WaferYield,ChamberPressure
0,21.949252374412104,76.58690495675363
1,-5.239959554748817,52.78832641166384
2,18.01356471326644,67.65522902262671
3,10.574838089144858,65.10559471340378
4,3.9872924307004194,64.74002326836695
5,-4.55620976745783,80.49983227613957
6,-0.29649944890624513,83.71425321713703
7,12.649047703182921,84.60247506101395
8,5.362483021329052,93.00622682621716
9,-12.554749264180327,51.764326339878025
10,-10.390157583518992,70.2527593141505
11,0.4373952122077922,71.81404046665142
12,11.675834357032235,77.68511845952568
13,0.6025090307353196,86.33250108107859
14,7.125178929393364,86.31531768416184
15,27.520773033676644,58.37891440549484
16,4.9534116795549075,66.40043011491697
17,-7.301805055434144,66.7465248437596
18,6.993183991135429,73.78922871048813
19,6.817647457088188,63.43680559968927
20,31.204894898713157,92.69084136271853
21,-15.02422262273079,49.90354898741838
22,31.85966362911374,78.15892111568905
23,15.274188096001405,93.95000977186331
24,27.974737312942832,73.00730019277718
25,12.126385516239083,57.1829693953083
26,1.122708988569129,76.08494843993687
27,-7.317937454390842,72.44208521770538
28,1.676998581200051,79.5603616205297
29,-5.191340511842237,72.31389839539528
30,9.497817356759844,88.34921012877744
31,-3.2104852409363076,62.50852164086392
32,6.167736914935203,66.18817652430579
33,0.9452530538918946,70.91145435671584
34,2.7512739371764834,61.59733821720693
35,9.253029763561948,77.25977094345822
36,10.128576685341185,64.51905756572401
37,21.449749932918532,71.37936390988456
38,-5.818452750341039,71.43687135668581
39,5.4167594483227175,82.85793102553104
40,-1.928708362574223,58.61860416279742
41,13.269929704786872,73.67936576376198
42,8.603047282812692,70.66023762039599
43,11.321243405072648,76.88224881199892
44,15.73208274886671,74.74913561616216
45,3.3736748593735455,62.2264524131131
46,14.605859708465461,91.96545618924576
47,0.6815597596732643,84.2899220432859
48,2.509818246895648,68.3833113126771
49,-4.097603208812311,72.187321189902
50,-3.0068724284705066,87.95370705416201
51,-3.6208662806333143,89.47459122856681
52,-0.4886326103081817,80.1751961999928
53,-4.70954505126143,57.468973737932494
54,-2.18496782216884,65.73138348374738
55,1.4939542899019287,84.48566455333115
56,6.042641383553282,86.02927072387214
57,-2.1641467320226164,77.17444697426788
58,18.483036432126582,88.92076295475329
59,2.414801731631151,92.49554045540233
60,-0.139589082839354,58.47646687611554
61,5.447574144812275,58.14116840917441
62,4.794834880319097,77.147251256542
63,17.09405445050296,76.95894533796968
64,24.274313371147436,78.42555100939151
65,15.309171502645071,77.67531334696136
66,26.577843011786953,90.11192868151107
67,4.237963813812062,87.52606001288461
68,-3.429884820424141,63.001113203875796
69,3.0093630326662297,76.95656078781357
70,2.7971833254823775,78.99964927256497
71,4.266908530470792,77.10160511336274
72,-8.72928587541122,71.92435348422651
73,8.327159300175115,76.99976796371455
74,-0.11174678737499288,76.73304617809612
75,12.449695873782236,72.0190073955927
76,-2.702249651624717,77.61921790276693
77,-20.665714245101043,47.61741972147474
78,22.631850398303936,69.1211806786417
79,22.221973634399298,72.59670241392386
80,-3.489101832600154,83.97926458570693
81,-3.670435227113484,74.41486255271535
82,-0.33464419200011,57.68880381691274
83,-6.666442096816093,69.80138864155956
84,1.9507863861338648,66.25245433822634
85,1.3924391881860778,66.84887377517016
86,-6.07751072736324,60.975691464959034
87,-1.50296763701147,66.71267274945556
88,1.8602798714444333,83.99194846675498
89,-6.836629537865989,74.54434121182403
90,11.492258711719431,85.41900976342298
91,-9.292612352904237,65.3526735847903
92,0.2412332858561823,85.93048881838963
93,-6.312749631416009,68.40395909351419
94,1.2626172654265593,83.22953745334164
95,3.6902828543414143,65.76151097576685
96,21.68939989193736,75.30664874230807
97,21.292561381075092,66.80169390299501
98,-13.9948766693736,74.54971117523945
99,1.95353350409846,83.99048596424616
100,10.403301917594003,71.97900073492836
101,8.755182164882541,84.1797426087689
102,11.127837511185717,62.8769859858271
103,-8.864567738738545,57.31440072488319
104,8.166449047925553,73.30289499272743
105,25.948082160303933,83.98718254560004
106,8.723852098300059,76.78627689465365
107,2.629580574323114,64.60105105550856
108,2.8704216932693605,98.13968838878684
109,17.783533862136714,69.52335599717576
110,20.19710704683164,71.75487647214739
111,10.03651721449889,59.53894245583323
112,-5.046180015333138,69.18745026103275
113,6.7864956829583125,57.531441033866344
114,9.761811718822912,92.39821556595737
115,-3.741397446910099,52.13222136293377
116,-4.705103382979356,67.20335259560153
117,-10.276575767023722,74.77696765341786
118,17.73436605380116,81.31239097731523
119,-5.237881707009356,82.29175180175285
120,13.175974470163808,63.22864698880222
121,23.914735061796037,86.53258889624172
122,8.208260485014053,68.23949164222927
123,-8.405973049859398,58.543854230517745
124,-3.984868245989566,49.08727731755226
125,6.215274939073208,62.55935487589178
126,4.343761955385087,49.26593572375018
127,21.259535820198582,86.99544616210332
128,0.003552738652093268,77.03824844519896
129,-12.132649467041826,54.671547460195306
130,-7.097390334249844,67.36294851853894
131,12.648882700216006,86.79705225725769
132,3.0056042587845724,85.88237425053264
133,11.278043419754466,82.49058595109334
134,-8.287959217309526,86.05049500326484
135,0.1609188923723015,79.3938900746931
136,-6.418369583920217,82.86482635598625
137,-7.1449650292760225,85.61123480652617
138,0.42354754342658796,80.01520679159756
139,-11.53980661708705,65.23514306850119
140,18.337959452981625,84.88686340712037
141,-5.686566303035505,89.90543843037086
142,-2.849009755175067,65.66434826910857
143,2.39971124416219,72.42179117415706
144,24.372876856840033,72.49271601658404
145,12.966221130253922,68.34331307940134
146,-2.05692848718189,74.8093529041132
147,33.01249365581898,71.75961389679873
148,14.549014885381569,79.13217748268593
149,3.6861421444017264,75.83296333288587
150,-1.7403110603151224,64.606226358653
151,14.023790222250861,95.04943911966726
152,11.134593011821927,71.78102551345799
153,5.422083810418914,76.93955538253161
154,4.90750878495726,72.5064040809446
155,21.5839037455843,70.50272909598688
156,2.9062166408424814,61.08813874679276
157,-3.185929832557311,64.61263698007123
158,-1.1697985424279413,63.90974251040847
159,-13.015283690817931,57.7201547689618
160,-5.035438995409771,78.86419183102774
161,-3.165931379691007,65.08714767020767
162,1.7691550686400292,95.42962251795844
163,30.564386544580156,109.81868259114425
164,13.05513280675967,77.2574002906188
165,-1.0868356978689264,100.79977395392531
166,7.445438496757937,55.03350814353587
167,-7.1404725919867325,59.86345794682206
168,1.5920218718917045,98.7243272700743
169,16.54761266283377,82.34934837040255
170,6.431218572113557,69.26724086435772
171,5.375007863977076,76.9620893094261
172,-5.071181635784084,77.94082435853392
173,28.167150268740368,92.17010967940078
174,9.731982000456652,84.7877572217091
175,-0.4476804325457291,79.37356701157324
176,4.4039274444181125,73.44838003074838
177,-6.136678627853951,85.43806678217041
178,12.123043717539032,83.90422739272202
179,7.085784207343147,81.28467512671693
180,12.599629062095255,72.91354594927249
181,10.520639152166762,74.28400473139835
182,8.650514764671499,63.10491583248491
183,4.079070787967171,67.31274187748765
184,6.365182047538753,78.24950217602789
185,8.201551850541934,77.15568826684436
186,1.6459459367806233,66.44922576830629
187,33.43368946452372,51.28849333993475
188,25.736928225224503,67.15708603105752
189,13.333985537407784,66.8806752181095
190,5.151613905629961,79.34114832471388
191,11.841737422696545,68.0390192760246
192,19.418972958040566,96.04276254105059
193,7.464580082590938,71.36227438277228
194,13.381958676744919,86.20232941318874
195,11.945045732632957,64.63556889211
196,9.680200970163249,47.99108352703554
197,3.576515092445498,72.6343310262697
198,-3.7453556595992197,83.02405941973494
199,1.0950735240293912,71.52562504154054
200,8.980383172693983,85.34444937574793
201,0.2636739021423946,79.96057087784122
202,4.823373033008362,82.07597266664683
203,-3.0380403841294843,77.96182858111361
204,3.3127111650350987,75.87236429248414
205,6.411762444750947,89.26782225203311
206,10.665114200677372,88.67613360994385
207,-4.357743590571639,66.90685010317904
208,0.36058095322243666,81.11954108840312
209,28.382279234894142,66.01450887678611
210,-5.85788299245484,68.86598603697372
211,-7.8016375507885645,61.901051021457945
212,-4.974873415223135,58.30130498254915
213,8.463203688720395,74.05338800145098
214,-7.0153646042163285,62.88847008702642
215,-7.390754643251691,82.67871287176268
216,14.668300770340966,87.56445851821047
217,5.350093295544963,89.69915727217986
218,-8.833479343161237,50.81193493821512
219,0.6316009813020438,88.87147983024332
220,31.4076020976944,92.6769637287374
221,4.004965206365678,80.79753088850482
222,16.233870758515764,79.75200572374523
223,20.897668719288284,72.5551200839035
224,-4.9349484889763655,70.62283757860818
225,-0.7210283270414966,59.19857047560602
226,-5.675932679356214,53.598504937866096
227,13.252168772126101,87.47898443309994
228,-4.770249478257873,62.020931288711886
229,-1.0620328367833116,62.15269067315616
230,3.905001094269721,82.54470178190616
231,2.83755899502916,66.82868671209137
232,42.61386610902247,97.92024234420326
233,-1.8948980416885095,75.64697996997695
