unit_id,WaferYield,DepositionRate,do_set_RinseTime
0,-5.763625815904769,35.21901282651549,30.0
1,-3.4701170641411023,66.97306104459805,30.0
2,-6.025017814457487,43.76153047895432,30.0
3,1.3464198791603676,44.888556248157805,30.0
4,1.7016477718792498,73.21619259810032,30.0
5,16.367233596293364,97.20354160979788,30.0
6,-5.323199441493785,49.15087588298004,30.0
7,-12.616869953862604,49.32385055986868,30.0
8,3.2542249367718914,56.22159576116684,30.0
9,6.12791720419496,70.61671118845422,30.0
10,6.549501369864485,79.00483424712827,30.0
11,-2.5458254544503767,36.33495934160526,30.0
12,4.239712184257976,30.006620646664743,30.0
13,-0.7987600882307264,51.812651682870076,30.0
14,-1.6960602670207177,53.175065533094326,30.0
15,1.6209959745127556,67.59315364115777,30.0
16,-0.37321804417796445,43.5651335118703,30.0
17,18.41943179778651,44.56622952369136,30.0
18,-4.863086377624363,56.78800808143217,30.0
19,12.348014434688281,17.401490117925473,30.0
20,6.024563392155246,47.17520303352094,30.0
21,0.5515339331739613,51.1099237675455,30.0
22,4.8100353401491365,59.6815664620167,30.0
23,3.5413530492037517,54.83172548479608,30.0
24,25.2487564561832,84.97128750719807,30.0
25,-4.301623069165735,63.02459433408957,30.0
26,8.358609070068294,76.59345190146209,30.0
27,-9.8220042578148,51.329064386978956,30.0
28,-1.2585267692629427,63.41423615230301,30.0
29,-8.881452459636808,37.31179818686356,30.0
30,19.812842348825864,67.96421789146318,30.0
31,7.619031181874023,69.0065438109818,30.0
32,7.669195734417306,75.14517685881079,30.0
33,9.25271958479898,64.36677305745025,30.0
34,-2.019811031915638,71.84818369922749,30.0
35,6.526354783889426,89.59907827122312,30.0
36,21.494456934262345,91.09196322231696,30.0
37,11.151099143550537,87.34724539631273,30.0
38,-4.253446120354009,65.25687057757894,30.0
39,21.2990634390609,70.20732717972156,30.0
40,5.098486830660448,89.35501829592663,30.0
41,3.819125202364802,71.68825720321199,30.0
42,10.05279990389205,69.98022703230907,30.0
43,38.69138599402612,83.04913045424709,30.0
44,8.469022718239215,80.19845538444295,30.0
45,4.979986055220584,58.705709353758394,30.0
46,2.1378660372127394,28.245404056214966,30.0
47,12.573688896539295,76.9890544758418,30.0
48,23.937460495064386,72.62707529987416,30.0
49,6.586041435559178,77.44645426474409,30.0
50,10.625500495880047,48.69115333788802,30.0
51,22.747860277728417,70.04627150551069,30.0
52,4.185181043201993,57.20003585449673,30.0
53,-0.3018024343798795,42.3119010018639,30.0
54,23.842713054473037,80.82055054656271,30.0
55,10.969003012708365,73.99422668551207,30.0
56,-2.132007976601257,56.94571491615644,30.0
57,5.9971670690133365,80.57610151937543,30.0
58,3.4548062003226723,70.75382243116401,30.0
59,18.08124525911721,61.87554595388137,30.0
60,5.754394340975509,74.24522047538792,30.0
61,4.125253432496153,53.524002782636,30.0
62,-14.592906987261953,30.053291165821815,30.0
63,16.909654287091744,93.66214600775525,30.0
64,10.191625317970828,87.69685512784825,30.0
65,8.456524667554751,68.01140164091325,30.0
66,-7.234669043865763,61.237219349530704,30.0
67,-3.2638328088716815,59.51003352437707,30.0
