unit_id,WaferYield,DepositionRate,do_DepositionRate
0,8.76632228428656,73.59555727766734,75.0
1,36.67257215416093,77.05953864473027,75.0
2,-18.520091199417493,75.89886620133609,75.0
3,-2.3604122177535167,79.94622098267203,75.0
4,9.769894404181782,73.12534959058777,75.0
5,-23.496309452675934,73.13978282280472,75.0
6,-10.596031585403443,79.73919182737653,75.0
7,37.81832518247411,74.11438203209829,75.0
8,18.081311454112804,73.58690546946343,75.0
9,-19.88751290561488,72.00287203140043,75.0
10,-14.21994332785946,73.48735733444022,75.0
11,1.894269514791152,74.11429001031581,75.0
12,20.124344245298087,71.46618904749366,75.0
13,-14.324118962200325,74.5376346266255,75.0
14,12.143518426510653,74.32045360289379,75.0
15,1.1068463888614013,72.14497829332666,75.0
16,-1.5930631799185089,78.10364044233685,75.0
17,-9.769409408256026,79.42440706328743,75.0
18,-9.968056751297723,79.09529518647653,75.0
19,-3.1619073365955526,76.4795624184862,75.0
20,17.803622677110678,75.8810459747396,75.0
21,-0.5242951013504301,76.03841161825373,75.0
22,7.115075061690748,75.81553506609698,75.0
23,39.80819725936614,75.90945015635351,75.0
24,10.01988594532709,77.02374330373074,75.0
25,-3.708427689192819,73.86511016312424,75.0
26,13.736567156939696,79.1672353670291,75.0
27,-6.718923682154489,77.7615117864651,75.0
28,8.024290247681849,76.59699852029037,75.0
29,1.15662847295405,73.86738484091055,75.0
30,-3.7293859431843552,73.45597255464088,75.0
31,24.539310627109042,74.73283800899381,75.0
32,5.13966781278085,71.86281193509849,75.0
33,-4.457062780900937,80.16079497475116,75.0
34,6.711074336937567,77.43117842548361,75.0
35,3.087286032368859,73.86422441022677,75.0
36,20.738990687233933,74.26444247542905,75.0
37,-6.358824075021939,77.05111892254072,75.0
38,6.908046855703381,78.51226914583796,75.0
39,13.256574191401038,71.18970767586072,75.0
40,-8.206434847230309,77.37144676702779,75.0
41,7.838904143812168,75.45664975096614,75.0
42,-0.09762634124624059,78.42739881182763,75.0
43,-0.10237287603426787,72.12218969759664,75.0
44,-5.908217431229926,76.41627344956443,75.0
45,2.3059983438145215,79.69100290745939,75.0
46,-0.3678436489157546,75.27368713983525,75.0
47,-1.9658934335722456,71.5705153310667,75.0
48,-3.1264337372497035,70.60986328075316,75.0
49,-2.564557213578376,77.86331987569184,75.0
50,3.8214103353360667,78.77590257340432,75.0
51,-5.200950316527349,73.77898853907143,75.0
