unit_id,DepositionRate,RinseTime
0,32.111294919563164,54.77542121663433
1,59.38101981231639,62.28518827185116
2,71.37323092082093,43.866492013346395
3,47.62302139413115,49.30442616090498
4,82.19392060973631,57.070460058411506
5,63.477997744388496,49.1645771318923
6,85.91287959911962,55.58574880080251
7,85.67212541505803,55.989470821601024
8,81.70862413307208,32.063467637035835
9,48.58511960402225,52.58165546758141
10,108.46888401862154,80.11584371592531
11,53.29410883378274,65.72221618901756
12,44.20242454150898,54.598945059944406
13,58.52109808299255,50.06902572732948
14,47.63329610232082,52.72628445247519
15,31.521920964246043,52.36458527068157
16,64.78923688313293,38.76130701907646
17,71.06785656824079,32.420507426082764
18,48.9038334596311,43.20222214675253
19,91.3713009525625,57.18731431027716
20,65.43658203491994,43.99030986250671
21,65.21573790546985,46.19992357454829
22,74.3117491995106,42.24823017856706
23,92.17602131756308,52.92269208615595
24,61.33725297858877,68.94144196611653
25,59.50185915398463,51.10683022514793
26,17.247137625694478,69.50313982979863
27,77.35107114230027,54.439496932216905
28,9.49936883633735,50.99100822434462
29,69.96596513428992,38.43656586779205
30,87.14029468732582,34.209277908107694
31,76.09385135830018,33.217863896519745
32,69.42172433290749,59.274341967326926
33,35.03845843168443,35.9631936339875
34,69.51733634705775,57.191852271977076
35,39.38172329588188,62.91249561864833
36,41.968503611636535,37.29044134946803
37,77.81311343467101,55.91357789428774
38,60.53380816443798,42.99255953188676
39,40.11458138635958,53.706376543178656
40,46.97516364513485,59.711515030961976
41,51.660946516522344,66.45097029894424
42,41.69342245956992,54.74657521195057
43,48.88398396137994,42.24030154099468
44,93.47998325706226,53.469686174510244
45,44.71476366275767,45.25999769726734
46,41.92378489247403,70.06115631999872
47,27.931071802015012,55.316158082622636
48,61.13240655880034,60.754318510013064
49,68.55809459244061,71.11937909584276
50,86.74657281419091,34.19126789529422
51,45.623519948256686,45.585072116048714
52,44.26038155897854,65.93870269799444
53,75.76330389429475,56.28103467591579
54,72.2487590522598,45.062989572307615
55,49.844088437866525,60.31398974448361
56,105.07321761360805,57.06633177336837
57,47.26790507831117,42.270040300690276
58,35.942714772245644,36.23465929393059
59,50.59801977228686,51.10595685911185
60,54.24714751403531,58.329949244347354
61,68.22282487800193,55.76902197923288
62,62.43723105799381,49.517281135597386
63,74.96027447625319,45.58814056389259
64,58.44354903143346,57.40705684088804
65,76.96524279064815,47.462442391489674
66,32.09011628729014,58.501243574487646
67,80.94607193062151,44.39710078553368
68,87.63699114617977,36.613607930615224
69,55.34373541260809,61.99231655582874
70,56.25232713242301,58.14367683536124
71,60.532813329914674,58.79140959187968
72,76.10497973322542,59.60744248306394
73,99.14025473009771,74.81544304673781
74,39.15181679558666,46.754647061273346
75,100.23382059155658,40.80866654078749
76,11.780676489224915,57.53628630145344
77,70.20054605000499,54.792606255856874
78,52.53812500954899,45.88133837714041
79,61.04344472363471,49.13011534303635
80,69.51789931391535,53.74701295745523
81,57.67134763325715,44.19840244947481
82,80.54016208039663,38.772700079686324
83,51.15600227359049,69.90789096971349
84,38.08007187434801,54.598420500424226
85,49.4266123881261,56.21431086983819
86,66.68068026145326,45.58064439105298
87,59.193325630247585,44.277519064398454
88,99.89264557778831,57.901050338860955
89,68.74008544235896,52.8491973147337
90,70.39631962215665,55.82365402003157
91,53.98477133205328,51.50870495589751
92,64.86607766430835,42.483010473580386
93,48.52275767069453,62.40494825238659
94,53.264436448994914,48.635570943365586
95,25.820582909792858,31.713408907422515
96,51.90965139285045,43.1443185194354
97,28.617328515972247,55.53343259804157
98,75.08045806977798,51.53183938716047
99,53.15439279801647,53.299818523604046
100,39.02781833280666,37.01699592914826
101,18.28313756531253,40.72327667242987
102,61.90140683809391,44.16455177972045
103,70.70246229194458,49.447191976676464
104,63.99963322814929,49.411187874105856
105,77.84491834100858,58.16732888268173
106,46.61069706435505,53.733711262567574
107,28.95163535486117,62.33506833787531
108,30.808334774256224,52.66961900860679
109,70.44933403078399,55.92627582818278
