unit_id,WaferYield,do_set_RinseTime
0,1.2869799664485773,50.0
1,10.57408183170852,50.0
2,-10.399819018183734,50.0
3,7.457355329689165,50.0
4,62.119884532210435,50.0
5,0.9633440977708663,50.0
6,4.691783088561968,50.0
7,-0.8381644690471639,50.0
8,10.474771203820127,50.0
9,15.74686873262884,50.0
10,18.21847676197009,50.0
11,15.272454085534239,50.0
12,10.618700401859648,50.0
13,32.440784881099304,50.0
14,-3.3610790866571776,50.0
15,2.2426468584464154,50.0
16,-6.98757792789961,50.0
17,-3.2737331333499,50.0
18,1.733679834082865,50.0
19,10.41429304873282,50.0
20,3.034199794056968,50.0
21,-9.576262732088646,50.0
22,7.668282122492098,50.0
23,17.170748447932866,50.0
24,10.869741006084382,50.0
25,16.295932318800887,50.0
26,9.567288441270252,50.0
27,5.4382385886892095,50.0
28,-5.393680750958373,50.0
29,5.785107505241026,50.0
30,3.067590238934801,50.0
31,19.05392112386581,50.0
32,4.083933258252392,50.0
33,9.298360000747646,50.0
34,-12.503147534963908,50.0
35,17.11448914725836,50.0
36,-2.5991727947755443,50.0
37,16.357952261714022,50.0
38,8.409630520730445,50.0
39,1.4060373898103853,50.0
40,1.0673141215909303,50.0
41,-0.8156381573945248,50.0
42,13.241709186232926,50.0
43,8.04491162519408,50.0
44,20.991929367672686,50.0
45,1.5847033971793207,50.0
46,5.653352719275667,50.0
47,7.4748407806932535,50.0
48,15.571899159986085,50.0
49,21.601593786087065,50.0
50,9.2501713838648,50.0
51,7.898503319163913,50.0
52,17.340975232357366,50.0
53,-10.174592157170055,50.0
54,3.722010077209026,50.0
55,9.383072058943725,50.0
56,19.31308237033236,50.0
57,-4.44576771796053,50.0
58,0.33725926492497926,50.0
59,5.9623217726348035,50.0
60,4.697863938506965,50.0
61,12.78732915357597,50.0
62,3.1417477814487142,50.0
63,5.599748766136337,50.0
64,0.4962953801016168,50.0
65,36.324202746033386,50.0
66,7.635588226776603,50.0
67,8.832543548995606,50.0
68,7.147091819540188,50.0
69,0.6468555069080155,50.0
70,15.612869296537305,50.0
71,18.984837508603018,50.0
72,4.451028071577326,50.0
73,4.7281971795157975,50.0
74,9.093037307016228,50.0
75,11.5499020582858,50.0
76,13.15018235323583,50.0
77,-4.975799854333844,50.0
78,-5.578392891778589,50.0
79,17.235911514721444,50.0
80,21.591933072276916,50.0
81,-0.15529822559128825,50.0
82,2.0549641842729445,50.0
83,35.859207928741824,50.0
84,5.404109100563439,50.0
85,1.588006591066974,50.0
86,2.89488647018087,50.0
87,1.7993794964195002,50.0
88,4.742512866135973,50.0
89,-6.135951197237512,50.0
90,14.175600011190863,50.0
91,-12.77694035523723,50.0
92,9.781962480945655,50.0
93,-13.720975921751469,50.0
94,6.79280099331041,50.0
95,1.456802961637123,50.0
96,1.118818290373011,50.0
97,3.9621556027957685,50.0
98,10.490079123339836,50.0
99,-9.24992882128747,50.0
100,-5.21962847165962,50.0
101,3.6958705383251833,50.0
102,5.303736941820866,50.0
103,0.3219758840051463,50.0
104,20.62151995622675,50.0
105,21.349506496436724,50.0
106,5.2008087798688765,50.0
107,-4.551498868532096,50.0
108,6.002006671321848,50.0
109,1.7675041068620394,50.0
110,-0.7894296763420519,50.0
111,11.585015245394462,50.0
112,1.3535632882173547,50.0
113,-7.442028613234111,50.0
114,16.4382777565361,50.0
115,-5.7951124616679035,50.0
116,-7.907256616526522,50.0
117,19.667768948568476,50.0
118,6.817209654777558,50.0
119,24.061962633058904,50.0
120,-3.593015713830056,50.0
121,7.605344054370594,50.0
122,-0.47841364600848646,50.0
123,3.668839708788027,50.0
124,-6.052702451841002,50.0
125,-10.260263392023592,50.0
126,40.0825119027606,50.0
127,1.7826466594254433,50.0
128,-0.13991447537633173,50.0
129,8.147031233396259,50.0
130,-4.5107854321934475,50.0
131,25.579892107486433,50.0
132,14.276467954711196,50.0
133,-2.596909995941618,50.0
134,-10.725026963712603,50.0
135,3.308708432020121,50.0
136,15.57877742709876,50.0
137,3.2126841651150713,50.0
138,7.156191165276548,50.0
139,-4.675960779379642,50.0
140,-3.970361446690756,50.0
141,-3.7493701507997113,50.0
142,27.819985116155056,50.0
143,-0.04660331052980826,50.0
144,-9.124247645992142,50.0
145,10.898586553885904,50.0
146,15.242933273169118,50.0
147,25.62012563942839,50.0
148,19.94439642631962,50.0
149,23.032770778677534,50.0
150,6.099847610431651,50.0
151,1.3317418331965651,50.0
152,-8.080596464507131,50.0
153,-1.8042230276973092,50.0
154,8.182881218220786,50.0
155,11.503482941795108,50.0
156,1.444830495465645,50.0
157,10.931339898981093,50.0
158,-4.682425467206711,50.0
159,4.335939149645193,50.0
160,22.669506670943864,50.0
161,-2.1514651677893646,50.0
162,9.201204123997737,50.0
163,11.617656843248866,50.0
164,-7.3247950400052595,50.0
165,6.125213075205503,50.0
166,8.583612216410252,50.0
167,-5.5909632439020385,50.0
168,4.15355931284587,50.0
169,10.894588503892592,50.0
170,-5.753476842621096,50.0
171,7.309546442567393,50.0
172,13.284029729547166,50.0
173,22.702702804804623,50.0
174,-1.5588776598177736,50.0
175,-7.685049839214608,50.0
176,9.686991254708563,50.0
177,16.777790196426462,50.0
178,1.6641690134434084,50.0
179,10.889224321275636,50.0
