unit_id,WaferYield,do_set_RinseTime
0,8.077021588954498,75.0
1,9.738632248094559,75.0
2,2.965354138250829,75.0
3,-13.298313031558,75.0
4,-8.213834950546428,75.0
5,-1.3300209991986152,75.0
6,16.938254215922477,75.0
7,-1.5267059265501892,75.0
8,34.41810014089785,75.0
9,9.275004502396296,75.0
10,2.3081582000007144,75.0
11,-0.39205666452804216,75.0
12,-4.903195821518079,75.0
13,-5.558097590570214,75.0
14,-11.520814445748108,75.0
15,-7.147859686049854,75.0
16,7.739239437808593,75.0
17,7.029414142761354,75.0
18,0.25806139341727496,75.0
19,21.27845970447321,75.0
20,12.953749638076914,75.0
21,-4.149909070684034,75.0
22,21.695582557832953,75.0
23,16.818296265452563,75.0
24,9.15893624782701,75.0
25,9.946900235735937,75.0
26,-5.646262875091194,75.0
27,13.358541427775084,75.0
28,9.20296160926583,75.0
29,7.509170149979513,75.0
30,-1.298883143723637,75.0
31,1.005863285656345,75.0
32,1.2260656326792845,75.0
33,23.845025360474036,75.0
34,33.625268410248346,75.0
35,6.473199308946983,75.0
36,8.876841790300617,75.0
37,28.957808611111442,75.0
38,0.632648163621413,75.0
39,-5.425531607109061,75.0
40,0.13389048760774447,75.0
41,5.267149907156274,75.0
42,1.2596214221640998,75.0
43,-3.0702754734659017,75.0
44,-1.6866586794395533,75.0
45,4.540411318816863,75.0
46,27.770404051738918,75.0
47,-7.857677429559354,75.0
48,0.19370100238913446,75.0
49,9.18914219373164,75.0
50,5.988608920878125,75.0
51,-1.8069484264534044,75.0
52,16.6341217270134,75.0
53,-7.557617203034847,75.0
54,13.412613333934583,75.0
55,-6.920660525785163,75.0
56,14.292580812801393,75.0
57,2.747029014235599,75.0
58,0.8031591110771803,75.0
59,7.05980504257661,75.0
60,3.11653530081769,75.0
61,2.601764744112703,75.0
62,0.2912501502232612,75.0
63,-5.004673535551139,75.0
64,-13.501543251889018,75.0
65,-0.6502156094628564,75.0
66,4.495723126533117,75.0
67,-1.73884342224218,75.0
68,9.813200174506486,75.0
69,12.761030325764692,75.0
70,6.85650242395183,75.0
71,9.782662113667431,75.0
72,-1.4105794050927942,75.0
73,-0.9106594575392215,75.0
74,11.95288483634839,75.0
75,2.91762412533223,75.0
76,4.185564872998714,75.0
77,-9.74950057353728,75.0
78,6.65403896355123,75.0
79,9.230088674367863,75.0
80,10.28541638921193,75.0
81,1.5287508338962734,75.0
82,23.406071370876163,75.0
83,-0.4679023595719468,75.0
84,-2.763582603056689,75.0
85,-10.202350799134356,75.0
86,4.531785522622383,75.0
87,-3.4134692808593514,75.0
88,5.107577183550764,75.0
89,9.219406810977762,75.0
90,5.405114906842362,75.0
91,-0.0325511130101277,75.0
92,50.131015052573574,75.0
93,10.19113987247566,75.0
94,7.056774400976728,75.0
95,-0.06358263982857615,75.0
96,16.035908411144945,75.0
97,-8.562185821923972,75.0
98,8.95484887811919,75.0
99,12.060519737700897,75.0
100,13.995843418128796,75.0
101,4.024102369288865,75.0
102,6.088905767376176,75.0
103,28.668002518864085,75.0
104,25.222437927807295,75.0
105,20.01694420959847,75.0
106,20.317220315393865,75.0
107,13.263106330306803,75.0
108,2.509436700251685,75.0
109,-2.1252933665519977,75.0
110,-0.6828632901456089,75.0
111,13.162040147303882,75.0
112,-6.1208597983471105,75.0
113,1.4552922618845527,75.0
114,10.483268890353504,75.0
115,0.0978179654064748,75.0
116,5.441682691766091,75.0
117,11.49555478809623,75.0
118,-11.384568819630184,75.0
119,4.560954717389951,75.0
120,51.51526394963789,75.0
121,-2.693799204006751,75.0
122,13.134772716121022,75.0
123,5.431376517634744,75.0
124,2.9429644739953753,75.0
125,-2.0163671399340672,75.0
126,0.9199426713783252,75.0
127,-5.394558787658854,75.0
128,2.448262516894885,75.0
129,-10.945953802588324,75.0
130,14.01416440752502,75.0
131,-1.2742617263163565,75.0
132,8.489786180880394,75.0
133,11.077326620220989,75.0
134,1.6092159167353657,75.0
135,26.67216206947026,75.0
136,10.419570773164653,75.0
137,6.513068126599579,75.0
138,-4.025055480267156,75.0
139,-3.7698768696742437,75.0
140,7.144009583038026,75.0
141,3.1258741339217466,75.0
142,18.437285199783098,75.0
143,7.995654302418011,75.0
144,11.153170932599744,75.0
145,-3.3799496713243125,75.0
146,6.389658449050016,75.0
147,14.59200353878719,75.0
148,23.599250162052172,75.0
149,7.50039915406472,75.0
150,-3.990874681874371,75.0
151,1.5907516214065018,75.0
152,4.350975892059451,75.0
153,-4.8163031380080525,75.0
154,8.190674824484793,75.0
155,-3.371397767645364,75.0
156,16.359985383243938,75.0
157,8.195763569018606,75.0
158,-14.272176405494672,75.0
159,-5.4698594916433585,75.0
160,-0.9132285509007193,75.0
161,10.59111076349236,75.0
162,3.723545895787559,75.0
163,4.51674660808606,75.0
164,1.1420443103423832,75.0
165,2.7768013750553253,75.0
166,-4.494160907065547,75.0
167,8.329544195251616,75.0
168,-2.3801297430300616,75.0
169,1.0119635350067688,75.0
170,13.390647046610678,75.0
171,18.741800654646504,75.0
172,16.23646518919169,75.0
173,3.2990241391724036,75.0
174,20.539329769442798,75.0
175,11.004578844083266,75.0
176,-5.728618858426406,75.0
177,14.75263159276167,75.0
178,-16.19265673124647,75.0
179,12.439791956702464,75.0
180,-10.334214122584449,75.0
181,-4.693592208489478,75.0
182,-5.185241266958631,75.0
183,9.562436103674344,75.0
184,6.270461870708697,75.0
185,8.701786172939048,75.0
186,7.652119486510464,75.0
187,16.313655891132164,75.0
188,0.8811447956217724,75.0
189,-0.1312851997262352,75.0
190,15.062547478413066,75.0
191,29.673368942749534,75.0
192,30.741169571189666,75.0
193,1.2926321870684445,75.0
194,-3.4213768396827184,75.0
195,-12.047089247255343,75.0
196,12.984850553509817,75.0
197,6.597305949343079,75.0
198,-5.577076119727248,75.0
199,3.7769523002159087,75.0
200,15.181193595803649,75.0
201,8.6151505089042,75.0
202,6.770304044436459,75.0
