unit_id,CpuClock
0,54.90181921064026
1,40.18627095604496
2,49.27269899547373
3,61.616786601391695
4,63.21959030496252
5,43.250477121529514
6,40.0466453292234
7,55.23505624829348
8,58.6095368387857
9,37.9732233389055
10,50.03027344316444
11,37.91430265789296
12,61.51123755920281
13,48.994073684114035
14,17.16993913685566
15,37.55484624392844
16,34.108582185076884
17,39.06645874118024
18,46.50917559682628
19,54.73988133146674
20,38.94465969773984
21,68.9922548488514
22,32.919129396513505
23,32.75198580634568
24,48.91055086743211
25,33.21138140553043
26,52.62841167826079
27,38.907252964301456
28,39.105857630360056
29,47.449283454069445
30,40.6482517815998
31,52.85304285537928
32,52.84913454444762
33,45.635232652393924
34,69.78041118151624
35,26.721156853284093
36,37.82755495034637
37,23.990978616092608
38,51.55540424775495
39,63.28271464355577
40,44.894322278243415
41,70.15117223980982
42,41.89004727810653
43,72.06743196495474
44,25.707858547773462
45,54.58768259569762
46,59.232861307342624
47,55.227670392445205
48,61.29296638401617
49,30.079439718701412
50,43.71895456611754
51,48.61652053793119
52,47.22654943903044
53,27.06724015033255
54,61.211240290180356
55,41.91561301707329
56,48.24703987601931
57,51.33254657371092
58,51.133957220309824
59,50.89371000320327
60,46.48262744897212
61,52.14104891701454
62,30.874339377568923
63,72.72900917086497
64,42.10706819045744
65,47.2766663003467
66,46.65477073319859
67,54.62627138417327
68,33.85015811040755
69,57.04981980250979
70,58.24065993024609
71,42.00016457536604
72,52.37199541232412
73,47.02978496142359
74,39.84554250298773
75,42.035249986363446
76,45.250425796833554
77,55.474076130839165
78,59.10889569881959
79,49.5051021230021
80,27.58381005073128
81,54.291524125467106
82,64.11250476441754
83,47.55136192198244
84,50.55477831977127
85,47.19108294653826
86,30.133333840580423
87,67.51997910749122
88,41.964769439065215
89,58.822037879820996
90,36.80929887786406
91,47.484050408449065
92,49.26535976576204
93,29.81975237732849
94,35.95508854841355
95,61.43835174336964
96,22.86486614121936
97,65.72283711413691
98,63.63128860099406
99,77.52859338978885
100,56.51758543360239
101,54.03176128262575
102,47.47544490984607
103,56.49890415052129
104,43.869035391202196
105,26.799315489036882
106,42.98612925491181
107,61.38347932447802
108,35.59321217175988
109,52.947124584302195
110,38.22711685459092
111,47.169848030529025
112,66.47418473893552
113,55.35407856657518
114,60.938305850121466
115,43.34613258121618
116,56.840070907690986
117,54.32874107955935
118,59.764037851242705
119,41.287912394176566
120,38.04441832500274
121,49.98133613474719
122,66.80601889295168
123,75.70606498063238
124,47.28332590314311
125,69.74225232201827
126,41.91525350638166
127,37.07106521502088
128,53.9889317938942
129,59.23833748812821
130,62.575044187913164
131,50.218804899166344
132,53.0671497789599
133,35.648766047164365
134,52.952123592421195
135,39.335242147690764
136,48.787399309505865
137,19.52371453639097
138,56.33917804089409
139,64.26180997498253
140,63.50325584574995
141,59.94904357195773
142,59.41022949236642
143,40.74607372805785
144,45.181403176153246
145,56.3066262103005
146,36.717207274420296
147,52.80910400915728
148,59.79893936582321
149,70.39406875813405
150,51.40023071808916
151,33.82843310826464
152,23.91955051213751
153,61.489037779548816
