unit_id,JobThroughput,GpuTemp
0,-45.54518392358632,54.6509110024461
1,-33.822206887341764,51.226268128381136
2,-15.293740458426253,47.596230133428435
3,-14.182973296553179,56.91177564565862
4,-12.76748858886697,69.77578519357651
5,-46.403553122028995,38.96177119644954
6,-33.984806178037175,50.427629353270405
7,-36.17107364727552,46.1282972547251
8,-36.70883860318806,37.978636773900405
9,-38.275303643929036,67.92863084610165
10,-56.570231573570766,27.713501872693318
11,-56.643335229698046,33.07486811635172
12,-41.85855317073913,64.70247999454644
13,-31.80984079128171,52.09341752921412
14,-56.57120703269529,60.148644472311915
15,-49.65698568470091,34.961314728498095
16,-44.49369313278335,45.49625615619371
17,-29.503820239221035,76.73375740861628
18,-38.74978854251644,65.56808645312768
19,-19.019999385616853,44.69031444511751
20,-33.23012070206011,33.107710781708
21,-37.87666963758187,46.45747333158998
22,-39.59986744153846,48.97511720056479
23,-50.36300444513222,59.85926300138622
24,-19.435124238914256,77.55037192036046
25,-37.59158742063589,52.77171068760342
26,-55.81229690430281,59.749798152012445
27,-20.696607622025358,45.45242091498633
28,-48.91599776241965,39.94786166140942
29,-20.02462017117937,54.19753281261468
30,-51.33260303923767,46.73975613003178
31,-46.302238629044,50.770429054178706
32,-18.81018634870843,58.84310582256389
33,-58.1320161394572,29.871484372861072
34,-30.70098039705399,70.29631913573888
35,-23.157289028622415,30.072740131625235
36,-26.05340716731145,57.31634839759423
37,-40.589431884681524,67.61254022999137
38,-27.569110708474984,52.6253299412164
39,-41.99235060522092,66.35901048505964
40,-32.2706699967775,52.31708622216961
41,-41.19921460599468,40.031467388516
42,-27.16036479624063,56.632291429876766
43,-17.330179632794362,45.66495814252471
44,-30.327163547178564,47.487819419632174
45,-41.51118908157711,73.81165937872635
46,-42.40417192820735,48.09904083881034
47,-50.18300365324505,22.744595963080926
48,-40.18707963153282,30.73373759613128
49,-46.18098409078668,59.90527714220682
50,-25.29595334841827,44.39999818503227
51,-27.314770865799154,63.88613511813426
52,-35.454737470162804,41.65380882990256
53,-49.40603222955218,42.56829677603036
54,-34.60947405720932,84.29537406078768
55,-29.79387850057329,55.11339768844246
56,-38.48336381584385,33.946597876935876
57,-41.0623585789568,65.51915197043321
58,-16.110782756668332,83.00784072177453
59,-4.938903293027716,41.27561308531231
60,-43.81938301801071,48.10373372180551
61,-22.945095051784755,72.97625220300276
62,-77.57463754883948,52.367558722902004
63,-36.02761802516341,62.54217083987114
64,-26.113360258880707,51.643687052633794
65,-35.75940212489293,41.56588396178617
66,-24.57071572565682,54.18813274931081
67,-43.7761181002139,62.962703189858715
68,-50.77631452111516,60.94720919640527
69,-43.36044279978383,40.7094200197484
70,-26.490306769914987,64.77579449815984
71,-18.504147551446607,48.4056717512474
72,-44.7411200016596,20.99692937986638
73,-33.17946091877856,33.457659921657324
74,-24.686739246392605,47.872219086005664
75,-38.59552682043982,67.07728455249546
76,-50.456364089968794,54.32722147009216
77,-27.33473145752997,78.29597436987109
78,-20.600526582603944,54.693121299417314
79,-34.14214674334695,59.75616827584262
80,-73.66398868269016,62.135630841121205
81,-30.125099342187983,42.74065222037133
82,-36.49978457526112,49.75939438001965
83,-71.92114061540822,72.36099275167513
84,-28.540011059485256,66.039972486941
85,-38.8777449581369,68.61802120637705
86,-69.65716249844647,52.133403970451376
87,-44.03709033711074,59.33781991131167
88,-27.702279199779145,45.57172836217534
89,-28.79415143215422,53.06076814423807
90,-49.937332077578944,46.58048893346537
91,-77.68331428882314,59.99005780340073
92,-14.62066507970141,43.831558175452074
93,-29.411364034076072,60.387151679730216
94,-45.59465117622376,48.78407143330147
95,-43.04294585962297,53.63891155935096
96,-9.975940992165441,74.72447178732067
97,-27.677333331301085,70.4907189409717
98,-46.743910673368916,53.03594059863606
99,-51.487608270879846,72.24976273237382
100,-38.20152546221066,46.648054619036714
101,-18.12852211162144,70.44261353484323
102,-19.658004482133197,70.51189586040348
103,-38.17504374963599,68.46923702635414
104,-36.51798727444469,58.0329208235649
105,-30.70698699024836,57.5728367125047
106,-38.672156176866075,33.505804805966676
107,-46.72070201336385,65.1543361663665
108,-35.069662694693655,57.48096339741914
109,-48.80464795609939,48.819537509602256
110,-42.39204005423691,54.06362664760511
111,-69.5548222403369,36.033958872757786
112,-57.749089904092614,47.71139606835602
113,-37.5029065696795,43.2673191137145
114,-18.919100196794368,37.10342622926733
115,-46.598443536077504,33.01707255089675
116,-15.943057759520666,58.304806169990584
117,-4.254810397626722,48.400600004871634
118,-10.445270176598735,69.32056390123103
119,-51.81833975513852,39.67316157236194
120,-35.18102641100703,35.108144054177195
121,-37.326602006625315,61.00245568858464
122,-45.17771366147293,60.4244957273772
123,-22.06835042877716,43.812702866202365
124,-38.3928835124773,58.074219201482066
125,-32.06839768455406,42.764284888707216
126,-22.096635861919207,29.683463427338886
127,-23.8601961470482,51.38628927825184
128,-34.05703009379311,29.709313131588214
129,-63.012143190447276,46.56518271201256
130,-28.115606312784465,61.348190463018874
131,-8.21215167786365,48.789275638523485
132,-59.13741090538286,71.67426523251123
133,-41.02492436558888,56.1888605169222
134,-35.72474308426972,39.15868116403421
135,-53.38498650612801,39.53029640691071
136,-43.608989786911835,50.69615403014141
137,-73.78533907088827,55.47597570959269
138,-18.053353140966333,49.55050273155982
139,-37.61428225455417,42.672492212394715
140,-30.76446529648784,36.43714745545407
141,-41.70524831332863,74.73507124059219
142,-54.55305493486232,72.09971577568966
143,-27.181563065149703,43.29931114855747
144,-44.85099126454566,21.969604528676676
145,-4.930520635776545,34.86847424626051
146,-47.40001636101681,51.24270763057656
147,-29.530184910013062,62.77345592061567
148,-26.986565531237794,24.441779138080864
149,-23.145704249386434,41.57207792712833
150,-31.414855169673146,39.62331569675134
151,-54.95952458798631,57.09895154322043
152,-54.13161458194768,45.1509533238537
153,-29.708967378630373,63.94814540375642
154,-44.06896569818434,41.63108445835686
155,-39.34026301796772,41.52644561646977
156,-8.0388282578654,62.26273606904851
157,-56.81729187924019,59.00884683464701
158,-68.17792287760109,60.50554620301791
159,-18.76013662416387,18.32662767110035
160,-33.069100486277954,54.92494569553774
161,-24.378730435081962,56.463523342003214
162,-14.863713203861373,55.804900821692314
163,-20.765178322778358,44.04493519483288
164,-12.618258370765597,52.993561674692174
165,-45.294164729286884,46.74458584743508
166,-31.968502818892937,37.120928934980434
167,-39.86802294822889,63.11104656688089
168,-67.83537715605759,55.72680752421304
169,-43.58579652998309,61.82013694717821
170,-53.051986967140934,53.58522710878009
171,-10.710961927991022,75.01004527214985
172,-30.800655802093313,60.82083622147548
173,-28.613543202122152,40.833725353125985
174,-57.03717171289299,52.27996947509135
175,-34.628643811944585,60.987389918653804
176,-48.80346109910749,52.621471376456086
177,-49.198662434970466,61.79995444056332
178,-30.611621741691927,38.52291507780769
179,-3.579713189432964,56.372992575120385
180,-50.87005899475054,53.6118496250273
181,-22.907093401465907,42.001560102022935
182,-32.71218875986033,50.28943088605438
183,-36.495134737104195,50.994676412388216
184,-23.106167660888794,48.118982564907576
185,-22.364119542632086,58.6246341732223
186,-37.70019720751015,47.590423503043866
187,-32.5203783415902,45.256512180850244
188,-25.009808718301496,56.87640158742094
189,-11.132337521598098,64.23163705241528
190,-43.07089625877822,67.2450456751712
191,-46.28655176777176,30.301379854272085
192,-20.37912716602249,36.89178660345084
193,-16.21010534081227,59.78313052600957
194,-42.28876088572323,62.17730594933627
195,-28.327948580830107,56.736665126447974
196,-29.11782229620834,45.06731396591146
197,-56.69152295768032,52.83789380805414
198,-42.46588538517373,51.18800145610452
199,-31.677992816465927,67.51127801835068
200,-20.02790252254116,49.29021360098127
201,-40.08182290215398,53.61652803150925
202,-59.165887342358225,37.70271520911564
203,-42.7836463217284,42.34918056185183
204,-31.100041983384255,60.40162494430496
205,-38.2781787538798,47.939845729346
206,3.21972852398178,22.884635637681704
207,-60.52552903805078,37.52049775466854
208,-17.826808771629345,64.00307050821631
209,-9.182641449678593,49.908174631510356
210,-37.0414834144515,28.96568772105263
211,-38.001646225624924,36.0658640744822
212,-25.276446498959253,56.7355601013016
213,-37.24611425228401,71.17088868907727
214,-31.670517973662022,51.785749995883975
215,-37.39825226523509,44.307245256631475
216,-64.75274999238833,55.909200168373275
217,-60.363059692195264,61.11221505616953
218,-63.5736734545922,30.85612204216909
219,-30.894923749972552,40.11915183899468
220,-59.26582903192846,65.90393090809566
221,3.507901987671265,46.605293483445216
222,-43.01434766367433,47.49436950643575
223,-42.2170456739208,51.69306323763534
224,-44.942188955789256,45.60446288027888
225,-28.326371491267032,37.75028344965755
226,-18.721757779288023,46.05303404280304
227,-58.92885309783387,53.57558463362704
228,-43.061860883480584,47.180981676839295
229,-32.44950227456976,41.707453718992454
230,-56.956738039262696,40.33943179654084
231,-13.224643390731057,23.44133862008422
232,-71.68693781767148,67.27663486554704
233,-29.888087482889787,49.20001516370089
234,-28.485205807670376,44.28011032742338
235,-46.598910226799674,62.691179910123516
236,-54.674525771046675,53.533009253679495
237,-17.08261062327273,14.187825804595303
238,-41.27890743445203,62.583034172351894
239,-37.39323255890999,47.98964928175161
240,-20.079369296116152,28.28847144594611
241,-52.267867720200535,74.84595085879242
242,-25.603456778971065,72.50066238794146
243,-22.496246750602765,66.30522068735198
244,-16.735272337598097,41.739577011888024
245,-51.993892036925324,60.53377491217984
246,-63.419455160597295,45.61177523262372
247,-12.955433849187425,61.01839049057088
248,-2.9131614965796953,61.059316397740766
249,-39.21232117046957,52.332507033020704
250,-27.9204585015285,38.971780432640294
251,-22.62902098709956,57.26267096202357
252,-7.566700468403656,43.03236634225458
253,-15.899740580374122,58.64401975897392
254,-10.657250171374567,57.83922330835827
255,-26.68486969075538,38.349529249829175
256,-34.5782846503424,37.09542870519529
257,-50.62411824560423,56.60595326790767
258,-25.521982363515832,57.601866597768456
259,-49.501420165931684,63.111643396824164
260,-56.509495966700094,50.8049144039182
261,-38.364020878032754,34.55055026236154
262,-34.64396797796126,57.585983256978466
263,-49.421468229084496,57.155451468995196
264,-37.43178202199207,48.34559360886528
265,-65.1663195458569,47.299012492799754
266,-42.81308987630046,37.04979679029909
267,-12.139476297766231,34.4349019899051
268,-10.574315276311824,32.50702899576183
269,-43.374023510296524,52.55233742415564
270,-28.222091195686158,38.433065849219375
271,-33.228598447519694,48.6252515439894
272,-44.80712808158798,60.90748130656805
273,-65.00711534416826,45.09688010238655
274,-38.11070634805117,29.321001737814566
275,-37.589271713364376,37.21637286481305
276,-48.92626975401697,48.150311274546674
277,-50.97750268478054,49.26869803016555
278,-29.66685517394035,54.912659562072896
279,-33.86726646770404,63.312332631530666
280,-60.85355271251571,56.523719861842295
281,-29.71920983103291,47.98796292508509
282,-15.906855500338509,55.63916390574197
283,-27.156086989814437,43.33511327367009
284,-47.65353571270721,44.48966300662893
285,-35.45140892279084,42.66492489006311
286,-40.03981704546899,49.77306768914485
287,-29.294775565579393,31.899278822133436
288,-51.41379664153103,64.29377949010434
289,-47.360999721572036,57.424605833219466
290,-31.29459145733051,50.222886228592046
291,-40.844317274570976,35.34360529958906
292,-30.366707507261303,50.79556725809189
293,-32.176493528672225,41.64604329134835
294,-51.62127933279109,59.382419671007064
295,-37.61878704586979,45.38632134546905
296,-23.57452243919935,45.59949092036423
297,-29.875938795644352,33.11974312251451
298,-40.63671485339523,45.66371143329515
299,-49.53292715751229,63.58083705971637
300,-40.77595857622597,42.509672026561056
301,-13.893570095681774,71.69592076495691
302,-42.285418203159594,43.90789180504725
303,13.515713362727698,63.70876644136357
304,-29.84532256076256,72.31828349800998
305,-39.650865382522824,39.153142857962735
306,-52.16369432821323,30.833875600924625
307,-41.39703235558817,42.639941209668415
308,-40.522335296233926,39.52988999833961
309,-14.058279445048772,49.398720004797624
310,-18.55955373376496,48.66833881712025
311,-47.09341282986707,49.58283701655434
312,-28.006922466649094,65.84097819569521
313,-55.555692826148785,49.11527164409965
314,-17.949183059362515,70.94537594466192
315,-52.404215667346236,43.99695585047118
316,-46.251944083206986,50.865468052465346
317,-44.03883941453662,50.12376851760081
318,-28.108471190233065,40.80041505764593
319,-62.37261857120505,72.38897640979577
320,-20.26609690055866,40.17093194354807
321,-25.87282707430262,71.17458313881835
322,-18.0476965189251,55.801119510491915
323,-43.35117484350331,39.06730439617808
324,-41.76718535063576,36.70767958435712
325,-4.141291971043472,64.91505069909377
326,-52.49233317580598,55.17081989291165
327,-40.50205380434141,73.6985870235185
328,-29.003117844229163,41.023652729542924
329,-15.508433327224186,64.15411131270852
330,-51.84796673337804,42.74227030030675
331,-39.30667857621582,58.45087732430955
332,-36.125965451009975,44.74622406523697
333,-66.26814780951197,65.82372623241052
334,-28.54348651442693,54.79062532225639
335,-26.031150880355522,62.50098457151536
336,7.4652202691822565,50.71120796183225
337,-29.46621756071374,35.83997750645149
338,-60.944814239112695,49.23479592703398
339,-62.29860497401761,58.42904904174134
340,-18.824183067445126,63.45103801465459
341,-39.92141012365229,46.331312327189565
342,-47.26435318807903,41.79440691040546
343,-1.4294177641982455,24.613179624902155
344,-50.41567830882992,59.728413599320156
345,-43.87188658009211,51.9310295816032
346,-49.072795663776944,36.41925460238232
347,-29.152773084235143,39.99804692425003
348,-54.13610704532877,39.94930761314644
349,-32.96937233713387,50.69280273668163
350,-42.42970810740506,46.76107897247004
351,-54.965468762360985,43.309640854534216
352,-38.23024269110468,60.26762443276096
353,-32.867611330989476,47.0478672469377
354,-45.76955501580844,47.268565991152826
355,-35.13141464134209,64.54259648725598
356,-46.975938546224256,54.58788822859047
357,-26.490715055058555,33.28186142420219
358,-26.423337818345427,52.721322164190966
359,-40.36452743978179,48.88916664571455
360,-46.2562516092457,29.812538687199904
361,-35.218858947078054,54.8274194398519
362,-50.60596420782092,44.03566066014052
363,-33.92541760815925,25.331916043975724
364,-12.27928384722352,67.37038634604295
365,-8.087125994296391,57.52142080965523
366,-35.63151230758814,43.36951965624762
367,-49.41178162109335,55.6330738159029
368,-56.761177261505146,27.8841038430831
369,7.104429792251858,65.66704678217287
370,-17.32966277597865,29.050821578618066
371,-54.700470913829356,68.35495170245737
372,-32.86211741565698,53.68218231645115
373,-50.93633669343908,40.664764905271696
374,-43.98293220682618,42.74711613203685
375,-33.5230830123748,55.80193477008328
376,-48.195296180754234,61.14972728182713
377,-23.642900862452716,62.427448622900265
378,-11.50176262415794,53.22104460266944
379,-29.858859542808435,35.34478463500037
380,-65.99278865340038,58.806640279878195
381,-34.465660996978215,46.818500356151716
382,-48.84516337759907,70.28953678878113
383,-19.755834922460505,44.17009602817871
384,-41.35755650336359,28.242557738741393
385,-49.50269479674733,41.389966100421844
386,-41.65166295208675,56.62263271102299
387,-34.39464150844656,57.12237110489915
388,-47.49468542128251,46.39678863415721
389,-38.020429124932534,55.1400243474986
390,-29.388100226584886,63.296316401467315
391,-71.63412605963575,43.96476259384745
392,-46.57894452243852,62.73411480008146
393,-29.791843511320398,60.059430860022346
394,-45.77635932917767,55.572604157634515
395,-35.19078788906193,46.86869950642595
396,-43.23143333406019,33.664171232066295
397,-21.725782850669646,61.143541700573586
398,-28.370946976899766,46.980761555104785
399,-22.203256254776868,67.79411224685651
