unit_id,CpuClock,JobThroughput
0,35.48996997069552,3.986933531693016
1,36.52432140653617,-28.354917333332867
2,75.19722703256807,-42.426802948571186
3,63.69986964527008,-43.4879023499599
4,39.282018398067414,-31.24168102095617
5,45.348910776584276,-18.340526402229948
6,60.426326045328196,-45.27600241820322
7,52.2486160725976,-46.58327880096957
8,52.75714661239798,-5.7587124618430705
9,53.40648534158811,-49.640170836569
10,45.019836328905484,-19.021244924761724
11,52.28935012732074,-36.852234941414274
12,61.93564229090655,-64.04061229952245
13,49.509598218150884,-11.807756954973499
14,53.53317513163231,-55.766695042982086
15,49.69665678997457,-57.54152480367413
16,57.11726210589453,-67.63054293131496
17,23.808002094727012,-14.539097724676141
18,36.26710540845068,-45.09779957582684
19,36.82328159965269,-29.688452045461197
20,55.56807242221473,-66.10925962720242
21,34.62735075814785,-54.010205926529764
22,61.578221901836606,0.898236280304928
23,46.91721412222382,-41.76038601671172
24,51.87186000060935,-12.897400111772006
25,50.45678037736379,-55.347658670879255
26,69.07730743296912,-24.918432384430055
27,66.45496519851169,-25.824400167845607
28,40.93320511729405,-30.966086665133627
29,36.92959083489256,-36.961167107197106
30,64.07915983535162,-20.53077501919322
31,40.29099299247568,-24.5187774424884
32,55.5808055698324,-24.311762837486675
33,57.38146076154702,-25.797720490035744
34,37.95819710469196,-31.12048228217367
35,52.64337245981308,-65.55836747040638
36,68.64716772724266,-63.54107726366446
37,45.447788331958016,-31.242634955250665
38,53.406962015116775,-26.38620450454213
39,38.13762216083274,-19.918305545018146
40,50.97288226226138,-38.124805784688945
41,64.05232469371566,-24.66820430689446
42,45.96199240170454,-33.88436753492252
43,63.027259300694055,-6.749711474479015
44,57.18521267458366,-48.38799527094805
45,78.56159630685409,-43.77437393490731
46,67.16309621922963,-25.743747745441766
47,44.213655235493306,-9.689796392646887
48,45.80377968173224,-44.901654507474305
49,52.44284024788243,-13.095010878391692
50,45.83150279306199,-32.16483398811731
51,47.48155635031362,-50.14453652715133
52,65.70773140359785,-50.18148075145334
53,33.90660872060715,-17.584175390773545
54,37.24637908306771,-29.261900274901567
55,55.63899730049317,-25.337354208155155
56,46.55298020047489,-3.025895403216426
57,67.15553253867762,-29.28536362473359
58,60.937513946906634,-0.6472380508103823
59,45.49786865401147,-16.495737700609826
60,51.42626777310692,-37.50731618668934
61,33.723761296368565,-39.841420650819074
62,40.986401845270606,-49.82215802507357
63,55.07770171566014,-42.60123550653777
64,53.837104800269756,-28.24048874259799
65,20.510991426726676,-54.19380815205574
66,46.29760260788741,-40.31698114960843
