unit_id,GpuTemp
0,43.608621167550915
1,37.94193630600939
2,49.718869000383464
3,56.36460382487947
4,39.812999367901455
5,50.158086095294074
6,22.5537386779922
7,76.45619411985118
8,37.75615943621985
9,37.78532710756684
10,39.772170560436685
11,64.96798251718295
12,52.57927944142136
13,55.51804653554466
14,63.58190680010176
15,38.003219794404714
16,21.49153841981561
17,77.24470948736393
18,46.78234246756065
19,46.06159041622866
20,54.598547360875756
21,46.78491338134127
22,30.811956433047158
23,57.617202509827685
24,42.10188825525845
25,47.33917194194622
26,50.689956322201446
27,43.69189080187125
28,46.17564378607302
29,54.90231850476061
30,55.72038585720149
31,38.720844655603
32,45.67997310231564
33,46.34595643465613
34,55.086565623431504
35,49.6059005477109
36,52.21685217107582
37,23.27457401774843
38,59.44700606465227
39,59.08292045476696
40,43.79309701162055
41,44.623219755222074
42,33.13117329982484
43,21.108689913852864
44,60.15932157325758
45,48.37465652127418
46,30.69101191133616
47,34.2818644052121
48,68.85929952306395
49,14.815850652366125
50,29.782627366824656
51,38.60354028541353
52,56.29195877306233
53,34.01888500349797
54,45.16617529066924
55,47.29603527090292
56,38.39310500550746
57,44.223177617316544
58,68.85943211428203
59,62.41698419497715
60,26.438499144316378
61,48.395740692505825
62,51.55601276174968
63,62.840339365327445
64,32.59929053054116
65,46.14045626340273
66,46.61847398873935
67,25.73367028272227
68,55.14023284068067
69,69.40297720966468
70,43.745475715785176
71,37.121846740946765
72,60.98486080816827
73,46.08779686825731
74,46.85066111357402
75,50.47149167188305
76,42.645043431017626
77,54.250703057187444
78,49.79790104425426
79,70.85167614676217
80,49.18898437162843
81,75.07236131103107
82,42.41719008804337
83,40.63354489890684
84,54.626572900591384
85,53.900697117126
86,53.063301585101456
87,68.17043477440045
88,69.15966024081105
89,69.6262237168043
90,29.320800034378408
91,53.43241169127665
92,52.08757641598011
93,48.93031844374818
94,38.589624154936395
95,43.37298795615605
96,46.23049201136537
97,61.24649345183224
98,41.74208421895401
99,41.51325612011833
100,58.17690451708591
101,35.756888500723136
102,37.881997149069655
103,40.418203123527654
104,40.01016526248885
105,45.20630862328543
106,54.89367285771474
107,57.252744011203774
108,43.489640542475556
109,65.5816070267641
110,34.62666791976869
111,43.82681160941568
112,47.8852722083149
113,59.69317733016248
114,53.86043014257058
115,55.208994581643694
116,67.47477486882562
117,43.23164229542949
118,61.86612112314786
119,43.37466934883556
120,48.82544422454542
121,49.72496139802408
122,72.3789486965427
123,41.79611414860293
124,45.055616117273
125,51.51935675348281
126,69.66534997659868
127,61.4554234066665
128,38.845862859941604
129,34.28737729230523
130,52.44567420484511
131,44.74307256318762
132,44.002674610694186
133,50.59630909739204
134,56.33992153468732
135,38.00711701782836
136,58.451940591955186
137,47.75960343726695
138,55.94288460933083
139,35.23545959975583
140,47.634748800016276
141,47.875590857617844
142,57.5543586913905
143,62.69421781729909
144,67.72669369944418
145,46.45051273741305
146,47.47876479619986
147,50.14901923816277
148,48.47740752932011
149,38.95074314511933
150,47.48350322398887
151,50.517258403726146
152,32.20857081220517
153,33.01964662878115
154,39.39010652614312
155,40.29515395546917
156,49.186417013790546
157,30.235455707710226
158,43.03864841772504
159,40.97791695203573
160,48.576559716443036
161,79.19776185401695
162,52.08079524059095
163,32.7705664075605
164,45.377720442263865
165,57.058102123075045
166,59.291288687159614
167,50.98671416236881
168,41.440180111527376
169,48.62389812749378
170,54.78193628984882
171,48.09715475768584
172,52.846416133488475
173,37.6525755741773
174,57.04384754412477
175,66.13628754524876
176,53.4568982037047
177,31.906921461900414
178,69.5707741240222
179,33.77619855140402
180,71.416339784452
181,60.325801422471045
182,44.955509984956
183,46.416891994725056
184,46.818619443621756
185,36.44816335680944
186,57.16828521689924
187,59.28336176457896
188,33.53296261343535
189,53.47366989848254
190,59.759395807896205
191,51.74027067790265
192,37.79104669078308
193,69.98634129018411
194,67.72164379812828
195,63.89641536896947
196,31.45023544850835
197,48.74995637319999
198,38.7084120926703
199,56.816661982149505
200,59.950281745233525
201,49.990526967407575
202,60.640434599786815
203,48.947146177693604
204,72.70803222736026
205,37.045041201000515
206,55.05904372138603
207,54.00278116775604
208,56.6630304314467
209,47.72357115102208
210,59.61487880612565
211,55.639412403842215
212,28.696560305441565
213,37.63038338244297
214,35.879375120084724
215,53.70937502922651
216,21.756225639599048
217,44.0504881664058
218,56.00285301988305
219,50.09134369304498
220,33.362009625092625
221,68.26045145354038
222,58.89531133141072
223,56.716599072057946
224,45.78275351288373
225,52.75192904246951
226,43.15016345511941
227,50.27250645670281
228,53.893127569390145
229,49.512544842912135
230,73.03669707451168
231,42.867747142165896
232,51.40180085173484
233,40.566381849212945
234,58.05220840156848
235,51.75106900381408
236,47.94417296652916
237,23.42712181830378
238,42.6317121820343
239,83.88242898620068
240,56.82661666065073
241,36.201461149798725
242,55.306400543161985
243,39.196042503365796
244,17.618334233367804
245,60.290250765603346
246,61.36314111810233
247,28.14675654785274
248,35.76287776640247
249,36.160309513856006
250,39.27132750008246
251,32.61883106451367
252,22.714846188335756
253,76.9907656481659
254,43.55879486269925
255,50.69615509602156
256,26.028314641846798
257,61.8407091851608
258,60.31886394161141
259,44.22803308420797
260,64.1429219976689
261,49.564147352908726
262,49.58143545447458
263,37.84938765106271
264,66.71141280370188
265,76.06568909399846
266,54.41866535638111
267,36.56083756194148
268,63.00989737153549
269,38.75180252605986
270,68.5245125092637
271,53.093488198252885
272,42.317061396696744
273,56.41305005740551
274,56.38761756260103
275,65.44679122192888
276,54.369701803527576
277,46.92261079523609
278,58.91537263008512
279,63.761043425913826
280,72.11757104900268
281,49.47544050514985
282,38.197270395632465
283,45.12613784262719
284,38.35658495785376
285,61.39474013786409
286,50.9196092845537
287,48.29124224720201
288,56.104988906141394
289,57.2425127852457
290,41.20240801186692
291,45.428387927911714
292,44.77401635034604
293,69.42246834404565
294,41.494077610395195
295,54.360258156779075
296,41.25791303489529
297,57.750348203817886
298,61.45132262988008
299,43.53790922465021
300,67.40764031403104
301,63.993760284379306
302,49.897661236887856
303,57.65026883212305
304,27.103310929528373
305,47.490908330287056
306,40.077304071992955
307,42.38408245750557
308,55.85832077188911
309,37.322912243338344
310,70.22646420901864
311,48.902497098263204
312,75.38791350195294
313,71.41016462429774
314,67.33787452836829
315,38.986328015763675
316,40.73402282560906
317,55.65441032728547
318,51.72656490798333
319,38.876789196145715
