unit_id,JobThroughput,PduLoad,DiskIoWait,FanSpeed
0,-42.36273462654764,71.74197405534547,36.95252799755097,47.64391034067124
1,-8.374185487963315,77.14543216292998,41.35163083960539,51.29714370308912
2,-40.85145385822201,58.584874010854094,56.97217807998557,54.10484524619156
3,-44.46826109362126,66.67330013504656,69.0220648134138,23.99460890147317
4,-47.400019649816244,78.58521095891913,36.498196432764814,71.82857525686177
5,-46.958869281274666,80.92703964959397,47.18538459892089,62.61614036919228
6,-18.342952961421727,78.46344042880659,37.381945533253045,11.61525195735153
7,-41.893722962415296,55.38515614481661,50.408511272630236,39.79264403147779
8,-62.57866513028467,68.16133857568354,44.82514015253135,71.75621867274936
9,-17.048307174065776,65.67770915802919,31.175443799193275,51.65940327641327
10,-50.75751117051752,61.05741424797745,49.6034661708199,75.0201448722485
11,-42.26703857154166,71.87164416000702,79.31218739062147,48.470762320127854
12,-45.75920702402068,75.96785672632099,37.32282248318003,67.30404548166736
13,0.40496808156382613,85.49475227717782,59.869469494348635,45.08689093869166
14,-28.812240476159268,79.45594473292985,50.402787757227195,46.30694521930361
15,-21.499481601664197,90.82699276442811,32.6948425749233,37.211618676309755
16,-44.31141564649095,63.25433173461052,45.688602965484854,65.02615025064682
17,-33.14814729900826,62.82600462882701,53.763499838847906,47.56681975412351
18,-33.44095720081052,72.41818150624125,28.900691817367452,27.630520507875655
19,-31.158653678095845,93.59887728243409,38.961474977170845,33.39939720245981
20,-18.143291201213575,81.99088169196772,34.48155054677445,48.45731675723523
21,-47.74812520248898,71.30478464026899,37.101107059469314,52.91273664793406
22,-6.039909690846561,85.77091328234258,20.972845509715334,50.33031972952942
23,-18.198980090478877,83.66809271801763,35.939523527156865,60.86847071374142
24,-28.706881920818994,90.27480697768816,52.61806299732415,43.734099476770254
25,-35.011911072202196,52.429383638088055,53.4834229540416,46.00873274590931
26,-14.632664528890015,94.82737199632261,64.78270018548811,29.282888564078682
27,-25.122275259606376,78.4705632827578,53.35485835182905,56.21307569425655
28,-31.601400695129218,75.93073138711532,68.42676325652243,79.65748383755874
29,-29.379095802515746,72.63455109797447,56.13264656775672,49.41911416059422
30,-49.06094543221799,68.7388413225719,60.2790859205796,28.090383072478495
31,-26.0258544022916,72.79428430334683,57.12143715257098,46.49867236540231
32,-13.080600397670967,58.87761852037377,79.90379676376534,48.829382909630354
33,-39.10131855754312,84.66019418190199,32.704921468168585,51.834340828201604
34,-61.92550339984226,60.01691880922431,63.62120992737007,38.2155871475936
35,-39.40024452954291,75.85841466458676,61.283464651800536,64.27389364714574
36,-17.576363721054655,81.71834445895215,53.013748207271504,45.674370929187546
37,-14.413451850694251,94.33920915822353,33.3591459939636,23.771596974304334
38,-59.909882978361274,47.6408842396841,45.561025149385785,32.36202883190779
39,-41.402958638316896,83.25292238108146,56.83318820591873,36.02045735593051
40,-45.17632079516814,83.31512724215014,43.70888209788864,34.19064220920739
41,-39.41204013822179,64.77305579464095,40.77686593387775,66.74075146648728
42,-33.48432979777305,82.39929382878219,57.81499403996236,37.147482524681266
43,-41.441530504339795,66.89173049641913,54.77959104399949,39.21534221725859
44,-51.860170308662944,60.846211443135644,51.242016300471136,45.61177761490021
45,-36.18614307158819,64.69242280003725,64.80262734362614,45.19450548875332
46,-39.28415789483428,83.76564908918465,53.17886508117229,60.388064090741864
47,-40.71448261257774,66.64928220109476,53.2964971664564,61.98177905069672
48,-25.001371415961295,76.76568735784403,65.90295756466791,32.4106814137661
49,-37.0520639455324,65.45277037280268,37.798983162248184,32.496668941709345
50,6.88548102300265,86.6507265632102,60.86540898929258,58.94281498266916
51,-61.304447025040396,49.592681324709986,61.32721676978041,59.94779810824193
52,-31.85579875445028,76.86165271817477,49.78152112357848,59.444627034433445
53,-19.36620646146323,80.54984543454611,61.53644218242501,43.16363382807297
54,-46.15685551934846,71.39428323734643,32.95367644567398,59.448757617715685
55,-30.03688679775068,84.854225898814,58.388696311947776,40.50037681072652
56,-28.662936195950824,59.12112165420237,33.724849302155704,58.23979841709084
57,-52.62117335125795,71.71481371848792,51.9159017344302,65.74955027547489
58,-9.989585183605778,90.97769350512024,43.48582278693768,48.18273965814298
59,-35.126131454481374,91.83041958780953,62.21787584171878,54.84208840318781
60,-53.37084903252801,76.0901808546376,50.45520837806626,47.02344803451493
61,-67.44426208579824,45.29899586743912,45.97718383547791,52.10260799689027
62,-24.83811540933776,80.70183948964771,20.28190586692547,36.18415516842808
63,-34.82692575242024,85.2857869705752,27.319655263371608,39.662486658107696
