unit_id,JobThroughput,GpuTemp,do_set_FanSpeed
0,-25.001126736559794,42.220645037619235,75.0
1,-43.854283404404235,53.29758609428315,75.0
2,-46.5094708236944,44.70004112815236,75.0
3,-27.967288651669712,45.329888222657246,75.0
4,-55.93410243609284,72.53929297229003,75.0
5,-38.38718658959018,52.128617578947555,75.0
6,-53.513635492535386,46.24930042348767,75.0
7,-47.43109358741235,77.08438063874718,75.0
8,-42.53480002037711,60.80070119155331,75.0
9,-37.76286703459684,57.236652929123316,75.0
10,-70.08051137782469,47.12703041019341,75.0
11,-51.32607787656951,49.784904231277686,75.0
12,-38.247652523453596,35.42881135869206,75.0
13,-31.60975787279663,46.02728299685603,75.0
14,-32.76377186627185,37.1498102678642,75.0
15,-11.249443995982535,31.33679288038542,75.0
16,-38.358150023805926,55.68037475323274,75.0
17,-32.82239496643571,51.2891005950812,75.0
18,-17.337356243702295,63.003861072971155,75.0
19,-55.36320390274302,30.631241849952094,75.0
20,-40.32859700756148,47.41094489141521,75.0
21,-30.70497943703907,68.91309103432248,75.0
22,-26.50339663758595,34.74241571020139,75.0
23,-34.92399947698908,48.94642977126237,75.0
24,-58.46524585307899,44.49379838792349,75.0
25,-30.280238088454936,60.05086615305732,75.0
26,-45.370115644696185,40.79993295062076,75.0
27,-17.18242394305434,46.416682531925744,75.0
28,-21.722782588973672,39.48216830453625,75.0
29,-33.58440812492461,62.40122704929202,75.0
30,-40.42490139995057,33.3542050406337,75.0
31,-28.587991381651314,40.576158504059606,75.0
32,-52.71170848839215,49.60874226656792,75.0
33,-35.404990924446494,48.738253824565426,75.0
34,-73.93783228593084,41.95463514458254,75.0
35,-55.90587180112831,58.16648108061336,75.0
36,-31.627672852577867,58.191265325289315,75.0
37,-61.03441765818001,50.31952439848693,75.0
38,-43.07406051145848,67.15061615870388,75.0
39,-17.117581853031957,29.516725496942573,75.0
40,-30.274222659712127,59.97392557041031,75.0
41,-49.20157312777922,41.34520482603583,75.0
42,-3.832624293556891,58.8000097307948,75.0
43,-40.44439893185318,55.757218655087016,75.0
44,-36.86768538543873,42.71761464791815,75.0
45,-22.12662368962304,61.310990737638676,75.0
46,-39.020459405223036,55.051754512146765,75.0
47,-11.020243453058345,52.648003627148704,75.0
48,-37.63518307308482,67.47285271414283,75.0
49,-45.73678625892807,48.2342010265593,75.0
50,-23.017280183914128,52.414632054706026,75.0
51,-45.12139436404728,64.22468215901704,75.0
52,-26.803552769140364,51.27885984207046,75.0
53,-49.70447768830722,59.50242525751263,75.0
54,-41.90387851023306,56.53671091783839,75.0
55,-44.395880188506894,55.63811035075262,75.0
56,-30.654708392730782,28.762283164520614,75.0
57,-22.04286386353875,50.85475129102626,75.0
58,-10.99670858944946,66.487868272925,75.0
59,-35.66363986857138,40.947280073570205,75.0
60,-37.00902846841978,32.86782734243226,75.0
61,-54.99697870405308,51.76543727961585,75.0
62,-40.66208373050766,73.71432428065438,75.0
63,-59.277190265478716,39.982653714293285,75.0
64,-37.98952569904038,63.7120422492823,75.0
65,-40.83278858009399,33.31822627408824,75.0
66,-16.611314260006992,49.49764458413559,75.0
67,-45.25266683846144,49.661651637515575,75.0
