unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
0,1.7378058418718414,68.655620770405,10.0
1,8.5211472322158,57.191083209554606,10.0
2,28.725210568349777,86.46923346918489,10.0
3,7.94107969845401,81.785913044897,10.0
4,11.44539416565685,60.12057020813274,10.0
5,3.2150719463102515,77.14820578645724,10.0
6,19.48873025910378,91.69182596602627,10.0
7,12.075380957170387,83.90862342644436,10.0
8,18.98587837892771,69.10721508486046,10.0
9,29.293209264160666,76.26298177105684,10.0
10,17.469492333695072,63.14702337314237,10.0
11,22.942301631017173,85.25615082201026,10.0
12,18.53410306871539,67.18066673279658,10.0
13,22.615717321662753,80.30047857196674,10.0
14,15.667149665201908,66.30548699900478,10.0
15,13.675339755098593,72.62725264788277,10.0
16,29.173848113912985,89.24001596731307,10.0
17,17.14955549327769,73.9673376920586,10.0
18,5.2711890344292165,71.85350953879622,10.0
19,14.04145405376614,70.09158392802681,10.0
20,19.39740435118697,67.97462106644919,10.0
21,14.53811583387121,92.58199195586344,10.0
22,23.880180470142115,84.28769115959757,10.0
23,25.81443936711286,77.96167756346934,10.0
24,26.318873356850553,93.92008064178293,10.0
25,6.680702174654651,78.17282933329665,10.0
26,9.591868739691762,55.18394349973046,10.0
27,17.819115680203506,80.3028440720748,10.0
28,22.167281076082283,79.19429565714523,10.0
29,3.362538780730261,63.90103145740469,10.0
30,25.269223332817067,89.03114081865539,10.0
31,17.724131231374766,78.94446947019124,10.0
32,23.215785938915396,73.719533661934,10.0
33,16.769349635597578,79.30553708603371,10.0
34,19.422658416532414,70.58630020150532,10.0
35,22.874137907269525,89.83945670867277,10.0
36,21.01925870480549,78.3065235358739,10.0
37,29.239430469615147,78.40767151570438,10.0
38,24.40421460108518,74.84739464249802,10.0
39,6.949913302157581,64.33170222957649,10.0
40,20.531606416380704,77.50298072761342,10.0
41,23.9678738957424,88.49877034426125,10.0
42,10.05416915450985,68.45436272423372,10.0
43,18.912276874199744,85.94787073614529,10.0
44,-1.925342793481821,53.50893422478896,10.0
45,31.140008264621095,77.0334475887754,10.0
46,24.66650520999099,92.5033519601138,10.0
47,20.564941719601276,71.183659598006,10.0
48,30.952861716094542,86.59120246545378,10.0
49,34.539147389160604,94.22747789190461,10.0
50,18.832961788640585,71.71469548561625,10.0
