unit_id,DiskIoWait,FanSpeed,MemoryUtilization,JobThroughput
0,40.24410574153274,44.622811643809975,60.32193258066041,-18.552112510699903
1,45.56420868241635,52.46757338120164,33.24373748522343,10.49568106675326
2,64.4200021318397,53.39481223368161,48.786686903875925,-19.39362363013666
3,42.567877939353515,26.937999625038966,60.9290525771941,-18.335549282522123
4,45.381517376090486,75.32127473573324,49.0661434516953,-5.6902680222170705
5,43.68268815157574,59.657962980363884,55.179013466923664,-19.024457724316605
6,53.52261720951305,16.097516277857416,35.21739709020787,-10.653572559844891
7,41.65905848338147,27.803024082389378,43.65485100495446,11.402407905056585
8,62.26262584634375,64.99185787986328,29.799406123612798,-19.844938729475654
9,55.58578761607315,53.8517891272656,63.6049223908239,9.35622467228088
10,45.84503101856405,80.92228698046253,30.476414767677163,-15.20855749489995
11,64.3498030251217,39.400505184719854,22.68442971797216,-16.814065662267524
12,33.8337784043106,63.89543336499097,40.65715173395989,-7.913030717372047
13,50.60970978495498,48.35729535644439,41.323169541639885,10.773031449558417
14,38.82849071122126,51.21723411452644,57.61190344605754,-6.658986667566982
15,26.51711684252586,41.57102678982494,53.113495433908604,0.6181508753881919
16,50.480199163981545,61.32623124504984,43.722180344941,-16.214604023163034
17,50.69442318446121,48.186903511608705,48.827000577796596,1.7250063238037425
18,35.03781874240217,21.693928820152127,49.46255241155064,-10.490074638118578
19,75.81630014707227,38.95427144221202,54.797767167400735,1.4919627792401238
20,71.34082836644184,44.72346631480037,47.2100236237328,-4.081658345628164
21,30.800372162116254,51.74386420576528,53.47821335434068,-22.47078663722701
22,31.95126508184302,53.028424395712996,55.29726610632449,26.957612144003342
23,67.48691748423468,53.67624211488785,35.445158828730726,-8.164231128010918
24,54.6879859887175,47.91684946450865,68.40791937516863,9.466474339384801
25,49.20787073696198,43.03046433961006,39.14730445527932,6.349607087828581
26,58.757879402876846,32.26912389331574,58.417227400059204,7.956090036087147
27,66.64583552179892,59.995709239665615,49.442418971980125,1.3466878187879454
28,41.87418479390747,78.00136326861205,55.51612241667169,-3.983029675703275
29,61.14718913600626,52.25763395676028,53.321060157011466,-13.845901616386998
30,45.407730219972464,31.74963190718837,58.72251090391426,-14.155151114905777
31,27.69338035143288,40.2624938647812,32.34481488526386,-6.634643177400563
32,41.938514757666816,41.029412397879966,38.37098734822005,5.551786275574369
33,77.16624839758383,52.63195135016329,32.85767132489901,-15.292486229998428
34,41.650550317676455,42.275185472970676,50.48662739362387,-24.860712515199893
35,61.01971002551141,59.046588906359844,41.820883721451445,-12.07116029018959
36,48.70167796859512,43.09324801449621,51.08902198613133,-0.28061652363111156
37,41.794700155369796,24.28637393884593,34.71175324060418,-2.0403929827615475
38,57.72871325036259,27.969559423215053,39.07705746981605,-27.997731350350293
39,44.25488346068543,31.17105201851085,49.74300276576296,-8.202113079537709
40,58.87482886077659,34.39269406344168,45.661819841527844,-11.865277716753402
41,39.009021363300455,70.073143517215,60.34485186289937,-3.6919884985143465
42,45.07390945752481,40.585674791296945,65.32485350170536,-16.569618105029914
43,56.0463049618693,34.709494522346425,49.32307380376015,-6.54066334861155
44,53.30950581762933,49.4952745367676,39.45312199042014,-31.326679367477507
45,36.089212535303545,46.375003092314316,41.67818454529488,-3.031553578349111
46,51.35508341697496,68.57037417201266,43.60646160667076,-13.513389579732246
47,56.04389731760845,58.3315077333063,63.403401088836496,-15.914034291638323
48,73.06514407347447,23.569912138725872,45.54098199041238,-12.530818603095629
49,49.21347351741962,36.43459341972676,49.54640011824541,-15.121708049403662
50,45.43760610522313,67.64917073746508,51.13759751059065,13.444689382162291
51,29.86161823950604,56.703018535837025,24.063379329924405,-32.44957412144454
52,25.502407306817176,63.233575628416375,42.91353333689895,11.721133067874028
53,37.79361886227231,54.688975130634375,65.73909072081354,8.078941423524745
54,58.019562156266986,53.63194013784449,28.01308849265499,-2.127206027244997
55,37.324182719103504,41.70964998131622,45.714676672096985,0.34217500348092766
56,20.276410004970987,56.0362141529154,62.69802279331259,-6.39709937122083
57,56.358933745680574,66.54494577436155,50.10275722431878,-23.838408544378776
58,27.766834037393764,49.09992728586621,63.89836707975385,6.6326350442631705
59,32.542946739083945,58.222296899072276,52.79890889841404,-3.5153405414715837
60,75.3635444554099,41.73126926738865,53.08389707933007,-12.844286674371054
61,53.44106055241685,45.716337295750705,67.12985069288277,-34.67196059834154
62,39.209172351898694,41.810443707484964,65.88087850520934,6.490922320695792
63,43.513699642824974,43.05634647696688,54.367966341717164,-1.1293633320883105
64,56.79314791592753,54.696412998687656,37.15458821091546,-2.5648554226963345
65,37.161942569590146,54.42953642010827,56.62261176380525,-23.768596257094835
66,38.62656674641544,12.310210870201935,41.60404158644414,-7.062945693483704
67,58.340543317851825,40.448374523123846,54.862116098796456,1.5047757757778866
68,52.570663319563465,35.811939583403756,56.76657660753863,0.6868643111819979
69,53.11883995436623,59.20514802227661,51.531121381598545,-9.85620284316941
70,33.91957584116312,43.76885203350495,53.56688089345416,-13.800479478199554
71,63.048000498501295,41.60853542452381,38.795147792764766,-16.768215151449947
72,50.26197936144505,52.32841183932025,43.14489027100314,3.6364966548318587
73,44.50794644900839,55.08400093413356,42.577651857816434,-8.553539682713534
74,54.83880443817266,50.97677308016703,45.44527849589422,-4.865202616726915
75,44.84996175512533,52.7055651397533,51.68878596183593,-19.802698996478785
76,36.87427855786621,53.156888935248524,14.424904430124181,-8.216869244515648
77,44.49470443113238,34.097352810983544,41.15328169768091,-11.955314548206816
78,47.352057151806385,45.713983369474285,42.39484940230142,-4.472224019317516
79,34.12052489437173,46.84786836370577,66.40527226369524,-10.557004198001396
80,54.9202888402428,52.052766816115124,68.87505888316488,-13.749623050941018
81,46.49399841902673,55.368116201263355,41.120160497175476,-23.670817466522717
82,68.28027293966942,51.79296284993868,69.9043412869566,-10.41080414688277
83,54.96384737640641,68.37826633154614,66.56348688446987,-11.592990770595929
84,58.282635511781585,51.781040240649205,50.44050188243274,-19.162568722752486
85,62.37189083739048,62.14089697033451,51.69062302039252,-10.783893440743492
86,33.331275806582696,42.14949106901999,57.53777234428976,-4.877364019612351
87,63.80163467606587,46.141936384811395,37.99854890797649,2.524885683526442
88,40.699172961541365,36.95239770057913,25.917248661733513,-9.448447944076745
89,48.470409171591925,44.8942328666442,56.07472487501847,-18.541999128710057
90,56.62169174124828,53.07732110646188,59.20949502057346,-34.168913062745695
91,42.1689637282765,74.57916616150385,49.98885296813086,-16.112567138559278
92,64.91772661051091,41.97811886295468,61.67247814512512,-1.6835911541996653
93,54.37035272070778,31.669940465947054,35.45035093088441,-15.85284281984382
94,54.31673311279259,52.45036323956716,50.30506950795342,-12.424182668400302
95,37.70704525175238,43.957273521852485,51.87654280465497,3.0287502778916187
96,46.85037387865017,67.99085783877797,36.358966288383435,-12.111724756197619
97,47.76830866790225,58.39806276403601,49.37951181366287,-16.938286279198717
98,60.503441372863556,51.623737629153034,67.14310031557446,-18.918509373126106
99,42.70610007453929,53.34969523517576,62.62949175225516,-21.618010324232195
100,54.38719355002246,33.17796953122368,32.54539532920384,-16.058686181682145
101,67.42565815697978,59.49801704195398,46.74361604759755,-6.952493375741026
102,15.558520163086202,43.18804744759381,33.65101697848484,-1.781081976961945
103,37.73716164312867,37.750323064698975,46.17423585819034,-4.895176198425133
104,65.44725546251803,33.2672759174859,44.7243602706841,0.14252220230371826
105,52.13248947414751,17.788335374792663,63.152449410646256,-7.093993191446595
106,62.51154674103291,50.556151002108344,59.508231174452995,-2.009864897741452
107,73.9489611251002,60.46449114695043,38.28386201134431,-3.769961105930292
108,51.96977021302396,44.29095808505642,54.57461858734067,-7.825937937708062
109,64.38557896636158,60.30334757788611,66.12296957814166,-17.37716449572835
110,28.416079641560124,30.094378901185546,62.93676642588223,-24.85752633075799
111,64.85706654276521,58.490818526713724,60.04025974405804,-10.010618881769364
112,67.3523579170514,47.106186802545096,80.3153279997176,-23.178919606565135
113,54.07214412712085,35.92100078037263,62.65165277319408,35.20497899536053
114,35.073970263845425,46.22981774081005,36.084693061766785,-9.61407094633728
115,39.86436459868135,51.653311352532086,42.91517671140441,-6.7020013446932
116,64.57654311396035,44.06688769786268,48.99114205965787,0.5065919451702487
117,33.29647674608943,41.967894161392046,63.9133470578346,-6.798944775712791
118,64.36561918180055,64.38836537034037,28.15238415754937,-1.067436570847441
119,47.26659056308536,54.30567732067743,59.60800685664385,-13.563493594864658
120,54.67154710629164,48.790943361064734,59.09935555403904,0.8473312396621211
121,53.96865059350534,33.358993274024385,55.55526441070396,-17.34062671121291
122,51.958404725467076,39.667934355907555,43.07926324526844,-8.356362247120188
123,66.22021719705805,58.257791737208116,44.99772315243904,-11.449673900854645
124,36.53164056074081,42.4967352573651,40.33338607945391,-5.7122933077111835
125,42.84989964133239,46.44788053432977,49.956435566581064,-18.37946544343449
126,38.93525614220703,24.584721490580193,55.24240552848167,1.2684811119781383
127,44.63230731350054,55.8079255546359,38.58079930733859,1.4522158209275178
128,31.86977981498866,40.32665087365855,50.30681084067234,-0.7883964219522156
129,66.01286471466587,47.54747722512731,31.22607472637113,-0.1654903783810333
130,61.72447279086226,66.04255167021878,34.91771089793575,-3.5674742615079102
131,41.00280130054153,49.203093473774636,54.560835308366755,4.183846228130362
132,59.91277381454066,47.86013640805751,50.69762225518358,-3.763750394876043
133,38.97336958803739,44.189985141100266,63.03206915078317,-7.427575409768281
134,41.37792423299066,54.401499504906134,46.344149932841404,-9.113431421926185
135,71.18008032153092,62.158365896115235,71.27079082931209,-2.4184437419656586
136,37.617195104507026,35.149639181064444,57.79926819112831,4.202209737691571
137,45.43223222102799,56.44607182896122,36.58334046266151,-8.595506340098446
138,46.31950112972285,52.380757169277224,36.01241083912956,-4.453619635662529
139,51.60206998909446,65.41487318740974,39.91979878779213,-10.881175723552055
140,31.92015945967101,44.880331346672094,41.87308102206146,3.3526127732919475
141,66.64891388824184,50.346265918509104,35.06498248145537,-7.243342104090457
142,58.698260609483455,46.84938148254763,34.802812639907145,-16.094291456834743
143,73.46608936530511,26.46711124460796,83.11323765000607,-7.903937070731104
144,55.35058809002467,57.794445432219206,74.72217351234775,-19.809622855604196
145,52.249555822985,58.379228378943886,50.0726761286106,-6.67686058770753
146,56.61855509219821,42.76344823694117,45.62534791698881,-15.179840053541778
147,31.568122569574555,56.35230816438384,39.75881230252877,3.4372471016284836
148,21.920468765847573,46.58329857522321,41.117435773568715,-15.201068927248865
149,33.37288666399261,63.89700272398308,37.407366076646106,7.699873620857521
150,55.14684925001898,68.16537954476712,78.90904406575851,13.911716730157861
151,45.39958079618685,40.654961204248195,42.137920730859285,7.999622811670095
152,53.9863973381874,48.362613558815184,36.08279465798745,-8.784146906817169
153,52.33181575547823,58.59593744988255,48.594941201567956,-14.684739110538231
154,47.66921844108064,46.751374022420464,57.38369236254025,2.542783066449065
155,48.65667285651499,34.95130850021406,39.291329991673585,-25.953686712184542
156,72.06041655210582,56.71889831814274,33.78618719221991,-29.57344946670203
157,48.937177401595,59.153451823627734,35.064208708192275,-17.673081244060366
158,50.51980887178122,39.56156137140706,52.6568768484579,-16.720584006215123
159,33.91108898894251,45.331700340019985,42.25442625447201,-6.280365177700361
160,45.096861863353446,57.79049134062497,63.10280819144156,-3.4571816475954114
161,59.20356176649292,75.65382266701931,59.45095975611038,-5.275857794899381
162,31.908643624765052,30.275235670511993,60.33819057052586,-11.127757839044586
163,46.02214748799051,32.28397770279803,37.12355501641049,5.928824436685577
164,53.74571978647987,39.99091456415045,71.73575819076619,0.6673778619761408
165,61.04829944369044,34.21439416733218,40.690017196476504,-9.894264252688956
166,35.417731908871936,41.08612839984619,59.83525374981892,-22.951367546125898
167,48.63877257567429,33.66720879117873,62.474938830156646,-14.073212557485407
168,49.61327538133377,40.89943675402691,33.42292421079726,6.699893708421873
169,41.99464569144298,58.81987109387555,31.484689518776385,-8.935948686519314
170,57.24418163313461,48.25677008230754,51.64097977822149,9.736248539768065
171,52.34356232555785,55.28293451239224,44.64628918203432,-0.47700469363359166
172,60.393424180475556,45.80420282843982,24.832204144456735,-13.887289242381577
173,48.25870519068743,53.99185696562955,74.45486812596977,-4.667898910866263
174,48.66807531397806,35.50206213367585,47.40689833065313,-16.959514265305792
175,35.76920496604477,25.481900072189898,59.516401701251645,-12.711865374811502
176,45.607198703208255,61.7555116627002,66.28292991875885,-18.40756926455575
177,40.384637319276834,71.34305150684806,33.45747070649428,-15.452309394213062
178,52.296707577651404,58.16585800629481,57.325103071522605,13.396854958348895
179,57.8583142057678,47.48048569489167,45.483522919760304,-0.10847004145027217
180,41.30039269413551,41.19052464772387,47.009960071212376,-13.35895208981848
181,53.30926896669837,49.28271050984607,28.526841536291588,-4.267513530678928
182,59.2115923070714,38.54298239945264,61.74820768601255,-11.431499763155038
183,33.578263752435944,60.31598026069247,37.79724774593461,-9.843494285649763
184,43.321996153511556,35.06221229737083,44.03130432053602,-5.994604094941958
185,74.41222148034001,62.22680664305322,57.69582797365015,1.6614540283434254
186,43.70401618164938,47.458519983994,54.43689017533552,19.35320441253441
187,66.14501782506076,55.03158650966029,53.04559841468179,-17.545503419241292
188,56.32224048239617,51.50644798092193,60.40288642101386,-21.21983376607903
