unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
0,-21.42195271263315,73.45526296540878,75.0
1,-23.357264891204395,58.53243750038425,75.0
2,-24.26936645865152,63.904698807419805,75.0
3,-33.32751625867563,63.30340168206772,75.0
4,-21.320370643588223,63.49626957003873,75.0
5,-19.167485607208846,66.97686377675917,75.0
6,-19.78024674240472,75.12284941433353,75.0
7,-26.197568619040478,82.76337465329243,75.0
8,8.936787076946207,76.24717444602541,75.0
9,-19.148924253268337,76.04287670330258,75.0
10,-28.7699890051198,61.288853671881796,75.0
11,-3.6357052052303973,92.29341713953282,75.0
12,-18.31801196979688,72.22205249691304,75.0
13,3.0480969640784683,84.68561845901249,75.0
14,-3.890906948158233,63.84693867769342,75.0
15,-34.57875355117022,54.42765120170801,75.0
16,-24.55315324453968,67.61287700188262,75.0
17,-26.74424103725457,65.95684467652694,75.0
18,-23.622497152653825,72.19956341653467,75.0
19,-12.843709422838645,63.501887645905484,75.0
20,-16.857847186520505,76.54388125227909,75.0
21,-26.969119648966377,58.60259452290816,75.0
22,-0.6976126490871053,85.26411429096369,75.0
23,-21.73045186496604,79.09504428463678,75.0
24,-17.590946820116287,74.40854848594915,75.0
25,-12.402135623629487,83.9719070875073,75.0
26,-28.367343918344957,63.65920123859238,75.0
27,-25.836391604537933,61.82253406537914,75.0
28,-13.471085599487672,78.55384824091075,75.0
29,-22.08286426339547,72.20018586058868,75.0
30,-5.24117116851417,85.43492019138168,75.0
31,-13.858600258305762,84.90771316863326,75.0
32,-16.954835982876574,79.9686252838767,75.0
33,-21.22830926282043,86.23999301730498,75.0
34,-24.910285744444487,74.80586137079965,75.0
35,-10.591992012091684,93.59064559973106,75.0
36,-20.98265810324302,63.5443021718801,75.0
37,-20.251725535220068,82.862333822603,75.0
38,-26.407208814755084,74.31238870021389,75.0
39,12.143927755054955,100.49181885756973,75.0
40,-15.784908498504578,76.33728457011337,75.0
41,-4.365641718915878,65.58784302361916,75.0
42,-18.326178126356997,78.32707064465228,75.0
43,-24.74205469705926,68.03307864425074,75.0
44,-19.375304990446203,69.85343640235703,75.0
45,-13.03659551296235,69.87941972753144,75.0
46,-32.853663143863,66.67268387960145,75.0
47,-39.5911042207844,44.867854655622125,75.0
48,-11.712803412760328,89.90849183879747,75.0
49,-25.783037023867447,63.562291311852015,75.0
50,-20.838516763614024,59.34094016634574,75.0
51,-27.897305406832917,61.71866680531879,75.0
52,-20.710537484077147,81.7696775235612,75.0
53,-13.66252222522115,84.8039611365584,75.0
54,-8.087617325265242,86.55247504024388,75.0
55,-17.3269182671657,84.88544608209568,75.0
56,-9.052438545216447,97.89979350130571,75.0
57,-16.086252674276324,82.77056624935611,75.0
58,-9.942577173416648,96.78000952650133,75.0
59,-15.788416376445499,77.41599516927974,75.0
60,-17.4375101225191,76.9255872670094,75.0
61,-16.97166128903039,74.62946271887617,75.0
62,-34.3116386572867,55.4830232029923,75.0
63,-12.189954485831484,93.4006749694235,75.0
64,-18.340412948048208,74.32285443464555,75.0
65,-15.42147871634481,76.6259574760675,75.0
66,-12.821479680560643,80.97548837621521,75.0
67,-3.244990172544685,97.54793178364432,75.0
68,-21.78018041718038,68.8839051949768,75.0
69,-15.193850834208739,75.1977781745446,75.0
70,-23.06614308358015,73.50537387402989,75.0
71,-16.83544259242224,70.39581788815069,75.0
72,-11.538146008266366,87.80071473273358,75.0
73,-23.47514838602492,77.907901005092,75.0
74,-16.00107530797038,79.85207266024477,75.0
75,27.86790141655842,74.05112263523094,75.0
76,-8.755622727697174,83.78659173637318,75.0
77,-30.431021656004877,63.08545715780508,75.0
78,-9.56833000119229,108.99883841934593,75.0
79,-20.718886694304636,61.65612625408022,75.0
80,-20.48408199368558,69.93406857839737,75.0
81,-21.930552571581686,66.46317153201942,75.0
82,-9.582877987020556,66.48229254716537,75.0
83,-17.68415391629582,76.31893597594171,75.0
84,-19.100410715400578,77.12569842683106,75.0
85,-16.450736069590018,85.75603562987494,75.0
86,-28.285147661754568,55.97358477587797,75.0
87,-15.811338866951845,78.49292532244017,75.0
88,-21.376109879682208,68.13794062368434,75.0
89,-23.326427027086247,64.19505534563643,75.0
90,-17.784019476713528,74.60129281285616,75.0
91,-18.067953556450643,80.104054714402,75.0
92,16.395355842639926,98.52131962568929,75.0
93,-27.27249987495825,52.47921814478732,75.0
94,-15.635640318205066,77.4463872514356,75.0
95,-26.95137210654227,59.08768500372752,75.0
96,-22.105631777951235,79.1102828787063,75.0
97,-22.37095666688111,83.61051605335093,75.0
98,-17.980830061760084,89.15106129075485,75.0
99,-14.71520757262509,83.79917949073835,75.0
100,-23.91799176824791,68.59752508649113,75.0
101,-30.143749688504055,78.25390979945153,75.0
102,-13.329271595894252,87.69710766381651,75.0
103,-15.616031939008128,69.96247512283178,75.0
104,-20.97526998241656,81.77551392272117,75.0
105,-25.5410279222987,70.66285105784314,75.0
106,-17.97766533693873,71.75932765602265,75.0
107,-9.515753950313991,90.81804114621073,75.0
108,-15.613904462886264,76.33334149744334,75.0
109,-27.354924437103275,68.40273784055003,75.0
110,-23.840759869177194,70.17594569607114,75.0
111,-11.392301262995607,91.87648310296873,75.0
112,-23.350660495385263,66.14701717782476,75.0
113,-15.975621647028026,79.00812519780956,75.0
114,-28.89243848696536,60.97215331674641,75.0
115,-24.63956127084546,66.10341013778896,75.0
116,-4.562075773158828,88.51917517380605,75.0
117,-0.6725338119204878,82.99533287126438,75.0
118,-30.56396872882133,69.63361338801249,75.0
119,-26.530264383906612,69.64882115204232,75.0
120,19.675725378245428,80.0871788169189,75.0
121,-18.329253766932734,72.75941758720873,75.0
122,-17.71755627033004,81.2569699891104,75.0
123,-16.46944619138461,87.05081043222023,75.0
124,-14.740889629083476,73.84213650021768,75.0
125,-17.86532990997788,87.19921277566692,75.0
126,-22.68824905059185,77.03663315774749,75.0
127,-14.444021396321704,86.7753252564417,75.0
128,-7.848163472446949,81.36139559565527,75.0
129,-30.83538828469042,71.47877638172508,75.0
130,-13.946289033999424,85.33158432076635,75.0
131,-19.756112423128755,70.949155607115,75.0
132,-19.403755971250604,87.36097902813796,75.0
133,-18.110581203888948,82.67657476023143,75.0
134,-31.058254513594626,66.22978023587781,75.0
135,4.666753806805673,59.96710174628942,75.0
136,-14.523637724638746,82.70831255063173,75.0
137,-26.178249574836023,64.12847788382214,75.0
138,-35.04564343783648,46.27616331726342,75.0
139,-13.547015293941126,77.42043117402423,75.0
140,-18.776571049609803,74.7038792408989,75.0
141,-14.641997746353546,93.60860241537053,75.0
142,-25.2653785630342,61.94073071103237,75.0
143,-10.553752854489955,74.43389519148857,75.0
144,-10.538290146273882,90.20414684389507,75.0
145,-14.233500149048098,85.81144507434833,75.0
146,-1.2489554728533565,90.75469270360213,75.0
147,-20.068320002206303,68.62325608497659,75.0
148,-13.65457928634498,81.2645082551989,75.0
149,-8.303426041916312,89.17127881836649,75.0
150,2.756688960254788,77.90228424713558,75.0
151,13.953078131818517,75.71197934577914,75.0
152,-22.313466478101795,62.33276519191513,75.0
153,-23.366457406246965,65.26336465844203,75.0
154,-13.159499101646007,82.43845210947056,75.0
155,-18.682094340178022,81.46951474919273,75.0
156,-15.672713023248656,71.20152289417393,75.0
157,-21.403893367354428,66.24893001944079,75.0
158,-24.12978828348943,69.57229108405737,75.0
159,4.856574686477604,95.34400734000833,75.0
160,-30.838651187629917,66.5260137773161,75.0
161,-9.212832149358578,66.83048712251434,75.0
162,-27.849089722247726,62.82127649073694,75.0
163,-21.692378954566152,66.56874036366005,75.0
164,-8.060433254658063,92.00326738355922,75.0
165,-12.841276183774,68.25560291944187,75.0
166,-19.14745306482613,78.45049165791463,75.0
167,-12.942700649933085,90.64040184976251,75.0
168,-15.86045132243071,81.68222437475717,75.0
169,-22.94520495025551,72.69954992028894,75.0
170,-20.43935205955458,81.9271340917859,75.0
171,15.298118017559132,68.38752994925741,75.0
172,-10.989962993153997,88.41114572204374,75.0
173,-21.049453543113103,66.9873573784812,75.0
174,-27.534977013743156,71.32756859920751,75.0
175,-2.901897601542329,100.98932933785868,75.0
176,-26.45938539011378,55.955063721917064,75.0
177,-8.127697094414811,87.58537866555113,75.0
178,-18.022700069870048,72.0818792194095,75.0
179,-18.06388562027749,81.5327436798814,75.0
180,-16.822922387434453,89.89468437799539,75.0
181,-6.175541656943683,83.50462068069208,75.0
182,-12.632062534667948,86.74128634286528,75.0
183,-22.871835570655985,67.28402692978804,75.0
184,-25.046755887403098,60.59332807442479,75.0
185,-20.35001854506635,83.04511952489126,75.0
186,-11.020504784174992,60.333259551508405,75.0
187,-7.28080523939244,96.64422470963217,75.0
188,-9.040533041563737,94.16450787589365,75.0
189,-5.383234070736736,65.87739718250224,75.0
190,-15.42982092304523,83.78212156046322,75.0
191,13.261495504559868,83.57257292474966,75.0
192,-6.89512312537043,103.64640827739481,75.0
193,-14.856728544083857,81.22389159098806,75.0
194,-29.70327972230036,54.04923555295571,75.0
195,-33.297912548320255,62.54401047645569,75.0
196,-33.20777730816549,61.5079244374426,75.0
197,6.115645564809656,99.04993726305351,75.0
198,-15.169915292430657,84.4104037076484,75.0
199,-18.23246290121998,84.80926464263025,75.0
200,-17.40557833064789,75.29684918261263,75.0
201,-19.705163161709315,70.21358661749748,75.0
202,-19.800503889512353,64.67012096281962,75.0
203,0.6737001649929493,69.66593258565211,75.0
204,-27.129650498219142,60.75044833102084,75.0
205,-11.242853018045038,104.75936749086922,75.0
206,27.382934296509255,84.9430446842685,75.0
207,-18.852838194782333,74.9145129221104,75.0
208,-23.513356157428856,60.92668936485078,75.0
209,-26.83870606625708,75.22531190967212,75.0
210,-27.643641318407248,68.65228039183123,75.0
211,-15.931224964205391,74.65661021514194,75.0
212,-28.798497136495268,62.15923075146601,75.0
213,-6.977244779585865,92.32177215387692,75.0
214,-17.18299954715173,74.09477383332737,75.0
215,-29.446299120164106,61.73667098948901,75.0
216,-29.80997045875296,59.820738358857724,75.0
217,-4.735778232271634,87.97050540438883,75.0
218,-18.462874626042037,75.22960416039282,75.0
219,-10.43693116851393,89.58124286885229,75.0
220,-19.972451609295344,69.5921174785852,75.0
221,-34.953134139472,60.61270792806324,75.0
222,-14.057660365249111,78.13685411540052,75.0
223,-20.75104062690517,67.1437726387247,75.0
224,-3.4150233145735243,79.5763186975497,75.0
225,1.5808802264656912,101.02259692269827,75.0
226,-12.078951774461247,88.98407017546509,75.0
227,-16.29800203995094,82.79052750787628,75.0
228,-14.089790292966804,95.11098308087675,75.0
229,-28.09403779126986,65.68365890427994,75.0
230,-15.979135916272323,75.75277485864025,75.0
231,-11.017950035079904,91.52692601696509,75.0
232,-33.15355257041714,60.96890173580282,75.0
233,-20.475248371735187,67.38029589134318,75.0
234,-24.44200025262014,63.46673232092227,75.0
235,-9.898178325159929,84.29344472664168,75.0
236,-15.189642008356618,76.83985352876932,75.0
237,-3.447570201017101,90.0508858181747,75.0
238,-10.659190533194746,95.56132900265561,75.0
239,-12.909714364635736,81.8051628680955,75.0
240,-11.617689902595323,86.97410234712555,75.0
241,-18.104482551041205,63.441327191943515,75.0
242,-8.883893214838952,81.36115932927476,75.0
243,-13.453945915161412,81.83605772919593,75.0
244,-22.53707788737452,68.53473026853943,75.0
245,-19.811791168511398,69.37280827454003,75.0
246,-7.4212923387779135,92.74190269864637,75.0
247,-9.782227030829272,70.53915809924958,75.0
248,-26.94781542624215,68.64580540122884,75.0
249,-29.383629809713693,66.10948668637734,75.0
250,-18.50393596043942,84.49827545329768,75.0
251,-21.577323529509123,71.21541621886618,75.0
252,-24.86554424987862,74.53626320777796,75.0
253,-18.448257557163785,84.33215808479638,75.0
