unit_id,JobThroughput,RackInletTemp,CpuClock
0,-15.384725376892145,84.45696686026722,60.790802385922674
1,-6.973981218538483,87.60303280324769,42.81903061027599
2,16.883395338863494,84.44536385312335,44.16389560486984
3,3.105035620680585,72.84667505074378,62.49812874072975
4,9.201820604488537,89.09058633503815,40.67955587774905
5,-4.662228429604981,83.28531488365296,61.49227355002161
6,-15.629914895836162,80.51616537500124,34.675182476131816
7,-11.418264366033341,83.23607175477503,67.49064211124406
8,-3.1604081941270032,88.6819387448431,49.98084473365698
9,-9.36663946071319,85.94554247447904,47.42618374311288
10,-14.920605719124598,68.88124694907293,46.48184395080758
11,-22.777207260426742,74.16975783654783,38.22179677605189
12,-15.253607538949769,68.82854964092597,53.46431080211295
13,-8.194995849883519,74.18147673512124,33.63010647564208
14,-15.726290376431251,80.12603977649538,59.84618273727557
15,-18.196688472950544,74.77527420435592,58.16981655739778
16,-18.812345985513435,74.48970582147152,28.601010301991803
17,-4.906943947512859,80.89368152986991,47.2350087325143
18,-12.098024644114094,60.46371797189763,76.43475296250003
19,8.602304140453402,86.83903527956774,72.54552259183434
20,-5.383198866623449,76.39237500734001,67.80264961224223
21,-9.62907052229297,85.59247345821271,35.56390328081211
22,-31.494505334662918,45.98777755978065,62.813330711090394
23,-20.11408104282292,77.88134578509019,59.57704349213516
24,14.048248837827998,94.86161801998416,63.50831944035991
25,-1.234115814571406,86.50523401316595,58.22950102494157
26,-30.40366040619718,55.04604979150841,49.05029030845546
27,-7.736708142977559,74.75822857640513,50.1852851586972
28,-7.934711752355115,80.58647208734656,52.4470263071135
29,10.844756729548267,76.40587970927169,37.63350863624616
30,-15.317349144290358,79.2218024026911,52.54753021513351
31,-20.205230743255395,54.626290084309126,36.87692917954024
32,-7.073591545346598,86.89002924576457,50.05616320435869
33,-27.531322576441298,57.31758223924696,47.22042351963779
34,-6.449502721174158,72.94020249502101,57.94267585990788
35,19.854090715363764,83.69935862797726,39.89949712532246
36,-10.512245701709945,62.759895178675,37.588501269272214
37,-25.14669778770937,67.30097945835601,52.37384864170756
38,-1.0683005552635918,86.31525578197643,64.39412598738744
39,-20.9344705853073,81.99398688958499,64.28585059104073
40,-11.433823361712601,82.81459508724754,63.313453081485
41,-19.936646658491792,65.46666317570204,70.69317311041854
42,-6.271396300162996,56.69279563155195,46.66132965862891
43,-4.228039337297303,77.39300048783404,70.54826955036636
44,-9.756530710034403,83.43219328399407,70.35713034449716
45,-8.008264418374166,80.04770542583648,21.61728023860084
46,-16.76024527427602,77.12033584964584,49.62106230678731
47,-17.947025152942754,58.569454697154015,60.55335111329757
48,-14.787654983686632,79.25018950146318,49.703506055852905
49,-11.707587537755572,63.59135209278407,69.21231896162121
50,-11.143228649364712,74.27353058802737,45.31671551641956
51,-8.091934451466798,100.0788032786024,40.75082234390723
52,-10.04117652340926,68.16395819312166,50.38118261920308
53,-19.024598379290836,52.90234093794577,69.46584305948134
54,-9.426623162992506,99.07227965105874,51.707477904654205
55,-1.7274816422935237,69.02435120544868,45.95800845971686
56,-12.518114153880234,65.12957001747932,53.16347165867183
57,-6.975010412696706,80.71411227422095,48.63993564818952
58,-1.4759212299077937,91.2768892442658,46.35784151913924
59,24.361022794123176,76.04662115246003,66.5433917924223
60,-13.875497494733612,70.1801114575689,62.2667312416865
61,1.864316051099581,67.55827500252518,42.80296955057735
62,-30.706098876942303,58.81578604432237,62.427570468630826
63,-7.303563146941432,82.02564973447161,58.55550346448828
64,-0.4106859461169372,79.02492976487913,50.73946664627589
65,-4.417458983463345,94.34974416378918,49.57739609364677
66,-0.7325975974628516,74.3389212506527,63.850062546369045
67,-10.427714401779856,97.64450299931976,35.10843701639036
68,-26.893245594523112,61.79054984639477,19.827185201796965
