unit_id,DiskIoWait,JobThroughput
0,43.72891507357222,0.32826710048640084
1,27.639260927707486,2.2402639090317926
2,64.71159475739029,-12.999923354131752
3,59.99199606713688,-12.547561081566187
4,51.30294871586693,-17.67325764524832
5,57.22017261683624,-17.84944957960333
6,56.39160847119824,0.547413801201011
7,77.59969524057664,-13.887163928959291
8,55.35625824323908,21.104840587091775
9,33.983856709867446,-12.150064714801845
10,43.64794774805691,0.39415496219842705
11,48.0928724387844,-4.0155237679713744
12,65.4079040118251,-15.32214192559956
13,19.044315024750166,-9.985096298716385
14,64.95639310799055,-4.148000255034081
15,39.49409920905754,-14.47762895689112
16,65.67523490791616,5.315939180878012
17,53.00716657058057,-1.0683542704914972
18,32.871382513080555,-5.113941235966389
19,53.26245639916866,24.971306330942646
20,56.386709618217274,-13.508134597784304
21,42.70562951155558,4.4904298858350025
22,52.05828818838916,3.5975287059532493
23,38.05420361731427,19.54632612282015
24,61.2437810208256,-1.7266823566407083
25,55.46826171825523,-13.061093814260992
26,32.74136006041588,-10.806214989488105
27,45.56435862064563,16.98647258595379
28,53.16326838380388,-0.43631150620118464
29,41.99737579982488,-4.665425357944457
30,63.704527060057885,-10.933429967260768
31,50.91874467023422,8.809124237063108
32,47.76196001534298,-24.98303432327227
33,52.63170738924229,-25.385080904230215
34,53.76922078648295,27.76993014373703
35,39.11837403729975,-21.004805841710578
36,70.42577125693722,-5.3313006843705
37,68.43919833056032,6.054754088643904
38,39.47835266733387,-28.10586411759736
39,46.549332335540484,-23.042692880055867
40,46.651151082460565,-23.2670201528007
41,46.38325937535325,-7.020793908477658
42,29.328016499501608,3.8942116371606774
43,54.05242481448481,-14.084526139573683
44,61.09340071228249,-15.813985918130772
45,64.43549217516117,-20.88470339928324
46,42.76744273511221,25.91094328048783
47,58.492399969571466,-10.62040630859008
48,34.00862684984561,-10.84807283433266
49,66.00273968027669,-14.320379477470743
50,41.07808595827879,3.8057021679409355
51,43.84743033788521,-8.162844585461961
52,49.680630286979586,11.238800341397091
53,48.64172270129631,-2.703704799100879
54,48.06920584396174,-25.22889145334781
55,47.7956622257916,-16.389907712441545
56,70.85735653478054,-18.15295395989336
57,41.94446400785269,-10.83479656148056
58,41.25091593805638,-19.724895785181335
59,65.37380342429714,-8.156302795234264
60,46.51305724673045,-14.311061574929688
61,42.856483921052316,-18.62865274596541
62,49.96344004616863,-0.9948915858517835
63,84.70507982128494,-16.116604043488973
64,42.035764034003286,-8.167324948558411
65,44.44434242561537,-14.511581791928318
66,48.985786986698926,-12.579486491509954
67,57.31782398506563,-19.685807652053875
68,27.498285765839782,10.838910886937686
69,66.59217550405512,-0.1722056424116396
70,48.9802271228449,7.702114101179792
71,35.469215380188075,6.443598433655179
72,63.70512931895425,-6.6415468792293915
73,68.58281586667184,-5.6693258606978745
74,39.78125283566104,20.848602648953516
75,58.847884406927804,-18.926379844826197
76,63.334015426868326,-2.16638062352329
77,48.25508722575395,-1.8603646801676463
78,48.11718762385668,-14.221634276334171
79,66.51497218205984,-8.450907939928118
80,58.89852455183924,-4.2683250035409985
81,65.81575788469544,-23.87306881430117
82,40.099712037510436,-21.337004670025163
83,39.26524089572165,-11.107134080268809
84,36.87183471102292,-19.289218100312965
85,44.50038062261007,-19.612534902176982
86,89.75416852960706,2.2579941668682846
87,62.92482167183422,-25.07201094718777
88,40.65461985152274,-16.154624240884328
89,52.9294245362395,-22.599464370618275
90,28.57764907895737,5.414331460361334
91,44.73542114201678,-13.421824618447735
92,41.773541286536066,15.271769054979705
93,72.66585309039165,-17.28470583009843
94,48.32101079652648,-13.839849227804526
95,47.529229023228815,-10.653128854954323
96,74.567997109813,-5.635200256594265
97,21.576929917431595,-8.073036764633265
98,45.71691982813843,-15.011463248391742
99,39.06880988415667,-9.918195255197222
100,52.84413765285203,7.923984648728884
101,36.65432268235288,-24.89308574400474
102,23.074124476790345,-10.202132462669317
103,43.06604793449272,8.1921473834947
104,62.49281628998676,13.925927484837114
105,57.016255272502036,-4.995099073455457
106,43.286107452817795,10.789724140312975
107,61.35091770582092,-14.634100048344557
108,38.4542267134821,-4.353509769803004
109,69.99580133052203,-19.336708081708082
110,32.77278107668387,-10.272935291645174
111,71.47970225136146,-11.880523103332587
112,35.815611439830946,-27.690114164500834
113,28.929757679420266,-3.032518074200441
114,60.94494039917299,-18.238111056433542
115,41.07192216957874,-12.500438689767885
116,62.9591242180095,-12.662408657454595
117,52.03053985447501,0.9334568281637701
118,51.359638358492475,-21.056563182862977
119,47.5005380583553,-22.596285263128543
120,49.21570760392389,18.904846972202723
121,51.29095152732756,-22.927349991238103
122,37.78585740702843,29.89519636347501
123,42.06423423963114,-9.80374841103958
124,40.210634380101986,-24.574896733820065
125,57.14607839708053,2.1020289075919227
126,50.35900221365943,-5.777351423955501
127,48.99745190092683,-17.863876964756358
128,49.45323029433486,-10.05388053011248
129,43.3379504834177,-9.964169096890164
130,49.85948994999133,-11.753319971641968
131,47.172251158708285,-7.9573451437422635
132,61.31831990929431,-1.3915296413569198
133,33.67921415739113,-5.675620134579255
134,58.878133371780734,-5.395888915017685
135,51.37298890571152,23.429038698041275
136,54.3649678186106,-0.5280542820030591
137,22.658163312101607,-14.2402913492317
138,50.44151498926285,-11.731122799027656
139,33.71240594337525,-20.902198343370095
140,54.91360538784279,-16.823481272236197
141,58.35156126227434,-1.3404246933365953
142,54.66762734095499,-8.363315796985857
143,50.42276765668913,-19.407077779511965
144,22.634706858638097,-25.32153799166312
145,64.28820932277868,-18.441947844192832
146,41.96125537438053,-22.988485987351574
147,64.20036430379064,5.4040928737743315
148,39.63838914740176,-5.0478522586536005
149,50.573157060392845,1.994636966276583
150,26.60862710683708,-10.310716734838534
151,73.94293988851223,0.9069601743604059
152,64.62767994766337,-16.37740589590068
153,44.175514195762474,-9.91492591799829
154,53.76668791545107,-14.719958495962768
155,39.16865073250693,-11.645857000250679
156,44.07131431954412,12.067990895638575
157,54.04059444203339,8.499590394538115
158,48.20303942884775,-17.21290399662981
159,41.008866104913466,-12.21610966996633
160,32.71645769073314,-20.139503227932295
161,42.500408565317905,-12.066131940896188
162,34.902113541515725,2.0697875998378397
163,30.795202367111294,-5.504596080268401
164,57.941696403623375,-8.12733966543125
165,31.648956222638336,-23.91234571846212
166,38.37301931942722,-11.183565141858285
167,36.17208468267886,-4.89246548103462
168,61.5180270085062,-19.385482413982817
169,60.50993731491313,-9.138947190190152
170,70.48946825480807,15.890640628735081
171,41.88133196416273,-8.602870363324383
172,70.283848482009,-8.883797044586787
173,39.69042949208483,-15.395055394116968
174,62.38645461009725,17.223368380841322
175,30.173817290098974,-25.38351546169577
176,34.10841319315031,-8.480132963067998
177,44.577888922141966,-7.067834715863877
178,21.674129550591523,-20.435528328271985
179,43.01606209315495,15.772322963239993
180,35.10291664529348,-29.70434877390925
181,29.167293985170534,-19.180938431501865
182,55.13949368793455,-20.24038457696674
183,76.11171570495713,6.0741629536148345
184,58.711589270562555,-10.798535492582245
185,47.26530710786036,-6.979372454877687
186,40.95021898288613,-15.392488952637022
187,25.226605714540582,-12.463231890794356
188,37.63477951075737,-22.712920368244184
189,42.35238299225736,-9.016342833428553
190,58.13591342132611,-6.2015854680676865
191,63.43022873747709,20.323066873193373
192,48.57417996447896,13.547670351835782
193,74.2901114221833,-7.07693089891281
194,37.02881812316021,10.191182250318251
195,39.583683262644115,-20.85106557701
196,53.11539157850984,-11.043975504211884
197,50.00554012650392,-15.060241430619852
198,60.85420113043521,-31.503933633677683
199,79.10823087984386,-9.310341485157887
200,24.307116160099856,8.032273329500978
201,66.67685445128643,-20.598064653226572
202,59.43007367870485,-24.679022908821793
203,28.939633839707103,-13.377127422208147
204,59.74965587359113,-21.393809161197357
205,7.766638336763011,-15.844652309930225
206,48.92346147705237,-19.617651720573487
207,66.94631994407084,-28.535830015129367
208,40.19281066664195,-14.37627261339126
209,45.93126981033769,-14.750693276234523
210,49.34380813330172,-12.393036475602074
211,50.91251360367299,-5.72980769259515
212,62.88992693850698,-2.695821839020483
213,53.303550062748904,-24.737185450685345
214,48.81098388216892,-23.02300650510753
215,67.16667591610367,-10.998651597171003
216,68.37036896129668,-4.985378850249067
217,70.38643179449213,4.790613274525115
218,43.404585225582984,-7.491748015566184
219,59.03580837429278,-15.853284413523761
220,36.53705725377917,-23.29754131074463
221,56.2590511070845,-12.061376691855767
222,67.98845012972785,-5.639235819195184
223,39.06206871470254,3.89674232120852
224,61.40430174625149,-13.935956425334577
225,49.23052492163722,-27.295021692219034
226,48.17509384898355,-11.034951982207993
227,45.90006398003692,-23.5292993600122
228,63.41166563620369,0.6301658593096637
229,51.112880945043116,-16.26873513701592
230,65.62541501374298,12.883714633366527
231,60.27116712424023,-15.364718517915154
232,58.715606423133536,-2.8959206975398795
233,67.44296595922314,0.3375771085706749
234,41.41282350667396,-17.33815564413856
235,62.09888957910469,4.489804478834333
236,49.791698393209494,-18.267145221064034
237,40.40297702115181,-4.344803085465337
238,35.41394546772999,-14.452852392785864
239,38.86275569323369,23.16745835403266
240,47.84221664736384,-8.748075308336892
241,45.030637233606825,-13.757326424522471
242,66.80213351818566,-25.044138820965806
243,33.95476776847996,-5.661115359238258
244,54.71403559979089,-9.625105945664835
245,58.955384679301844,-22.535810144633505
246,62.34139300321241,2.5843074043703234
247,67.13284157968425,-3.5674828840247583
248,43.981870543388936,-13.79572398884024
249,43.190142788455276,-2.2728625898628905
250,51.28327140600068,-11.85445384864609
251,32.72925644942345,-4.217722624475002
252,40.22808989359789,-22.146014667337695
253,44.05630610972704,-3.506648408791058
254,34.99600018191956,25.536492200215875
255,58.15783420408938,-9.161673763945103
256,64.41715800798879,-2.415455491844816
257,55.76412434835476,-14.967024778397919
258,57.783143285855914,-1.642011637539973
259,64.14191702985066,23.39551872147533
260,33.111936777777686,1.331901980266497
261,70.08806274926573,-16.465340877632286
262,42.7352662365813,10.431693163959702
263,70.00297026904312,-7.766746244504358
264,49.5731945560955,5.033247641334424
265,56.62858773908913,13.765908431242469
266,47.59937966120678,-22.02975845526181
267,54.82175826086515,-21.067851092314527
268,68.0966132535786,-17.430540524339662
269,53.69525805088356,3.6755858617741968
270,41.94705469261564,-26.685054565894767
271,52.276969776948,-2.36950039120771
272,42.65666266676043,-7.952866668486505
273,42.8095100914625,4.862771602322139
274,23.83206674216112,-2.0515321372900077
275,50.32419484304833,-9.9987465425849
276,50.27931054392777,-17.487743144409734
277,48.47447937163431,-15.614438610519443
278,53.14095672458584,-18.348622177795214
279,46.99892409259375,14.158995592458382
280,81.1640179833465,5.761615229366811
281,39.81883186223609,-11.96037256796893
282,33.23911031913024,-24.50103464694382
283,28.30093924327857,-24.901843851410913
284,46.924558153915996,-20.268924431391977
285,42.82764935007771,-21.72991715785869
286,50.48924953224865,7.053327899909567
287,70.20742855085844,-20.180251503707012
288,64.19246599299673,-14.294459432548692
289,40.7628695656272,-19.739257259025774
290,18.970770932207618,-0.4857276421252026
291,61.07961412073947,4.035990679868746
292,66.42599459589768,2.4746432344527434
293,50.140856260912535,-15.55539586783109
294,44.565513364820276,-37.194542463699385
295,68.10478575058663,-19.903811316312474
296,38.61511384984413,-13.514268343102403
297,39.09065501094825,-1.305236999209309
298,52.706997101462704,2.887555323764226
299,53.53472675081898,1.5947528907687576
300,63.20455980870458,28.21735229826266
301,30.205878339130514,-17.853925769778577
302,55.750010451098525,-11.742986342402013
303,64.46963605524572,-16.909497361847585
304,53.62369297908833,-25.54357460860301
305,67.526709925436,16.841855798792384
306,67.60595410564449,-3.7380346531025124
307,63.38268722902988,-10.084228481515696
308,58.539113735678114,0.2648981217348929
309,63.24125553875576,-14.211953944598893
310,64.74761761566724,1.168957495271763
311,53.558558608995305,-16.098494350954173
312,60.426158032069885,0.4057109496577942
313,55.626618110435814,2.110154052890651
314,52.50519463679076,-13.282084195344368
315,53.48999428487909,-2.7919783919670342
316,44.19554915671007,22.368927105781708
317,51.93346617233802,-6.865431290198235
318,53.04230610989717,-20.664273022590674
319,38.99568696336782,-14.66776662629058
320,53.31057843435158,4.42194587881482
321,23.581683178328387,-3.0700179464595454
322,56.53812820493486,-12.352167881319179
323,48.35821340794445,19.009267718113893
324,73.44320596184404,-24.430280086511694
325,56.29609283478061,-0.9631355134978321
326,47.809069851306596,-20.474478996513895
327,36.62383047903489,1.7906718146562763
328,71.83445864830848,-17.248692367968417
329,65.831981198803,-15.766410312249802
330,58.38689399097484,-7.1604821154599305
331,44.81832429512925,-22.195071259327776
332,42.036949566101896,-8.847880012581527
333,47.41369259516655,-17.6010194552021
334,41.94564728070416,-6.584613083359326
335,45.44409200415376,-15.564527759145816
336,55.107849103722074,3.741893653322074
337,67.43235125717912,-11.545010633828019
338,57.47876525572638,-15.687091109512059
339,45.45472833845123,-21.37962397353556
340,38.72719208544675,9.527152027817632
341,51.12619861304059,3.620626609217309
342,65.28278142479232,-15.053456180143082
343,41.99820373479095,-11.129786035707502
344,51.07773842163577,-26.393604792666107
345,58.10587523025173,-15.756317594782676
346,33.06030877895572,-10.662353644752445
347,49.78060026895087,-12.537309536386186
348,38.36890296871323,-13.572646680119465
349,51.23971079785774,-21.88055074473047
350,43.79961591500935,-2.9719821473348906
351,30.28304020204841,19.43740657700985
352,48.270095564021894,-9.531969710745642
353,49.084967923545605,-6.3687879801526615
354,57.44082646727264,-4.77526507724205
355,80.77339786318313,-2.2639786043532992
356,59.061540142306086,-5.008365494252271
357,70.67838170655278,9.087591470502925
358,49.741607301573914,3.4149263571182398
359,49.341490281083395,-14.759143486355057
360,61.792078809788535,-17.477445956591353
361,47.83790877599711,23.984721958014497
362,39.35200646935125,-2.1276868156481576
363,33.08944321774671,-26.50623557681939
364,51.65574844269604,2.610704216052133
365,44.657959359571265,-16.655141560640942
366,31.528188609880747,-22.67187364755525
367,49.637912351091686,-9.32538804976256
368,36.95171329208078,-2.005256625160841
369,37.852900747708595,-13.352367600739589
370,73.28692950144153,-1.0758911127154915
371,50.831583553178746,-16.48583012102049
372,60.09414829488836,-8.089840147820142
373,59.0292928355205,-22.68803324244355
374,50.38013859296967,-11.734686589360345
375,39.721514215005044,-23.049618951868563
376,32.649692356218225,-19.30009236816445
377,40.680560469574274,3.001686928406574
378,36.86309380718245,-11.65349334113462
379,60.95141911968787,-5.121719330923541
380,48.76000784939086,3.4234664878064227
381,70.3003561878958,-9.500154112264603
382,38.89230067143334,-17.85181873117631
383,58.103584035378475,16.50227360705917
384,47.36583345433448,1.630214022157605
385,38.34092916406487,-25.783619127486247
386,42.13954812365949,1.5499956572308267
387,40.710261367920225,12.370860865222795
388,59.69699106264992,-26.672543264025908
389,27.762274054043687,-0.13617936892632662
390,51.81708838414662,-10.038122058831576
391,45.8006882709996,-7.946982668494872
392,59.158079927341,-24.485082150603443
393,56.06640095547616,-16.749719302814203
394,54.44040194734665,-4.112846218788257
395,49.52777759018521,-8.733973744610196
396,47.97284599311795,-22.709487502001533
397,37.402853287225774,-5.527398541952547
398,60.16286626379441,13.746216328947195
399,66.4870508208074,-16.85341810122851
