unit_id,JobThroughput,DiskIoWait,FanSpeed,RackInletTemp,do_CoolingAggressiveness
0,3.9725866891189217,46.84374514797504,65.4795419634955,78.3257148084789,25.0
1,0.4578025383941706,69.25690288950032,56.848865503735894,91.60495437634536,25.0
2,25.258331285369273,58.81866545148329,65.7827467232644,92.53258188961188,25.0
3,-11.219904236028587,59.781711687942035,68.4316653476147,62.87862723613393,25.0
4,2.8383262259438986,43.708636628673275,48.79406493366383,102.41555723771053,25.0
5,-11.661398458159235,46.796628290003646,55.827139302063244,52.179543217521235,25.0
6,3.067292618414545,16.809939076489734,53.798477213317156,75.2787085009153,25.0
7,-18.22686679430266,66.61406418592364,35.90719665123874,66.83200301454815,25.0
8,-14.571922624075384,55.770499504740734,52.008950443073786,77.51930467178573,25.0
9,-2.9540507804283753,53.56635662122047,49.842539159376905,77.61625729650439,25.0
10,-10.941536445526205,54.257565445360484,40.77574231383059,47.994222660051605,25.0
11,-7.302384234697211,49.274351552799715,47.167602436466424,95.83172422813976,25.0
12,21.37470019325525,56.53988175426366,54.00494393400129,62.97072754895673,25.0
13,-16.326250783329847,35.3946243153091,44.005638742735606,61.649819838846796,25.0
14,-5.37480545383127,67.80689564534717,33.04540295363268,71.88605962171063,25.0
15,10.854904223967441,37.2849326277167,68.54762291508267,63.74015627022512,25.0
16,15.8051882135641,31.171165827583863,59.627218567252754,92.26047123002898,25.0
17,8.045651031862157,54.52752094728136,32.666441493193126,102.39096078312883,25.0
18,-4.021051546501164,21.31397569431644,37.53444508444299,76.99729183292062,25.0
19,-12.26054237355245,74.52780262359384,50.841526969442825,67.5105185240231,25.0
20,-7.289081279242707,37.387455180724245,39.64953592262413,58.502759185365555,25.0
21,-4.890341696125905,44.18218562642081,57.882936496394876,87.32891963363699,25.0
22,0.95460889677803,49.75436180552599,29.982624466468785,86.67006499192811,25.0
23,14.226346781766464,56.480994929579815,62.01699331259606,92.12575923083882,25.0
24,3.377368326705879,59.81961035510736,55.60646489513457,74.7979111874759,25.0
25,7.994271293405866,59.62899652505768,33.361085039346825,82.17258054096044,25.0
26,6.2855572670493265,52.70586597570982,41.285060474643416,102.45315402582854,25.0
27,-1.3622281553414406,18.692217371651587,49.88743277477115,72.72216033191829,25.0
28,11.29656526833384,60.54792160149675,57.81606324000499,94.83971503332525,25.0
29,5.667897267539849,39.69814434205484,62.29655383001328,82.59912727983075,25.0
30,-7.606237455567984,45.95881073807851,49.853541106575015,72.35279247041251,25.0
31,-1.8402296201310744,54.23482715145826,34.565751306028204,69.97951587077756,25.0
32,10.393613923431742,25.687770997487764,49.714545386350906,86.93523067274141,25.0
33,11.247587128794569,59.856538996717916,57.16403666976075,75.5502803796328,25.0
34,30.52588990460124,46.28301352426685,37.62963484351646,79.13664422979217,25.0
35,-0.9220869802426672,46.909637358293075,29.79501649388771,83.32349280899655,25.0
36,10.818717883888876,63.279107873845334,65.44208233786843,79.42136885855058,25.0
37,-11.239857201741144,62.22341048530135,55.65670944972749,72.27689546673908,25.0
38,12.51937213838086,63.29106821381817,37.47160742783032,93.04006182008243,25.0
39,-4.415911821538412,47.83298431212645,47.824260420025944,87.53778999306373,25.0
40,-6.151976421965861,63.7501237195617,61.104411726066985,69.84899826403397,25.0
41,-21.503720778703524,50.40761790504575,67.94055839439271,41.63893424966918,25.0
42,0.8260421701960923,76.98099973938896,42.4599203405002,83.66297407583873,25.0
43,-21.779088142974047,67.85079805517816,53.01034810063436,59.91666837063916,25.0
44,6.86121957383045,36.39386169371869,60.21738992234012,74.18614799870164,25.0
45,-6.190904683842845,47.542095903577085,49.90150579712707,79.13881271241985,25.0
46,-0.4582257375868135,32.95591917407818,45.23893195152526,88.67065895725335,25.0
47,-2.985758755906791,49.69013870839928,64.36364243725436,75.85293343365329,25.0
48,-5.02939166813866,58.362887610737005,38.653834515273346,89.24265276254363,25.0
49,12.768449867900502,44.744590047220925,61.49533887917455,101.12933564652292,25.0
50,24.33886530434832,35.952199077488416,48.84332943015653,85.1849816724841,25.0
51,-11.401620074697654,59.598688866719094,44.51744614499628,54.74365808698289,25.0
52,-11.910532934735791,40.59934963665913,45.61693137664837,67.17793253283185,25.0
53,-16.1940868089488,68.96520167151816,53.46272602300017,63.38912309412405,25.0
54,-11.653853002720195,50.64416232816218,40.3454774182879,72.34151009674372,25.0
55,14.491796221913546,50.33955820780196,52.133517474469286,98.04555605853852,25.0
56,-7.371243852953179,47.75075675251027,44.546348892418024,70.34077418301594,25.0
57,8.478027356620068,36.10603433214284,52.068304214395184,63.27834942717397,25.0
58,-3.0152053077302448,64.26915764977254,58.43962417395739,76.75164024405755,25.0
59,-1.8995344695547072,53.437716935589826,46.277120176930445,63.53045416621387,25.0
60,-13.160599174394386,48.48541070414561,53.34854491515577,70.36616447071057,25.0
61,3.5523066526846154,57.56386434015582,49.06744194983185,74.81473870004736,25.0
62,-2.9394385340587177,36.029212807136275,78.6865729261928,66.26118123867742,25.0
63,-8.038405757575369,42.91060504592088,70.78508219798822,69.25648046870641,25.0
64,-7.8159183935733365,37.64524157301413,54.48922548053399,88.91108309193744,25.0
65,-0.08465680012508858,47.20305990784095,55.58263630511634,91.20596170846383,25.0
66,15.184358312870463,42.20320294903329,48.59497255933066,108.17781728934268,25.0
67,-13.430393608930068,60.82498569663209,35.799942312179525,78.17596053429247,25.0
68,-1.4228598667371193,27.374836516054465,52.06870707204598,82.77160547868604,25.0
69,-2.732254332608677,34.9816729833175,45.20973292384265,74.31683936830676,25.0
70,-13.52451305798545,55.874533716763125,58.27595882413602,62.19328286710821,25.0
71,13.614147837800978,32.43003929864762,63.986777686113115,63.20176377700746,25.0
72,2.8826526850928733,33.8513336263906,24.0041437429712,80.3149410273353,25.0
73,-11.467445784285026,66.24431114229282,40.92477893300208,79.24429025113191,25.0
74,10.194903520198219,33.84432988986124,41.42471689070094,84.84324490540094,25.0
75,3.498516263974258,30.776167975274223,48.10454506511312,73.51299127321927,25.0
76,0.6465645605531902,61.70960236503465,53.99582257318866,80.47706601432485,25.0
77,-1.0815179302736797,52.59000203780369,58.14412413730472,62.789691681203365,25.0
78,14.701615939755138,54.462124566950756,56.710739705185574,71.45049782165079,25.0
79,-11.909387130453819,53.89873438208758,37.008276514974845,74.20496223776871,25.0
80,12.989131157475619,47.2847128453022,46.90667335541917,92.31269837603332,25.0
81,12.551464387233572,27.037144443502733,64.38450725249923,91.62381142306562,25.0
82,5.878608928336541,45.299487203453445,41.650689227459665,88.34555916182322,25.0
83,-11.979517758340277,45.47855968861796,53.911312845354544,72.07542190378554,25.0
84,10.840041012796163,33.715075511571754,33.88149354166754,92.35189472194159,25.0
85,5.9380499926073504,55.05721080231445,48.30802722814158,75.2696973518422,25.0
86,-3.3911201229455674,55.44226285547557,55.91215228873277,66.71370296872551,25.0
87,-3.1107140851890507,68.5045774725043,63.714013545960746,72.41884536637517,25.0
88,-16.8420482215352,46.67946959363774,69.68123950076973,64.07789643596492,25.0
89,-4.813124656318419,61.07841940601265,64.40131530706998,53.57341856382711,25.0
90,-7.08332624211325,57.090741416880185,57.74625083631015,76.47233255416783,25.0
91,5.862293723378711,51.241982636157516,55.27124932680262,76.39858055497884,25.0
92,13.86532455144705,79.38319258991159,61.293752952269294,63.96841902200249,25.0
