unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
0,21.381452860250995,93.61831346741737,25.0
1,-5.200637851275446,73.27191051309008,25.0
2,5.158006490464189,76.325964772695,25.0
3,8.477878561198505,62.330186837686895,25.0
4,-5.830273669976379,85.34322273755505,25.0
5,19.878954489903435,79.45848820768981,25.0
6,-5.361871427213786,66.99979707379165,25.0
7,-13.145314860246128,72.34423889522881,25.0
8,7.428661874502149,78.02001289642556,25.0
9,-8.769175463252406,64.29944837261748,25.0
10,0.3824938350558347,72.36228374985667,25.0
11,28.41657932225229,80.10959029303515,25.0
12,-2.9117273025142825,81.50593287534987,25.0
13,19.799239406105734,71.0183445484036,25.0
14,-8.958268161899959,63.78565639658004,25.0
15,-23.411961757058446,58.85295588897257,25.0
16,-9.902995815840349,73.7156380012654,25.0
17,-18.769279731843238,68.0201379406945,25.0
18,-20.773987924545697,64.2032156456114,25.0
19,9.70978567287054,85.6434474062604,25.0
20,-5.471269393405747,84.36906313967737,25.0
21,-15.530382057511662,65.7870039719062,25.0
22,28.53105437127154,81.49916339486612,25.0
23,-1.9780949662099725,68.11378385857688,25.0
24,6.483779279672862,77.42923137367342,25.0
25,2.2076434309170976,73.49544560040832,25.0
26,-3.9106971090262417,76.2228918845941,25.0
27,10.358974122200719,83.36088298007077,25.0
28,0.48148209524756425,73.35199160173268,25.0
29,4.361841096538953,92.95212858065884,25.0
30,-1.1551304268302331,81.14295189506505,25.0
31,22.899858476911028,71.11290222421916,25.0
32,-2.689736711320403,80.19055918718526,25.0
33,-15.209109934245642,69.21426162518377,25.0
34,11.974563589417638,84.54867183890445,25.0
35,-9.151478751451192,63.35424701151083,25.0
36,-22.144851578132144,60.61674899203321,25.0
37,4.722416068467765,79.07449680672605,25.0
38,3.068353674498181,82.72717619652818,25.0
39,4.658912932405217,75.54497449492702,25.0
40,5.433323234309997,73.39085122856501,25.0
41,3.7626338564726596,93.34664813198184,25.0
42,18.536245195516788,82.89573009071312,25.0
43,-3.3926125199724613,80.03855383027239,25.0
44,-16.829947118715193,56.66408328990581,25.0
45,-3.5923997211842313,79.75205201222138,25.0
46,14.216118226760127,97.79765169482754,25.0
47,30.573699504189015,106.42629692855132,25.0
48,-19.654389726218913,67.32946192310071,25.0
49,5.163775265017838,60.404305650971,25.0
50,9.362508172236533,78.7311905091861,25.0
51,-7.074150907475498,67.46195345155708,25.0
52,-7.3512492646011305,70.38836386802055,25.0
53,6.186389271811677,81.66099794160056,25.0
54,6.930286882524463,67.31077363560809,25.0
55,9.136807722383256,89.6818756960107,25.0
56,5.788707389081789,74.56272826942038,25.0
57,8.007995795569393,72.61269405811687,25.0
