unit_id,MemoryUtilization
0,32.177885682856946
1,34.19768285197608
2,59.916239418135476
3,54.814509429926694
4,55.14728915713246
5,54.96656561624423
6,37.860053575328
7,33.50493174349041
8,64.55799042801266
9,52.76382940854834
10,52.27829501701896
11,66.53795018228989
12,52.43847558082741
13,46.020712751428256
14,43.84506879813142
15,38.50778830525819
16,35.63586867902194
17,71.40834157014599
18,29.434467276404302
19,58.51381514586052
20,54.23789445393798
21,37.49792328917204
22,59.801187375020895
23,62.28860374281407
24,51.233191783289705
25,49.15082005513454
26,58.73143744343909
27,54.82361342776381
28,57.85342204814712
29,45.47668208507958
30,65.64835549223001
31,47.17247944074154
32,45.045249179930835
33,51.62916423899064
34,51.86921436275777
35,59.383494027664995
36,72.21949054732248
37,45.61402546309155
38,17.787363621601745
39,52.70504263109836
40,50.61028231598388
41,69.09711861143549
42,15.735680396705266
43,51.51903570588573
44,69.39224665406817
45,37.77409421279607
46,44.95518757443463
47,33.620445498924006
48,53.39597039882786
49,32.536392229502624
50,30.529593952618136
51,62.33283096678835
52,65.52900854376878
53,59.69173008991672
54,47.45617342381324
55,60.339450117170756
56,29.535540910104345
57,56.444363125562866
58,61.7689307110299
59,52.060896811078294
60,83.60412979715929
61,43.657331676746125
62,64.00067274886698
63,26.063007545202588
64,36.543342045247414
65,36.68473339290533
66,40.060151568651534
67,37.07757404673256
68,46.925083267270026
69,45.77737127072545
70,45.456420671904624
71,54.376248727629424
72,37.65483549195683
73,65.87860649179719
74,36.78911394393422
75,57.37134419553534
76,48.95957067596669
77,39.586480087621254
78,59.211159175728625
79,55.46271519157118
80,47.155209262383735
81,48.014426640611376
82,43.94797529827501
83,52.163569088601626
84,47.42397085701243
85,69.8365543666035
86,61.652477990198776
87,70.93702901836953
88,61.0844796646631
89,52.352903655371065
90,32.38586466297483
91,68.51962567255691
92,41.87410608641484
93,52.37107556896098
94,35.815160341648586
95,47.6265543737011
96,52.580786855457944
97,39.553859109932304
98,35.901166041054374
99,54.82267476090502
100,68.05998107782608
101,39.57704639442224
102,37.43332419519167
103,74.30090608778417
104,44.297966932306394
105,45.11713043400659
106,58.42851324041903
107,52.26533052023293
108,50.46129972780524
109,46.337515453665475
110,38.41071890361113
111,38.10778107393606
112,49.72117290791415
113,39.6366462523922
114,43.89628483148676
115,42.06863661507173
116,33.3710385886254
117,33.325973024457326
118,37.37705710306702
119,48.06115875400038
120,47.7821717438526
121,67.63114191111812
122,47.7890585140074
123,37.00998728715051
124,61.13599279801084
125,61.773614099696935
126,44.95978925206802
127,61.404386094048505
128,42.45700163296205
129,39.89386530203487
130,68.45655679802972
131,52.08411406223049
132,51.83273583882441
133,54.08821425591884
134,61.01245067123828
135,42.89807710114997
136,40.252025590989994
137,66.00263129224466
138,32.55982260448943
139,62.8895764104271
140,50.9068768777233
141,45.86471655495655
142,58.52706399115212
143,36.00929569088622
144,64.50203215250978
145,53.22560051651087
146,48.4921690218752
147,50.23761606778413
148,64.19891584820077
149,40.940309945788464
150,36.9674937031991
151,44.6939464061757
152,47.85724349649088
153,50.71690616521226
154,60.82680832023198
155,43.760541483573924
156,52.07614660091136
157,59.10483733666436
158,50.2923383898805
159,36.98346289524914
160,54.6152916300524
161,29.366982956446318
162,51.0313459826549
163,26.348211630681117
164,46.88476187371862
165,42.742190916146924
166,38.08131971689324
167,53.19022478822625
168,38.850620011797986
169,56.66327393313853
170,76.33244524564256
171,44.53642008168641
172,49.051253428224925
173,47.9046756779806
174,49.348642226724515
175,65.6449744272044
176,44.23699803767911
177,72.11379858662573
178,28.713209868444913
179,21.65548860325574
180,59.899965758926164
181,44.33848367542126
182,55.177069509392055
183,59.89549234071866
184,73.1899841000437
185,59.92277341201804
186,44.601563292726304
187,66.33331178341189
188,40.066245559448284
189,70.16478028345988
190,56.58522763555335
191,44.238985510503085
192,25.844743483576185
193,49.64515795417029
194,55.91423590997896
195,42.51234487453432
196,47.12247654428804
197,66.3926754003803
198,27.144158934083187
199,47.675570353725355
200,50.00226724979329
201,58.24750267997358
202,59.88765895283558
203,52.51092869817809
204,53.800766171499724
205,35.867933779425826
206,73.67794253017881
207,65.25621000017739
208,40.08638481475055
209,55.49747749506479
210,39.440466583270755
211,66.98456942526542
212,68.20505423343155
213,51.949856335432976
214,28.56530423401386
215,57.734532236397186
216,56.745889498575075
217,39.02735184996492
218,53.93517001583713
219,48.449510287485
220,35.51483422283808
221,48.04615257486313
222,67.83178891988167
223,34.42965092836762
224,38.87014535001645
225,44.33287583448652
226,72.90997096547645
227,64.44143572425992
228,56.87858989068621
229,37.89235460954491
230,67.28994110150623
231,55.47311207702034
232,53.50562620902341
233,35.9108518962055
234,50.12871588350029
235,60.22867333562835
236,49.11309739338359
237,33.50295842001724
238,74.2416640929437
239,41.20229757053611
240,45.35348332899956
241,30.210802236699955
242,39.085989025955314
243,49.9297007421645
244,43.09193877339615
245,49.29370441136537
246,31.773329061305226
247,44.428338868396246
248,36.28628188257613
249,52.88371750536784
250,66.9394887967343
251,64.02217304030819
252,48.23801812252545
253,60.502547242373524
254,41.617912187674094
255,51.439713678638135
256,50.828292437292134
257,59.82444441392761
258,44.87016056856313
259,95.89507316331134
260,73.22266950460161
261,48.11640251034676
262,53.82808312223293
263,55.46682933311345
264,68.36881380069815
265,69.06033286124196
266,54.65567029547298
267,40.1473060625139
268,49.25879654740582
269,42.06376734525479
270,76.6717306835566
271,58.06018141564981
272,47.288135844485936
273,45.83562077212872
274,54.308385646556204
275,57.16211936184234
276,50.76187177463313
277,35.49876420867868
278,62.35062487689054
279,37.441141681105776
280,48.50139054351349
281,44.730769154596736
282,54.629353327028845
283,72.4326836804119
284,59.92078473290297
285,53.064089931706434
286,41.050714228519304
287,29.841335592315797
288,59.66077810029087
289,46.324675166771044
290,47.01807029511412
291,76.85764580024507
292,64.8449733269895
293,38.331722013712124
294,40.952802420075216
295,86.8208560390947
296,32.39276573485137
297,44.94779441674206
298,46.758866539017106
299,39.19493715022026
300,38.896090087391244
301,49.01929078430776
302,51.353907126414015
303,46.91155136163515
304,39.12352257207374
305,61.84937274969549
306,50.51067684987083
307,42.164543969856076
308,39.740956482253864
309,55.60925246066248
310,75.25091906401182
311,40.999335163326684
312,52.06971331116353
313,63.499335403616
314,48.2867228258378
315,27.67933980364211
316,41.48436123183782
317,57.85711258203625
318,56.89382754501382
319,36.56524507204282
320,41.45043715668432
321,59.77006572317692
322,36.05436145151863
323,60.453058241133974
324,53.92120521409062
325,40.67192562762588
326,69.25583336000679
327,63.59334771935407
328,51.276814649236414
329,36.035503238836576
330,30.830536014589242
331,64.97078967341874
332,42.629521954832256
333,55.574559693829215
334,59.88205950063655
335,73.49643521632004
336,39.20111463398375
337,47.957780135111484
338,38.59716671638244
339,31.9694155481429
340,56.457697055281855
341,38.57646794639453
342,47.77146464594139
343,44.116942256514136
344,43.14187794880285
345,36.01172901225078
346,66.10645012210803
347,56.65378254631409
348,40.107516206146684
349,40.87623430479119
350,42.420539359312045
351,49.60102733996362
