unit_id,AmbientHumidityBatt,ElectrolyteFillVolume,CoulombicEfficiency
0,49.42402840021509,38.04394333752607,57.041981071566696
1,54.432012448316904,40.05926323286404,34.65472217554666
2,42.9756211472741,40.16283052104471,55.229481876155866
3,49.35481082432322,49.80613565543006,56.02974683307542
4,51.25947237980799,75.43956713432429,43.68494952255175
5,47.46704947031038,52.82205448081619,57.964739762753325
6,49.464503191376544,28.4673591731859,49.362681611863515
7,47.81303731909114,81.44687930928777,32.995548645257706
8,59.393833890606956,62.387464461883184,56.658433470282446
9,72.45977668576869,48.440570482643444,31.305533482522797
10,22.23769755776442,63.19024696897589,44.38644990103738
11,40.598246627532006,40.39107660117189,58.189245452749056
12,50.21357533170857,57.40256748469601,52.274386829420386
13,36.218534419614286,30.091169695254518,36.916309825110204
14,57.80282277567642,48.243603440711595,48.76030696452766
15,45.75814363448576,51.133813926332515,47.434422310272566
16,59.513764734299,56.08094424353974,51.07515399502789
17,46.85447674092843,61.69695509932818,39.57650254576474
18,64.22560359863687,36.65669131708477,54.7035659325917
19,63.92441748436395,55.632922565558935,47.248281856751916
20,63.598713157937425,32.389064788701795,50.56144044757548
21,49.26950943159066,48.69014191717343,55.95253709861344
22,56.2201660204196,64.17211112947321,10.093301946363574
23,50.48055004905823,22.922592566682308,55.767208676521854
24,57.22176603364828,53.327102942199595,43.8162322058013
25,39.111912954897875,67.70393197036346,26.63279554692272
26,30.054629529367286,48.28511940722504,44.97446696834626
27,73.58165542547725,59.288023434178946,40.5449988497681
28,38.46467383303524,61.42991684946351,43.540963231922994
29,58.19183619033922,40.1697940861562,52.36618450684508
30,64.09383105037146,56.14093055615949,53.44821349059913
31,65.28628807571577,33.2810225521699,50.62679712620576
32,52.89373312202425,55.62828284468328,34.548141173634015
33,47.39776533248639,39.9151506326602,57.26356670784221
34,47.89968604907701,62.246458887275665,55.8388507530915
35,39.55665711158811,46.07495019682162,54.82923015649695
36,38.11124468289902,32.98158749155352,49.05795136383018
37,54.9623537254685,16.292766649499576,54.15445751274754
38,55.5420696458105,55.75194780925569,54.66301205090762
39,41.4340439306494,48.65541883071767,58.31515660115661
40,50.95954233644692,54.64820166361057,53.11855099945442
41,39.17593415851532,62.768421360662266,39.2972034416438
42,66.62292732492062,40.05091569458772,56.38962906295141
43,79.36208555407835,59.76026916183605,51.0106718839559
44,62.728255057935,47.156060950391236,56.28693512463852
45,44.49678260197378,49.30733559743946,43.29539860464871
46,54.60743619347288,50.92070506233688,55.53849683927262
47,50.75484849885747,47.9709199745779,52.63504973469571
48,57.604909141413565,15.435126452713906,57.64425776631118
49,42.84162147165772,46.651356729753566,48.448363426904656
50,48.38163824269509,21.36007672929918,37.01409935345523
51,48.02816925092742,48.64560094839531,57.304190615037676
52,51.58528985530598,68.04008777833977,36.486474766612716
53,52.593282881727774,43.735867138927304,35.20400985710394
54,50.74607358030488,60.163501848160294,49.58577601229159
55,54.90070564831837,55.8896442993085,48.03474124045547
56,48.12167322270272,46.893105087574725,39.19504246902562
57,70.25975617276961,60.713738745391794,56.57897822687605
58,51.4503372604039,44.35892588904973,39.52274004698255
59,43.51317867531733,49.54312052702774,53.88861511954518
60,24.830239736639914,62.86166325934092,55.18856532949384
61,61.28429490613661,54.114571464968456,57.31677777192286
62,57.63921925575588,62.481676181300074,38.641030724744155
63,47.85304835292265,60.441467610545146,49.455489935706815
64,52.05789463985457,43.092515639692905,50.569943968850076
65,46.72679680346851,69.11384937094527,54.2092436023023
66,43.27876163960809,42.240612624551304,43.700494551375456
67,56.2314377796497,37.86167004476745,47.24948355240267
68,42.454919889845414,28.146280903965852,46.86323140756384
69,41.07410003195082,65.04663038735677,52.49748018406548
70,58.95793242783835,57.97519043363229,55.810950700461014
71,59.19555483414486,51.048979958886314,41.144034614502054
72,45.21297066462162,64.57707595006077,37.257427733527166
73,19.137121578962542,43.76782544931354,40.6786676096278
74,49.055556310651745,25.398493608711387,50.82125776316187
75,46.76588261383264,60.82585051875938,57.41216514970866
76,48.25063395197706,45.6643523245974,46.64532204348426
77,50.73727005214357,54.34846897309749,53.90027994652625
78,38.75279024958319,51.31080730885357,51.8435993252642
79,51.1160254147793,59.31607485157205,51.41182785473433
80,65.14198340675806,71.03353838205584,53.875548255186644
81,51.048400609902195,33.20263710611312,56.34821756398725
82,65.00302954053507,65.6933570208427,54.36584210483995
83,57.56669434388646,37.71332090582307,47.919542155756716
84,54.15271500868177,48.802060031538055,57.325058747132324
85,48.28842609891221,64.50309485739828,51.924046737832256
86,52.150269039062316,46.25513139869844,49.11915285179511
87,41.65549308631344,41.38590451760603,52.62060550044618
88,46.63298536345469,52.766720664807046,47.46831449463414
89,31.15158766095142,66.8991639846522,53.03755576456105
90,69.18205690629834,52.96563749258856,53.99326641782571
91,23.556639551724764,59.80270089711546,56.65137193436889
92,57.105690969293164,33.14265517807371,53.43316016859426
93,50.83418952045443,51.787383218091136,50.55380776556865
94,31.81797038916313,63.65271683167636,55.506259959581364
95,70.21761315616739,40.93834624969071,48.810434490127435
