unit_id,CapacityRetention,ElectrolyteFillVolume,CoulombicEfficiency
0,-3.6796637899433193,55.02978779989026,54.60123553831779
1,4.659534692714563,54.04205799630279,51.930575618921495
2,10.802973529521294,58.433709652889455,25.62184922696517
3,-3.6310766887609702,40.88907928434785,29.146218293688626
4,19.18088252171475,51.574442077254496,39.787486140943514
5,8.47365673404637,69.62378613492596,51.457579846799284
6,6.977208891491713,36.88093491796551,55.709270058171306
7,10.588185470954333,50.98746538456824,52.40065720415668
8,8.085670758494052,57.60365547613647,52.920001903944055
9,-0.19486189370538776,54.99653827816981,52.87738502026452
10,-0.423680308403124,63.87284493025076,53.27110275294102
11,14.903465736768737,56.496268150147785,58.54717650598002
12,-5.78810950120921,51.07155094554917,49.54326593242518
13,13.056593118212529,39.69237201767589,55.11736191214482
14,7.679749352365564,62.26484328626465,57.545098463899954
15,9.6656162362228,53.611736006418475,57.50984683085279
16,7.942676518622662,49.45544548410185,56.71747381881765
17,8.178870577886494,44.0086586776678,51.69262365556491
18,-7.19121079312864,53.991878057058315,46.639670680194136
19,8.033821255021216,55.10853201161083,37.00897152611769
20,3.840688986000057,49.78029662431161,49.529704159832036
21,4.984315767628889,54.50834748060856,50.93372453012137
22,-7.856484087335353,20.415226466182855,54.81799575853945
23,9.048670089479781,54.279701794402534,57.120281711920484
24,9.02274891027761,57.320907379757365,45.608097037970325
25,-3.8344448454882416,62.047462116861475,45.92116282861621
26,2.7949456629423985,45.02597406339309,56.962721288324886
27,3.4593310374170403,32.45245403751298,48.81260405270098
28,3.6998394981824574,62.368567774324276,56.250107363398584
29,21.720754994388066,56.86149942701407,31.782962255975484
30,8.334222068689556,64.60857834012907,54.04850409397676
31,7.360958288026107,42.566751629851666,54.766092575670235
32,10.08482056147566,26.514500187831644,53.98771842452958
33,16.707382548786185,51.04839453469763,56.30617396585814
34,16.53053973503072,49.39968776695678,50.60980922896663
35,25.633003303659788,74.64720231902683,26.598237222475074
36,6.12903138379191,33.252411173992684,48.59724786446721
37,12.787688234370295,33.313100540470536,57.789645756643765
38,-2.0076770037137783,49.992530000319256,48.81299588893381
39,3.7755878343340337,41.42401602683793,57.98386957490037
40,-6.424828319866794,39.7314969328863,52.19044714401925
41,-15.505464598620847,42.55734440475995,51.29587024918887
42,1.9066285578399538,42.06360487125038,42.94713464372155
43,5.334523260368031,34.79330723204675,45.26852717249207
44,16.748475698566274,44.879844853188175,54.72753160488364
45,-0.7085895711676691,62.18875299709666,52.3744896384275
46,14.670173504115638,51.56742338819649,55.55312882287475
47,-1.9287850070683217,54.517774174319435,51.431531018745545
48,11.801996374296394,43.68386097774368,57.15297947703954
49,4.499031783756339,59.71383320241189,51.204318597532094
50,-4.54923807804716,29.50789874071552,53.75771944873775
51,20.341685161748977,43.50107911693982,57.44578594296694
52,-2.477962723135424,42.75717769937756,52.17574350123822
53,-2.675258548343079,53.31187997459288,47.18614604323502
54,17.220682821779512,47.1748003865985,57.65049019340511
55,-4.5388711436512335,58.29128973135513,34.06510588189885
56,-8.84266115113588,46.60159818215865,50.562551537852755
57,15.157407970802202,59.56117182429075,53.07852582831281
58,0.9768319709438771,32.28144491111805,52.837972354932276
59,38.561191373995904,54.117880954216346,13.747760856799456
60,8.675374393232808,52.85744028971292,53.93858911334907
61,-3.3921013506211555,49.46575693231731,36.88495111105126
62,18.277339861150548,74.84531261185978,57.73720463079085
63,9.122025539010941,55.45795909599324,52.60999745959424
64,-6.283792355435857,47.251877631484504,45.84692676893906
65,16.937439963618694,51.24406136775958,53.93092571671182
66,2.825904574417309,43.022095443908626,45.23371948354214
67,19.098454571997486,60.090447388924446,57.452124059501
68,10.570903106626144,43.75968514913538,56.93578885439951
69,-3.049221487534969,49.39354836651327,52.05840945532102
70,7.052242347309532,49.768513886766506,44.188655630003055
71,-2.0311147453381215,43.40333279452193,38.399322798701
72,10.177787174576586,57.16563059218429,55.43587848504937
73,-3.329250552211278,47.59040965482379,51.14225551027673
74,10.73133617759008,48.69972179630678,50.452979030512886
75,-5.0082825695106905,47.49037157130604,51.03680443178151
76,7.310816611841085,75.44063213218277,52.884870598293745
77,4.936335041443309,61.50177097176042,49.145467475700485
78,12.101953016947423,37.124912183613276,53.774265538448105
79,-4.955737951916076,39.85445209583536,49.79022730985409
80,-4.145947869020489,71.91838833936806,55.53714011493988
81,8.858358946693283,57.55550754006699,43.70492450033679
82,3.6907685642592263,49.73749779569428,52.53990783338052
83,-5.402259530746845,55.81109600985283,56.87656492126701
84,1.0219263627820685,47.61002319947295,51.4839434468763
85,4.552294979798007,53.952687240203076,55.50569928665484
86,9.732686865574708,78.71247470141606,55.50588098734367
87,-1.7426711647405533,52.88138372244528,51.81605206685478
88,7.50829706020559,33.49710010628355,55.47425496235389
89,16.941727336990656,26.19424358694597,58.149890906833086
90,0.8034501237027893,56.29930513289882,49.78586990118099
91,1.5409819144473687,87.66062785453917,57.00416880110475
92,17.804183481084298,41.25248306893548,45.66966045881811
93,17.04463665934625,30.62020802428806,54.9576691900321
94,-8.56207116279245,62.44445848977345,46.04434690055258
95,-7.971638693698299,37.08357348205766,53.1022254202273
96,14.701157755271282,42.45671583882117,47.164798561840115
97,-2.145327260155615,25.747952576518347,52.393858776829866
98,-4.409494785181677,44.88460853853567,56.46193662908828
99,3.0312431818827967,58.34106634061125,49.58774573426185
100,6.829742185630677,66.40054024261892,43.971427947406475
101,6.369693083664213,54.833649228161086,44.364164278880644
102,2.9425610030569174,48.18313112912293,49.15383259003236
103,14.372713633454879,47.487506587471216,56.80970395542573
104,-0.387125799318758,33.839752027606814,54.90800455703083
105,13.022293179327725,43.97078865829528,56.120900067929114
