unit_id,CapacityRetention,AmbientHumidityBatt,ElectrolyteFillVolume,CoulombicEfficiency
0,22.919832288689207,41.508389691037934,37.918511922936304,54.06154174801682
1,-6.650792906694156,39.595164277884855,51.608636527213406,33.326068835922186
2,18.234328871237707,47.120966938039544,30.00251653393232,46.91661098594292
3,11.694395245620886,51.4202430304122,39.282237455613085,54.12019064667753
4,5.147297518656059,40.09612959574674,25.244906070187152,56.267630833520144
5,-3.33712533067736,52.11568876630769,56.513535847705576,55.7135116453777
6,1.0162446603261703,23.68843644514275,33.06291730278103,56.63239822079297
7,14.007434331795627,80.62955223590696,57.510153052768324,56.71395474658666
8,6.388136237174405,44.49581020809443,62.986444540623474,53.07744015752412
9,-12.071833313412913,40.3797355985734,65.90513546351845,49.47105125151304
10,-9.555064010657617,51.16364609699167,50.39354864731017,51.47467168699637
11,1.2501573805855584,66.39983538119954,55.49265128470002,51.231365837187994
12,11.255011706867974,50.912081812763745,44.977319422727284,41.5381229517216
13,1.7176273020156287,51.639361355934334,54.80314034926269,54.24876971832508
14,7.964994890904286,62.91428859290788,66.46525002785815,52.71920996886567
15,25.064568416635193,37.99589134381292,55.786964436768706,23.66090430824277
16,5.9343612157548655,24.340138232568165,48.55142024891287,54.155139321603734
17,-7.062167084340388,75.96805259907029,54.624998859480655,46.419093600620194
18,6.891991506772681,42.6986526988698,51.248691138401334,44.76306590733917
19,5.968164236208064,53.732329483228476,45.064500592458565,37.31729951153662
20,29.74318996837274,49.464926618328846,53.89233586282966,32.68228011698253
21,-14.13039419214737,45.695333985632246,58.27650337875171,52.858608194412476
22,31.112054800860257,33.34303125076647,44.04790018791706,38.42700275092689
23,16.660987595503382,59.597826961924824,42.39626420212559,57.57452684594786
24,25.425415240343142,47.96853580688007,47.16077807777866,22.793807038052268
25,12.43293293431411,53.570696462692986,47.11118854581321,47.17692622017415
26,1.3696741912340604,48.64820037884692,39.53367770514012,47.300047158245604
27,-6.473901760855318,48.52394690746897,43.04450253267636,53.08357181856032
28,2.2904029155126704,50.89211392736827,52.581265653480926,49.90784404080863
29,-5.01862372720971,54.092455141935,63.65099881062968,46.0961771426275
30,10.792837387287639,64.65657148174917,50.569116719403915,56.16126885592314
31,-2.295555344898375,41.837703912034684,35.979476997530845,53.80444206156241
32,7.429176441343342,43.22137281273188,64.75056039157818,56.13175375621362
33,0.6038141028954183,45.536682045410764,25.91438602910467,42.01452528805946
34,3.2813466275158287,55.7999359372198,62.7218369542251,49.795561251008635
35,8.600716848940749,53.82060219351943,36.100044953239404,39.60646550816594
36,10.706614235180956,47.47547610235491,48.482653724035195,49.63071898931781
37,20.465021029168046,24.078817838510084,44.091666566130804,36.89973738958686
38,-5.415190853548197,61.21864033701248,31.288699349966937,49.68304816749847
39,6.05314588986479,60.69523636684542,44.30392769725344,50.68967894207394
40,-0.7858026454215722,42.34196043391892,47.98808551032769,55.51884701750877
41,13.856887062456334,44.93447559722276,60.81257731540517,50.07004105289157
42,10.00306813230765,35.80136373567368,48.81508433752274,57.61675272689554
43,11.86165737021278,22.348562482486546,39.68387286780449,49.56722730018977
44,16.48951265744231,52.90020497129741,55.90531272551961,51.614521732692246
45,3.1373004745384576,46.52702057842665,63.908213246278606,43.98994475460551
46,13.576529994315743,26.789613364864294,78.76872451362364,35.55165783832109
47,0.9824169313159827,32.08927361925576,59.60365687870317,47.277641038635
48,3.743816359497515,68.71176703394184,60.39554082324539,56.46508215837565
49,-3.0851288866718765,12.622606991214017,64.0345427753924,53.92986690233989
50,-3.109496534396767,33.076527308441825,57.02504526134624,44.85099839289307
51,-2.308732955392819,38.84082665748481,61.48850659395608,56.91353488114583
52,0.5405687362721476,60.59421830165578,46.3960324108796,54.030267256925015
53,-3.5098817956211343,33.29558958590617,30.39604530962401,56.18007957219212
54,-2.0410351149432167,40.08755495637409,62.8651147711312,46.84533492441845
55,2.0165965945819906,58.581494410063115,50.999643742034365,48.953261855379445
56,6.858493301000622,41.31061160601586,50.225747531091365,52.10614372474524
57,-0.9616769042589306,48.31068341680259,50.75000362488532,56.0249692061575
58,15.420996262347423,68.36324033266442,40.73358123718304,17.863855053537435
59,2.411188688371311,61.004444852341926,37.252546408737075,45.811628297661564
60,-0.3390191820404702,21.122699877180068,52.943448514478135,43.52213359276866
61,6.541941618895795,44.78067135085165,50.584319713278724,55.23470402855994
62,5.812083914248138,49.36717459502069,47.74150986349654,54.86107362917403
