unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
0,7.410835121361355,30.288468768270846,25.0
1,23.0173840468957,40.78328249750188,25.0
2,29.788327223950514,17.633572263066743,25.0
3,0.6072941524106605,39.121936077875574,25.0
4,19.11836177703809,46.529481792424114,25.0
5,24.504703551999555,39.58284687166786,25.0
6,30.80062252172638,32.606605662204316,25.0
7,16.549984234634184,49.07850279477272,25.0
8,5.324935466970765,47.99709387726869,25.0
9,14.302627701053968,39.621358986324424,25.0
10,12.300972411435406,31.43639934904887,25.0
11,4.32612197328935,47.25715157602572,25.0
12,50.237363417053906,9.856708435037767,25.0
13,9.442710415623438,41.442307476093596,25.0
14,22.377365333598192,35.956274103511255,25.0
15,41.70795119004718,23.361530009714333,25.0
16,23.238086428325047,28.23298685556032,25.0
17,29.1749703056189,40.12850387828661,25.0
18,27.442392978083767,35.024805031467075,25.0
19,9.418438752913588,45.55953576385313,25.0
20,25.717759438774774,34.93257334367658,25.0
21,5.700656938363448,46.03283762421401,25.0
22,20.069579828756922,35.437725151140945,25.0
23,44.68240078088857,28.026452310890846,25.0
24,34.03557825741078,37.22027513050301,25.0
25,12.412983962052637,33.718951984456524,25.0
26,17.178820407626453,39.168157351876516,25.0
27,21.242637066798682,33.98070725390254,25.0
28,28.88569915263277,30.082183372012206,25.0
29,16.201114030117516,35.803132708143536,25.0
30,-0.8642934082447331,46.92946837558739,25.0
31,26.107098028257518,44.56058857849714,25.0
32,18.58587103337091,32.31762595407699,25.0
33,15.562219607399443,21.857755488891332,25.0
34,48.88684522412756,9.087421318264889,25.0
35,21.770709500288138,36.71702213939159,25.0
36,31.35957204671127,30.166095745062716,25.0
37,-1.1686795814650757,42.173839023395786,25.0
38,16.41507046610608,23.561737950677912,25.0
39,5.496809499627911,46.38857562363366,25.0
40,27.65370279564673,38.82495538216824,25.0
41,-1.7747586850430346,42.451121530421034,25.0
42,27.156088464680465,38.83179329370659,25.0
43,9.26523136090512,48.78432514806039,25.0
44,25.509412915295556,33.15049212129623,25.0
45,18.587789627295745,41.03810401103981,25.0
