unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
0,-10.729988469490271,56.9610287950331,75.0
1,-3.5192962305028326,50.05404783454007,75.0
2,15.738223618683499,53.15899903188941,75.0
3,-8.14125742783391,57.4617768801822,75.0
4,-7.225475005894438,54.92832685311426,75.0
5,-7.424904694443027,57.39095977441367,75.0
6,-11.591668708333604,55.782091875247126,75.0
7,3.1449117242572933,57.205394213860956,75.0
8,11.50347655560311,54.74606000337538,75.0
9,14.233311146150367,50.23606990439536,75.0
10,10.299403151335973,39.35682315519367,75.0
11,31.67915995888464,49.085762403021654,75.0
12,12.764606685660105,46.36378184428357,75.0
13,26.460925508537628,45.511239167267924,75.0
14,5.729215985452399,50.15308880165961,75.0
15,-11.777031777939177,50.41918831049535,75.0
16,12.302200779489674,47.370053798387715,75.0
17,7.179818755017555,46.80106570407632,75.0
18,-2.602507657665185,57.04812802424516,75.0
19,9.499223261921989,57.170533211388666,75.0
20,18.508642590579157,53.92196010056654,75.0
21,-11.015442743518523,57.610693671475126,75.0
22,-1.922391300035543,52.486918910761766,75.0
23,-2.210692453635607,52.088421921989365,75.0
24,-3.614522365735221,49.85568971355439,75.0
25,1.7179453775319928,58.0388541863477,75.0
26,2.991175306852586,53.800636148953934,75.0
27,6.434400630866325,55.52741751961485,75.0
28,-3.4545112021997806,53.97533771786162,75.0
29,-12.265709741135684,56.85164086649285,75.0
30,1.0339707062807375,54.64289480972317,75.0
31,4.889314934747162,55.192310903640845,75.0
32,19.308739834611828,53.8987043962645,75.0
33,-6.995127551444501,56.47842142797059,75.0
34,2.07040442110394,54.51383246535744,75.0
35,1.7770583712779655,55.38132179250584,75.0
36,-4.611123133659858,50.85203986120638,75.0
37,32.19007955590398,48.37090897665971,75.0
38,3.195903694734282,52.133619272626355,75.0
39,-2.492788405139836,56.87069336325376,75.0
40,11.438004290459492,52.065881670576886,75.0
41,13.727325536151723,54.084819431610725,75.0
42,-7.684317200344726,56.152702715484,75.0
43,1.0891059998944532,56.863442556324735,75.0
44,-4.805900212199695,56.79758544808791,75.0
45,24.22642621467356,23.277703944319338,75.0
46,1.1681440415386926,53.65455111678951,75.0
47,11.331557677731443,44.827423125489716,75.0
48,19.576830846280764,49.191912052082714,75.0
49,17.029146670275715,47.09044544703516,75.0
50,-4.508699189511084,53.70151842408443,75.0
51,1.9554774134741477,57.085100765307445,75.0
52,-3.9348840593458005,57.08681397722659,75.0
53,-15.496514312718556,56.74638409241833,75.0
54,33.34223249056649,49.657933278639526,75.0
55,-18.636680152079517,52.6213334281632,75.0
56,-17.380223106856633,55.14183805582721,75.0
57,-16.882440838982795,57.63156172046977,75.0
58,-2.7503384141258174,56.29955697272505,75.0
59,-1.0458688345907046,53.974799726041155,75.0
60,-2.90597855717576,54.939747245507604,75.0
61,6.047322994719313,54.02957345465044,75.0
62,11.693923153114739,54.80145915244079,75.0
63,2.9723728401483944,52.16040055455578,75.0
64,-2.130905471233996,54.15828909327082,75.0
65,-0.9339886725703508,57.729196305692774,75.0
66,-7.982437180554274,56.04809073926286,75.0
67,-9.77705934508094,57.085924551561725,75.0
68,-9.433742033976513,56.660744180624256,75.0
69,22.458899884828767,54.09135706975058,75.0
70,-14.652382673938376,56.80876716797774,75.0
71,16.885585572295383,54.798859360102455,75.0
72,10.81249997076764,56.049997023850864,75.0
73,-4.262101817185831,55.59489903355854,75.0
74,8.496720260365839,50.361324707912374,75.0
75,-10.274181139938682,49.13825551181585,75.0
76,-3.7213885169819294,54.81231344756788,75.0
77,8.455935318449715,54.89935882590696,75.0
78,-11.910056471634187,52.60908540738195,75.0
79,7.750160360535013,57.29622797939064,75.0
80,0.6249450621077353,55.52270474316652,75.0
81,-3.8996364771118213,56.51326922423158,75.0
82,9.171126691241696,52.886942573872425,75.0
83,10.244060568434112,46.47592467321913,75.0
84,-8.346954360114454,54.5748871791594,75.0
85,15.8582477293271,50.249080098615515,75.0
86,15.706539646746698,54.577459392174724,75.0
87,14.540682922670449,55.820817907656895,75.0
88,-1.026820204597292,55.73786218010433,75.0
89,-7.583394825836977,56.90186357101051,75.0
90,4.6374933358712624,54.78305069540463,75.0
91,-24.356650360973266,56.06952057108042,75.0
92,-25.747867200579414,56.14319549836904,75.0
93,-7.652649443913594,54.182058933394465,75.0
94,-2.20547398909272,55.056547512896266,75.0
95,8.440179298341876,52.76656528101453,75.0
96,17.336774297592747,54.311110799845146,75.0
97,52.486769013051315,12.665012469488806,75.0
98,2.286074691920579,55.956675560921084,75.0
99,6.821647144988035,56.17698539959015,75.0
100,-7.027670740990436,54.98263265742101,75.0
101,-12.355192205669113,55.53127701019691,75.0
102,-0.04000193881017555,50.599814033980934,75.0
103,33.400948085062126,52.02074534350626,75.0
104,-6.039255587002584,57.79829387908565,75.0
105,5.6894179512523735,55.212186201064895,75.0
106,13.208184098180308,57.86097847124619,75.0
107,7.225938136258751,56.456423424158785,75.0
108,1.3584024242581083,54.364718578214074,75.0
109,-8.08146270902677,55.24220614962599,75.0
110,-21.299468619910645,56.11729575012178,75.0
111,-3.8043891008194937,53.53826674639694,75.0
112,7.993912560329982,56.49794932000316,75.0
113,2.0486877704903605,52.58629474471667,75.0
114,-6.0810312673719835,58.262266712214306,75.0
115,1.7768127927410173,55.10795177558173,75.0
116,7.667381090224423,55.0361831496208,75.0
117,-24.21606001339257,56.875462176060985,75.0
118,-20.97433982793863,51.191913537499644,75.0
119,12.442689401063511,54.109745783390686,75.0
120,-10.034788235351144,56.34991428702382,75.0
121,-4.974063926246664,54.703981424049836,75.0
122,8.180785539567598,51.784103925049116,75.0
123,-8.19559513982772,55.05230688058701,75.0
124,22.607935329761183,56.24012145578628,75.0
125,-5.017972734426182,55.162273305019724,75.0
126,16.152045470057402,41.95737298824276,75.0
127,15.751510180245438,53.11135838938732,75.0
128,14.898890658690316,48.917651709075216,75.0
129,-5.900368362949477,53.95888286648381,75.0
130,-4.940613886495502,56.4373436185686,75.0
131,6.203446559084253,55.48941127064364,75.0
132,-3.4791404687447307,57.57583259550917,75.0
133,9.254276802753019,56.77023782193227,75.0
134,7.555529962503157,55.886349638866086,75.0
135,7.23762303085965,53.69960553184298,75.0
136,-24.54665723871245,53.98683087742699,75.0
137,3.5313155847669773,58.0395033419933,75.0
138,-8.832807444888234,56.55572522064378,75.0
139,-2.468900984886986,55.260310074309125,75.0
140,-8.528365015035806,57.108115955112034,75.0
141,-0.19380813505752492,54.599782131146014,75.0
142,8.241783168671052,54.317630503510976,75.0
143,4.687727617840584,56.2308175812565,75.0
144,-3.7462860486146883,55.66390150339922,75.0
145,-5.744505249979114,54.681776589937094,75.0
146,38.84960460621372,22.747434220355064,75.0
147,30.39922972302958,48.58524070723305,75.0
148,-17.404222912950246,56.72641577870402,75.0
149,-0.2647057755225557,52.35260595629261,75.0
150,12.956252851141544,52.9093540639316,75.0
151,9.657768999092108,52.420617927173794,75.0
152,6.083213888924234,55.31745920492888,75.0
153,12.293435873140268,39.51477481494771,75.0
154,-5.531590918789595,55.983253191802085,75.0
155,-0.9384371562533667,54.4012589390456,75.0
156,1.1900168613105726,56.28024874167405,75.0
157,2.852250149879029,48.76628506972351,75.0
158,18.567834802804427,51.555630747244926,75.0
159,-0.4651750553982641,52.463266968700125,75.0
