unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
0,45.044227340978836,16.87790479779426,10.0
1,25.688267969829102,15.445706427195043,10.0
2,8.302101733799265,21.74490052523363,10.0
3,41.76858791500499,16.971935887474928,10.0
4,30.17788651810612,19.50419089686255,10.0
5,33.072592129397286,14.420683789969562,10.0
6,34.573533880398784,25.785346727685674,10.0
7,20.244167359558983,20.373294482130774,10.0
8,43.73741489234042,23.616573200790853,10.0
9,44.86282260963419,13.62088813867415,10.0
10,31.372578622641353,18.987631339481368,10.0
11,34.45927572364988,23.713755489923635,10.0
12,34.73478438960589,24.546752732983744,10.0
13,45.116415972308836,18.553371089364195,10.0
14,31.97307634649368,21.083291601035185,10.0
15,33.06880951733531,15.952816016884281,10.0
16,31.108023868572335,16.569291964907656,10.0
17,45.247692394680534,14.351080367751981,10.0
18,35.693503781148166,19.883254652812884,10.0
19,21.201948547323695,16.157922117664373,10.0
20,34.30689641025829,16.24956382855866,10.0
21,25.58795544111562,22.479023893619676,10.0
22,37.27881116466275,16.42319849081045,10.0
23,43.25846701109493,21.583746841166604,10.0
24,47.45697593635801,12.419918606416115,10.0
25,37.368763339640964,20.618076622476377,10.0
26,31.28628207924035,23.4723716833091,10.0
27,30.86453358243378,22.984459561825748,10.0
28,37.38057492019797,19.47028797970621,10.0
29,42.241355617563954,20.643250043312875,10.0
30,16.079451497617054,11.390611426354251,10.0
31,46.93524146243785,16.754271674543368,10.0
32,25.17160149127462,30.266200739735524,10.0
33,50.632143335905525,10.709480944324957,10.0
34,42.759642851006234,21.224468673522978,10.0
35,27.965480433609848,25.423695360678888,10.0
36,34.89882289292947,15.82121290677575,10.0
37,35.38851505399598,19.857154005324805,10.0
38,26.864354447701103,22.245041875457446,10.0
39,57.95289879685514,14.416437044463297,10.0
40,37.473021916201375,25.299096217380736,10.0
41,21.649259395819485,24.10805294776826,10.0
42,47.978844106760505,11.67457787220865,10.0
43,27.203255869553963,26.09590255441005,10.0
44,31.278591709936386,18.502278777147332,10.0
45,6.932209301041126,20.061433744258785,10.0
46,26.981142476771165,19.557784924522796,10.0
47,51.82586507447794,15.947167333874745,10.0
48,23.993282689279596,28.348285798545866,10.0
49,25.425026799923995,15.293829877820057,10.0
50,42.91932005920445,19.311011223920012,10.0
51,36.27763543492962,26.738656179358994,10.0
52,28.041194192062626,21.873408003195596,10.0
53,18.44409237748596,24.707679861939834,10.0
54,51.25051119261153,10.999997126202109,10.0
55,36.23741911348633,15.309427220644054,10.0
56,16.077631723888736,26.17727689011232,10.0
57,45.20424490483621,19.19168043173035,10.0
58,37.337653881986434,19.186560603595836,10.0
59,39.46508101679024,19.183441295011136,10.0
60,62.93688520673596,10.396159893224967,10.0
61,31.12037919012614,22.16059713030084,10.0
62,36.15169399625239,19.551445160980464,10.0
63,30.102394918575015,24.857877508292397,10.0
64,44.75917834989698,16.2995908502747,10.0
65,36.73396559053711,18.122177770309417,10.0
66,55.0182088628452,16.324797613088897,10.0
67,56.389204059266376,18.956285280282536,10.0
68,39.78277798964782,23.251428130209753,10.0
69,41.221359321863055,24.822047462895966,10.0
70,27.89682304300362,21.448401260187023,10.0
71,39.35935680837901,12.260317289145247,10.0
72,34.07228076740697,25.205029684672798,10.0
73,33.0287230543818,20.17725416612892,10.0
74,28.533700214684234,18.016254982606956,10.0
75,39.64458618517319,16.898648069057938,10.0
76,40.795022629603025,19.98591657361518,10.0
77,40.658161741992075,16.02285582032527,10.0
78,16.963000404939034,19.900486955667386,10.0
79,23.56949097572022,21.514197358752984,10.0
80,18.8901797034574,20.835524830175153,10.0
81,36.46304218882426,20.15724236482817,10.0
82,39.910851600985744,16.60111009437416,10.0
83,50.70904685168818,11.025964945801821,10.0
84,43.421391354054784,12.35401623222055,10.0
85,38.29849472556018,12.935768708385783,10.0
86,65.68105822946244,24.214131224927925,10.0
87,44.965228624674445,29.22191859151048,10.0
88,32.68581315297103,25.167610207242525,10.0
89,32.315995858750604,19.64276615646423,10.0
90,35.51481860565614,18.478630076295477,10.0
91,44.06037527832855,23.063251500656207,10.0
92,44.23745138636117,16.710286028105962,10.0
93,41.199608736214444,13.492181017112456,10.0
94,60.191371614326144,13.546774887405151,10.0
95,17.448448649195583,22.48549385647529,10.0
96,39.8889303768272,19.103716425640645,10.0
97,41.780515906059236,11.34237827952854,10.0
98,22.700132178965447,19.11854424571291,10.0
99,26.53195728422175,23.354340274881302,10.0
100,49.550978238613894,15.228020658898147,10.0
101,34.34698297905082,21.841259424268607,10.0
102,34.32607428211875,25.245976557215997,10.0
103,43.04442975595124,12.344496435534062,10.0
104,36.75995156569411,17.491916674262594,10.0
