unit_id,CapacityRetention,CoulombicEfficiency,do_FormationCurrent
0,31.55746533268619,10.27044997631856,5.0
1,33.320003711894685,10.92573675085376,5.0
2,24.385375715538167,13.39348430466058,5.0
3,48.29179749866888,15.427961231362778,5.0
4,39.75415518478553,11.569164365093565,5.0
5,27.7963134369278,13.486294839588473,5.0
6,62.62945690237942,14.355886425413697,5.0
7,54.22806727816604,9.861604676995459,5.0
8,37.97574754356674,11.325456728244344,5.0
9,57.69021851771327,11.637511017425917,5.0
10,38.518185365441425,12.855602235112844,5.0
11,41.382038882206395,13.249741041199906,5.0
12,25.018080883608533,11.766193264228866,5.0
13,40.41219475130406,11.21079428995213,5.0
14,56.595469756838185,16.503169991665704,5.0
15,56.27075248956586,11.393488220160393,5.0
16,53.80195511972283,15.414494314311396,5.0
17,49.950464742251626,12.474855383493393,5.0
18,36.89333350171648,13.885884208711968,5.0
19,55.04381670763671,11.92186599581263,5.0
20,36.75530947510324,17.253655942492877,5.0
21,59.54559445212827,10.787498222635023,5.0
22,45.6689204072148,14.233762953052118,5.0
23,40.77346217755597,13.188268677351452,5.0
24,31.441266896683477,11.714877048766548,5.0
25,25.216121429648897,12.769180840377322,5.0
26,34.51545401342564,13.450455584332703,5.0
27,25.770661534615513,13.078810463373479,5.0
28,24.288096220547537,11.572221926796031,5.0
29,27.34181557643023,12.395963115381452,5.0
30,43.766056486201535,12.882997621148801,5.0
31,57.839757854891594,17.603881598332386,5.0
32,56.562109347604355,17.776085901958062,5.0
33,56.71828062116105,11.382953966918251,5.0
34,44.83882936658293,12.982738933889692,5.0
35,42.38589481150286,11.734305917898872,5.0
36,65.6197602518158,15.069016911918355,5.0
37,32.78042169668229,13.406021643529407,5.0
38,45.0716095314202,14.014244408958021,5.0
39,42.375640608844925,13.386478735748147,5.0
40,51.31973051355075,11.81125105457542,5.0
41,55.60237383225343,16.652731257061507,5.0
42,47.40735967088031,12.607037103523826,5.0
43,49.93669558295346,13.26909996476213,5.0
44,36.49531677902137,15.18568686131326,5.0
45,41.39444468523426,11.865736363324503,5.0
46,60.469302821039896,14.020542951750725,5.0
47,37.446543046201455,13.90764103985189,5.0
48,55.72707074924669,12.453251363292898,5.0
49,57.218811288364854,13.881052092183543,5.0
50,29.4288064256252,10.79600357695458,5.0
51,50.45584579415618,12.661300221991455,5.0
52,42.7300403230889,13.556575498137853,5.0
53,39.19126305198169,14.148164234448599,5.0
54,15.433396139981348,13.002551588021916,5.0
55,46.45640223551292,13.175730290684639,5.0
56,47.795334250665306,12.773141524516994,5.0
57,47.93405086910396,18.08377151482782,5.0
58,56.682890233332664,10.578645631842578,5.0
59,23.02687425007753,11.313172399425232,5.0
60,41.67895223655243,10.846671221623867,5.0
61,44.30676558797677,11.929709785198582,5.0
62,43.28395310891216,14.60503597976159,5.0
63,45.70512306128482,11.920693841086962,5.0
64,48.011201711608805,12.793215890338836,5.0
65,50.6437793223797,12.24719667621846,5.0
66,44.12892674716575,10.843533540716749,5.0
67,58.02275127348517,12.310478958744218,5.0
68,34.476019200463575,14.555618147599375,5.0
69,50.657979665690306,12.243838925162,5.0
70,44.62208124445545,15.434389799733868,5.0
71,48.465540918049875,12.130657843145817,5.0
72,45.42053728502795,12.527407001630099,5.0
73,41.64115469587188,11.175899276151716,5.0
74,47.837987354424016,12.590131099074325,5.0
75,48.11687503572043,14.21001053880255,5.0
76,34.876085008617125,10.361920635099215,5.0
77,42.881054459862035,11.740107713663594,5.0
78,47.236803300121096,9.426414656419878,5.0
79,37.563156323717465,13.102969149653187,5.0
80,32.05844425876899,12.523621902094405,5.0
81,32.52175063172842,14.091890656575751,5.0
82,46.48585769769501,13.018921975705169,5.0
83,40.84461365432766,11.896729660080393,5.0
84,47.04977551392263,15.506871878628434,5.0
85,27.734415465013633,13.056928014068083,5.0
86,57.314186959368236,15.68908588573539,5.0
87,33.76790094032013,11.756135970130257,5.0
88,60.107219554425434,11.906256822592473,5.0
89,42.34822640961181,10.343625334220842,5.0
90,38.509699770738536,12.154910340260889,5.0
91,49.12694800582685,12.835372765812206,5.0
92,49.23489984576139,17.405950401012,5.0
93,56.688470916474614,12.769534781386687,5.0
94,30.47738526591348,14.23251065209017,5.0
95,45.037625231953534,13.399692255956966,5.0
96,32.654429571838925,12.774097082110575,5.0
97,43.02498057997759,11.429905408570255,5.0
98,38.49161814334122,12.927800595047554,5.0
99,39.12984709644225,10.751356999941189,5.0
100,34.33614645165132,14.491458944436433,5.0
101,48.280219303803044,15.022604455324487,5.0
102,52.88987396044776,11.93404980687864,5.0
103,35.66840578388989,10.372085512868395,5.0
104,25.6494319862567,14.537476512577843,5.0
105,28.16844193285004,11.526347175187096,5.0
106,26.679687360336285,12.209521147524539,5.0
107,35.17671050810489,11.162572654088875,5.0
108,34.47819305447988,16.914800849443093,5.0
109,43.74397586667077,11.967349954444115,5.0
110,39.847786186159766,9.965898789151453,5.0
111,32.88228264468749,11.696200080873924,5.0
112,42.559914986661866,13.557439564630984,5.0
113,49.439266323171104,10.791413987145768,5.0
114,37.816794110217685,12.720425120499211,5.0
115,46.009232945602974,17.49956268280211,5.0
116,28.26852636855582,15.187699828186986,5.0
117,44.682813307336126,14.909340823870775,5.0
118,52.36596682986404,13.334142794993735,5.0
119,45.40040176732678,11.561473268632435,5.0
120,38.70865518692218,11.235900812710822,5.0
121,36.83563139662512,14.212088094547266,5.0
122,34.68549372639203,12.786459412663428,5.0
123,25.159040798360476,13.087236628528881,5.0
124,40.14865752326126,11.57346673531588,5.0
125,29.40923227093717,12.246183791565798,5.0
126,36.307785646961925,13.116992575638776,5.0
127,28.706724194907434,13.09976509629113,5.0
128,41.302504062078235,14.732542283721765,5.0
129,52.81895634590633,8.990829766697527,5.0
130,43.75147988963737,15.483494961862208,5.0
