unit_id,WaferYield,DefectDensity,ChamberPressure,DepositionRate
0,20.293136855142407,9.97518699959016,88.11596620273696,47.93137687072025
1,23.992184697435572,10.26473647276165,78.77779239863905,38.98878081129465
2,17.831502665787003,9.337416926776697,86.9224881635239,36.885041198413944
3,13.577242061213553,9.626821073890989,70.02518708746179,26.63053619391325
4,24.884595898746724,10.552504896920176,78.51671051043365,46.83416721398151
5,25.36002182444101,9.604500695883429,84.213069478883,31.09094092809625
6,22.216262625552563,9.372382933417587,79.76357914381045,35.871015238897535
7,23.363832764359213,10.2329120085677,77.24529219386811,40.91184273372168
8,25.392690884477414,9.794383682025899,90.95422065324884,59.1719931505297
9,24.09186379501572,10.225258243642466,70.8822534874648,48.28704361992368
10,20.90322234885657,8.946428134420357,64.88306480823576,41.64834869272614
11,26.187340321272387,9.601740827576583,72.38010965211242,48.15395520863838
12,17.146124599902425,9.752500425037796,64.07502596032633,45.21453365110713
13,29.049431795358725,8.758161167123014,75.5648489421798,52.648148564943966
14,24.295414786217858,9.045461919126465,89.21708615062418,44.87024828618354
15,26.184340976228846,9.404014771252893,80.95411271529466,39.04159442889391
16,27.37963755405989,9.957087193296445,69.87875990494625,31.81012837897272
17,24.799714706920522,9.020837300444159,82.90002739204458,13.689504697334108
18,21.88301711507189,10.140533817337658,51.62239166063582,34.78046460777327
19,19.894656021771468,9.901753309170436,88.91337328512618,41.52538023969559
20,24.422728627066107,9.489556933388181,80.3135542984737,51.38743652292046
21,21.17149313603866,10.306462420425229,80.2405585275907,57.753465720190235
22,17.03705370205578,8.868479181040378,52.60386315025217,36.90008752098859
23,24.684135298121408,9.72180392120313,73.28354255622257,12.812174191895082
24,29.222276034314884,9.902798802001602,92.13153517344995,63.76077159015413
25,17.34881819018947,9.602672595210917,85.30837662286847,49.314432313757315
26,22.219325649392875,9.416499838397794,58.06213692261744,52.7407622138789
27,20.93892481174476,9.563552456091164,67.18791527081922,34.40941121330705
28,26.836899411139225,8.723217112309769,89.69193188926651,35.449724960524335
29,21.175001684090446,9.333369071684576,75.47113305638977,35.25459070154602
30,23.742736763909537,10.176011488534938,75.37763478288066,38.28285055022081
31,25.76847968311691,8.63781827966956,58.072829685962496,37.63048832886693
32,24.887484046839546,9.099061783497824,89.83395907359824,51.69215737065029
33,23.518581906434058,9.194472045503193,57.43487873600821,45.81722942985739
34,29.279942030695018,9.974377838464626,62.48087667948616,29.359274950151107
35,23.432597738721952,9.949186834486996,84.39084947608686,40.648601077193156
36,22.535835023290808,9.15077863502843,69.27357071350825,43.42611853727183
37,24.280760622146204,9.516979321869398,68.53886068929049,37.269611390229784
38,22.199475284317085,9.588928407486824,91.27906822990506,43.50802571871099
39,22.114964139282126,9.688650560248366,85.13313374597475,45.91659300362884
40,18.210771167371565,9.208621123983791,83.37942604292074,34.77810682952996
41,16.286964593473726,9.560327040244282,62.355419532284245,34.907438584613686
42,20.438066591854454,9.220565178584208,58.805280710496454,30.836226792858113
43,20.249627249867064,9.82311395123215,75.2611177268962,25.143425228381854
44,29.984941066914544,10.210142500784439,72.11717172570097,29.783207822655687
45,24.463021997355202,10.159074586393857,64.37986451962779,40.05127478350603
46,26.336533827006345,10.191913033119196,69.64698197484127,21.04279200339134
47,20.070232663779795,9.14794630422577,61.763191858587646,39.97747641764191
48,26.629146654502136,9.027326536757956,76.44674041923882,21.216564110588035
49,24.318282450366993,9.418143414237873,69.1178807137023,28.472340381646184
50,24.65738790756667,9.146262185207874,76.83208145276367,66.0787062467367
51,30.257855107553286,10.402942573797457,90.4245526124487,40.521706924375096
52,23.52806790342948,8.757793134875344,72.5104868457977,46.44184543875268
53,15.488975605621986,9.121535934748469,53.66841174052073,21.139065144225057
54,26.26085702870703,9.723503096511719,93.4889538996312,47.39769025071587
55,15.61453250741951,10.210152832156945,62.39693415768337,24.065650627843965
56,20.091298064260307,9.120918640775965,72.41398734660488,31.60828945890721
57,28.678093866271432,9.604822806758733,84.59721743490526,23.211031143075797
58,26.088712561329533,9.351400247627135,88.1667559865542,24.699930491163855
59,21.009833536166102,8.853982559663967,85.71274441951138,23.597066898907613
60,25.850957482788775,9.48979150303373,69.66322368529892,41.64094382495604
61,21.63400157361784,9.665802523364448,58.96360221568091,44.71658742726493
62,24.60496186652733,10.168444135167382,59.18906558795378,45.519659201716095
63,26.802844892501057,10.11059523808742,82.30477682219284,39.24582608201226
64,21.89066970839157,9.268114045333855,76.46872003803378,40.90086922245707
65,26.63885030357086,9.362452727660731,100.20933252402747,53.88604909273292
66,21.27173822986933,8.932109189313291,88.30341052584443,49.028494930767295
67,27.018458775265586,9.995058270703396,91.93747200628674,24.515913656324123
68,23.46985519088145,9.35816016836775,60.827934421461315,15.80723001853324
69,19.971871079777802,8.358853092382601,80.59807150811356,45.13423225011051
70,24.11195803151552,8.36226765919679,87.29365905639727,40.923398623300294
71,16.7322692119391,10.011234994243896,72.62875533106717,50.823025011774945
72,23.560450014779146,9.740452492200466,70.28327948574089,29.764507444954475
73,22.87485574410879,8.844910979748839,90.53992092589648,35.051790430888104
74,25.710792837209148,9.331871536781698,86.40059446053594,48.77709445057649
75,14.726334000228487,10.143971537061702,72.55307178352831,28.11691666203155
76,27.102432260465477,11.239618018490425,89.71567388921066,46.09902957897203
77,24.44820404924421,9.660713589015703,105.57665523222312,37.60990005277438
78,31.827916853679234,9.164087797621919,88.76016803607094,51.54714029089648
79,20.70472501065778,9.338913083534614,66.33636184457197,59.42604074353521
80,22.368564104377946,10.142993659219554,45.47219050643151,48.852655379685835
81,22.85046240592836,10.550135976231104,69.31346678323139,42.93522373510112
82,21.151027002303334,9.371737411227675,82.91684468808417,25.684708219283372
83,17.015203848775954,9.938807770853998,43.740341076130605,56.86228408313891
84,24.041400322300877,9.605725299096951,84.01533467752924,30.817067794622794
85,23.849631462045178,10.635427780621685,85.06662566824191,37.673296458986854
86,23.624747560759147,10.389988697564645,72.6994648281367,43.822221938960865
87,19.59441292211669,9.661449276633588,72.43331497543512,24.8368149223953
88,23.4017900163566,9.462478977435902,84.20355192567412,38.35146640922525
89,27.744204078254352,9.382630489561503,86.13553233997034,55.8698838021429
90,20.093744644294663,9.231313621534898,58.23265399229972,14.582885151287726
91,23.25912404485872,10.040967247920626,55.873725420122405,26.69861348093226
92,27.871622503595553,8.934707181813069,83.03756671726008,43.526818877445194
93,25.409767328221097,9.159357150832761,79.4400537095196,36.824661087953224
94,19.99494482949842,10.764261899018562,58.956767838159564,53.415681482211
95,16.52344069553168,9.364006619518156,57.48580386981733,34.11936938095054
96,28.950578805882838,9.293107582917287,91.66136106816056,42.27463841252159
97,22.317630395654096,9.009963991848117,63.63303621611817,56.29972223655652
98,21.245760657061467,10.076047401190786,63.09887846911457,40.32704522394808
99,19.665497625947413,9.751748781996364,52.202358205299234,38.95783903366773
100,20.74700945498879,9.68624328883546,71.653311253844,36.96930004539011
101,22.269446220635515,10.391414005601767,95.71649640615631,45.245090490675494
102,25.782211971637267,9.871415851109061,89.45730728328856,38.197089652049186
103,25.689279209778412,9.588946479828763,88.31434720047727,34.38066064993897
104,22.08547201718303,8.796491464086415,71.14242746824102,59.09291929824897
105,33.557458302417785,9.835775029911217,75.50855342314398,51.63683969610119
106,21.880591264755196,9.522372846006641,79.88097334561182,37.71956190304142
107,23.965009331278218,11.075339929859382,66.38351430869294,63.94829951383899
108,18.748707139740215,9.484875575960327,68.6560024228249,24.417279414967503
109,20.87837033890325,9.739720838723652,74.5748434044469,41.09086706638607
110,29.885876388140318,9.477228651628014,81.18905543891279,39.087415881325796
111,26.474863713476136,10.777322174487434,64.55494930502391,63.97873152816316
112,20.325014902896417,8.620118767892327,65.01239902484238,37.40738949846579
113,17.73977227620295,9.393583308322741,54.18868335158893,46.89543723900221
114,33.18937321685608,9.860413483401622,81.25324192922137,47.48855280146494
115,21.19533717914193,9.298458941958895,70.20409387541856,32.24582331369792
116,26.92601502493309,10.46890363177015,72.95061721785936,17.371993152275895
117,22.698133722094276,9.135397291430007,84.50534141530522,54.42083085980837
118,25.546937926456476,8.55395747786852,79.8900454823627,28.01524830954601
119,20.83223407482003,10.53421586714499,83.96600160705998,64.00495760110037
120,26.40488895178942,9.935490445329286,75.39085043101075,47.8546960100259
121,20.576898844980253,10.288655054675104,62.05546607692206,40.82065073698393
122,20.186861083669147,10.09855611036027,82.13840181236685,55.542686977887655
123,25.29827634219757,9.204629235996743,80.26038015838557,16.034323863820095
124,22.16700343237176,9.438558109545928,77.75016602984083,44.92186584839397
125,21.516549101676418,9.674886537406946,85.79002038382254,42.32252909448296
126,23.9525727357181,8.917687833732527,72.90422882447741,53.186450737547005
127,24.09795792182867,10.169600530316107,90.23175620359845,47.72619828837691
128,25.56369486710757,8.621068261926746,76.33183575652806,55.96927126604907
129,25.24751975923134,10.296314485099943,51.13536030211574,60.616306438899784
130,25.68103334875616,10.00559642045474,64.68503526308109,24.65214794969144
131,21.59253890404911,9.995100627551688,76.62421724335958,43.37588874383028
132,22.458592604488718,10.34369985355378,55.3584878774028,24.15772005383569
133,20.26251712207205,9.425654137019226,38.98355720845238,53.006406112745566
134,16.238238247731996,9.49304075263822,62.29467480554945,26.19981561010692
135,24.912138431600614,9.52855606153006,59.102000373560706,39.96902206334291
136,20.797541393372697,8.848888980348443,73.53272132330255,32.471105889156874
