unit_id,WaferYield,DefectDensity,ChamberPressure
0,25.029719982534235,9.206821430602766,83.10821188866706
1,12.896344439491418,9.344206564408806,55.937342404066825
2,23.71083578324438,8.98874704096318,71.93684682156636
3,23.547183048962022,8.672130756314688,67.4428731626094
4,21.905299908427484,9.990243340615546,61.206018045342454
5,23.574092162958486,10.757344158788563,75.23693236225475
6,22.63663664245051,10.03071552005307,78.243376784459
7,24.23055550491629,9.290905823723312,85.4155187040978
8,27.209883759581864,9.851944572149906,92.68577019606803
9,15.841997057209621,9.305434038913907,54.229344136546416
10,15.826272924502085,9.7265742768174,69.47123399900542
11,20.588424037672443,9.570197417782785,73.88955828321177
12,23.081417028985786,9.744474736174823,79.78314362960771
13,27.96334769784201,8.86433037222376,93.96667806635126
14,29.174009528272236,9.726071966256072,87.13616180748372
15,19.056829708139055,8.887596612858957,58.78495547018962
16,18.2894267339469,9.020426281357844,66.18558606465143
17,19.951568008198535,9.584980805751702,68.29147499572662
18,24.6807729752886,9.73160188084155,72.128543392833
19,17.315903467025183,9.025128327908812,63.59960149195557
20,32.08470387926245,10.203582913576488,85.79328115009938
21,15.22055316753815,9.299474683058383,54.139495283045946
22,23.466967480033986,9.814442973379705,77.21128016817377
23,27.499824129692563,10.453564643588798,92.06568498775096
24,18.174404841121316,8.898696155853983,82.47032576840826
25,20.78824961884992,8.50294081255045,62.807113558226135
26,24.34807663282926,8.701614371565727,83.54941485900297
27,15.667591362662053,9.770227790805299,62.90820517677053
28,21.20268551534874,9.849975166693236,74.6336652575088
29,20.3031568586931,9.325616771765235,71.99663279953552
30,24.367086385451646,10.128072517152777,81.84357879724472
31,19.178832174024482,9.181146035038259,67.7435747176729
32,27.110596828785496,9.47179804357112,74.46182152572587
33,25.449829770610826,9.163752712196704,65.35286870717857
34,23.826611015171288,9.547889342721811,64.4327958240277
35,18.237872307750532,9.498553618624861,73.13457039784755
36,29.386761080249357,8.918394041916086,68.34171995848254
37,22.659932108392276,9.008068638370926,81.66871693259179
38,19.802692790364944,9.950552672021658,65.18548769377233
39,25.156093615080053,9.17459442680497,74.47769862831834
40,22.427659431468545,9.174389968499124,60.00759712370881
41,22.62342906005177,9.637442640700993,83.48817434413331
42,23.2644034407358,8.767497675555449,78.33028549092228
43,24.388766552483883,9.375969304560378,71.70823004073614
44,26.602246936530904,9.84983710174203,67.2447941921361
45,20.797169171501995,9.358999015298057,67.21152119240705
46,25.006866624437276,9.723408041329197,89.67777588263327
47,21.942692301888897,8.864879279221322,87.73786194931792
48,23.868739433460135,9.020225931980688,70.53939298511106
49,19.301461885951618,8.963958764269282,82.95552875621708
50,18.78178192643731,10.454161064710558,80.98294872657627
51,21.87260811696273,10.08778297365717,88.50063888974509
52,22.901286610880177,9.685814000831165,80.68572502638379
53,21.536159800214822,7.76159494405752,69.5177270975841
54,19.215613428184504,9.169876038979755,72.30160590803284
55,18.31644615274442,9.68778235916774,79.21409079877238
56,20.26718417520333,9.14868990469805,84.02510052978663
57,22.94277863660433,9.943744162779863,66.49982589426433
58,22.150618947148235,10.109095547048513,84.02451309434004
59,21.37775184453517,9.782720087526961,88.2759992714221
60,22.041109752791375,9.622623831364034,56.44201020007563
61,27.302034114566762,9.862750504913409,56.5095913045313
62,26.712820248537685,9.616431039866875,76.26649859024529
63,26.768599625095412,9.681777036176397,86.31678884271602
64,27.723277958406428,8.790736852678334,83.26252219075235
65,24.77365795118967,9.96126068787406,79.23837884114279
66,29.55055785624439,8.995960925529744,95.43142900328755
67,23.85445179846144,8.569564626379787,96.21803490753146
68,19.97742580485089,9.441288854494934,59.33797505660484
69,23.258370989140577,8.597268003534587,83.83503186227813
70,20.550056070488857,9.993823730800841,72.15340970197009
71,25.334316785147394,10.319562614780109,67.36519881306964
72,21.03872914666064,9.644133611257981,71.3718886430694
73,22.71970258624953,10.568498971426937,67.8749230869143
74,19.760086073934474,9.807884594146836,79.42911212258464
75,25.26349505403692,9.082366253805471,72.2629856665221
76,17.35634985949119,10.297526890958599,68.53948622678337
77,14.620370552949925,9.77944656129815,43.26779123000628
78,29.134539552160227,8.604247993339568,76.99840288665814
79,25.566496644938663,9.209613996187423,80.65635603841835
80,20.22768986492528,9.06226329489718,78.97757946062144
81,19.887230852747685,10.062935952991705,62.277715945298375
82,17.79582446087798,9.599606153962847,55.690528674368906
