unit_id,WaferYield,ChamberPressure,do_DepositionRate
0,16.55428781789759,68.655620770405,80.0
1,19.258175025243915,57.191083209554606,80.0
2,30.73825932332727,86.46923346918489,80.0
3,25.52067232655474,81.785913044897,80.0
4,22.340186199381108,60.12057020813274,80.0
5,16.467614652774465,77.14820578645724,80.0
6,19.944606406826477,91.69182596602627,80.0
7,22.81542872016069,83.90862342644436,80.0
8,28.402932109642585,69.10721508486046,80.0
9,31.096651386152196,76.26298177105684,80.0
10,20.864740252177203,63.14702337314237,80.0
11,25.769833853549084,85.25615082201026,80.0
12,33.04158771119091,67.18066673279658,80.0
13,24.24483778813928,80.30047857196674,80.0
14,28.10139187302523,66.30548699900478,80.0
15,19.138301300711902,72.62725264788277,80.0
16,26.418382206916828,89.24001596731307,80.0
17,22.416601867604633,73.9673376920586,80.0
18,20.44606107924958,71.85350953879622,80.0
19,30.80678364016122,70.09158392802681,80.0
20,29.88052565871028,67.97462106644919,80.0
21,21.22443010869458,92.58199195586344,80.0
22,22.73496170415129,84.28769115959757,80.0
23,27.486563276576163,77.96167756346934,80.0
24,22.316823943387753,93.92008064178293,80.0
25,23.94360738441128,78.17282933329665,80.0
26,22.675912672582875,55.18394349973046,80.0
27,25.0893952167149,80.3028440720748,80.0
28,23.41719780454375,79.19429565714523,80.0
29,19.68915652443704,63.90103145740469,80.0
30,26.0759652678287,89.03114081865539,80.0
31,23.881546643035346,78.94446947019124,80.0
32,31.436521652744524,73.719533661934,80.0
33,24.07233242320364,79.30553708603371,80.0
34,25.474040426492024,70.58630020150532,80.0
35,23.69978445832136,89.83945670867277,80.0
36,22.952322216651037,78.3065235358739,80.0
37,31.7839158955389,78.40767151570438,80.0
38,28.06131183473763,74.84739464249802,80.0
39,23.756443548892705,64.33170222957649,80.0
40,26.12776728279358,77.50298072761342,80.0
41,26.958528048554143,88.49877034426125,80.0
42,23.39568610365299,68.45436272423372,80.0
43,26.03110635454501,85.94787073614529,80.0
44,19.74582077166942,53.50893422478896,80.0
45,27.133802587719202,77.0334475887754,80.0
46,23.23262749738559,92.5033519601138,80.0
47,24.17993498853477,71.183659598006,80.0
48,37.06958876757688,86.59120246545378,80.0
49,27.40574396209143,94.22747789190461,80.0
50,24.113490050791512,71.71469548561625,80.0
51,25.699412223969592,84.969834795637,80.0
52,25.015699424287387,74.68046210596188,80.0
53,20.08067213254984,78.51418029273589,80.0
54,30.09302722721004,70.08077034173851,80.0
55,18.2580354456743,68.70060725027962,80.0
56,17.707953799335847,62.205635641475645,80.0
57,19.972902149221433,83.36095416106298,80.0
58,20.27296643284583,80.54090257542393,80.0
59,23.178457097690483,82.33528804092566,80.0
60,22.180318056755073,66.80675245493497,80.0
61,27.782714387599885,59.644077708199426,80.0
62,26.844704952771956,66.61682800604669,80.0
63,32.87786467803752,68.53803409788314,80.0
64,24.418183096426937,59.57153812682812,80.0
65,24.67314689365861,74.21259563848365,80.0
66,23.34230109533154,54.813874687914016,80.0
67,19.02570379641158,76.28053339474751,80.0
68,22.67798700997946,57.67148957817443,80.0
69,26.240846095159625,71.38508279208797,80.0
70,19.17963545978221,79.72353163265606,80.0
71,25.189712903289827,82.62148166859043,80.0
72,28.41965445845153,70.91563309650033,80.0
73,22.681875281001716,82.2175367192257,80.0
74,22.95795366569684,70.47992219288923,80.0
75,23.932779794289843,51.903069205767395,80.0
76,29.355909878107372,96.78643859249145,80.0
77,23.25952887954873,53.07170970689049,80.0
78,18.14693856987431,65.09346365471336,80.0
79,25.03955970057216,86.17644732137677,80.0
80,29.031204957886455,74.87696303239458,80.0
81,22.530650643232214,58.52802155319666,80.0
82,24.37058513434404,91.19320660227848,80.0
83,32.76391865162191,70.73026398447222,80.0
84,18.596023751793254,85.60973849710489,80.0
85,33.64528130266758,79.31803982479533,80.0
86,34.44677901265944,72.62930314360318,80.0
87,27.59924942076511,78.98688376471011,80.0
88,23.850366417466038,82.13225752404223,80.0
89,21.178910862578782,79.61990750500048,80.0
90,22.714540477340673,59.10967499548285,80.0
91,18.57168287247824,63.28314833747949,80.0
92,18.424398573389283,65.55629904766687,80.0
93,21.80141607146863,66.32158725965849,80.0
94,25.911931293506015,67.13003490705647,80.0
95,23.372642572426322,52.91092110880676,80.0
96,31.70991169166214,103.48281804948562,80.0
97,29.822784361964594,83.41722021867281,80.0
98,24.10181172420114,85.68853725917207,80.0
99,22.67918137941245,55.490106892853916,80.0
100,27.863300667568694,89.94109402714005,80.0
101,25.357158532140563,63.942915670518275,80.0
