unit_id,WaferYield,DefectDensity,ChamberPressure,do_GasFlowArgon
0,22.164104263942058,8.520784112233246,73.86147960710898,25.0
1,21.04513282692596,9.500923987454902,68.26088687798405,25.0
2,22.474882026625618,9.415627927119887,66.95331143958691,25.0
3,24.25182510184877,9.268826237758178,68.27013534501513,25.0
4,21.86536653052452,9.168315333825337,70.19010464375208,25.0
5,29.952079447663824,9.744437783156826,68.68506693079603,25.0
6,21.22407097196808,9.605300509604989,76.12377490902236,25.0
7,19.412244541096026,10.106164216119254,70.23047131807425,25.0
8,24.950503046520545,9.676163863682023,66.32192684396885,25.0
9,23.419580825884303,9.597148746032945,79.65261526528468,25.0
10,24.933071364300876,9.639118076364552,80.37123377146138,25.0
11,25.56987691970927,9.252882519410702,67.36593599515435,25.0
12,20.688224970245905,10.269594008542654,92.7314466639849,25.0
13,23.29087313240235,10.159267128898849,63.73397302360159,25.0
14,21.507087199903758,9.712751769578352,80.1407687606823,25.0
15,21.693978877823984,8.948512178936884,61.718825346874,25.0
16,24.153235104921322,9.425419272036056,80.1057547618002,25.0
17,20.58022244042536,9.165638218875266,63.52650799440406,25.0
18,20.463419396424833,10.235091358792012,63.41609280670464,25.0
19,15.141569799420072,9.444190829599334,63.7597431926835,25.0
20,26.77110344540485,9.524412898933253,96.28516623810795,25.0
21,25.70878068276546,10.5843864244861,84.04386706978961,25.0
22,21.319268256304063,9.118382408113767,66.78820012454113,25.0
23,24.21963327982558,10.682987957100748,71.03022182307706,25.0
24,32.530918510504414,10.132764889195002,101.53545878853186,25.0
25,20.872034344975255,10.238190818282408,67.66673414408658,25.0
26,20.583195807421976,9.001903249242488,73.29849089718482,25.0
27,19.911023850014736,10.816388320767496,74.900220861524,25.0
28,21.288876249981133,9.643899291627623,64.98195113365948,25.0
29,22.879946806882764,9.781392359117207,72.1681521022048,25.0
30,26.786601219085572,9.158171723963774,98.41305191694212,25.0
31,26.427271047917397,8.985291690595963,85.57879425700034,25.0
32,23.667298220346503,10.231595207876682,81.33640802274212,25.0
33,22.808327913623195,10.298698805547987,99.66734281788051,25.0
34,19.418203775826054,9.171146093181427,67.85569946196718,25.0
35,21.404650705391802,9.82281891333503,75.46194842396962,25.0
36,24.40304027686265,9.068980781261647,93.65953381796905,25.0
37,24.92712884523727,9.075526542103535,76.13043869667742,25.0
38,20.113078131933253,9.465433719979904,56.25204367316415,25.0
39,26.589997833309923,9.90516739214417,92.23586492258214,25.0
40,20.6336844187109,9.707309591464202,66.71367330285138,25.0
41,22.642824016245136,9.304106018291098,88.37369855452108,25.0
42,19.16318088135145,9.064470642738684,66.0029010938593,25.0
43,30.616683639601444,8.947773915629805,80.28258404144609,25.0
44,27.246408239004367,9.821029512469439,62.887206964793094,25.0
45,23.216186033595232,9.703266812426872,64.53330641384305,25.0
46,23.660323717933586,9.693611917929054,86.17998649950917,25.0
47,24.680996309643312,10.203125080341701,70.80452404493131,25.0
48,25.62259623362298,9.232132570700136,88.65697143609584,25.0
49,24.233679694492608,10.323835198563378,93.90698651485945,25.0
50,21.64572518666406,10.0379323352536,71.14730780931598,25.0
51,26.793064798744865,9.362895506806321,67.69419600332931,25.0
52,23.72611711819309,9.15965883798458,83.8089843133313,25.0
