unit_id,GasFlowArgon,ChamberFlowUniformity,WaferYield,DefectDensity,ChamberPressure
0,32.08050687594534,67.58494903040027,22.152724689092587,9.796977213765093,68.3817706318606
1,36.4254455871033,28.10067196739581,26.206611692523943,10.530482641682081,72.23089826819084
2,17.295870892517474,44.59956808824572,23.786820312138875,8.653805650676412,74.27463423516072
3,27.5321393238522,35.22000842251015,24.363681834853928,10.630431555572237,87.52540397168592
4,18.48076391617274,36.634905368410806,31.161698123689366,9.227730582591905,72.4530167984383
5,15.398482897838209,58.20712951696897,23.848864420440787,9.08676246152112,81.2061873478686
6,22.66186262037974,64.0802323752659,27.945063765919862,9.535237643622919,75.54040423992487
7,25.84818074045702,56.574613715137744,24.10869711489891,10.392058180204877,64.89872044303203
8,2.2838569971092735,59.56239355533603,30.257744478505245,8.505027865217427,78.9421653822042
9,20.245848678112235,56.64149622219481,17.74098195208795,9.847744899320219,54.6751171582548
10,39.233873840086076,65.9842879786107,30.313312179347264,12.109160383439823,86.71636489598394
11,29.71654867163498,48.298995021636124,23.10294423697544,9.30115798922402,65.40424769678576
12,24.3070133667875,78.44489204800594,22.5512649985531,9.311299666113944,81.73717844681943
13,25.269460164508327,27.01552988164097,23.733139306999398,9.975678940324286,92.28361954314661
14,24.81590312724528,42.4728276422457,24.744938271779443,9.53891827409085,82.14177111752998
15,20.387202442156564,56.07705086404522,25.199490623818864,10.342500139640961,88.64298339508333
16,13.63880642850617,58.21080592986907,17.247085807877276,8.982295470251712,65.24475957579219
17,11.509414105165092,45.66428482958715,27.006191448053947,10.122755005224544,85.19965014377465
18,16.07316922549312,46.005942522386476,20.33253572225688,9.146107108372119,83.61545809208032
19,22.495797181380194,67.52751440160502,29.389831619237622,9.38751176669721,60.31768072505574
20,15.818543452656513,68.12744950642285,19.741900723828458,9.16941753590528,70.18651052667103
21,23.717289153460037,36.551525170370326,17.81846990042411,9.333766769905626,66.2830658628299
22,13.651113020375016,34.51445309366722,22.98827559239863,9.603690092564756,46.71528912277333
23,18.36036171567191,47.54952822080371,29.542660220641885,9.741056613008183,111.98498402063753
24,24.294076079286334,77.79836987387608,25.760775715089085,8.919364314766831,63.96701580615587
25,25.49685692295156,42.793922797265665,25.228048749162866,8.988171123795544,88.35421601863534
26,26.867521482277425,64.37444725608134,14.804169077941722,9.719591835861955,75.47369725493733
27,25.966975011596016,43.56899476745596,21.415131644275462,9.651229038714575,73.86885661098607
28,13.13296545976467,56.32365290263597,19.56163434691331,9.354492382901228,71.63182719047992
29,9.466478727642935,54.63785071395311,22.301591854814127,9.587253554142807,75.50301870984487
30,8.429065064535957,48.467311579545296,21.99044805873209,8.969685607179608,52.34141244143354
31,18.616282041258025,67.6786501993048,20.908163228543227,9.28584467767915,62.92537782168105
32,22.36890584691417,40.5456056573064,26.382669663454678,9.234686111404013,83.2706426365149
33,8.353036530735503,57.655895234063685,22.46937536014508,9.1769803109359,55.82048437729984
34,23.40153349854539,44.605199863286344,21.030064314692865,9.981684167921182,45.05180368381051
35,30.55019790399273,42.0072321527824,18.977427703919844,9.006849552681404,52.3287012102197
36,11.414782276797336,61.42236724484035,19.103378389420506,9.851086537083546,70.391677451761
37,20.253494688839645,41.62617815518326,24.184941569660303,9.227037854897233,70.1767513668536
38,16.9379215231468,42.22950298846039,19.274360267932412,9.645500589684708,73.0959342164477
39,29.55546340632759,39.346216933813636,24.2101861849311,9.09523443614281,79.13814240625926
40,29.134126319213006,61.044400455988225,23.639469750897522,10.25413877747347,76.92316973804931
41,26.581794581725845,76.83596071782702,27.417072906189244,9.548681742286776,69.66713766750289
42,20.349422688800427,61.62726302541732,20.191371152886703,9.362073497200992,81.7634386887952
43,15.2062891118338,69.4564170093041,20.237339721244048,8.661806447883219,68.75284094812258
44,24.772421205397514,40.172445290217745,25.19750206500268,9.816335012412612,81.99048054853877
45,16.90208472480223,61.734832464330196,23.38428085629082,9.577945267352025,64.91450115011057
46,31.840363629744218,45.17714815803892,24.6085316525468,9.219198187650733,79.72016123388082
47,21.866773911102737,63.83635680264607,20.287944710790683,9.151266215212287,90.05783228015152
48,24.81503968122088,66.09369981660883,30.09640442506062,9.881533035340187,95.13569096646707
49,26.920784331384358,61.51330844500655,20.416499306458654,9.83245982383892,83.73175035631627
50,13.880900664768625,51.98622164338681,24.461112971550293,9.501733910911598,75.81384556113656
51,18.05560225598986,40.33149232626066,21.020639550895854,9.139116451969121,59.55022802200915
52,32.42463861812746,78.04316069455255,15.031849399156236,9.808685692011231,58.6264385124527
53,33.68661052827763,39.474248214004405,22.22364949891968,10.004735815252422,74.84027061927999
54,13.536761494434051,23.251835636774683,26.573544347580206,9.715595815677853,80.98618945406628
55,23.734701496440266,83.819218901216,19.88384380716872,9.620739112191687,76.54699556990597
56,22.676801108558493,49.883169847830295,30.061442379238315,9.159380309942813,84.75667252798603
57,14.56082561532551,58.35765189042756,24.808901812166088,10.094239537164409,61.70289195208431
58,14.78512542576492,53.99049187382104,21.459622053413813,9.1800883433251,90.534812050284
59,19.18807029519891,62.966996821749554,22.710814267969806,9.445021923535805,79.38720306527176
60,22.47160667506179,45.886157475522936,20.08834679882853,10.373471082555183,61.22144674004562
61,29.002531829002482,57.43810388676965,23.304238426093065,9.060569082135613,66.82820498966403
62,18.41021020894085,46.390816107102545,22.85639249638375,9.603613143283106,77.0617840875072
63,17.928205305073167,36.97236981771918,20.76326382033163,10.150532521742152,60.17490999005142
64,31.23626531390877,45.92964004874396,27.703275768104852,9.787414974348877,74.21497713760678
65,22.359593532732305,69.69846031530578,19.399517022384654,9.902695911402915,74.74082488237124
66,30.928908436257913,49.15202786245086,21.57353940739867,10.06543094672087,88.77526594973082
67,16.08960985231396,49.28575296494589,25.297916831003096,8.823196880313896,77.76251242651165
68,14.00358456547287,54.69278174421216,24.728958336888244,9.333290935430355,91.59388900868055
69,33.44707526207727,47.54061395258505,23.347942215938364,9.971080568652507,80.19908335965023
70,20.260004724002833,61.7265379538376,23.530703989657297,9.186716588477621,83.54224040233878
71,27.563196454639836,54.58223363968087,24.176126463539138,9.852232641331426,80.95252948162458
72,25.367625470408335,49.86590986265683,26.24918143962028,10.186704395188672,56.332818013797194
73,40.38280123486157,57.28572388011064,25.172178131099713,9.489642036484966,72.88963983189826
74,24.006052014183034,46.25795395411977,26.958427577480784,9.115262629615748,58.21722027586525
75,14.253933395347964,36.93925309263951,23.38923447998143,9.25372506920485,69.95414502742095
76,24.351642621684753,64.6186129707058,20.511445364143263,8.999153831079104,78.69861062609847
77,18.2081672295109,46.109055293124044,31.613673985932593,10.563453854398636,94.17049950960181
78,13.247075613179483,51.544293982873874,24.11611995910128,9.69879694444642,79.95635629657248
79,22.490523961008776,55.81391998525175,20.783020676847613,10.443328198224455,72.52060547378782
80,24.78076568762997,51.538193375572554,24.06102256602696,10.685955332307387,58.93305207260874
81,21.324447850054405,58.762456294100325,23.572015416818004,9.584903956055198,67.48976756762133
82,8.278189585504178,51.687193201197005,23.746881919060048,9.163308307054706,64.3672514866196
83,27.570776062716636,52.42348425835811,22.22057533996966,10.6571419685874,63.490872432782965
84,19.116369892666498,29.561513588816986,28.320709568143382,9.273027644468856,92.10260008414912
85,22.502176242687636,53.50403354520783,19.27934354871474,9.415638838163877,61.462446724341596
86,20.71992580353985,24.72385046451334,20.186662395745774,9.459634263602434,77.03343306259521
87,14.97356008509349,41.746369273318976,23.315945207020512,8.617354469616899,80.26442498374777
88,25.587235559908336,47.59249492341631,23.930592796544268,10.102429525853022,66.36515737168953
89,21.31564189447368,40.0798325478069,19.169256955924315,10.593729003254492,73.40973074581558
90,25.175126451762907,60.734587675577046,20.581354323072432,8.90518946079981,68.85548632423182
91,16.381964852487865,57.29053829298051,23.86216980065016,9.84318952359465,70.72886789335021
92,14.692231534156312,56.92947779561432,21.939338394946766,10.091694337288429,86.52138756489767
93,23.618568834004787,70.90994666126736,17.063577288956093,9.712285420653801,44.879066914960596
94,17.388873067209417,39.22788776972053,23.690467186439225,9.703215805678356,78.33757280106582
95,8.953491726656829,35.097143958995744,18.350396708942004,9.333319304213049,68.598134333753
96,12.420281449925689,63.08134122278836,25.715547600449074,9.995185434670828,90.02238996611311
97,22.036747404605798,45.65980347185004,20.326542985747388,9.644656464680047,62.42868279968958
98,22.268659595284248,41.022501457705616,28.00833714501387,8.754562166752812,66.52765237586327
99,23.76274275694166,55.45272552540893,23.631298289047738,9.953989429635483,71.25329400352747
100,12.193107543364144,52.246839334710444,15.849256134844689,9.391564382358398,76.77102955899265
101,10.835916348052752,75.44613703513308,16.068828763449943,9.491643677063644,78.43697447652218
102,19.073618506019375,28.250020228743413,19.74589305809272,9.704970820378865,59.320831474175556
103,17.56666963639776,46.15754045547134,20.040694697615976,9.440014670593381,66.97494573683132
104,18.188087049036092,57.53204311957589,24.773835851297914,9.335365460729,74.72711109599736
105,26.505754229924356,34.300847498507956,24.739645680044188,8.914225699379308,75.13837091705396
106,19.711074859947576,31.30840464648216,20.099898044439453,8.600667813510638,84.43050802365485
