unit_id,WaferYield,ChamberPressure,DefectDensity,do_DepositionRate
0,18.945463146123977,76.01265764105717,9.888378834353185,60.0
1,23.105662510550196,96.9044675724123,10.327801575073615,60.0
2,22.230873093945966,91.93472852796268,9.258736613384917,60.0
3,20.46303288584948,59.38418358232299,9.53448702162215,60.0
4,26.048119459260082,105.1721468766472,9.197578261186372,60.0
5,25.813393816803064,55.05590938287382,10.405330643529682,60.0
6,25.06701239795611,75.18371264316906,9.561675042883392,60.0
7,22.909543382470865,72.26702196115909,9.379068773450726,60.0
8,20.06322112538423,81.01245257456779,9.323934142674593,60.0
9,20.414347625747457,90.3540880734494,10.155087658519083,60.0
10,19.691274741215427,51.15458940066323,9.389563080846917,60.0
11,21.72237589129564,85.9124193480496,9.62068827293028,60.0
12,23.364771804640345,63.77026966219504,9.438654904068509,60.0
13,19.760570459105722,55.8744632123737,9.27158207907124,60.0
14,24.17032191758087,71.78315997233204,13.148948650703879,60.0
15,28.356157514604867,65.7710824818743,9.216230525409998,60.0
16,22.83532771765825,94.53100765842063,9.407673543729924,60.0
17,29.9113115458916,93.37640003065695,10.402389976844258,60.0
18,23.64605659059124,60.7107864158292,9.560269196542624,60.0
19,31.748743139644866,68.60705445875428,17.43905498607451,60.0
20,24.020658654743816,60.11043353450237,10.09531933087767,60.0
21,26.301497522573204,77.49603772176515,10.094234884538395,60.0
22,19.439271924914188,86.45069336550318,9.618594472282405,60.0
23,28.606191528052506,82.68957540018783,10.460386152538295,60.0
24,32.33234755294452,76.17755882633054,12.468469558328554,60.0
25,22.425615448778142,89.40568969237626,9.04182109451811,60.0
26,23.853028403633285,99.26752297907474,8.461542282128612,60.0
27,21.880161953488226,72.41049118110612,10.025310475456719,60.0
28,26.345133415621106,92.31827961456602,13.662391169710798,60.0
29,24.637181553004268,83.26922871889573,10.807187180964089,60.0
30,24.879765345718198,75.6909643336732,9.829193494736746,60.0
31,29.307258524188896,83.2027609426773,8.688331655254391,60.0
32,24.047712658336337,86.51529520332306,10.209954251849974,60.0
33,18.772550825319996,77.84523990892036,8.971438495348018,60.0
34,25.371105896348396,80.37420706323026,9.880951250042528,60.0
35,24.05832037936428,73.87040004169049,9.994459019119104,60.0
36,27.2492051940134,77.40070331044187,9.679963150955048,60.0
37,20.67614987979369,67.47141266507064,10.536473764625462,60.0
38,16.47772782193768,90.67794603859576,9.795947737570375,60.0
39,25.95662924402307,86.46684989547138,10.997869693153982,60.0
40,22.387065571689796,77.78678268573574,10.102179046115285,60.0
41,18.218029349377463,54.10757687567053,9.841195298072542,60.0
42,25.739492481322046,87.87077256072271,9.628162886191562,60.0
43,24.726018034091105,57.81263852289156,10.086401851833408,60.0
44,27.53325097068671,75.5738100604764,9.600572798849006,60.0
45,23.221905042266684,81.5351610960657,10.742157891609146,60.0
46,19.957197452094185,82.83693267453863,10.203854399600878,60.0
47,23.604835470516896,73.04721558867249,10.620717052311262,60.0
48,24.35823671393204,83.3762030107541,9.86215836244896,60.0
49,26.000493388388946,95.50304201051647,10.098184902164787,60.0
50,21.050524862990997,87.35942954669474,9.840362784561032,60.0
51,16.794591673698797,52.63649974624128,9.702761628671562,60.0
52,22.168767086903085,70.58667079573738,9.400987089099454,60.0
53,21.836491553574266,62.3671361619563,11.760211000763238,60.0
54,19.966043877846985,69.11336272641326,10.094399070769963,60.0
55,32.65994632328727,100.87830284959928,9.358390900482433,60.0
56,24.150884064583106,68.65043226454557,10.592154079644626,60.0
57,24.57254284359729,70.47193876680119,10.888115815730528,60.0
58,22.572596949700344,80.54140485279149,9.841039275351163,60.0
59,18.976157765497796,63.96688953331912,12.17983003261682,60.0
60,23.63449223554131,75.20959564952867,9.366211735190205,60.0
61,22.487248763484224,79.96044896437418,9.406980859002422,60.0
62,23.677967831167948,67.14177847741877,10.120301179684017,60.0
63,17.24319328366273,67.51224640577134,9.493165772242975,60.0
64,21.972267910619774,81.60247767074127,12.475170942444809,60.0
65,27.749505713585503,78.43551404036512,9.832266213253352,60.0
66,25.725380187444006,95.37975066108895,8.225740529147831,60.0
67,19.575249438453316,78.19875217522102,9.378074859619389,60.0
68,21.393677554409045,75.24964428842227,9.459694233910222,60.0
69,21.232148448398007,65.59999209867021,9.112617318786318,60.0
70,19.721488130187225,66.88836964550238,10.358872378601179,60.0
71,26.09995620795832,66.00446531508297,10.17025297949025,60.0
72,11.815199968158227,80.62026510874747,9.947163387520838,60.0
73,20.392877283153965,72.7152894792506,9.17017302096176,60.0
74,21.229463283823126,84.62853434754872,10.227120115577744,60.0
75,27.06162044411844,80.25509058123583,10.181381669032676,60.0
76,28.742786875514337,83.38388833589677,9.978514436901502,60.0
77,21.6974143056416,63.163262863646,9.499101841304427,60.0
78,16.012391920703855,73.34784340975428,9.561762572706222,60.0
79,18.94904405449596,76.44243481801693,9.130559132941606,60.0
80,25.590589523732714,96.6528048480468,10.021154474353974,60.0
81,25.53620451551878,84.98796744261307,9.110438927614805,60.0
82,26.20086767340976,89.97544088696135,9.77459544619186,60.0
