unit_id,JobThroughput,CpuClock,do_CoolingAggressiveness
0,30.204016619263705,59.864163226912716,0.0
1,33.45903865873266,61.575266030149734,0.0
2,41.98425277242251,47.99772530845502,0.0
3,35.29803293867103,39.997677970147514,0.0
4,35.523724268516105,39.406949067651226,0.0
5,32.03415872527907,52.247949408829726,0.0
6,29.627173903462783,65.16102392667311,0.0
7,28.2183456727629,59.1808555322903,0.0
8,27.911982687336927,49.557724948625335,0.0
9,25.900226983265497,64.17768615156017,0.0
10,33.28780343316404,36.101272276603936,0.0
11,32.54918853087562,37.82007125897338,0.0
12,17.50855104952565,62.239688474058596,0.0
13,36.72606395422237,66.91623233027565,0.0
14,26.24201783484167,47.61809136674957,0.0
15,31.80741580490391,44.37555128434215,0.0
16,29.504339437563054,56.33052275827195,0.0
17,25.241164230064193,69.90320815766418,0.0
18,28.27316781565006,47.963372749804286,0.0
19,31.897046704497647,34.73202237386837,0.0
20,23.573784844975542,52.0586910109692,0.0
21,30.7215693156791,53.97217843104066,0.0
22,25.17204631179958,60.74652162454619,0.0
23,22.43382743121293,51.958774334475756,0.0
24,29.093848496067913,50.27907331324879,0.0
25,32.27470239486806,92.57971594811981,0.0
26,25.230200708105233,42.768802096277945,0.0
27,25.14474064910419,55.353914580172756,0.0
28,17.39694462332611,31.236393896143795,0.0
29,32.96841915646579,32.55774448130545,0.0
30,31.036045479425837,48.32768991506966,0.0
31,27.88362994403796,54.99285297735781,0.0
32,20.263786550503088,56.00658560481666,0.0
33,22.625716608142906,45.11771107068175,0.0
34,15.221136774687412,35.97689595897225,0.0
35,24.77817757870404,56.67410494082585,0.0
36,32.545702722545684,50.592698118597106,0.0
37,37.141173783434716,47.79081454592689,0.0
38,26.546272931928662,54.06492209541618,0.0
39,31.538079510743643,61.13977728588438,0.0
40,39.07657607162344,34.6535666018584,0.0
41,29.244482002920634,31.048305348216196,0.0
42,28.746516032378736,57.763875023725205,0.0
43,28.136813434558448,62.78281430143811,0.0
44,38.1519344556203,73.59082181059907,0.0
45,22.314669847469187,34.548054825424416,0.0
46,35.14696935025999,44.306736806979316,0.0
