unit_id,JobThroughput,RackInletTemp,DiskIoWait,PduLoad
0,-16.006638238116825,84.45696686026722,57.59921321330371,79.4497345392881
1,-7.036710430152055,87.60303280324769,51.06664484704522,81.01880046116398
2,19.604949796695134,84.44536385312335,40.51618675670813,79.06154958630526
3,5.364576318756441,72.84667505074378,55.15197887330276,68.65642734538318
4,10.892756524368385,89.09058633503815,61.445544362813365,85.34207160068182
5,-4.640868295892873,83.28531488365296,43.42417712002194,81.59737534671143
6,-16.281798660097277,80.51616537500124,32.666337722874225,84.57927861564531
7,-11.539087416552562,83.23607175477503,41.52835622640202,76.75414660325416
8,-3.2601818680516907,88.6819387448431,66.04560892451887,96.19062550804475
9,-9.75896816383037,85.94554247447904,45.25930264122369,75.59566576512367
10,-15.19817162863946,68.88124694907293,63.011850551058096,76.26476793698849
11,-24.151631213607764,74.16975783654783,63.03534915992604,75.26780805558992
12,-14.881671175386582,68.82854964092597,45.55033867877427,70.55293923235412
13,-8.7629137462214,74.18147673512124,42.15620777564885,83.33823056350302
14,-16.807790538432954,80.12603977649538,74.43600787010877,88.56819852062308
15,-19.270704152995375,74.77527420435592,54.24084024410387,77.92611062678276
16,-19.901241599562898,74.48970582147152,65.11676991397374,66.10091050384497
17,-4.9184750305207405,80.89368152986991,53.66704170957654,81.8283303670165
18,-11.493451206947437,60.46371797189763,55.03934718834072,52.32821590759437
19,10.436663164456387,86.83903527956774,54.822355301228626,82.49787984800804
20,-5.186510169150939,76.39237500734001,39.33484441936616,73.14524377936048
21,-9.579165444847831,85.59247345821271,59.68884727460412,79.44151446066768
22,-32.014131999486764,45.98777755978065,32.63738221556731,52.94089914654296
23,-21.221306786905505,77.88134578509019,21.06316635067954,73.32691310997724
24,14.859216345875929,94.86161801998416,57.096130702073836,100.39095308999075
25,-0.40351873085340895,86.50523401316595,44.279335161012405,92.05535334535656
26,-31.476907770515115,55.04604979150841,28.792348354746967,54.778250513763226
27,-7.20266583414379,74.75822857640513,28.552459315639084,77.16144341391868
28,-8.704505615124065,80.58647208734656,57.42359211143024,91.38037179766626
29,13.251003703314455,76.40587970927169,63.92878636636567,74.79313323028245
30,-15.776283746116494,79.2218024026911,27.870182805761385,72.70218859902465
31,-20.829250846811387,54.626290084309126,27.76695121068974,58.73462237214379
32,-7.528811211213667,86.89002924576457,53.05792605687672,88.5097830422205
33,-28.371812443634973,57.31758223924696,39.86129616302144,61.20295824346084
34,-6.281472255359434,72.94020249502101,28.280587273389532,66.28681415296948
35,22.688297263681854,83.69935862797726,57.85014550015974,83.5927797830581
36,-10.002347983400442,62.759895178675,34.175275616609554,66.2753652362126
37,-26.22627285473773,67.30097945835601,49.58395256656676,70.7867153874048
38,-0.6747611328257447,86.31525578197643,53.46563694727976,87.26644680964031
39,-22.134123931114818,81.99398688958499,81.25081842266732,82.27232796443596
40,-11.630883832451897,82.81459508724754,36.77639841351785,81.7770338555701
41,-20.022141295892975,65.46666317570204,40.67761174497482,62.43815276935518
42,-4.906340498593556,56.69279563155195,53.471942226813006,65.36312494057873
43,-3.2632033391128195,77.39300048783404,61.51372801019343,72.4910923565949
44,-10.384684543396558,83.43219328399407,77.24179193794234,73.63642018883813
45,-8.040702686354008,80.04770542583648,57.68276344909919,80.83808004187941
46,-17.406900738743285,77.12033584964584,50.952390718271346,72.65519698130124
47,-17.86023666193805,58.569454697154015,60.01178043970462,64.26535937943135
48,-15.85739344128378,79.25018950146318,41.520800243580084,81.91900573961728
49,-11.491313854996164,63.59135209278407,58.738561480037845,69.31293944165228
50,-11.698365967589513,74.27353058802737,54.664926466713474,73.1409060658756
51,-9.211880174917255,100.0788032786024,43.91775678289061,92.63181773113602
52,-10.1736828209017,68.16395819312166,65.81629740865527,74.89847465016219
53,-18.255370828564665,52.90234093794577,42.885923786569194,56.59215925113895
54,-10.475767170807664,99.07227965105874,61.514292534020804,101.60729985567738
55,0.24525512066069632,69.02435120544868,47.62260077678888,58.93479868623793
56,-12.331757845306434,65.12957001747932,28.60103630897883,71.7276528560611
57,-7.301597227564445,80.71411227422095,59.89368780718292,74.7070822306162
58,-1.8016918792850767,91.2768892442658,36.8070202714393,88.10866041037931
59,28.10434971752139,76.04662115246003,79.50640383817517,76.80653484182679
60,-14.261105625452341,70.1801114575689,57.296777871955925,71.09760959080889
61,3.346424273859699,67.55827500252518,53.741149574993905,64.45282666079288
62,-31.80802415271452,58.81578604432237,41.618551485940515,61.49203409784042
63,-7.447831069284245,82.02564973447161,75.13676970742883,77.8354794248978
64,0.18827925160205217,79.02492976487913,49.085783644697166,77.56540736273618
65,-5.030650159268146,94.34974416378918,53.25436728866002,90.4251026273009
66,0.18348442027835188,74.3389212506527,49.17315370646851,80.50908938377947
67,-11.450435501352434,97.64450299931976,45.923121012133095,96.45645144385988
68,-27.897383023348095,61.79054984639477,63.99599383646128,62.01938155349733
69,-10.553392169904424,73.85290792132226,34.896273633768054,80.84606752564491
70,6.11028514661618,74.67800516006186,40.323006539074015,81.90985484017385
71,1.5222882732945378,77.28717627830957,65.75003762283448,74.6858490688589
72,-13.488721080423193,79.6924408691158,22.970087753357653,90.76938182302077
73,-4.880019238808416,79.18970403396659,62.58897467481677,82.43499846573324
74,2.5688449203854478,90.9754256301437,33.349872860431944,96.5513022093752
75,-16.389458244138122,84.56406606354899,34.71504290933342,74.6457524802087
76,-7.472026512695885,89.6114712037859,63.79361979344425,77.92731949969728
77,8.21646663092333,105.51982974893662,51.29930390594788,102.12204244282066
78,-1.4055252260634354,83.10647228000464,52.278370445058975,83.69327453213543
79,-13.34978346725601,64.1106564802797,42.796961913453885,64.44956486400055
80,-28.64099777740247,50.10258554986719,64.16203918794986,54.413802360130376
81,-1.65096781791208,77.5273880664059,81.606623687136,66.09831951065762
82,-9.158482005932502,83.00353876548957,45.64202447338443,86.79310963768309
83,-40.37758543739832,47.92789559001752,44.99921043374374,45.90854148334502
84,-3.790908003113724,87.09744858746133,48.21988519582983,84.23916169388315
85,-13.929936675135972,91.01650246111787,57.47586382745276,82.86200722800966
86,-19.443708989050187,74.35005030142543,38.591000418079446,76.44360173354045
