unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
0,22.092534731861512,71.91556919108082,64.47218829799777,10.0
1,19.208676107644163,63.005291711565874,63.0822918338374,10.0
2,20.896941912168842,62.464121375052386,73.3216316465103,10.0
3,6.405407869185584,66.8438011459594,72.62004228695393,10.0
4,7.419530487299585,64.74387396509914,56.01374466751733,10.0
5,16.902934635813477,66.57564504351556,77.22705097830962,10.0
6,27.8020089605398,65.6377425030433,69.38655650096571,10.0
7,15.883524843535007,78.99287127234658,73.52616575203966,10.0
8,32.71112652968545,70.66856112768528,69.55445871417925,10.0
9,23.89389600977901,75.44268082718202,84.68090694597828,10.0
10,18.926287071743758,74.03705652763459,73.39456726642595,10.0
11,20.62581473812702,98.28822844771558,98.96407418591788,10.0
12,14.180765443625297,73.02799666960064,73.48260089944439,10.0
13,14.056618402789805,79.61755937698483,79.26824816939867,10.0
14,7.783487548184314,78.07998984587621,68.6369810809194,10.0
15,7.946883857613569,79.85369920031904,79.88501877476098,10.0
16,30.82646240864953,108.69347042993634,97.52381230192383,10.0
17,26.13457829811902,81.68851929759802,84.10922596272673,10.0
18,25.181325420498705,86.21954291745851,89.15085693787638,10.0
19,27.966534310917453,85.98222718762207,83.68852883317206,10.0
20,25.500022837804654,80.18403147015853,80.59374859161274,10.0
21,18.84011995454331,86.35805944448634,82.00596774841762,10.0
22,31.4162235170908,73.4716992342687,79.35357083522827,10.0
23,19.495713989786363,73.18032809202563,73.95377201786508,10.0
24,22.44750361971147,72.3288583551107,69.80896107524858,10.0
25,23.24055317587599,78.79969308152675,83.63896824371704,10.0
26,12.927395422425766,67.49868078981842,66.03192553894387,10.0
27,30.68602711543982,86.00321257144047,87.5011474143265,10.0
28,27.749980636085386,78.84140012617453,85.97779957395451,10.0
29,27.59262390340808,95.85352895572684,99.16462250345289,10.0
30,16.121655893799,59.73056724121071,58.60285643312726,10.0
31,28.402884691170378,105.01329662699325,88.9851103627556,10.0
32,8.560907107453295,59.988710120117226,59.90664353415535,10.0
33,11.121591700821678,72.77036955933043,77.61779276795211,10.0
34,39.606169353962564,86.30864609288061,86.00770186415221,10.0
35,15.730361053545243,55.94077396380664,64.11949664064706,10.0
36,29.388629950301713,86.02651718973901,81.28389675784398,10.0
37,31.1634325742472,79.13075915663352,80.65958717643491,10.0
38,0.5055857568209285,54.08267512283494,44.45534534104792,10.0
39,3.696413154364517,69.04095498304338,67.15452487713391,10.0
40,6.653925956935031,68.5375162831769,58.4839422869537,10.0
41,21.533980918626714,77.61905140104025,73.28846197002053,10.0
42,22.81653972725735,83.04727038941498,71.67706938122126,10.0
43,12.722026686324735,74.11538621204387,71.64135631045964,10.0
44,17.431282502180554,75.43897407421402,76.4414477989893,10.0
45,11.50458723959703,65.91008792435035,67.66819579506723,10.0
46,39.819775829236306,91.40575573874484,92.88400015246732,10.0
47,8.33366741519042,79.55741067759236,72.04107417982284,10.0
48,20.88740517905564,81.88400741990613,86.55441288159409,10.0
49,20.767769829325765,76.8088712285214,77.30456672444,10.0
50,19.824221996637025,67.18775244351545,72.89725718584552,10.0
51,16.01437468974919,91.92132431712552,86.4786944406541,10.0
52,25.040616183046325,79.75725053343221,74.52713615014659,10.0
53,16.17667141931957,83.10080508952059,93.01321153333006,10.0
54,19.153676176129323,59.942448917980734,61.532332168616186,10.0
55,7.727344959913527,68.78153247712554,57.18367789634706,10.0
56,20.955403835361725,75.91542202817355,78.13763294840125,10.0
57,16.866520179731758,71.47447110292663,73.88679315118172,10.0
58,11.141335148484531,71.52548951772818,68.02131122178672,10.0
59,17.625080288687073,75.10626875078486,64.61542846179249,10.0
60,15.19821239132445,73.45024042847058,70.46182367575538,10.0
61,17.604424654249073,75.28198605965791,82.89785206413688,10.0
62,23.639101552779913,82.0590426176131,75.22046080402968,10.0
63,9.759966996737266,74.85994923188365,72.90512639614656,10.0
64,9.48965475345203,78.0412367672388,82.39943689801724,10.0
65,15.915151387835019,68.39973867654233,72.71517680093082,10.0
66,19.85707941438153,79.02014603962694,71.79505553187659,10.0
67,9.457243120527224,65.52360192826663,56.16552759281824,10.0
68,6.428307917785556,58.2557730376362,59.32237516904441,10.0
69,28.57832604077182,82.87175447343074,78.10570372776529,10.0
70,22.206690639405107,74.1262557402589,69.61038165573174,10.0
71,20.346691198453698,73.17557790632752,73.27620828817757,10.0
72,9.939032464176833,52.977449500916606,52.41320457153355,10.0
73,17.8548809178573,89.79974575802309,85.36052266989053,10.0
74,19.97741953153255,79.20138160186258,66.04163999021327,10.0
75,14.656397441265202,59.36557771559465,53.53160168629264,10.0
76,30.5823701296474,93.213392230376,92.93911644924762,10.0
77,13.675938456559228,92.70936339426417,90.21094185994627,10.0
78,21.1285595628134,75.17123836210513,70.22087156464123,10.0
79,22.194143529917074,88.53757422251597,80.84305847030895,10.0
80,25.646884579621904,73.26148278324418,77.70032047789459,10.0
81,9.064165922195285,71.41487514551076,81.36836887299518,10.0
82,23.630312260381412,71.41841724613445,66.07705293646642,10.0
83,16.06764745935277,63.846604964930805,66.62792554706671,10.0
84,10.829928430091515,73.97483596700516,74.57769826999265,10.0
85,-0.07802959646101892,66.86536043292814,57.03508663708565,10.0
86,24.70436924816711,80.54185573800991,75.45372899957451,10.0
87,6.7795813658275765,57.42200319719128,57.07004225501757,10.0
88,16.503072254457503,72.6011377539705,75.85144103351294,10.0
89,16.45464445884845,63.89797474370069,67.85938222479021,10.0
90,23.27788067345751,73.28133748595187,77.31170171337565,10.0
91,14.79247347211235,69.43134777292371,66.42158509402208,10.0
92,32.04298536332442,77.65043166772679,74.68182208520899,10.0
93,18.757916061447222,78.492733171387,76.57532616968649,10.0
94,18.029285419409774,72.25525072303662,74.1599505004965,10.0
95,14.190992604864173,88.91752535779801,90.36879885616432,10.0
96,28.167541099921415,88.01442453660422,85.76050391738578,10.0
97,9.600110335267157,81.60247393026307,74.89838016125692,10.0
98,15.639979232708264,84.81727117785535,81.17217582823736,10.0
99,23.655947640926897,87.84595264286224,84.62184676151314,10.0
100,35.13425557387862,88.06709510319534,84.67010461451262,10.0
101,8.224286217605677,54.96549544326663,51.07339788603916,10.0
102,9.237139068756274,58.39619212053662,57.25836806284734,10.0
103,28.934130897111654,70.65421288093943,74.2691494972431,10.0
104,30.725096657548765,74.36424077258069,71.30726945784582,10.0
105,18.756176692208015,67.1349326339436,68.71417704277626,10.0
106,28.113477509035555,71.46448154937218,77.59609327043017,10.0
107,22.195329524757764,71.1702191516859,70.65632827751912,10.0
108,11.345138067142921,63.16498432505758,60.65933627100067,10.0
109,11.219079766032237,70.01959426990881,70.0732700978213,10.0
110,15.692424456687515,82.50040628738792,75.15914383940842,10.0
111,24.421995192023672,83.12552425602578,83.74565325787685,10.0
112,-0.9628269864083041,58.77677695331776,64.3008697314389,10.0
113,25.710450475461602,84.87608765910817,83.83657335672702,10.0
114,18.084825774090444,75.89194334814468,72.83809530584884,10.0
115,15.3688578995048,80.52045416741035,77.09183376922128,10.0
116,19.159267388402917,80.10054000663473,75.9404467059957,10.0
117,23.566996409720286,87.5633437954599,80.87967438567833,10.0
118,5.751687804840985,60.80860645037551,61.13688611195849,10.0
119,15.941334116124878,67.53495026681297,66.40470755962873,10.0
120,26.45205743285781,66.61413382383992,64.26805864803872,10.0
121,11.14047771948096,59.936964379071874,62.27210007342511,10.0
122,34.581397648163446,109.01023067931908,88.58066804280635,10.0
123,24.012704695587228,76.30424730246037,77.82343515642152,10.0
124,14.299094200685808,66.85421436830963,73.84151611771273,10.0
125,24.278284697013955,105.44563279550384,105.48663835621569,10.0
126,17.790661169167773,63.80307065509881,60.604553977270655,10.0
127,8.69863960013806,76.83762684185956,72.94284481344513,10.0
128,20.603600211966192,65.05801516673353,72.12558419455164,10.0
129,8.256764511725514,63.23652605347231,71.49722997611131,10.0
130,23.205799480971258,84.12892520139833,80.33761910061028,10.0
131,22.97905348643911,82.1762231098393,82.95853807313236,10.0
132,25.50305015646563,76.82548653492174,73.47779834312134,10.0
133,31.674505844881573,89.34215608545087,80.65382953266574,10.0
134,19.366137539715343,80.57893441023329,69.1273687077814,10.0
135,37.12158337425842,91.36360699131437,94.54328650696822,10.0
136,32.653088276996726,78.97155871918126,86.91846832568001,10.0
137,18.9999699828145,75.38704767312286,77.7019137618466,10.0
138,12.113432811913379,69.690647671194,67.25829668468114,10.0
139,7.074345619089099,67.40300785378996,59.49765200721387,10.0
140,19.495182406729707,74.77088780608166,75.13017412517823,10.0
141,27.00754726791136,78.76180194950163,82.66876956299615,10.0
142,20.567099570936676,56.90838800960191,61.26673138033938,10.0
143,10.675068279631216,76.65437451174115,72.39989431507516,10.0
144,9.411337554104245,67.82198789204858,73.39209385924057,10.0
145,10.258261766804846,72.08834930991034,69.79094601130143,10.0
146,14.815514705116248,70.52645096933432,73.78312428084365,10.0
147,40.356971260384775,102.26866444021739,105.36544933694897,10.0
148,32.899675216238386,77.04190516740434,81.8208998314385,10.0
149,19.56327466433923,71.44712438375177,72.46709464474417,10.0
150,16.335203325615577,75.95795849864382,80.4676002918282,10.0
151,26.208497371498016,91.89824288362651,89.43753941508874,10.0
152,18.747098153169368,78.20964733940332,78.21165585936977,10.0
