unit_id,FanSpeed,JobThroughput,do_CoolingAggressiveness
0,50.17931733723441,-17.54692314877732,75.0
1,49.211483712385345,-8.48579533160413,75.0
2,49.155734664537555,8.161542546852079,75.0
3,62.18680260266049,-30.85832267417932,75.0
4,45.961561542906296,-6.088255595075021,75.0
5,43.728876420591725,-34.61557121385744,75.0
6,42.72861637478957,-18.997797542239176,75.0
7,49.83309531131536,-25.775151167445703,75.0
8,22.714933702860968,-20.16851802953551,75.0
9,49.241971688498765,-11.558150921409831,75.0
10,72.32177834157685,-30.971629425113115,75.0
11,38.77491034496428,-19.069059068224476,75.0
12,67.59977163947495,16.359626270082668,75.0
13,52.8423848351261,-34.86664874537182,75.0
14,44.60789140336555,-23.281683020628044,75.0
15,42.924436232974045,-16.092673722038274,75.0
16,42.10625422481693,-4.8275110483061034,75.0
17,51.443001719111535,-11.800843536176599,75.0
18,42.442488489908804,-30.916008025093234,75.0
19,30.10226626945968,-27.93441485566178,75.0
20,68.54139329242517,-28.820633801447343,75.0
21,86.00313511707728,-23.12635330822716,75.0
22,28.4550998918196,-14.510345350558204,75.0
23,66.14734496101659,-12.552777713875354,75.0
24,65.8364187718117,-20.47373654278516,75.0
25,30.803185530237446,-10.5583431276054,75.0
26,56.57884087172195,-7.103110548641598,75.0
27,44.71755409742476,-21.496420045355304,75.0
28,41.03728858272724,-8.28410376062032,75.0
29,74.96531595895341,-16.097326188939824,75.0
30,55.863253933912816,-23.659936504824817,75.0
31,51.61804468735882,-18.69488479584917,75.0
32,49.434636001559326,-12.566546274794998,75.0
33,42.89163099955277,-6.751528937939337,75.0
34,52.96092570761082,33.695863062224284,75.0
35,57.96957423726632,-23.207496374769658,75.0
36,54.90707695582189,-17.084593540717727,75.0
37,72.37274631350476,-27.002281366913223,75.0
38,46.43609437757553,-1.879046612048298,75.0
39,54.92571864752107,-17.02346495923936,75.0
40,45.515544727251076,-19.805015467705505,75.0
41,46.623620302016434,-33.64931881364043,75.0
42,58.53447784597633,-12.928118097686355,75.0
43,39.560154477238775,-33.72831400336551,75.0
44,41.69454495914976,-19.318568698970886,75.0
45,36.99692957543055,-18.24479257736084,75.0
46,43.227960153494514,-15.618189825743224,75.0
47,45.657053321451194,-22.095569761242952,75.0
48,37.09829919202488,-19.826689879519545,75.0
49,46.404267353858366,-11.12354342204463,75.0
50,45.53063198259474,0.49901354059440806,75.0
51,45.684695348822885,-31.662607833721296,75.0
52,51.887612394433404,-25.324990550099145,75.0
53,66.68135577204225,-29.71113927516647,75.0
54,62.564890849596175,-25.329011050233447,75.0
55,45.63082630049554,-5.421242150581964,75.0
56,39.105238906589186,-27.759894316140972,75.0
57,46.63141693453052,-11.773594434465492,75.0
58,52.17536177804389,-18.534888375029016,75.0
59,39.5142837579651,-22.980007390790654,75.0
60,65.80712589519331,-22.93471002509744,75.0
61,57.20658333784828,-16.165810732259708,75.0
62,39.05455403903962,-23.988428614001403,75.0
63,25.828989914157898,-25.696386410616537,75.0
64,48.248333014771745,-20.19074885562337,75.0
65,38.59858820769676,-23.091692894498472,75.0
66,41.62333954777043,-7.16140306482193,75.0
67,57.09645318912785,-21.75748599397136,75.0
68,42.423835278556744,-20.503035569388032,75.0
69,49.62371674963959,-24.90832473693973,75.0
70,54.32826226476442,-25.363628780197185,75.0
71,73.71609098895145,-7.012278929855383,75.0
72,46.95635080711738,-15.052067724912616,75.0
73,50.63075337060797,-25.294673236724734,75.0
74,50.25530174950226,-7.827955117647982,75.0
75,31.678578078369235,-17.49727470068016,75.0
76,47.564203911434944,-18.658244261612886,75.0
77,55.99429632271747,-24.794520647351458,75.0
78,51.80892819519814,12.603092623107651,75.0
79,42.75751890084679,-22.65760304888535,75.0
80,80.09728214987722,-8.837266176884803,75.0
81,27.49072655181944,-13.248574616336686,75.0
82,30.58036009090876,-13.29311423472285,75.0
83,59.85132489693082,-19.038767693182958,75.0
84,26.728502560098853,-10.820382721147247,75.0
85,41.038961255920604,-15.344977787566052,75.0
86,66.86351553409658,-23.476884376858695,75.0
87,45.69078339424097,-22.769533206386228,75.0
88,47.818872374858216,-29.337575556878587,75.0
89,79.54349175270202,-28.037868078828417,75.0
90,45.2116489512753,-25.689944873290173,75.0
91,66.03079706234772,-13.432420750546544,75.0
92,69.71301077154497,-14.81277350834713,75.0
93,48.743159220330426,-3.267582052844792,75.0
94,71.38817194435511,-27.13825477388741,75.0
95,80.95783736389603,-24.909177322588693,75.0
96,41.59251659309405,-18.451424026127132,75.0
97,45.4438690826713,-32.32781002472269,75.0
98,48.86385004083168,-20.875089567295845,75.0
99,73.18026233477467,-19.004398066796014,75.0
100,53.01354888792958,-23.668069260632986,75.0
