unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
0,-20.367902485923643,59.6225364321725,57.072764502378014,25.0
1,34.629950707500115,90.2951838866142,89.5690835895432,25.0
2,-13.894266740799901,72.55870490550431,67.20420891155527,25.0
3,-14.905174073624156,72.93766101605448,67.31256543408466,25.0
4,-14.659599750976037,51.83770783565162,50.75822607847725,25.0
5,-23.13836070066695,52.47068976847864,56.38953850920595,25.0
6,-0.09318178059564453,78.4295408361045,76.27684560080759,25.0
7,32.79254370180665,88.14960405056769,87.11293239079001,25.0
8,0.8918736064549551,65.850154613788,75.24837102618696,25.0
9,-19.311290926052855,59.56633871253931,65.81695692294886,25.0
10,-13.462830804987265,72.53160853726735,70.3188592908564,25.0
11,6.954070226368014,80.63528742204879,83.38202698131774,25.0
12,14.678403157251243,66.03978894592969,68.540298350799,25.0
13,-9.14010951655621,76.50714936087567,78.01154745125065,25.0
14,6.9833123987327035,80.86353622617199,80.17475369958382,25.0
15,-9.87077251027626,62.326346857279425,63.6733621406166,25.0
16,-3.675584778473936,63.50363991291475,63.028176052723445,25.0
17,1.3456444625830266,88.1141295137866,78.49567939239213,25.0
18,-6.833089067628936,82.97277076009973,76.88928178323663,25.0
19,0.5784846857864194,69.81496617351344,62.17212594260709,25.0
20,3.2694470186360043,73.96523638177446,74.13128848282926,25.0
21,0.021210954583234326,70.76075872051257,67.16705859468516,25.0
22,-10.947234960505765,76.12261350554992,75.43794667404835,25.0
23,26.263173931244374,63.92818227772314,63.73818685154688,25.0
24,8.350297633753666,95.98300859570136,101.29980722413106,25.0
25,3.8102521696160543,76.79864286204868,83.5572263594916,25.0
26,1.3386815436963595,77.33027571709243,66.10924395780994,25.0
27,1.327590778099158,92.77275693351656,83.59632889014364,25.0
28,-3.736367612111344,63.25886329211195,58.52099761603046,25.0
29,11.34544508189973,84.68892629272297,83.89756026346598,25.0
30,16.951395756487774,90.22312247169074,88.25362383990837,25.0
31,15.995759124732022,85.53881277608953,83.23940431321284,25.0
32,7.452468121709199,73.57155379389417,81.04405527022062,25.0
33,-8.192344251599302,76.22012468706497,73.73012189271941,25.0
34,-13.466925229370613,72.0542696300321,68.72060625204605,25.0
35,13.161771792059373,75.98382588570458,70.86702071896087,25.0
36,9.968605781301735,88.76542626021947,91.1691540969329,25.0
37,-1.7959367169477538,81.4733365607714,69.58226175309646,25.0
38,9.911123460019395,77.41201153574978,72.99014292511607,25.0
39,4.940743287010603,71.09533008702007,77.08227215301767,25.0
40,1.8990185940159676,83.2016646745983,83.44323307223864,25.0
41,5.44085195773394,88.13624817986091,87.69619970355895,25.0
42,4.45274424550103,94.42032483391043,91.5611692270148,25.0
43,-12.17454376461424,59.16602354064707,62.344894512973184,25.0
44,3.8573452315040937,81.89831577664748,73.81340668037957,25.0
45,1.65817738031659,85.30903983651882,81.02311178916224,25.0
46,0.9940023343531452,84.52640167518898,84.33068388707066,25.0
47,-2.4933106788105177,64.14756305790912,74.21768199375246,25.0
48,0.14148172231780426,80.23741280685208,90.14771954864219,25.0
49,11.80090249735198,74.12840135933348,67.5541457358363,25.0
50,5.910572853886647,83.48297120401092,88.57993585210299,25.0
51,16.658226129110915,90.48952842165338,86.62052458869884,25.0
52,-6.2552271832950765,62.08904696935601,60.992236334836974,25.0
53,10.128865647043225,75.21382377782447,72.2622786129016,25.0
54,-2.7605499169191545,68.26823421574959,71.65370580651833,25.0
55,-10.911684768284102,68.72240822254466,73.65923586186004,25.0
56,-21.585138454768295,63.37495370244893,57.270882734989094,25.0
57,-18.2190915106921,56.79997354219085,53.399950355770244,25.0
58,-7.012548958857932,72.2176991529041,71.53590766235737,25.0
59,6.9358694853914775,77.56585091050904,86.34574863663644,25.0
60,-9.064430675030293,67.21247240763087,73.01536802070453,25.0
61,9.598502639349164,89.73860381566035,86.34235163373376,25.0
62,16.156769680972715,93.60850532044458,95.14016215022544,25.0
63,6.684542046658808,82.15030513381713,86.81666524340737,25.0
64,-5.074343217748565,77.50175345025056,76.28402115262806,25.0
65,-12.145240009849866,69.82035538893014,70.57290610824094,25.0
66,-0.6730760871275709,80.14640782052378,72.72428621332921,25.0
67,2.603828786832299,89.74083012812369,87.06748666609734,25.0
68,-15.470523366167127,62.450189830306996,68.57435866208863,25.0
69,-28.11219981330786,55.08632701330161,53.46014191889652,25.0
70,-3.2277430021667253,72.28614236232083,72.33607818878198,25.0
71,-8.218778755841173,61.621622162316164,53.95377395063153,25.0
72,-8.261789139693931,68.17669646181474,61.127176744584865,25.0
73,2.1257346715328156,84.83685755680096,79.39594141505115,25.0
74,-5.889839412110083,77.9850021468826,82.50586445463631,25.0
75,21.8093778875687,90.4659153825577,78.39630438597482,25.0
76,0.3468072823361461,67.81532563693175,71.13048788824182,25.0
77,2.555645003212449,77.66613881705352,79.85733912377515,25.0
78,-11.596935694464783,55.75851936972801,57.95299890678548,25.0
79,28.91505350671545,75.91307994678967,78.56730624025288,25.0
80,-6.749069990634294,65.78522984522637,59.475108641168276,25.0
81,-4.188847701085579,78.20736316683427,75.29880211440575,25.0
82,-6.5692791381883575,63.13590566910574,72.47720938374108,25.0
83,-2.795567529595991,76.73085401693818,73.63090167977509,25.0
84,11.816317035490494,86.62079951360005,81.45405721397731,25.0
85,1.9471422616666483,66.01755507699022,62.09418920534574,25.0
86,29.302461539460772,101.85830276217469,98.67215112256356,25.0
87,33.622312807584876,67.10057530316212,72.68987054277804,25.0
88,-4.175839178143795,62.74118261712151,54.04064446091889,25.0
89,10.897111867167332,88.45258003364982,93.11520269642736,25.0
90,8.910782692587672,70.12287969247119,66.00109666139599,25.0
91,22.418824403638038,103.18321153256781,104.3235068115488,25.0
92,9.664548155705738,73.03561474988138,64.04534063780235,25.0
93,-2.4502649598186403,73.98007700314972,71.20236192481875,25.0
94,22.044692981384593,89.40404465259334,97.40710036019703,25.0
95,-5.056396118753894,69.14635144527293,65.64288506012038,25.0
96,4.315839961350612,67.91915461305258,64.2599534732481,25.0
97,-3.005502009262611,63.59322004143373,67.58676239492947,25.0
98,15.705957639441914,84.31767417283602,78.17907144575615,25.0
99,4.075320795318003,80.31692876408786,83.45500736119556,25.0
100,1.5686943747134512,89.1105781797758,87.85427104111612,25.0
101,1.8971162848355685,60.354957516224054,61.74113873691915,25.0
102,-0.12655674498805247,61.20903385128452,52.227141151020604,25.0
103,-22.358704550606483,64.82065304344843,61.1082568026006,25.0
104,4.206285549703188,82.42254475120053,77.65301231454168,25.0
105,15.54227905671555,72.03243055477047,72.21411015795557,25.0
106,19.38218493156156,81.01213441950402,93.9808138715053,25.0
107,16.10820558734968,53.704890881436654,61.572424995007104,25.0
108,-15.733755684885562,76.00377918341702,80.44432724856027,25.0
109,13.368195426714255,61.42474965774904,61.461109190788314,25.0
110,-0.07527775611455745,72.7927220639331,73.41647084982577,25.0
111,12.694885635990431,84.5142519467049,89.74203230434611,25.0
112,-10.188931969131175,68.28782702276705,72.15842359584019,25.0
113,-7.872619160893124,62.38546975958532,62.55780281337813,25.0
114,0.3305257520807898,99.39675479847723,93.7631665713971,25.0
115,11.313001115086761,95.66164562169249,85.9755394019745,25.0
116,6.6163998065875695,62.80046377650092,66.22262811318849,25.0
117,10.988907871007111,84.98409584587534,85.60451728158372,25.0
118,-5.202816109403593,69.60805048903156,72.82049867859004,25.0
119,-9.113686437276794,81.91572045727267,74.01676695673845,25.0
120,1.6095635939238662,87.90274124459256,90.62509536375251,25.0
121,6.347149963261944,64.8096649465632,64.84847684246247,25.0
122,1.1361564950490697,73.15666312283531,79.94952728990951,25.0
123,7.51613093082626,81.89781836915277,84.36284913050865,25.0
124,5.3517624356763855,79.90517138448108,86.19934466890213,25.0
125,21.188688968959358,85.88862758622977,82.61165495237053,25.0
126,-5.451734382252181,86.41338552516342,82.62332752776865,25.0
127,-6.5259319858801526,83.70316318732364,76.00405380746041,25.0
128,3.344356313325744,74.33316942854482,84.58480763257818,25.0
129,2.881955858753716,59.49546134993609,66.22577247384251,25.0
130,15.789383525074483,79.36049224723686,78.59015001219113,25.0
131,21.666474461099714,92.2623496216435,91.9956593422452,25.0
132,-10.92053590007924,59.28367992767498,56.758921190407804,25.0
133,-6.447663718936914,69.21839299839888,72.67086551545036,25.0
134,-11.21250003914672,76.59653486705365,66.15851528895833,25.0
135,-3.5939586300500563,86.68399076987836,80.54093814794398,25.0
136,-16.956486385281796,72.18655589593949,76.51142593267431,25.0
137,-17.34812524516697,65.71684892429467,70.42903560908047,25.0
138,13.08309536060679,71.95833146649277,66.07559852137169,25.0
139,-2.3392654130537798,71.75529752521626,71.28442951639042,25.0
140,16.03429517710122,77.87502867727798,79.03035363872856,25.0
141,5.894185990866538,92.43961190612274,92.07232648217479,25.0
142,-18.609282350452006,53.602920203028056,56.79718914829713,25.0
143,15.660586630378539,76.37495157126783,79.63909934170877,25.0
144,-2.154836140122942,77.6226083286657,79.23116410060909,25.0
145,26.72913384435122,93.86131183129191,87.5944579131589,25.0
146,12.226503150482603,78.75881371607399,73.99895896498789,25.0
147,-3.945172612024484,64.44015042227176,64.83349672067921,25.0
148,9.356347130324659,71.28353250253689,67.83945282661725,25.0
149,-14.571118909376716,70.9421013230383,74.25889003955928,25.0
150,-2.941683890491763,73.88250269784062,80.48994472261025,25.0
151,-4.010988069154862,61.52365970547708,59.41241180759871,25.0
152,4.833785829868466,66.04770824528973,70.94934593174123,25.0
153,15.810066113493537,100.5328943314122,100.49653046047789,25.0
154,1.663582690085045,99.82388491862031,97.25613233586158,25.0
155,-7.078726837602907,72.84694254982766,77.90018526028119,25.0
156,3.462460471578873,86.13679897266823,78.67899228394448,25.0
157,-18.523026663601016,71.14036513009381,84.88886722518524,25.0
158,11.239756667735158,73.8171038351438,72.51117291295643,25.0
159,7.258533243505288,82.88251819318464,82.43437674951173,25.0
160,-14.241255880799484,49.06575165174362,47.76641436769274,25.0
161,10.233831145482165,92.14550612693039,88.39704189593536,25.0
162,-17.571008590068224,53.82804302898276,59.301753569827554,25.0
163,0.20686256272195624,73.69165567008483,73.80376641768143,25.0
164,-4.711680854027353,77.56286932674116,75.1730503571162,25.0
165,4.531984329211402,90.92228019658569,85.59517228744045,25.0
166,8.515987236007511,83.20354381056677,88.887818258897,25.0
167,-1.677139983368325,104.88690079252758,98.7607473165503,25.0
168,18.903349141091557,62.55032764669906,68.78566212596512,25.0
169,19.641237469019902,57.84612920680695,51.04230325159304,25.0
170,13.139912383769241,77.800446508222,80.41413059638248,25.0
171,6.364878051026865,61.82291301514083,66.16191777237083,25.0
172,7.9032949043100125,70.02901286470723,71.84704610312455,25.0
173,0.23780809552618098,103.10423197389412,102.0666852777917,25.0
174,0.7338811634724705,69.72045983706349,69.23501414259454,25.0
175,-16.225625132269883,58.21259151618117,52.04174275278244,25.0
176,-4.946725298715078,80.53547366187381,80.65603383618978,25.0
177,-8.190859728935036,61.01259303302199,57.079501164573784,25.0
178,8.589732511057953,76.99085337844033,73.88427545905668,25.0
179,10.436959367161627,100.69582608692832,95.93958435680442,25.0
180,5.325582894259714,87.1156435414465,91.36264340483213,25.0
181,-8.130407584966047,54.54034209869142,59.936444895721074,25.0
182,-16.659603877649364,77.40517452291375,71.94298171366151,25.0
183,0.04130438444208373,90.03255437608516,94.96040240071619,25.0
184,-11.300228473056837,61.98437267080321,68.04922936860592,25.0
185,34.95652008969489,87.18140037444435,84.25119391950767,25.0
186,-5.678893574725477,84.58718528640964,80.02815922247281,25.0
187,3.078169470772834,72.51489948268787,69.09086873329862,25.0
188,5.991006041759469,82.9208158365354,80.82228886285048,25.0
189,-9.257125650902925,64.94305572346357,66.29226000740603,25.0
190,13.137229628567441,80.99667903994647,86.67993181015137,25.0
191,3.5307378272486805,82.74347084393149,76.66230450761773,25.0
192,9.251090812061895,92.9119360967835,97.84701587576994,25.0
193,-6.351455050832884,60.57041591722448,64.86234965726915,25.0
194,5.766773210894568,76.15030903278141,81.34539450999355,25.0
195,30.46991081763595,75.78605675627833,71.40651384224941,25.0
196,-2.080263255580647,60.40640407898934,65.97129703201945,25.0
197,-7.160501298064974,83.90954225705225,86.96593161115206,25.0
198,-5.809755406117388,69.04867743116762,69.31306235215271,25.0
199,4.6137200580991715,71.09696894213316,61.66921735851101,25.0
200,10.492694076212848,84.09117062745456,90.85933576163605,25.0
201,2.893053766199467,77.59311402133946,75.69099368588073,25.0
202,28.70037754291051,87.71851224140808,88.96744482563967,25.0
203,-1.148806500859451,57.569730990319236,65.70714966677886,25.0
204,-0.034935065014197075,70.01353066077884,73.56226958646293,25.0
205,-7.137105637912817,78.05194324325521,79.81210517468438,25.0
206,-2.432621327503952,59.01713569103406,51.7243264458988,25.0
207,-20.218216186113125,55.976930154231994,53.32007945749945,25.0
208,1.0338125635970523,71.84545617776112,64.16706216725743,25.0
209,15.425454366821121,88.13715579269123,86.71325586181032,25.0
210,4.180193371910024,83.14978842308538,76.52897176507419,25.0
211,-9.848760785035761,64.10774136033884,64.8436618303362,25.0
212,-4.552992000791093,72.11488505841646,79.73669627942819,25.0
213,18.540856736440652,81.10621541113518,79.51928174317268,25.0
214,-10.053214130703232,55.63172763005155,71.42482654261066,25.0
215,-1.705429429390708,61.24464642079597,59.682995764957504,25.0
216,-3.5529953027120866,73.67459736359939,68.99081599978491,25.0
217,21.649137948429832,80.73849218160854,84.25776370725751,25.0
218,22.58361660869655,95.44564351306606,89.5392722370725,25.0
219,-9.058264045634884,78.93770380295564,72.11171383842691,25.0
220,-0.1917632046022143,76.79118487230691,79.50369189899823,25.0
221,5.47730374730246,68.28114842417317,72.98221151447315,25.0
222,-15.777394569680988,64.02083693339965,70.53856601657809,25.0
223,-6.594165970943475,65.21285040368062,71.89240740033786,25.0
224,2.424751615750843,77.99580891031714,72.76222928094143,25.0
225,-8.317421167998653,59.8754899040531,59.62706978801722,25.0
226,14.75841107076838,87.14700748922606,78.58509962237784,25.0
227,-11.01100339873212,56.056317082688395,57.94286275195335,25.0
228,8.121233317128624,55.814807794610395,56.756562147263395,25.0
229,1.6813473537025843,86.12536718859191,91.99830951575986,25.0
230,-3.5994130993979034,67.72371022265118,61.55210962782567,25.0
231,22.233888803656345,91.93254238274457,100.79656528649141,25.0
232,5.964738284408325,98.42127448173024,93.14755564638733,25.0
233,-4.0996477020897455,71.27130179980409,67.46409548546215,25.0
234,0.0345591967330634,100.62638653543168,102.48249842366955,25.0
