unit_id,RackInletTemp,MemoryUtilization
0,75.10483661749703,58.25018839896688
1,48.80874233991972,40.08493469543172
2,69.98648931654701,64.87273303237737
3,69.82760809932245,60.95877922808221
4,59.09270880353686,44.34813990148049
5,76.62758288672454,51.400551392894535
6,76.70217734052349,50.173846531801516
7,81.488493531851,26.114203809931272
8,92.74954100838708,53.47566650878686
9,50.29563625431821,49.769439736307724
10,60.923654611268965,58.589769685884406
11,68.74444571016998,12.813318876273842
12,75.72087059297385,67.02095563773848
13,96.25280558959203,40.115543059988745
14,90.78777023357233,24.15188618055037
15,61.335458819962575,59.43135507147175
16,61.722790708106224,40.76329144480604
17,66.71396291957375,52.52621298351993
18,75.69470698198995,69.51003490049565
19,61.69281621036302,46.97932178694742
20,99.89728951498887,74.55546802670902
21,48.813012290744624,42.03319477456373
22,72.38553677136566,45.08435339531843
23,85.96870743863543,62.65883445166815
24,71.20376896983758,52.8789916540339
25,61.23530558877011,46.25705479338318
26,84.82566197418724,32.85956881658807
27,61.11662831746307,45.78808824835167
28,73.46972052857562,68.98533722993032
29,73.30632982172676,41.256083754553266
30,81.26749769233346,35.28289976271673
31,60.98790163285019,39.95158468189895
32,75.29777316311483,57.55644410741756
33,80.36325797213084,39.04594305660227
34,64.44440898522048,40.36658545988693
35,70.50858563924402,50.59782195710203
36,78.61964722984075,51.55380080374804
37,73.58325453853632,38.56334535351409
38,66.35806903713004,44.155993862897475
39,86.34016987389757,36.243871840814215
40,62.39491015315433,50.856613546416526
41,69.47157619615149,41.30958715113648
42,72.96059747527106,49.665392929069554
43,77.16716266266309,57.408941198465456
44,74.57627888689802,57.612388627204695
45,63.63367303114344,61.88491681650789
46,91.94360753564239,59.11745469222202
47,88.10598766441215,41.58865485229466
48,72.13696027035,51.60455197960466
49,71.23960528871947,55.7636654604519
50,77.8928849738588,22.923695202040296
51,83.50913197503631,51.77362218962313
52,78.2556685348003,57.363112363475715
53,69.6154414827273,62.8396847630417
54,66.65803437244293,37.72883535186741
55,75.36741545444606,41.0278698309874
56,80.62554148422991,48.506813928025565
57,74.03791604239524,48.7696068373272
58,86.53881954079793,48.51961639523029
59,86.86547574369527,46.39288395580772
60,61.48430564024098,43.928021421972005
61,63.37239532177814,64.9979053848033
62,81.5472649874071,43.31684134570246
63,77.19572797744297,49.315013882567605
64,85.80073503022224,69.45162224945865
65,77.42700668050496,50.61103787394012
66,92.74440558871363,35.307610510704166
67,91.87982616817794,50.70362261295747
68,63.72429602736505,44.31971160896781
69,82.88000335335362,42.03369686643643
70,70.88355783277808,46.35220969939063
71,74.80407657872456,55.24274987448145
72,70.62224817468375,51.50231663690675
73,67.71956870725442,43.278768540250226
74,74.19246933285872,50.643816699439284
75,74.02764713886701,22.86191410107046
76,65.65267014401721,48.49830558627841
77,41.72708014029081,45.20882453861741
78,80.46267603200103,32.81871344749602
79,79.49326513327301,69.00460467247848
80,81.35307052769738,8.375246176423133
81,66.79533767369814,28.601154881329354
82,50.785663649318806,38.10666390542915
83,61.633848235954034,54.22060284233895
84,69.45709508581972,41.5626903850783
85,66.46838398524817,61.45979467785233
86,62.60079724296184,33.26643972472333
87,60.67833205911511,62.630432840880715
88,86.08909009696492,52.0917479885811
89,80.67527979341303,37.10434564337431
