unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
0,34.45066520499803,93.61831346741737,92.1004321330196,0.0
1,30.62285618879462,73.27191051309008,72.17736760580668,0.0
2,34.89812961102305,76.325964772695,76.57750725208821,0.0
3,28.96704374138251,62.330186837686895,66.17675569073758,0.0
4,30.100365596439957,85.34322273755505,75.4416421414072,0.0
5,35.352731027883664,79.45848820768981,77.29718069689278,0.0
6,29.823842871387306,66.99979707379165,66.54725892371192,0.0
7,27.27218637404138,72.34423889522881,70.8923242456055,0.0
8,27.517501088201534,78.02001289642556,79.73063462146438,0.0
9,24.691922215234122,64.29944837261748,52.222744615441016,0.0
10,29.881043630857977,72.36228374985667,70.6995748591817,0.0
11,42.69612716822303,80.10959029303515,89.66524323809334,0.0
12,30.358989838465174,81.50593287534987,78.5359199076561,0.0
13,32.85695119932715,71.0183445484036,84.20477294590087,0.0
14,24.443130044390887,63.78565639658004,66.52570077742622,0.0
15,18.448955605558556,58.85295588897257,62.05130823343645,0.0
16,27.40165948061938,73.7156380012654,78.68282792947844,0.0
17,19.399621965610745,68.0201379406945,64.0877049015861,0.0
18,21.177010971214596,64.2032156456114,58.5825452377059,0.0
19,38.04518590372866,85.6434474062604,85.85077418434231,0.0
20,36.52771652933438,84.36906313967737,91.40688549522842,0.0
21,19.581402047686023,65.7870039719062,62.194173877813284,0.0
22,34.25919001947049,81.49916339486612,84.68300734147572,0.0
23,26.76596865879234,68.11378385857688,70.4133753721189,0.0
24,27.96958380670036,77.42923137367342,77.8953757319245,0.0
25,28.639038058484154,73.49544560040832,80.37473502729732,0.0
26,29.029003456362926,76.2228918845941,73.57987131928762,0.0
27,35.00396548689185,83.36088298007077,94.03693431981041,0.0
28,23.617037195764695,73.35199160173268,66.69976979853409,0.0
29,37.08327533558202,92.95212858065884,96.64488265961512,0.0
30,34.24752115740828,81.14295189506505,74.86166837019074,0.0
31,33.2936033770077,71.11290222421916,65.94799043414024,0.0
32,32.41331194875586,80.19055918718526,76.95414070814519,0.0
33,22.8224132605427,69.21426162518377,69.76674142670436,0.0
34,35.85506481578597,84.54867183890445,91.58656464321717,0.0
35,28.64177805859043,63.35424701151083,67.40850863228371,0.0
36,19.833694583458534,60.61674899203321,51.887234760954044,0.0
37,36.25050394748503,79.07449680672605,89.02024594510452,0.0
38,34.83785197366718,82.72717619652818,72.63835782412164,0.0
39,29.910192436836653,75.54497449492702,71.7547855562245,0.0
40,31.98389483749192,73.39085122856501,74.10499174847443,0.0
41,39.064226222361725,93.34664813198184,92.31192472013868,0.0
42,37.29005719978733,82.89573009071312,95.86812963575173,0.0
43,31.097434776033133,80.03855383027239,87.11999141548411,0.0
44,20.67002824268481,56.66408328990581,52.104632956971635,0.0
45,34.71837604129497,79.75205201222138,88.59681645765848,0.0
46,35.935348055921914,97.79765169482754,90.87224157220813,0.0
47,46.689004719587494,106.42629692855132,92.41305355454332,0.0
48,21.699840819248625,67.32946192310071,64.98251363138598,0.0
49,18.991087594120522,60.404305650971,51.2386040206946,0.0
50,35.72317037167889,78.7311905091861,83.19661206701612,0.0
51,21.94337161119292,67.46195345155708,58.36830035115376,0.0
52,25.432705246888702,70.38836386802055,64.36064173014695,0.0
53,37.793546753617996,81.66099794160056,73.73973744198814,0.0
54,27.464515575485837,67.31077363560809,74.41458404756196,0.0
55,41.15601392852905,89.6818756960107,89.09041855886207,0.0
56,22.450764623507354,74.56272826942038,70.73307031953203,0.0
57,33.11011076049593,72.61269405811687,66.30002056418105,0.0
58,29.376546045235187,72.96224580115468,75.3070301571117,0.0
59,26.452605641275515,74.0786260145058,75.60608654527918,0.0
60,43.10478356444819,86.67660776239444,86.63144263740485,0.0
61,22.35348757045054,66.28732736181915,65.75642558492913,0.0
62,26.15082990846802,65.72852550404964,75.5270959294346,0.0
63,31.99747654332988,69.68571254487685,74.99126074329482,0.0
64,30.11847022044207,78.8161081205898,83.48899642472263,0.0
65,19.367306498970525,67.17405653688074,61.48145136494335,0.0
66,27.777245823095434,69.47997132637262,68.02613862784533,0.0
67,22.591657614483125,75.70690128576383,68.36536992865732,0.0
68,26.945282668257875,64.51750545397373,63.21078730785332,0.0
69,27.408092939607645,62.99972429302772,69.86153245182992,0.0
70,35.4399073140056,70.11234664456241,85.51288569966665,0.0
71,32.75622665418681,74.75523339884388,74.60377070597035,0.0
72,33.455517128914884,77.4742610759407,80.15848950123014,0.0
73,28.95604538666683,67.84814634773987,72.13724171859587,0.0
74,26.54940082702779,60.445855780619226,62.3592482350442,0.0
75,25.942726629611126,81.63343510122955,67.28001196009173,0.0
76,22.776038653356473,67.84055171374386,66.58398603743953,0.0
77,24.03607546204382,53.66687252264243,50.75466033068545,0.0
78,29.63410940870505,66.00355182299634,74.34631523816037,0.0
79,26.63800080133786,56.91589463552446,71.10876805479874,0.0
80,21.602675958040308,63.14909466850768,57.003073988751844,0.0
81,27.513055676697196,69.03795575619256,76.16643742245827,0.0
82,29.345585035393714,82.21889562729086,72.33808916696879,0.0
83,28.232517387047707,67.37670022410856,70.2343005117719,0.0
84,18.501877398308935,58.95994249502281,56.76192882776937,0.0
85,23.48277857141585,66.43194549138084,65.18876440130825,0.0
86,46.10186843420628,98.57765643532959,95.7410283570351,0.0
87,30.08462814420107,57.20761559723952,59.43624917876815,0.0
88,34.47816637894553,85.23077299646613,81.67422514805617,0.0
89,30.044711016057928,82.54391872471402,77.68952169888925,0.0
90,33.01057314301268,78.00761753326411,72.67470173060302,0.0
91,28.76451198352187,72.54070555961125,73.7491270270305,0.0
92,19.522329020724744,68.81754847401001,71.97328021378026,0.0
93,27.343699312648624,78.3953351655322,69.27537272047662,0.0
94,34.365737932429084,76.34961987036858,75.253716033779,0.0
95,26.161926762117062,69.40265706760667,72.99507586978055,0.0
96,27.15350910066749,75.4958733263643,76.38271728731591,0.0
97,27.061248972700252,61.89208989906594,53.728338273784246,0.0
98,35.150235747871726,70.52339714998979,73.2094973417705,0.0
99,27.14482827472172,59.57608101096416,64.09540564965394,0.0
100,44.458216497923914,96.1059425539401,89.23984650381495,0.0
101,32.84216291508999,81.90190243318031,74.22736506189403,0.0
102,28.075730447667127,75.09750713196706,74.14467624322138,0.0
103,24.970413777400573,69.03463609576235,73.86861386256278,0.0
104,37.683007515965436,84.43820589013463,88.78039952105657,0.0
105,30.591097298897232,72.45575037288287,74.51251634497044,0.0
106,31.633528920137085,73.7641965675075,70.64681937009034,0.0
107,17.374732186792272,52.516983684897774,57.964282939824436,0.0
108,39.17743388677462,93.70142351154682,91.31941226665694,0.0
109,19.695835309314187,50.03462378483298,54.590237571906584,0.0
110,32.28978452640481,75.12760654982989,74.88126535009899,0.0
111,31.01361247385988,75.58615526260088,78.42413884017215,0.0
112,34.03338371966381,69.35298500260704,67.12538428648408,0.0
113,35.62605190574021,72.84106383519278,75.88818227244373,0.0
114,38.83958642273601,86.06498274951728,86.56924965809276,0.0
115,23.358272433701643,58.318979627704735,50.41003890987396,0.0
116,41.769820767916194,86.97501541783822,88.2999075858208,0.0
117,33.612185412429014,81.80570096699313,82.73833333332969,0.0
118,22.634261253996122,82.30526531337692,77.52453508867895,0.0
119,30.941040805447404,80.29942077271431,84.35973912917555,0.0
120,28.769872064278747,78.89517123367558,64.70821055531695,0.0
121,24.64492845090062,70.49976780273445,70.75387764437494,0.0
122,25.49486935608641,72.61894224758933,71.24889213206609,0.0
123,29.58728489472476,64.20877664189338,69.34924497417796,0.0
124,35.851650051078785,82.91757593225701,79.3060490477269,0.0
125,22.841536082000786,61.44567257055708,66.00783092988901,0.0
126,24.01218952375378,69.38078190463354,71.08941574890542,0.0
127,27.50349774260382,71.68833531823707,75.58896441438961,0.0
128,33.612179671547736,78.94503373333572,78.58605085340304,0.0
129,26.96149296911531,81.65682379457284,80.48932522543636,0.0
130,36.42345938459298,80.56586891966258,81.33740440831352,0.0
131,17.16096751156002,64.73055265990457,60.331196463325675,0.0
132,34.163889813119454,79.46195757169217,73.9461884184735,0.0
133,25.762800876247887,60.86084094872348,62.439615892745564,0.0
134,29.06727673168387,68.92702634008981,65.2596158262274,0.0
135,30.985244371910472,72.4766582039972,83.57025360211686,0.0
136,28.470797188210167,83.34014518206051,77.47376958471199,0.0
137,23.44016825408326,56.099767830871635,63.48693116736872,0.0
138,33.0464010653846,71.72147539233339,73.77295798677706,0.0
139,22.18276256643248,61.94446110361599,67.2936150431965,0.0
140,37.26134417125777,86.6883343785875,79.46991271514744,0.0
141,26.96285335672428,79.72899103939527,73.03851990956758,0.0
142,31.475338445835497,79.95072358785217,89.20339323278687,0.0
143,20.217363958240938,71.53289974848603,59.9568608592767,0.0
144,22.426881204389222,57.424485463251486,62.65288318998683,0.0
145,27.73372309021449,68.57307634601628,71.09765657290687,0.0
146,29.000569530293173,70.65013456213566,67.21260514641719,0.0
147,30.548418934562857,82.22924369609227,80.58259852116916,0.0
148,21.948965965477026,70.99371294421039,67.91485725867805,0.0
149,38.047987417990726,95.6811455019986,90.50798841761988,0.0
150,21.226038556169506,69.1005240824392,59.889986410025486,0.0
151,29.629992235746073,82.4069101195865,76.4263122675726,0.0
152,27.88826457274068,84.73529575696014,78.68985939039572,0.0
153,32.2959281349368,84.3918046059232,72.89716060093008,0.0
154,30.437155353205323,79.97565749271118,80.0675591675671,0.0
155,48.76768044726702,99.29234493030995,95.5338056776353,0.0
156,17.992180251760743,53.29160689717319,46.38594402870554,0.0
157,22.17549640446312,71.0184120981194,67.38594264283216,0.0
158,23.654368179266502,76.94906199233169,68.87150201893996,0.0
159,29.693157934055435,74.89740786938555,71.61629256233586,0.0
160,33.853277154250385,81.83996372364875,75.18411934132249,0.0
161,24.28205941668485,62.4066503281974,68.97366122303043,0.0
162,38.9736653092676,85.77034020146627,94.49958319925786,0.0
163,33.66278992207395,72.3759620893656,74.7498043038391,0.0
164,49.84837937992087,103.294004897456,96.44124368069197,0.0
165,26.497575545879965,67.30216246482726,64.10382650761115,0.0
166,42.0173964829524,84.92404935451565,89.11686898073596,0.0
167,25.53019878902471,63.13986115457305,69.67743540245682,0.0
168,37.908040089999176,89.78778850740001,91.83745218767547,0.0
169,18.912323159915303,61.511772690119386,64.48304697506039,0.0
170,42.026536999053384,93.0030249783684,86.05725308041927,0.0
171,32.92100752607004,85.50213775751126,75.06895075826583,0.0
