unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
0,15.592109839329462,65.2382107374582,73.86147960710898,10.0
1,6.0200273058072264,65.49602679519307,68.26088687798405,10.0
2,12.294175419000233,65.23444905989321,66.95331143958691,10.0
3,21.369061731291655,71.7599290454949,68.27013534501513,10.0
4,11.176261607087786,68.16711801326655,70.19010464375208,10.0
5,13.491466889799252,68.22383871592939,68.68506693079603,10.0
6,15.400349953180308,77.28462326614749,76.12377490902236,10.0
7,1.5373112447255264,73.28980525911601,70.23047131807425,10.0
8,19.362327334045236,66.04875169570454,66.32192684396885,10.0
9,23.675940224244115,85.43857690734326,79.65261526528468,10.0
10,14.771550964368425,75.23792376532816,80.37123377146138,10.0
11,15.694395597440787,63.23826800057867,67.36593599515435,10.0
12,25.06848629721884,91.87467755690099,92.7314466639849,10.0
13,13.496858707939907,57.645032855868195,63.73397302360159,10.0
14,19.554482138718264,78.89487434987912,80.1407687606823,10.0
15,12.876995932491564,60.24656800714674,61.718825346874,10.0
16,22.332372369781645,78.59781526711566,80.1057547618002,10.0
17,23.254158579772163,66.45093832776571,63.52650799440406,10.0
18,12.866619546716588,73.06251085251859,63.41609280670464,10.0
19,19.134381169727604,68.00640738703287,63.7597431926835,10.0
20,30.769026190476186,86.7965654176949,96.28516623810795,10.0
21,23.160491998156218,82.98317512959433,84.04386706978961,10.0
22,17.930629091343377,62.953184224397724,66.78820012454113,10.0
23,21.704383756442237,77.6972911884906,71.03022182307706,10.0
24,43.83727207068658,107.83057556091717,101.53545878853186,10.0
25,11.584901115303492,77.69748709745153,67.66673414408658,10.0
26,18.42334490357298,66.73345664794009,73.29849089718482,10.0
27,9.311957780925695,82.7245150971886,74.900220861524,10.0
28,14.110914806827594,70.37451096795836,64.98195113365948,10.0
29,10.131184842280678,71.52538084057575,72.1681521022048,10.0
30,37.18345743754411,94.07798954855375,98.41305191694212,10.0
31,22.659201778453653,79.78388120680515,85.57879425700034,10.0
32,25.263521418724252,91.074082273196,81.33640802274212,10.0
33,31.26979494788847,96.49711242335458,99.66734281788051,10.0
34,6.271102400998706,66.76813457293588,67.85569946196718,10.0
35,12.48697083303429,72.17231984852108,75.46194842396962,10.0
36,28.88579463614847,82.5154234571938,93.65953381796905,10.0
37,15.950814404519802,71.2218709469142,76.13043869667742,10.0
38,6.364611348608752,59.035332511499874,56.25204367316415,10.0
39,35.02647910888071,89.27932872625782,92.23586492258214,10.0
40,9.383000118576636,74.0955406811855,66.71367330285138,10.0
41,17.88018163754024,86.6325176537603,88.37369855452108,10.0
42,16.420645643483894,60.12036852463279,66.0029010938593,10.0
43,36.24248085180214,77.45246333126755,80.28258404144609,10.0
44,16.549889911242854,66.769490051901,62.887206964793094,10.0
45,18.50012720349793,64.32348449245318,64.53330641384305,10.0
46,27.34984959458351,90.23193451513414,86.17998649950917,10.0
47,21.684654136243232,67.64513617109705,70.80452404493131,10.0
48,34.40811848088348,87.5041837821485,88.65697143609584,10.0
49,22.968533051242133,92.49755069799802,93.90698651485945,10.0
50,22.093451198449905,72.37840388008078,71.14730780931598,10.0
51,30.7084087451276,76.85408860545326,67.69419600332931,10.0
52,24.539775005081935,79.84655864342946,83.8089843133313,10.0
53,21.13799380642559,70.81530129092468,77.10962925132074,10.0
54,31.799255355396266,76.76460664989449,81.56796225218517,10.0
55,23.69880270811511,79.89002051836214,84.65227249174919,10.0
56,16.073851760191385,78.80982436912896,74.05988153068301,10.0
57,18.122734966450864,82.13588119908071,78.62343944391982,10.0
58,14.682562779133855,66.91147086749504,66.25604100198196,10.0
59,32.77657930212686,88.07780183345773,89.50849934254352,10.0
60,17.030000038266294,73.03636961608836,70.55955948684104,10.0
61,25.24973189358168,79.10017012771951,79.43234052233096,10.0
62,6.044963368780648,76.57436067713984,70.27551029447383,10.0
63,22.926347486068575,75.11796541636836,66.9719707238288,10.0
64,16.057969711350808,67.13809462009593,64.97327599338759,10.0
65,25.573714748808854,80.83464037438424,72.24559424049771,10.0
66,4.788779701887194,61.64539086188196,64.03636302831194,10.0
67,14.796801962689552,74.92681682994458,62.90178433145051,10.0
68,22.61031615900512,61.58460090567177,60.55695429717545,10.0
69,28.21998151500484,87.64407043022086,89.42628715552965,10.0
70,12.80771955496509,65.10589343476775,67.45385464460924,10.0
71,27.1139897432606,84.80701778844397,81.84250500069466,10.0
72,27.36666355694943,98.99013506859865,95.17520896698971,10.0
73,21.693460245357794,74.6548662215644,64.24772450673082,10.0
74,13.952443505523956,74.13631627647361,66.01527030617945,10.0
75,11.87112210788069,83.67517184067106,87.52921574274013,10.0
76,19.02142763580025,75.70788598928084,78.71077690314789,10.0
77,26.840578684306845,76.85271803338624,76.95746076983673,10.0
78,33.38722134658548,96.02829335412002,91.33953196282548,10.0
79,26.096805318362964,71.81382015942033,77.33729141202899,10.0
80,10.143312002130205,54.89520864319843,62.610639228654136,10.0
81,24.947411203470903,75.47787107333595,75.83157767232386,10.0
82,30.72606750126718,88.68794582915696,86.95001299112094,10.0
83,10.036243996207306,73.62257077963423,78.99810587325058,10.0
84,-0.8742743455201265,62.382332771533804,66.30230672347466,10.0
85,42.70023661756902,94.43291399178732,95.75629894439611,10.0
86,21.75438519151791,75.19548567997205,73.96623778235909,10.0
87,19.31294077215436,66.16389678791231,73.32663127773064,10.0
88,18.207030723798386,76.87598576068689,75.52365520915842,10.0
89,22.322303351587237,84.32138749470248,82.16472007223867,10.0
90,18.628131220118767,71.86619959075851,74.82202481348641,10.0
91,15.939245349651774,84.68748519189654,97.47211593020515,10.0
92,17.463256540342236,56.634957123168405,54.6644072889632,10.0
93,7.914533158856255,69.85782917993747,81.83927929099362,10.0
94,14.21034952826828,70.86353253949248,72.23051937555458,10.0
95,25.200961735148173,80.98526597058,80.58217714632883,10.0
96,5.546066766498437,75.6216874195551,73.54081002600893,10.0
97,18.858752552773858,79.02369810487335,80.99089688327024,10.0
98,25.869159410364656,81.76326678587711,83.16561142448349,10.0
99,19.043094198868054,72.70236448998806,74.96225492418269,10.0
100,12.90637367834818,68.39582370546373,65.3228845034083,10.0
101,22.69962483378593,75.10642314144752,80.61471665902117,10.0
102,26.466275174625462,74.8822427506386,76.83119616927479,10.0
103,16.56757652984134,83.69206915112993,79.8539209230768,10.0
104,13.460136454568271,80.92481302038888,82.36408224988216,10.0
105,17.691477581435866,83.73825640742265,74.30598412096141,10.0
106,3.940421150856917,72.54226852140926,83.72885490190343,10.0
107,25.088278527460975,71.45179603701764,65.7815641577494,10.0
108,9.871142338955872,65.90938625828733,67.14303882020138,10.0
109,9.13508353130913,56.833020722445504,61.400316510390226,10.0
110,16.774968316672325,71.40649704159446,77.50073172717,10.0
111,26.610583759710238,92.88190474867518,103.97766715316698,10.0
112,20.7341155162325,65.15373847188948,66.77080698437794,10.0
113,19.814132391155464,79.11437637073152,73.2115807359704,10.0
114,6.1275485762390165,63.641408564888124,63.9082274430822,10.0
115,23.607931688531604,73.61281774085784,77.33172887430413,10.0
116,32.96775793747868,96.6398609931074,93.63744204785903,10.0
117,24.7079009755713,82.97136976863518,80.48412571550851,10.0
118,20.969599832192614,83.31130173993058,92.71076910466884,10.0
119,-2.6227795633322195,62.2866269478549,69.80576651855682,10.0
120,23.066873747672624,84.33762584298567,87.58322306621977,10.0
121,24.62901737635116,81.36248404686037,83.27995878363575,10.0
122,25.5000721930214,80.43611434572233,76.54252406586407,10.0
123,16.09902215489567,57.386934187469016,49.1513674935972,10.0
124,14.25775452752957,53.686188687892546,56.580841372005686,10.0
125,22.387286607617913,79.93896664342921,76.7021357354033,10.0
126,15.085641784490825,76.1566406913997,75.61941964290327,10.0
127,-0.7755250170978423,60.43703000520314,58.260502889355394,10.0
128,16.225361099918707,73.78816539822355,65.67624872933276,10.0
129,39.71074154209258,100.86776646129397,98.56874128087502,10.0
130,43.36133336463041,106.00466247382933,101.48778016126201,10.0
131,18.180417497690804,80.29540441061052,80.96974909791165,10.0
132,18.976469962386076,81.64059711015648,77.21990949680254,10.0
133,18.580424378214985,82.33024842954843,79.52901528501002,10.0
134,33.07018869050915,79.66974908884902,72.5173788465533,10.0
135,20.554619636925917,73.20281529843754,57.20568178634256,10.0
136,25.933512444466917,87.09815357144363,91.44925705884637,10.0
137,22.33883950653435,68.62805041756906,69.31570580896661,10.0
138,28.60299917188994,90.3549292521002,84.34228348121738,10.0
139,19.8608514019682,68.59099507458102,63.0626380806302,10.0
140,14.950875661621696,63.94487393199971,57.908204029795115,10.0
141,27.208150369647722,91.56152799802796,84.89949974476201,10.0
142,7.20403650536212,63.59314804001963,53.731901620060526,10.0
143,12.662258440493932,60.602581234862264,66.43179022477904,10.0
144,31.177350952676832,68.42334491539921,79.76963812695656,10.0
145,23.00426926711572,85.94889211379422,76.04335004088917,10.0
146,9.184593499635332,60.76326582464268,63.96464235168464,10.0
147,29.966784968319153,91.93990859555679,85.79653128958573,10.0
148,19.364364496158874,63.958239774327794,58.382640627950344,10.0
149,9.585780928681219,54.38173196206339,57.9797095197167,10.0
150,34.26733096544696,84.77520771241096,82.68817728590696,10.0
151,0.019551341979372694,60.85184213011346,62.434227342783316,10.0
152,9.553444262163906,59.0048393698775,72.58697550551416,10.0
153,11.014743083013816,63.49286284190604,59.18189989856643,10.0
154,13.57542850508236,65.79868290890684,66.15222475854162,10.0
155,8.697890134729038,76.82673130396726,77.16758285011842,10.0
156,23.805645742517914,72.02939716978395,74.63226196504758,10.0
157,16.485340504919645,64.99307271841873,70.37025913567801,10.0
158,20.91148012994969,87.75520166433137,93.41806603644837,10.0
159,28.217935174445536,75.89109528045923,77.66496669962295,10.0
160,14.838082404716662,73.73212047294506,67.8952920336612,10.0
161,17.179118426723882,84.3028152932287,79.50063506289156,10.0
162,8.727327546358207,41.25174286190708,50.678003911659026,10.0
163,10.443142332235102,61.216564697448774,58.433803189481,10.0
164,25.756322456077285,86.00298893761699,80.66920245909625,10.0
165,15.167544691471791,83.08799886008511,84.07439475400487,10.0
166,18.936529721594766,76.40793384167057,77.83612151716788,10.0
167,0.9348447870797152,62.01809724985867,55.620203300055266,10.0
168,19.603464155765067,76.51794356879752,61.26638410561199,10.0
169,25.73780465997213,83.59087519515379,94.88031091232757,10.0
170,7.602012775160016,75.5977645324396,70.02032642506649,10.0
171,24.62003720429634,70.1234104193032,73.34613384782664,10.0
